action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,False,False,False,False,True,True,cruise,0.999001,5.14288187026978,6,2,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,4.74205255508423,6,3,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.5,4.73994326591492,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.5,4.738933801651,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.5,4.73025059700012,7,1,2500,True,False,*
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,0.999001,4.77441334724426,7,2,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,cruise,0.999001,4.70650053024292,7,2,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,4.74269032478333,7,3,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,0.5,4.73205375671387,8,1,2500,True,False,*
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.5,4.77029371261597,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.5,4.72690582275391,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,0.999001,4.76887536048889,8,2,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,0.999001,4.75130033493042,8,2,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,4.7263822555542,8,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.000999,4.71445369720459,9,1,2581,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.000999,4.7332239151001,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.5,4.73361968994141,9,2,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.999001,4.69538736343384,9,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.999001,4.71657466888428,9,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,4.72601413726807,9,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.000999,4.76348876953125,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.5,4.72029972076416,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.5,4.76146006584168,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,4.77330708503723,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,4.69656753540039,10,3,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,4.74247193336487,10,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,4.75958895683289,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,4.73581743240356,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,4.74924826622009,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,4.7753221988678,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.999001,4.75332403182983,11,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,4.73746585845947,11,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,4.82318782806397,12,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,4.74445056915283,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,4.74862360954285,12,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,4.78319764137268,12,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.999001,4.7558856010437,12,3,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,4.81110191345215,12,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,4.73180985450745,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.5,4.77036118507385,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,4.71879386901856,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,4.76943945884705,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.999001,4.7254376411438,13,3,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,4.78216099739075,13,4,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,4.77390122413635,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,4.74343371391296,14,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,4.69866323471069,14,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,4.7204225063324,14,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.999001,4.76440215110779,14,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,4.73439812660217,14,4,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,0.000999,4.72761678695679,15,1,2500,True,False,*
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.5,4.75244951248169,15,2,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.5,4.77699136734009,15,2,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.999001,4.76013278961182,15,3,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.999001,4.69968914985657,15,3,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,4.73045325279236,15,4,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,0.000999,4.70068454742432,16,1,2504,True,False,*
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.5,4.71507215499878,16,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.5,4.73287916183472,16,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.999001,4.77409076690674,16,3,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.999001,4.69867992401123,16,3,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,4.73575282096863,16,4,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.000999,4.68752527236939,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,4.75771260261536,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,4.70926284790039,17,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.5,4.78062891960144,17,2,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.999001,4.74335265159607,17,3,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,4.68842053413391,17,4,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.000999,4.74823808670044,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,4.68673491477966,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,4.78534030914307,18,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.5,4.72773599624634,18,2,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.999001,4.77102136611939,18,3,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,4.78668093681335,18,4,NA,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.000999,4.72934436798096,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.000999,4.71105360984802,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.5,4.72844433784485,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.5,4.74790787696838,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.5,4.76775002479553,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,4.7724928855896,19,3,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,4.71523523330689,20,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,4.70135974884033,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,4.7586236000061,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.999001,4.76251673698425,20,2,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.999001,4.72337675094605,20,2,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,4.71026539802551,20,3,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,4.68286323547363,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,4.72209548950195,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,4.73153495788574,21,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,4.71455097198486,21,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.999001,4.70181131362915,21,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,4.74384450912476,21,3,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,4.75292682647705,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,4.76128196716309,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,4.75789356231689,22,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.999001,4.77490305900574,22,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,4.77116537094116,22,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,4.72812724113464,22,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,4.73157215118408,23,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,4.75999212265015,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.5,4.7303454875946,23,2,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.999001,4.69540858268738,23,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.999001,4.70157790184021,23,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,4.78593754768372,23,4,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.000999,4.78647136688232,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,4.70910453796387,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,4.78271150588989,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.000999,4.7285590171814,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.999001,4.73491644859314,24,2,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,4.70390915870667,24,3,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.000999,4.73337507247925,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,4.74334168434143,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,4.71845984458923,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.000999,4.77380561828613,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.999001,4.70825576782227,25,2,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,4.69812345504761,25,3,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.000999,4.78164672851563,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,5.68661308288574,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.000999,5.05739402770996,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.000999,5.0244460105896,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.999001,4.73837113380432,26,2,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,4.72900676727295,26,3,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.000999,5.03935241699219,27,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,5.03772068023682,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.000999,5.03325200080872,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.000999,5.09409904479981,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.999001,4.95831823348999,27,2,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,5.0434308052063,27,3,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.000999,4.97782206535339,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,5.0295557975769,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.000999,5.00221991539002,28,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.000999,5.03749179840088,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.999001,5.02671575546265,28,2,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,5.03835892677307,28,3,NA,True,True,
keep,False,False,False,True,False,True,False,False,True,cruise,0.5,5.03894686698914,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.5,5.01537251472473,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.5,5.02766084671021,29,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.999001,5.03256368637085,29,2,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.999001,5.00742101669312,29,2,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,4.99766135215759,29,3,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,cruise,0.5,5.05354928970337,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.5,5.05166459083557,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.5,5.04379415512085,30,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.999001,5.01522302627564,30,2,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.999001,5.02701663970947,30,2,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,5.00464701652527,30,3,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.5,5.01923799514771,31,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.5,5.03156518936157,31,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.999001,5.04215288162231,31,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.999001,5.02777528762817,31,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,cruise,0.999001,4.98220062255859,31,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,5.0362856388092,31,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,cruise,0.000999,5.04147481918335,32,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.5,5.01541876792908,32,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.5,4.94076108932495,32,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.999001,5.0033700466156,32,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.999001,5.02177834510803,32,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,5.0211353302002,32,4,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,cruise,0.000999,4.94568371772766,33,1,37,False,False,*
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,5.01581764221191,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,swerve_right,0.5,5.04621505737305,33,2,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,0.999001,4.97740864753723,33,3,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,0.999001,4.99061369895935,33,3,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,5.00499606132507,33,4,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,0.000999,5.0596194267273,34,1,13080,False,False,*
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,4.96661734580994,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_right,0.5,5.0409152507782,34,2,NA,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,0.999001,5.02581977844238,34,3,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,0.999001,5.03180718421936,34,3,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,5.07073259353638,34,4,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.000999,4.99202370643616,35,1,4,False,False,*
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.5,5.02630305290222,35,2,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.5,4.95646905899048,35,2,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,0.999001,5.02888917922974,35,3,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,0.999001,5.05756235122681,35,3,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,4.93243098258972,35,4,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,0.000999,4.94505786895752,36,1,0,False,False,*
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.5,4.97060990333557,36,2,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,swerve_right,0.5,5.08248805999756,36,2,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,change_to_left,0.999001,5.01640915870667,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,cruise,0.999001,4.96112251281738,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,5.00412607192993,36,4,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.000999,5.00874185562134,37,1,763,False,False,*
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.5,5.02685070037842,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.5,5.04457473754883,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,0.999001,4.97783827781677,37,3,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,0.999001,5.03779363632202,37,3,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,4.98302960395813,37,4,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,0.000999,5.03139710426331,38,1,79,False,False,*
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.5,5.02074956893921,38,2,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.5,5.03044581413269,38,2,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,5.0532329082489,38,3,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,0.999001,5.03875803947449,38,3,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,5.02756309509277,38,4,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,0.000999,5.020751953125,39,1,0,False,False,*
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.5,5.07006883621216,39,2,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,swerve_right,0.5,5.0479006767273,39,2,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,5.06698989868164,39,3,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,cruise,0.999001,4.9787278175354,39,3,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,5.02357816696167,39,4,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,0.000999,5.04989528656006,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,keep,0.000999,4.96562457084656,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.000999,5.0691237449646,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.000999,5.01089477539063,40,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,change_to_left,0.999001,5.09213185310364,40,2,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,5.06546878814697,40,3,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,0.000999,5.07264518737793,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,cruise,0.000999,5.05610322952271,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,swerve_left,0.5,4.94812607765198,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,swerve_right,0.5,5.01437640190125,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,0.999001,5.01012754440308,41,3,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,keep,1.0,4.99427533149719,41,4,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.5,5.02617239952087,42,1,1682,False,False,
keep,True,False,False,False,True,True,False,False,True,swerve_right,0.5,5.00816178321838,42,1,1682,False,False,*
keep,True,False,False,False,True,True,False,False,True,change_to_left,0.999001,5.02398753166199,42,2,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,0.999001,4.98442983627319,42,2,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,cruise,0.999001,5.0120325088501,42,2,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,4.96646904945374,42,3,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.000999,4.67841386795044,43,1,1,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,0.000999,4.76632881164551,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.5,4.77965593338013,43,2,NA,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,0.999001,4.85698628425598,43,3,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,0.999001,4.72762989997864,43,3,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,5.03681564331055,43,4,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,swerve_left,0.5,4.71499562263489,44,1,12,False,False,
keep,True,False,False,True,True,False,False,False,True,swerve_right,0.5,4.77751421928406,44,1,12,False,False,*
keep,True,False,False,True,True,False,False,False,True,change_to_left,0.999001,4.89126253128052,44,2,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,0.999001,4.86053514480591,44,2,NA,False,True,
