action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010411785593716,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0010049380454606,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010298940849957,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010289002015069,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010365146448488,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010503225918573,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010088214110397,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0009991169879573,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010145989014599,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010054352387786,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0009991171837835,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010443334681954,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0009991207574356,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010064644123302,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0009991173746024,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0011202506263069,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010302716832463,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0009991137939184,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010091599264622,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0011244051709171,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.0010603260248207,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0011007906492493,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0010821469123802,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0011157789385498,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010040395477667,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.0010645371592188,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0010820379280547,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0010992826928177,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0010990835476605,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.0017808865997596,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.0015378536681774,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0016090520224058,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.001813590024364,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0017680823951285,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0015241204844549,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010166387009289,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0016480964348127,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0012652419185873,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0013391286964642,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.0012201924101704,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0012530071908916,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0013321970129357,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0012124214994521,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.0017134125730556,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.0010090857139437,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.0010079436981897,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010285086386242,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.0010043701822986,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0016310636065146,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.0010101352300336,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0013066922930344,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0011990146043038,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0013463793824859,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0012659489746739,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0013013423762161,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0012170686886311,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0010137525095174,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010067150698639,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.0010136225533135,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0024648690993324,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0010188850341197,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0010159078521653,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.0010141491375072,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0024028384538616,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.001012739664839,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0026611958140541,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0023989157535559,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0010174347091602,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010214041348367,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0010096450481517,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0022861843032112,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.001014306547121,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.0010133785785064,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0010129990902556,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.001017052731384,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0025072092039919,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.0010165486740672,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.0023542640662984,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.0016442494058917,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010190878376122,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0014239120649238,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.0010088000812293,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.0010002923428351,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.0010007138511473,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.0010083798564851,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.0010111895174825,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0011829685250248,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0010007155144554,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.0010085726783455,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.0010045827224779,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010188114914015,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010039928887918,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.001004741474781,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0011220434491816,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.001000320295483,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.0010016073588101,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0010709790398273,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0010292476382113,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.0035412806854539,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0035332789332786,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0010653965104182,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0035128972887299,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010115388209362,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0035671340766222,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.0010335705586544,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0034777452964928,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0034520174153522,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.0010570688752222,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0033627004957096,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0033161529748121,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010104378758899,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0010066835814311,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0010070913285502,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010195245091016,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.0010113496632577,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.0010074789586254,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.0010002802001548,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.0010169205018912,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0010010710091724,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.0010122617978049,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.001316859205385,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0013034070616605,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0013635709077275,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.001746545982506,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010167699934862,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0015311056113654,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0017439410728538,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0016525795602057,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0017459090931503,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0016502920962016,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0013025921330632,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0012014163590916,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0011768221157303,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0012758374285567,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.0011749235457488,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010088159273178,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0012912166046133,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0010154417795247,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.0010201785112266,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0024760848474266,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.0010108174478723,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.0010134633075452,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.0010268374383447,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0023656047217455,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.0010235228967028,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.0010057974210108,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.001035681438106,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.0026111804797243,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,keep,0.001261858926683,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.001238574936089,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0013114979388436,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.0010048756622164,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0025732649752733,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.0010192140220015,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.0010218217486659,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.002518507486346,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.0010080017589593,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010173334346071,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.0010070486857404,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.0010008231678256,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.0010011256533416,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.0010001530472534,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.0010045404499351,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.0009996392739744,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0010800212730182,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.0010003766329623,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0010000076813313,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0010009662854337,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0010035601894756,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,keep,0.0010141605943209,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.0010089732490469,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.0011588140335279,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.0010054032814067,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.0010000577136214,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0010018207257735,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.001002876614896,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,0.0010514276895677,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.0010635214789728,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0035760794430252,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010074168356554,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0010174005817834,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.0033793871752701,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.0037117737703873,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,swerve_right,0.0010403103419064,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.0010256914661305,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.0041952589096617,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.0010279419691941,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.0039804105864026,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.0011131958069186,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010061125562645,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.0009989999999999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.000999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,swerve_left,0.001002730141777,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.0010050644761973,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010065032149229,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.00103585708171,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,swerve_left,0.0010030818670723,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,swerve_left,0.0010017818311093,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.000999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.0010369579985939,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,swerve_left,0.0010022156738037,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.0010087924270879,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0010051076674697,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,swerve_right,0.0010328864838516,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.000999,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0010050020783368,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.0009989999999999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.0010120035103404,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,swerve_right,0.0010082167755701,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.000999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.0010069344214951,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.0010060145369566,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.000999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.0010092485787106,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010085987747995,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,keep,0.0010163363788973,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.0010084174895632,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,swerve_left,0.0010058577620311,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.001008674709964,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.000999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,swerve_right,0.0010051596568414,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,swerve_right,0.0010089683813724,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,swerve_right,0.0010346545377719,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010061472328111,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,swerve_left,0.001006075018163,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.000999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.0010157582318786,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.0010008771128016,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,swerve_right,0.0010085050347951,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,swerve_left,0.0010034188028431,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.00100141779455,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010050603415622,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010778236648883,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_right,0.0010028026153062,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0009991172648462,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.000999,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010742101374941,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010114795326181,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010164559866834,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010076010060075,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0010131463759932,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.000999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010042369972707,1,False,False
cruise,False,True,True,True,False,False,False,False,True,swerve_right,0.0010080968015957,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010262961014449,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010071191914513,34,False,False
cruise,False,True,True,True,False,False,True,False,True,swerve_right,0.0010081733778368,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010095824953382,46,False,False
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.0010077537933409,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010093310987751,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0010093907486516,7453,False,False
keep,False,True,True,True,False,True,True,False,True,keep,0.000999,21,False,True
