action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010130360537021,2.116306781768799,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0015027625785242,2.113128662109375,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0015097650243017,2.1300437450408936,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2188836319324398,2.111834526062012,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8772897363905302,2.112299919128418,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.9996750617829812,2.1396961212158203,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.001014241323741,2.1192057132720947,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0010649608324573,2.13840651512146,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0015047721781783,2.12156343460083,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.2258757933429129,2.117148876190185,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8785469833095292,2.1305439472198486,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.999637164341513,2.1144890785217285,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0010053753655794,2.11106538772583,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0010197200412211,2.132268190383911,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.001504272756049,2.1099352836608887,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.2305613797936028,2.111770868301392,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8722748795974932,2.130709171295166,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9996264110973988,2.1125192642211914,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.001006282390379,2.122120141983032,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0010805423611217,2.1057052612304688,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0015059936875696,2.106792449951172,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.2261557275694923,2.1081995964050293,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8896835126882305,2.1034135818481445,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9997384416326884,2.1231300830841064,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0014993107535659,2.13779616355896,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0015005764657974,2.1186835765838623,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.0027543534904623,2.1193740367889404,12,3,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.6251442623119144,2.1272237300872803,12,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8760670264888654,2.117126703262329,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9400509548537518,2.1414291858673096,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0010098117867135,2.1214921474456787,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.001018346630373,2.104217529296875,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0011615170108824,2.107000827789306,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.236450495430851,2.106854200363159,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8740198623661705,2.1250061988830566,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.9996818066619636,2.1029343605041504,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010822169887385,2.102424383163452,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0015038834763458,2.1001245975494385,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,keep,0.0056422865476703,2.1236767768859863,121,3,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.2125936822717008,2.1028497219085693,121,4,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.8879981375755807,2.101449966430664,121,5,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9993077178840842,2.1221578121185303,121,6,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010895494051305,2.1138336658477783,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0015085760371377,2.108968496322632,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.0069532290299286,2.1265289783477783,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8714273622916656,2.1256699562072754,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.8879711193549082,2.112396001815796,122,5,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.9943026941931892,2.1136181354522705,122,6,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010196988544024,2.12951135635376,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0015005359880035,2.1122374534606934,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,keep,0.0057311525444807,2.1129961013793945,123,3,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.2202875284452895,2.13033127784729,123,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.8811557747193641,2.113452434539795,123,5,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9992588319948796,2.1073663234710693,123,6,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0014999335521847,2.104990243911743,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0015043916291142,2.1187164783477783,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.0060687919430222,2.1040096282958984,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8762244320658005,2.0994622707366943,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.8774688512001108,2.1032063961029053,124,5,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.994923112378558,2.1193737983703613,124,6,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0015010983902213,2.100536823272705,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0015046943115716,2.118440628051758,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,keep,0.0053786247963828,2.1050174236297607,125,3,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.2208492092096936,2.118820905685425,125,4,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.8815079002319143,2.100829839706421,125,5,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.9993502789906924,2.098594903945923,125,6,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0013493654871685,2.1327717304229736,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.001503864854585,2.112241506576538,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.0053928890453163,2.11025071144104,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8747184580474909,2.1078054904937744,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.8821976086315426,2.132780075073242,126,5,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.9957076666252686,2.1084747314453125,126,6,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010480445732887,2.121434211730957,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0015028898677357,2.102048873901367,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,keep,0.0058102300555471,2.1032443046569824,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2120524577334875,2.110752820968628,127,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8932207468927927,2.1216511726379395,127,5,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9992103373437702,2.101450204849243,127,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010001801265073,2.129060983657837,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0015025147124254,2.114219903945923,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.004668084084424,2.1100871562957764,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8792126341968339,2.1077256202697754,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.893685828435971,2.132077693939209,128,5,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.9963316259219784,2.110912561416626,128,6,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010783756731333,2.112189054489136,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0015040358706111,2.1113381385803223,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,keep,0.0058918475646359,2.135180711746216,129,3,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.2177984148766267,2.1204400062561035,129,4,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.8760795417768097,2.108710289001465,129,5,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9991660209957084,2.1268582344055176,129,6,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010773814420179,2.097989797592163,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0015008780209359,2.102520704269409,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.0036843568480584,2.1199758052825928,13,3,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.5709187333258453,2.0984785556793213,13,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8824540165611251,2.1012558937072754,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9410744188230402,2.117161512374878,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0013475395546694,2.102926015853882,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0015062779333392,2.1014533042907715,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.006509774687029,2.1186037063598637,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.8762403413156167,2.100276470184326,130,4,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8764416389738968,2.118934154510498,130,5,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.9945912653337168,2.103513240814209,130,6,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010189425336145,2.1338911056518555,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.001098712476437,2.111635684967041,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,keep,0.0058617612054714,2.114978790283203,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.2214432452764748,2.133527994155884,131,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.8832022171300633,2.110695600509644,131,5,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9991986560209972,2.1089324951171875,131,6,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0011034781903253,2.1150033473968506,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0015036424200502,2.124383449554444,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.0053049574417664,2.1055617332458496,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8769678107792975,2.0998497009277344,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.8838346997762994,2.1062262058258057,132,5,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.9957284756823136,2.125058174133301,132,6,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010004150919785,2.110367774963379,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0015045727035485,2.135384559631348,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,keep,0.0054917811221261,2.115950107574463,133,3,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.2241545907935898,2.133369445800781,133,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.8751105241656757,2.115368366241455,133,5,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9992946715811374,2.112807035446167,133,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010246204226257,2.115443468093872,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0015002821528124,2.1316606998443604,134,2,NA,True,False,
