action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010822169887385,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010895494051305,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010196988544024,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0014999335521847,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0015010983902213,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0013493654871685,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010480445732887,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010001801265073,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010783756731333,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010773814420179,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0013475395546694,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010189425336145,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0011034781903253,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010004150919785,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010246204226257,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0015021940354,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.001499194470248,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.0032870529419476,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0017653477350716,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0024416339065686,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0015001299713776,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_left,0.0023825251982082,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0014050569381028,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0014438609930447,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0018733213594434,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,swerve_left,0.0021935004195344,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.0010695255664865,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.00110669384046,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.0014991195217639,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.0010593411156948,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0011372846784376,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.001074673030414,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.0010370531697031,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0010460389164596,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_right,0.0014996133229531,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.0014114919408852,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0014069487213063,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.0015003033096468,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0010012449113853,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.0010616801205161,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.0015019658345249,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.0011429305099433,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0014985371140303,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.0015040245262626,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.001498284359507,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.0014982666055968,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.0014996989188149,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0010598119573943,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.0010693361218646,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0011457173375819,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.0017467443675356,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0010945624080629,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.0011058077418275,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0009997308150391,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.0010201215721328,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.0011040852289022,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0010490624691675,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.0011301074565129,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0010360361480414,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.0011204206070415,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,keep,0.0011150011402395,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,keep,0.0011941315906502,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.0010901804437895,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.0010942645898646,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0009997727496372,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.0011240255896719,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.0010560900393729,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,keep,0.0012426222190593,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.0010892237757804,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.0010979343826057,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,keep,0.0011148880234876,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.001108329642294,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.0010295683878952,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.0012146941014404,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.0010501770136067,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010201261006484,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.0015023031383667,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.001077183509144,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.001501567060494,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.0010313701158865,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.0011364959891566,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.0010368926720781,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.001071754350324,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0011409466212019,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.0010733872948196,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.0015080086340473,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0010949546444519,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010210254566717,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.0013516137365881,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0013089891480864,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.001081875031694,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.0011249639412515,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0010003841930363,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0012803512446076,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.0011224007294877,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.0081734551930481,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.0010982009774398,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.0011895672094378,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0015006319606505,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.0105921594696792,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.0011815783235185,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.001249362869911,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,0.012710414734705,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.0012733865342941,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0012429081152004,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,0.0075818761246691,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0014990557414304,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0014999131794207,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.001500558194953,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0014990175709951,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.001503679207426,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.0010304979933895,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.0009997672660281,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.0014990420992583,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0010776354518122,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.0015047006084653,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0010724276551393,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.0015010345476411,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.0015021477796527,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0010528647976767,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0014993732996677,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0010962346347221,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.0014996977238862,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.0010401045001387,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,keep,0.0010329618048718,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0010551150243787,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0010794574340737,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.0014988889147235,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.0014987977930641,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0010540244231316,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,keep,0.00146244179233,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0010624569259008,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0009997089166543,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,keep,0.0011016037890899,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.0011057545076564,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.0010159627685368,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.0010714342298913,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.001246178561555,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.0010700327617064,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.0010829299045794,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,keep,0.0010703469524521,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,keep,0.0011562387307913,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.0010123279012414,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.0011176817300014,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.0010788911109369,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.0011057612800235,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0010967316921473,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,keep,0.0011580665649391,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.0011379625565879,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.0010165130427105,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,keep,0.0010772007836715,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0010500300312895,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.0010276084094739,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0010202114505612,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,keep,0.0011589724580492,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,swerve_right,0.0015059918638912,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,swerve_right,0.0015003016732302,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.0010003673876008,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,swerve_right,0.0015021617417048,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.0011511805604434,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0010317783989257,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,swerve_right,0.0015024560911276,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0011044716740741,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,swerve_right,0.0010293458969247,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.0010086690433788,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,swerve_right,0.0010257338335961,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.0014987027362384,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,swerve_right,0.0015028160666928,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.0010012487991743,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.0011607460472025,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,swerve_left,0.0010000601885411,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,swerve_right,0.0019985988657437,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.001159272566023,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,swerve_left,0.0010782751282772,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,swerve_right,0.0046263952301436,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.0010145472611047,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0011575576549252,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.0012269970931379,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,swerve_right,0.0087000811760057,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,swerve_left,0.00102701039064,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,swerve_right,0.0010514653863514,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,swerve_right,0.0098283424958562,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,swerve_right,0.0010423835762054,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,swerve_left,0.0010303395696456,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,swerve_left,0.0025610754614651,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0010151167842055,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.0009989999999999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.000999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,keep,0.0010052059740339,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,keep,0.0010046565570222,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.001203232362549,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.0010173879626409,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,swerve_left,0.001004206826209,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,keep,0.0010077397845217,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.0009989999999999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,keep,0.0010052817252966,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,keep,0.0010032765100385,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,keep,0.0010073794629722,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0010068401121667,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,keep,0.001005747379218,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.0009989999999999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.000999,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.0010076671781163,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,keep,0.0010096980394077,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,keep,0.0010083035139295,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.000999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,keep,0.0010057852335662,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,keep,0.0010105649212895,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.000999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,keep,0.0010073965522965,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.0010119635284845,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,keep,0.0010069753697973,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,keep,0.0010041130737522,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,keep,0.0010055631368029,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.0010207800652411,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.000999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,keep,0.0010087834808053,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,keep,0.0010053990722879,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,keep,0.0010085640752747,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.0010087651117593,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,keep,0.0010023671451509,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.000999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,keep,0.00100536026873,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,keep,0.0010033233809493,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,keep,0.0010059239026785,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,swerve_left,0.0010022021136729,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010053246253965,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_left,0.0014999829009601,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0011517542048665,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_right,0.0010326455340909,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0011263639185401,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.000999912457852,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_left,0.0014984008223294,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0010055313679979,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0009998006854417,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.0009989999999999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010326031298577,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0011359327735315,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.000999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,keep,0.001015680398805,1,False,False
cruise,False,True,True,True,False,False,False,False,True,keep,0.001019308473025,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.0010092652387621,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,keep,0.0010134753134117,34,False,False
cruise,False,True,True,True,False,False,True,False,True,keep,0.0010115409205127,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,keep,0.0010160647894805,46,False,False
cruise,False,True,True,True,False,True,False,False,True,keep,0.0010175047353849,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,swerve_left,0.0010119535248365,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,keep,0.0010171899396526,7453,False,False
keep,False,True,True,True,False,True,True,False,True,keep,0.000999,21,False,True
change_to_right,False,True,True,True,True,False,False,False,True,keep,0.0010078467218594,7,False,False
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0010087047613154,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,keep,0.0010152097267064,5,False,False
