action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.5951178073883057,12,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,2.6433260440826416,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.001065376622293,2.6414828300476074,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0014975019989999,2.610812902450561,13,3,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.2189048109337013,2.664146661758423,13,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.8804081996256172,2.627757787704468,13,5,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.5840680599212646,13,6,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.852595329284668,14,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.000999,2.835454225540161,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0010084680027549,2.8507251739501958,14,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.878159421730395,2.846299171447754,14,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.8847675409530218,2.867579460144043,14,4,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.8227880001068115,14,5,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,0.000999,2.585289478302002,15,1,2500,True,False,*
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.0010012908676307,2.59000825881958,15,2,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0010628026678157,2.5648813247680664,15,3,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.876958019328859,2.521901845932007,15,4,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.87890878592791,2.5814571380615234,15,5,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,1.5992026329040527,15,6,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,0.000999,2.845891237258911,16,1,2504,True,False,*
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0010060012518161,2.862555980682373,16,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.0010705092302674,2.885029554367065,16,3,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.8770092101351229,2.864219188690185,16,4,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.8799454224398631,2.854306221008301,16,5,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,1.852579116821289,16,6,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,2.555100440979004,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.554529905319214,17,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0010014070602297,2.576421022415161,17,2,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.8764411177553616,2.545605182647705,17,3,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.879579494931019,2.557936429977417,17,4,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,1.5859742164611816,17,5,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,2.494107484817505,18,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0010083131457234,2.465265274047852,18,2,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0010698099470051,2.4882078170776367,18,3,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.8780553246506356,2.4434621334075928,18,4,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.8780768624088438,2.5090177059173584,18,5,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,1.4254488945007324,18,6,NA,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0009989999999999,2.6477108001708984,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.000999,2.6297624111175537,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.001001306712076,2.6171834468841557,19,3,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.221952094490997,2.642038583755493,19,4,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.8756301234388683,2.592655897140503,19,5,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,1.6137852668762207,19,6,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,2.4979584217071533,20,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.0010060674198142,2.554829835891724,20,2,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.001069409905226,2.530911684036255,20,3,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.2193481605403864,2.540130376815796,20,4,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.8773893682392859,2.488023042678833,20,5,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.5111167430877686,20,6,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,2.6349356174468994,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.640657901763916,21,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0010103497050243,2.608149290084839,21,2,NA,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.2183795200247865,2.63041615486145,21,3,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.8795350626423833,2.639895439147949,21,4,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.5798354148864746,21,5,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,2.644622564315796,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.6425623893737797,22,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.0010013228554731,2.590659618377685,22,2,NA,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.8763777978921989,2.5687546730041504,22,3,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.87939660420394,2.63482928276062,22,4,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,1.6355795860290527,22,5,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,2.861884593963623,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.870504140853882,23,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.0010037566220635,2.853637456893921,23,2,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.2160564143593201,2.866766929626465,23,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.8791879710181418,2.8648595809936523,23,4,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.8337624073028564,23,5,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,2.601214647293091,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.0010623342612527,2.533174514770508,24,2,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0014975019989999,2.5981791019439697,24,3,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.2190309381349439,2.563682556152344,24,4,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.8775779254344223,2.5521810054779053,24,5,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,1.576799392700195,24,6,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,2.631631851196289,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0010014484152284,2.616439819335937,25,2,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.0010615856618594,2.6323933601379395,25,3,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.219671663008963,2.63565444946289,25,4,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.9017209247853396,2.6019046306610107,25,5,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,1.6209309101104736,25,6,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,2.593409299850464,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0010729303788418,2.530220031738281,26,2,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.0014975019989999,2.59242844581604,26,3,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.2211971168801959,2.596302032470703,26,4,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.8754239343308257,2.5643913745880127,26,5,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,1.5843632221221924,26,6,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,2.6388208866119385,27,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.0010087696451195,2.623194694519043,27,2,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0010694330529386,2.631410360336304,27,3,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.2302054731203644,2.6365184783935547,27,4,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.877599673566786,2.5936553478240967,27,5,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,1.6112496852874756,27,6,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,2.713375329971313,28,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.0010062385198934,2.711869478225708,28,2,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0010666729772558,2.723883390426636,28,3,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.2488643103691244,2.690936803817749,28,4,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.8805546472775336,2.7296624183654785,28,5,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,1.713707685470581,28,6,NA,True,True,
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.0010060674198142,2.603508710861206,29,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.0010647146427596,2.638585567474365,29,2,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,cruise,0.2207460231685425,2.6325130462646484,29,3,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.8761393541304023,2.603745460510254,29,4,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.8782047735252623,2.6274406909942627,29,5,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,1.6434404850006104,29,6,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.000999,2.540191888809204,30,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.0010083568923365,2.5792930126190186,30,2,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,cruise,0.2214367652483024,2.5835037231445312,30,3,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.8751613740256322,2.559608697891236,30,4,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.8790713748007908,2.587113618850708,30,5,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,1.5512793064117432,30,6,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.0010014245987352,2.6009292602539062,31,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.0010653707467693,2.6377744674682617,31,2,NA,False,False,
keep,False,False,True,False,False,False,False,False,True,cruise,0.2185554065600182,2.649544477462769,31,3,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.8765344381144526,2.583469152450561,31,4,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.8799489511250951,2.6213502883911133,31,5,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,1.6406445503234863,31,6,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.001003667434777,2.62511944770813,32,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.0010659130053558,2.630004405975342,32,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,cruise,0.2218815959309537,2.6415340900421143,32,3,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.877778320693459,2.5796263217926025,32,4,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.8794314819105009,2.6352643966674805,32,5,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,1.6428718566894531,32,6,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,swerve_right,0.0010108632045633,2.8662548065185547,33,1,37,False,False,*
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.0010546151996483,2.8641414642333984,33,2,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,cruise,0.2270712590254898,2.861755132675171,33,3,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,0.8779932738584315,2.8743650913238525,33,4,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,0.8796382290634901,2.8517515659332275,33,5,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,1.865243673324585,33,6,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,0.000999,2.63743257522583,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,2.64874005317688,34,1,13080,False,False,*
cruise,False,True,False,True,True,False,True,False,True,swerve_right,0.0010013954011095,2.6031901836395264,34,2,NA,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,0.8758847315636895,2.5846242904663086,34,3,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,0.8808848500374551,2.622617244720459,34,4,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,1.633225917816162,34,5,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.0009989999999999,2.668801784515381,35,1,4,False,False,*
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010013228554731,2.611253261566162,35,2,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0010694405070833,2.63416051864624,35,3,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,0.218491964327971,2.655773878097534,35,4,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,0.8771902423219902,2.5884439945220947,35,5,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.6348755359649658,35,6,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,swerve_right,0.0010110641998224,2.550760269165039,36,1,0,False,False,*
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.0010708121788233,2.532640218734741,36,2,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,cruise,0.2188502959666115,2.54331374168396,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_left,0.8758579310341483,2.506253719329834,36,4,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,0.8797840997759068,2.523821353912353,36,5,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,1.4834609031677246,36,6,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.000999,2.5827016830444336,37,1,763,False,False,*
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010056879503315,2.595618963241577,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010939192671275,2.546876907348633,37,3,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,0.22067379618869,2.5753777027130127,37,4,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,0.8762012165559347,2.5188422203063965,37,5,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,1.5733065605163574,37,6,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,0.000999,2.699838876724243,38,1,79,False,False,*
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010036783963429,2.659531354904175,38,2,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0010567066387514,2.7013490200042725,38,3,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,0.2188841528867811,2.71419095993042,38,4,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,0.8764946631038637,2.675446033477783,38,5,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.8568096160888672,38,6,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,2.606628894805908,39,1,0,False,False,*
keep,False,True,True,False,True,True,False,False,True,swerve_right,0.001001460472951,2.59667444229126,39,2,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,cruise,0.2186660567604171,2.653524398803711,39,3,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_left,0.8755431630989284,2.6414387226104736,39,4,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,0.8799133349724102,2.6674015522003174,39,5,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,1.6375384330749512,39,6,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,keep,0.000999,2.752234935760498,40,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0010060841611149,2.774577617645264,40,2,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.001057064143091,2.731397867202759,40,3,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_left,0.876638516998798,2.739044666290283,40,4,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,0.9652133482918884,2.74678897857666,40,5,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,1.7114341259002686,40,6,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,swerve_right,0.0010036457109463,2.58132553100586,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,swerve_left,0.001060878207351,2.642910957336426,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,cruise,0.2221800659920449,2.625347137451172,41,3,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,0.876800640089624,2.600238800048828,41,4,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,0.8795202437361851,2.6255111694335938,41,5,NA,False,False,
