action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9310118881857776,2.5770630836486816,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.9460252452290312,2.598940372467041,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010378210738274,2.651407480239868,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0010451551945463,2.604735851287842,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.0054665986692619,2.598407745361328,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.6731474339896936,2.5755152702331543,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8789226475144188,2.61328673362732,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.9273298590572856,2.581450700759888,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010250225866018,2.601460695266724,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0010405028352018,2.581051826477051,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.0050189915079821,2.596952199935913,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.6287251514255707,2.571248769760132,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8761126847329723,2.600531578063965,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9358971337740816,2.586913824081421,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010257414294907,2.8405706882476807,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0018797865483941,2.841150522232056,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0051363451463942,2.8321847915649414,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.7678521046467397,2.816477537155152,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8793254422453516,2.846545934677124,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.912533405305244,2.833006858825684,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010311471131035,2.820101022720337,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0019238323707151,2.8197567462921143,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0049498557238042,2.81778335571289,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.7687834514389984,2.8107738494873047,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8761180095545301,2.833075761795044,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9146164783662978,2.823238611221313,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010314442377492,2.835944175720215,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0019157671968149,2.8493597507476807,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0051408399046659,2.8517274856567383,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.7651451791093294,2.847174644470215,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8795338593155745,2.860887050628662,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.9128451378115696,2.835294246673584,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010315163731963,2.8512661457061768,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0019435311056238,2.828275442123413,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0050401147083821,2.90126633644104,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.7667161514519754,2.8590991497039795,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.875965200766015,2.8765337467193604,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9147136818368108,2.843936920166016,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010285668996327,2.825112819671631,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0018643986766428,2.8551175594329834,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0049699478567859,2.859337329864502,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.7695545178698809,2.85444974899292,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8792013017552166,2.856679916381836,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.9122812186004866,2.834655284881592,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010148656653195,2.7981388568878174,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010510865072938,2.805826425552368,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.217633060498969,2.803868532180786,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.7001514709678288,2.8034324645996094,11,4,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8928554666345759,2.7957139015197754,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8995159403960049,2.7948925495147705,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010258779648763,2.8923730850219727,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0019012825418654,2.861090660095215,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0050878082393147,2.8526456356048584,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.7716286363621605,2.860711574554444,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.8763522762553514,2.88573956489563,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.913952900327416,2.8391876220703125,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010013867361238,2.5789968967437744,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.001011948768363,2.554529190063477,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010317859611425,2.5772714614868164,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2263204494173242,2.577588558197021,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.8792391399430959,2.5967931747436523,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.999732721331042,2.5619492530822754,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010036291214978,2.581194400787353,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010239666432634,2.592801809310913,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010707309848606,2.595290184020996,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2281496600795207,2.5656168460845947,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8762458958461541,2.5586090087890625,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9995041392400208,2.578718423843384,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010206274452776,2.803359270095825,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0017334778030978,2.8224308490753174,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0045175029733284,2.8237087726593018,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.693984282170408,2.817409038543701,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8793262705685181,2.832259178161621,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.924278659519556,2.7966952323913574,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010286592824067,2.813433885574341,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0018918738993384,2.8172271251678467,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0050332647271067,2.8275387287139893,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.7698092994204441,2.8136441707611084,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8761757702330938,2.8092730045318604,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9143864428118504,2.814582347869873,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010017544578237,2.460681438446045,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010120907253397,2.448810815811157,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010384867495775,2.4666671752929688,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2268908778320282,2.450477361679077,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8790923133177985,2.4741673469543457,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9997490992067456,2.4470653533935547,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010034999326322,2.442995548248291,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010198594357064,2.442821264266968,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010582530963811,2.4738097190856934,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2276564920740008,2.45217227935791,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.87549505863842,2.4504857063293457,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.9996093301856768,2.4497010707855225,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.001023237274815,2.863101959228516,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0018429427229874,2.8602936267852783,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0050402464456428,2.879267692565918,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.7706886349074821,2.852405309677124,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8793308151192629,2.858380079269409,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9120332240545328,2.869605541229248,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010312567517025,2.832816362380981,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0018497017071373,2.8567512035369877,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0050417961179244,2.8386833667755127,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.7691155275299392,2.8486437797546387,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8758648418205518,2.8770291805267334,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9144900735353032,2.840282440185547,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010329253424966,2.935945510864258,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0016523856347812,2.874818563461304,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0017401612879137,2.888495922088623,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.6539393982396736,2.910094976425171,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8790488681377466,2.8965532779693604,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9310621176777448,2.878330945968628,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010143893861892,2.822920799255371,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010448233333746,2.806488275527954,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.3571215954247566,2.813119411468506,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6640324003047222,2.7993571758270264,12,4,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8765137716053558,2.790228366851806,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8982754469059819,2.800727367401123,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010393040760673,2.8713982105255127,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0017115586446446,2.91626238822937,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0018518403308634,2.854466438293457,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.699394977153565,2.873368263244629,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.875244742906024,2.909876108169556,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.9264607039146804,2.8242554664611816,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010086412413213,2.820183753967285,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010538291559363,2.838209629058838,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.2192969492886073,2.834244728088379,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.3065990802313728,2.83807373046875,121,4,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9187157731438588,2.812339305877685,121,5,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.922066628359736,2.819828510284424,121,6,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.001008608399014,2.8222134113311768,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010589341386828,2.821453094482422,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.3052759568492026,2.841915845870972,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.4893438364344357,2.831773042678833,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.876158308983089,2.8447303771972656,122,5,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.9221910090873549,2.8167643547058105,122,6,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.001008599265073,2.87185001373291,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010589527490111,2.80108642578125,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.2192301731427005,2.818511962890625,123,3,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,keep,0.3056034403382835,2.849207162857056,123,4,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9189360507457828,2.8262414932250977,123,5,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.9219839087453424,2.83191180229187,123,6,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.001008605316259,2.8409318923950195,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010589343590362,2.84729552268982,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.304995443734279,2.841438770294189,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.4898872694392672,2.827810525894165,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8760957764891677,2.856285572052002,124,5,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.9220816019620374,2.836723566055298,124,6,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010592583664207,2.8628056049346924,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0028066092307162,2.864349842071533,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.2189988971164765,2.8946304321289062,125,3,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,keep,0.3080229232374727,2.843637466430664,125,4,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.9191329433721006,2.8418080806732178,125,5,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.9214853234065934,2.8531265258789062,125,6,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010086273022899,2.8600103855133057,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010646968911396,2.8517115116119385,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.3061720849683065,2.861169815063477,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.4887673010165493,2.8824126720428467,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8764956781099965,2.8770105838775635,126,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.9219447386386772,2.86498498916626,126,6,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010078094161797,2.9578757286071777,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.001054683513146,2.8627028465271,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2182202274905524,2.8528387546539307,127,3,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,keep,0.2645100218939166,2.8716633319854736,127,4,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9156002307687696,2.8515446186065674,127,5,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.9372890370562136,2.8695528507232666,127,6,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010521932477155,2.852615594863892,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0024179231700707,2.8826465606689453,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.227653520749261,2.8634912967681885,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.5437464947824953,2.8680999279022217,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8759005539778013,2.899327754974365,128,5,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.9304387328522794,2.842838764190674,128,6,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010085899156105,2.858851671218872,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010480339447033,2.840012788772583,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.218963616790731,2.833692789077759,129,3,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,keep,0.304132024085874,2.839785099029541,129,4,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9193789114452856,2.831038236618042,129,5,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.921919266669046,2.84533166885376,129,6,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.001014877880001,2.5653114318847656,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.00104237940322,2.544085502624512,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.3062826868100212,2.54284930229187,13,3,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7771707994795277,2.560567855834961,13,4,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8790832582299398,2.554464340209961,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8902862767016799,2.5629286766052246,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010086618224023,2.861369371414185,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010483389562028,2.856153011322021,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.3065100003595853,2.8434927463531494,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.4904541127006436,2.850194931030273,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8762892148294932,2.861501932144165,130,5,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.9219758040116935,2.8545093536376958,130,6,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010086651486726,2.8412387371063232,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010539017519139,2.875948667526245,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.2192957061274985,2.908966302871704,131,3,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,keep,0.3062465212745836,2.854884147644043,131,4,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9190791568535654,2.8826744556427,131,5,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.9230204589700536,2.8898701667785645,131,6,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010086818528848,2.826986312866211,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010594432022047,2.8808751106262207,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.3076944556550936,2.8599839210510254,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.4882214162214305,2.850857734680176,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8760340981610399,2.84946870803833,132,5,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.92336028888312,2.840555429458618,132,6,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010086873557983,2.9459047317504883,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010484244514025,2.8720414638519287,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.2193578299486817,2.858048677444458,133,3,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,0.3079277056911225,2.8828670978546143,133,4,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9188054146269024,2.896134614944458,133,5,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.9221276636745,2.8659989833831787,133,6,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010086174426712,2.8745040893554688,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010645237863486,2.894592523574829,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.3052206456365562,2.9398677349090576,134,3,NA,True,False,
