action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,True,True,True,False,True,False,True,True,True,cruise,1.0,2.733086347579956,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,1.0,2.668581247329712,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,1.0,2.739879846572876,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,1.0,2.671884298324585,28,1,2500,True,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,1.0,4.735900163650513,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,1.0,4.706058263778687,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,cruise,1.0,4.716890096664429,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,4.667447090148926,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,swerve_left,1.0,4.622740507125855,29,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,swerve_right,1.0,4.793389558792114,29,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,1.0,4.799916744232178,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,1.0,4.68991756439209,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,cruise,1.0,4.68750786781311,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,4.736018896102905,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,swerve_left,1.0,4.593304872512817,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,1.0,4.808189392089844,30,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,change_to_left,1.0,4.732513904571533,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,1.0,4.70121431350708,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,cruise,1.0,4.731163501739502,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,4.644217252731323,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,1.0,4.620607852935791,31,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,swerve_right,1.0,4.743586540222168,31,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,change_to_left,1.0,4.73239541053772,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,1.0,4.688939332962036,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,cruise,1.0,4.69833254814148,32,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,4.705787181854248,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,swerve_left,1.0,4.610185384750366,32,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,swerve_right,1.0,4.779294490814209,32,1,0,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,1.0,4.723498106002808,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,1.0,4.698909044265747,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,cruise,1.0,4.67325234413147,33,1,37,False,False,*
keep,False,False,True,True,True,True,True,False,True,keep,1.0,4.67817759513855,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,swerve_left,1.0,4.581436395645142,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,swerve_right,1.0,4.744642496109009,33,1,37,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,1.0,3.676593780517578,34,1,13080,False,True,*
cruise,False,True,False,True,True,False,True,False,True,change_to_right,1.0,3.747490406036377,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,3.694859504699707,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,1.0,3.7438442707061768,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_left,1.0,3.695449113845825,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_right,1.0,3.730280876159668,34,1,13080,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,1.0,2.9444563388824463,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,2.888749361038208,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,1.0,2.963926315307617,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,1.0,2.882612943649292,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,1.0,2.95310640335083,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,1.0,2.8689959049224854,35,1,4,False,False,*
keep,False,True,True,False,False,False,True,False,True,change_to_left,1.0,4.74868369102478,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,1.0,4.711801052093506,36,1,0,False,False,
keep,False,True,True,False,False,False,True,False,True,cruise,1.0,4.6616151332855225,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,4.684532880783081,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,swerve_left,1.0,4.586972951889038,36,1,0,False,False,*
keep,False,True,True,False,False,False,True,False,True,swerve_right,1.0,4.742847442626953,36,1,0,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,1.0,2.990232467651367,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,2.881874322891236,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,1.0,2.9319827556610107,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,1.0,2.880783796310425,37,1,763,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,1.0,2.92097544670105,37,1,763,False,False,*
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,1.0,2.904873847961426,37,1,763,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,1.0,2.983886241912842,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,2.9128658771514893,38,1,79,False,True,*
change_to_right,False,True,True,False,True,True,False,False,True,cruise,1.0,2.942129850387573,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,1.0,2.8966224193573,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,1.0,2.978496789932251,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,1.0,2.8762426376342773,38,1,79,False,False,
keep,False,True,True,False,True,True,False,False,True,change_to_left,1.0,4.725472688674927,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,1.0,4.695753335952759,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,cruise,1.0,4.668524742126465,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,4.696465492248535,39,1,0,False,True,*
keep,False,True,True,False,True,True,False,False,True,swerve_left,1.0,4.583703517913818,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,swerve_right,1.0,4.772216081619263,39,1,0,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_left,1.0,3.712746381759644,40,1,7453,False,True,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,1.0,3.659656286239624,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,3.698880195617676,40,1,7453,False,True,
cruise,False,True,True,True,False,True,True,False,True,keep,1.0,3.6912808418273926,40,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,swerve_left,1.0,3.6771607398986816,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_right,1.0,3.6900510787963863,40,1,7453,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,1.0,4.731684446334839,41,1,0,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,1.0,4.693650960922241,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,cruise,1.0,4.747812032699585,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,keep,1.0,4.677522897720337,41,1,0,False,True,
keep,False,True,True,True,True,True,False,False,True,swerve_left,1.0,4.644549369812012,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,swerve_right,1.0,4.830246686935425,41,1,0,False,False,
keep,True,False,False,False,True,True,False,False,True,change_to_left,1.0,4.697685480117798,42,1,1682,False,True,*
keep,True,False,False,False,True,True,False,False,True,change_to_right,1.0,4.680928707122803,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,cruise,1.0,4.635944366455078,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,4.649472951889038,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,1.0,4.581061124801636,42,1,1682,False,False,
keep,True,False,False,False,True,True,False,False,True,swerve_right,1.0,4.7223405838012695,42,1,1682,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,2.7698347568511963,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,1.0,2.6747522354125977,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,1.0,2.7573940753936768,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,1.0,2.7042441368103027,43,1,1,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,1.0,2.7436914443969727,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,1.0,2.6996266841888428,43,1,1,False,False,
keep,True,False,False,True,True,False,False,False,True,change_to_left,1.0,4.733662128448486,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,1.0,4.662645101547241,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,cruise,1.0,4.689962863922119,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,keep,1.0,4.670958042144775,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,swerve_left,1.0,4.618257284164429,44,1,12,False,False,*
