action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999261452637179,2.515120029449463,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.001043509634100209,2.5448801517486572,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9376398794434329,2.5316002368927,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9389377720807915,2.5279462337493896,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.21947927303273884,2.5532710552215576,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.007845384546532495,2.537308692932129,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999361079658653,2.56178879737854,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010579201921342865,2.558072566986084,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8756576031864994,2.540221929550171,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9286984825887796,2.5519747734069824,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.673427017562009,2.532777786254883,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.006639376132423658,2.531857490539551,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992438272143848,2.554422378540039,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.001044847374061191,2.5342092514038086,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.8902611536005154,2.54443621635437,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.8793796030237877,2.555727005004883,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.3057890862851297,2.5379486083984375,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.7786328821053977,2.556305170059204,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0010473479719917032,2.561821699142456,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010161803622369748,2.5479063987731934,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.8900492388188028,2.557471513748169,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.8930029465414746,2.546388626098633,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.2185546150463521,2.5919337272644043,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.7762918414474665,2.5389721393585205,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0010472617879411675,2.5337281227111816,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010177252163624205,2.5530261993408203,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.876200511709914,2.5470364093780518,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.892205516724889,2.5365219116210938,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.30605898377985014,2.5701582431793213,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.778415252751255,2.540109634399414,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0011091228659258756,2.5821492671966553,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010144048281309317,2.5425736904144287,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.8912646461283142,2.7908496856689453,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.8954114330064027,2.7967963218688965,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.21813383802523423,2.8037219047546387,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.7435484048146253,2.8154399394989014,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0010417954716541436,2.8033764362335205,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.001016518062153198,2.8095555305480957,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.8900102236822606,2.7631821632385254,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8787121567225578,2.811434507369995,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.3600243809514482,2.7833876609802246,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.7059492884450692,2.789393424987793,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0010249022830031585,2.792102336883545,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010160968376413157,2.8053791522979736,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8754904978578038,2.773120880126953,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.8943098364830067,2.7778632640838623,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.3588719808574722,2.797851085662842,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.694375853588972,2.794325828552246,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0010244771706692513,2.791400671005249,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010108572725370545,2.806260824203491,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9179700873070602,2.4159631729125977,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8792227510072611,2.4402880668640137,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.7333022228119795,2.411351442337036,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.0047924757222610045,2.422376871109009,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0017957399669986638,2.41843318939209,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010295106570900995,2.4206345081329346,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.8760427161900173,2.7620301246643066,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9146829899783656,2.775745153427124,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.7673012472211198,2.762625217437744,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.004873868695709518,2.777137279510498,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.0018805111872004726,2.770214557647705,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010278688518986607,2.7712695598602295,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9134817101799404,2.7773866653442383,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8793321892121226,2.7987473011016846,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.7637710207604547,2.7847421169281006,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.005050785417356045,2.779567241668701,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0018172331532755848,2.780285358428955,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010312710175053815,2.7739815711975098,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8764590153502794,2.765470027923584,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9155960994344924,2.7673728466033936,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.7644553948169299,2.7645440101623535,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.00496381263785643,2.7661237716674805,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0018800289289132718,2.7787885665893555,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010379889353983886,2.7647736072540283,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9183615856276912,2.4447479248046875,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.878650154346292,2.4320578575134277,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.7341226536743366,2.4278197288513184,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0047621594644181526,2.425457000732422,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0018150855492720835,2.4386234283447266,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.00102347323308346,2.441318988800049,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8761672901114417,2.4296936988830566,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9204376680711659,2.4306294918060303,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.7295306387032802,2.4275994300842285,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.004668379429674747,2.423463821411133,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0018103982895412334,2.446632146835327,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010264837022268445,2.420851707458496,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9248016602491945,2.7779831886291504,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8788324384779912,2.7872695922851562,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.6884130200402203,2.7798120975494385,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.004823646505092,2.7705399990081787,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0017275080635197437,2.7840309143066406,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010372548711618558,2.7747085094451904,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8767898868351043,2.7814841270446777,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9190205477510142,2.7745308876037598,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.741802443516378,2.7856054306030273,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.005330995345980606,2.7730865478515625,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0018226094784565235,2.783586263656616,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010301495050044438,2.772501230239868,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9158157722654506,2.4456465244293213,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8796194440691061,2.4218997955322266,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.7478925138200554,2.418356418609619,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.0049758768110658436,2.4381189346313477,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.0019056246692818431,2.424132823944092,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010270060524080232,2.4256205558776855,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.8761602823855864,2.7749898433685303,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9149264217788511,2.771261692047119,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.7664243558986301,2.7678287029266357,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.005032291931313202,2.7815206050872803,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0019254149294950804,2.774768114089966,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.001015025406891668,2.766040563583374,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9995538356816843,2.5404913425445557,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.8789896071057427,2.5486788749694824,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.22627582217363762,2.552523136138916,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.0010211614565149682,2.5391016006469727,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010034531215914457,2.5698018074035645,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010570493142884254,2.5351009368896484,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.8760968475500932,2.547607421875,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9994435429254166,2.5668673515319824,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.22676506110800476,2.5459320545196533,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010262667569338755,2.5382328033447266,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010725362285102051,2.5734615325927734,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0010810771523720078,2.5572242736816406,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9152184599667765,2.4478952884674072,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.8795839982132555,2.431924343109131,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.7493347522843384,2.4241199493408203,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.00484748735306919,2.4415295124053955,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0018770526508762075,2.438694715499878,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010303304111213179,2.4527714252471924,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.8758131472273892,2.7697339057922363,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9147291347822686,2.7857422828674316,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.7678499711584389,2.788907527923584,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.00490713718368357,2.7950503826141357,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.0019396213055633724,2.772308349609375,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.001021542573396404,2.783557176589966,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9995332371902621,2.551251173019409,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.8792441665546024,2.5551393032073975,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.22937779068382932,2.5382280349731445,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0010221784041930951,2.5578880310058594,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0010029235613670433,2.5397980213165283,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0010573236674324318,2.584646224975586,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.875445988761117,2.5524139404296875,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9995001424079458,2.5412862300872803,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.22852302409901118,2.558401107788086,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.0010244935050634342,2.5496532917022705,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010032378373548306,2.5525972843170166,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010625466178020282,2.5530624389648438,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9186727586362489,2.770577907562256,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8796065277015013,2.7830934524536133,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.4922151994423419,2.7747280597686768,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.3066877091948895,2.793052911758423,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.00101060622557908,2.76090931892395,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0010583580612120033,2.776686191558838,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9277166814034966,2.7680246829986572,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.904791914412667,2.7671122550964355,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.21884897123158994,2.7677838802337646,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.3713150409092325,2.774820327758789,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010130002670202755,2.7600882053375244,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0010767449406167947,2.7871053218841553,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.8763283736637205,2.7641761302948,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9045955589144447,2.768205404281616,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.5481242304058219,2.774315118789673,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.3682981939384536,2.7695558071136475,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010129000531100833,2.785113573074341,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0010685013954389632,2.743867874145508,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9288338616074462,2.417292594909668,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8797767558871414,2.4192869663238525,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.666393906753064,2.444986343383789,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.0015798219061785566,2.4223899841308594,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.002614230901750576,2.421858787536621,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010493658389194307,2.424844980239868,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9368524501216672,2.419346570968628,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9406033445013566,2.4196317195892334,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.21874295200391486,2.425614356994629,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.00168048601887492,2.424347162246704,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010118440418255049,2.4182016849517822,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0010349867844940278,2.42080020904541,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.8763912226597746,2.415799379348755,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9315826955624893,2.4219822883605957,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.6585148390902789,2.4503443241119385,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.0015743494944046147,2.4148268699645996,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0026254234634455384,2.4260568618774414,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010490503105363253,2.428062677383423,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9189738492931887,2.771979570388794,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8795133971629131,2.7785918712615967,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.4903078743850473,2.779327392578125,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.3093810642318166,2.788907766342163,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010106447715702474,2.795454978942871,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010584899883631536,2.76875901222229,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9288598700708884,2.786609649658203,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9047479152161636,2.7791123390197754,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.2193667125208532,2.788562774658203,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.36537322529411587,2.784459352493286,48
