action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010583726826882,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010105699797279,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010512148561661,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010105529139786,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010579698009205,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010095782701458,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010081159352812,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010105776455911,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010144135240727,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010105486100725,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010103911050102,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010105232322653,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010107018071213,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010106031033701,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.0010101551408739,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.0010088952417311,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0011209913861594,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0010989957787565,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0010991351434812,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010109925713356,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.0011078584577574,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0011323158593298,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0010880912646164,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0011208597565606,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.0017878853643808,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.0020081738647972,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0017950894939045,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.0018321476863331,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0017702934634522,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0012902127257258,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010092648497711,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0019247757301995,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.001269175435341,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0012513016930881,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.0012586792613373,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.001300604468677,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0012628431532649,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0013301196283353,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.0012443837127693,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.0013124280212461,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.0012398766415456,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992614526371,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.0012906259396169,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0012320346896734,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.0013170281142309,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0013073170302432,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0012531468774094,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0012751498002388,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0013102668412525,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0012628557927314,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0012745287031418,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0027047786143266,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993610796586,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0025352317255947,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0025892159152979,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0025639302061131,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.0015426940202529,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0025794776237478,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0025398084616695,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0024524568385671,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0024769645099205,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0025517166251391,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0025186113303044,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992438272143,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.002561203631647,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0024897732525859,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0025416655651234,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0025513860236757,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0023665210681168,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.00247558022327,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0023748928833126,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.0010746485192373,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.0010072188851528,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.0013925155134014,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010161803622369,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0014082053638822,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0010796805907182,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.0010605576841128,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.001367882944871,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.0013802676912449,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.0010669289383645,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0011208917222437,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0010842894663822,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.0010653020488262,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0010744680591895,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010146074782817,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010177252163624,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.0010842614495806,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0015118436284187,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.0015152081261242,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.0010646456441163,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0010808354615495,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0134497670335639,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.01393990863189,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0034757602066064,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0010665491155927,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0036260678952441,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010144048281309,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0035195330419428,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.0128853353759549,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0139803364426517,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0034078223844473,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.0126795807972817,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0147367061597492,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0034010486006557,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010093091538913,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.001006964402606,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0010093316529804,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010165180621531,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.0010085079994785,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.0010004510542458,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.0010006597263268,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.001265816469344,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0013062369315607,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0012616238737942,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0018839262853165,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0017781337251166,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0017607456783099,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0016326372950839,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010160968376413,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0016723583196133,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0016220749673327,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0017080394991264,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0017741555589628,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0013051330679513,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0012065756234628,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0011836644854974,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0011762326283548,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0012778303730269,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.0011907295407148,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.001010857272537,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0012166732949194,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0024350888227869,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.0025041288149054,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0024757464901153,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.002448832043074,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0024418652298501,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.0010258114880035,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0026577988083507,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.001020821484317,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.002582628313919,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.00102951065709,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0024673222200307,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,keep,0.0013015669821296,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.0012948608906176,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0013021491233579,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.0010095784053871,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.0010051251812519,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.0010188184731534,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.0010180785472395,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.002350353345508,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.0010781897932773,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010278688518986,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.001151083139201,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.0010654116447987,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.0010935689104076,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,keep,0.001007045769488,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.001000193366677,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.0010801159732722,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.00107052517571,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.001079446404761,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0011529683083276,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.001553483847992,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010312710175053,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.0011188974760356,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0011023268330289,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.0010953234389944,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.0011340841686627,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.0010577529512093,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0010020120221342,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.0010046819298368,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,0.001061280340852,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.0010625420932063,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0035116929915881,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010379889353983,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0034376332946543,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.0034084747073122,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.0035221309923087,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,swerve_right,0.0010616306718894,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.0010259374997967,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.0041400261808298,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.0033353395469592,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.0042033578427688,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.0010616624027563,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010234732330834,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.0009989999999999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.000999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.0010311878666505,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.0010330443486569,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010161114783283,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010264837022268,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.0010424601560298,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,swerve_right,0.0010411474034062,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.000999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.0010433246802521,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,swerve_left,0.0010016356159469,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.0010430567322658,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010372548711618,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,swerve_left,0.0010009556272818,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.000999,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.0009989999999999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010301495050044,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.0009989999999999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.0010067935010783,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,swerve_right,0.0010062765841494,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.000999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.0010080120832634,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.0010070939424405,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.000999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.0010061603120245,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.001027006052408,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,keep,0.0010082044328178,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.0010085933545723,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,swerve_left,0.0010069676281137,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010150254068916,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.0009989999999999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,swerve_right,0.0010336867974936,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,swerve_right,0.0010063278025939,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,swerve_right,0.0010431636397245,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010034531215914,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,swerve_left,0.0010004690316349,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.000999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.0010475736450943,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.0010007470743202,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,swerve_right,0.0010376061804439,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,swerve_right,0.0010387296848415,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010262667569338,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010550871140318,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0010106772039557,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0010105483265319,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_right,0.0010566870704298,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.000999,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010641849686568,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010303304111213,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.001010649592113,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0010105518112766,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_right,0.00103460539152,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.000999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010052509089601,1,False,False
cruise,False,True,True,True,False,False,False,False,True,swerve_right,0.0010061319261024,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010215425733964,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010061238760243,34,False,False
cruise,False,True,True,True,False,False,True,False,True,swerve_right,0.0010069005559351,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010060925133291,46,False,False
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.001008787200287,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010079444878713,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0010051897021419,7453,False,False
