action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.878991637432849,2.5943620204925537,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.9277584048930584,2.563061475753784,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010224969277712,2.5909554958343506,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0010239833205302,2.6064038276672363,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.0050304859096663,2.6005420684814453,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.631800690041545,2.554484367370605,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8759253423701191,2.582146644592285,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9355972221036568,2.567403078079224,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010344363290098,2.7959437370300293,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0018807045934131,2.821218967437744,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0047584096368517,2.7990541458129883,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.76607453620964,2.805511713027954,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8796779509452871,2.79976749420166,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.9128954546693896,2.8124027252197266,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.001031217990959,2.8134303092956543,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0019494007261963,2.7878735065460205,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.005155422596983,2.7974963188171387,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.769439853264299,2.792191505432129,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8758354209816328,2.821908950805664,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.914441875430507,2.7872328758239746,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010029523500497,2.444385051727295,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0010165324808665,2.438661336898804,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010657227739668,2.4423093795776367,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.2243635396251014,2.4345972537994385,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8793039197114136,2.441925048828125,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.999618102284493,2.4558210372924805,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010314481799999,2.565425395965576,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0018804866838366,2.5736935138702397,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.004936256713589,2.5770421028137207,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.7633568579870352,2.606494665145874,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.876375845845699,2.559753656387329,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9156820904397736,2.572104215621948,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010312244620043,2.8195934295654297,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0019105921968441,2.838087558746338,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0050730096452302,2.846839189529419,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.7709839305470976,2.8374812602996826,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8796702283377345,2.857903957366944,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.9122383282011752,2.8220150470733643,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010104726146655,2.796236991882324,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010482237357206,2.780026912689209,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2181234391070727,2.784363031387329,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.7020974654859993,2.78018569946289,11,4,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8925108144394344,2.7753565311431885,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8990526622967995,2.7674384117126465,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010217827468892,2.887692928314209,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0018460157800554,2.858346939086914,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0051172005282372,2.836421012878418,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.771723022989398,2.8361287117004395,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.8765776085933755,2.8500759601593018,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.9138193579014235,2.8208611011505127,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010016042811528,2.539423704147339,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010119874056017,2.5602800846099854,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.001038638978771,2.57499361038208,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2263099540630707,2.5452239513397217,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.879652200752562,2.5573575496673584,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9997270959436712,2.5641000270843506,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010038992617881,2.5720410346984863,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010245004436064,2.560669183731079,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010680519615924,2.545778751373291,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2281715815723396,2.564068555831909,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8759912861123988,2.558471441268921,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9995038385078584,2.5379014015197754,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.001033836155761,2.762026786804199,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0017886609750366,2.7922158241271973,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.004628133432345,2.806071519851685,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.6939748161016566,2.7904772758483887,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8788034863347702,2.789305686950684,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.9246683133689886,2.787924766540528,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010311171491272,2.78960394859314,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0019132075171817,2.794299364089966,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0048698171690898,2.8116331100463867,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.7710476086042903,2.809055805206299,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8766456818682328,2.798750162124634,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9140850409797768,2.7884271144866943,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010017387053088,2.3907196521759038,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010115852006109,2.394709348678589,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.001050074495433,2.391862154006958,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2265981558839976,2.3939967155456543,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8796220270231796,2.389380693435669,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9997529606584338,2.390617847442627,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010033324290534,2.38639760017395,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010194318303471,2.3944621086120605,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010545269028028,2.3914103507995605,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2277135391818324,2.3835370540618896,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8759298347145433,2.393523931503296,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.999618923276939,2.393976926803589,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010203927333694,2.8362720012664795,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0016833539450876,2.7979753017425537,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0039771652848192,2.809041738510132,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.6447113338205016,2.79639220237732,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8793663995594634,2.82399320602417,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.932488155700158,2.79744291305542,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010214009594866,2.818046808242798,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0019022851623485,2.817866802215576,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0049772579818032,2.8354125022888184,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.7621210099423695,2.803403377532959,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8761986860686124,2.791957139968872,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9158566069807426,2.801580905914306,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010286268452458,2.9054524898529053,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0017338855132346,2.860621929168701,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0017573541351077,2.881242036819458,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.6537658210977774,2.8920626640319824,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8788468683414017,2.8618404865264893,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9313499789348084,2.907256603240967,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010119446857842,2.7798948287963867,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010329473458673,2.76172399520874,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.3581368908238996,2.7954864501953125,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6650876781464132,2.7931067943573,12,4,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8762223393934748,2.7632851600646973,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.897600427904249,2.8006932735443115,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.001031302895409,2.844907760620117,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0017138811825451,2.8376357555389404,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0018487099507865,2.877588987350464,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.7007205333866536,2.845628023147583,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8753727554309598,2.8306691646575928,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.926207312677015,2.802720069885254,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010105538614468,2.825208902359009,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010384022195624,2.8078484535217285,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.2191821491247332,2.804367780685425,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.3072638972767292,2.809733629226685,121,4,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9190145373374652,2.8082141876220703,121,5,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.9216266789978024,2.8091540336608887,121,6,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010644983531815,2.810824155807495,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0027028878210074,2.826754331588745,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.306102691611292,2.7943716049194336,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.4944684646707939,2.779587745666504,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.876851293013283,2.810476064682007,122,5,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.9212145708235658,2.7885050773620605,122,6,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010579083906045,2.814696788787842,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0027381417819752,2.8363938331604004,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.2193889246127991,2.7695119380950928,123,3,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,keep,0.3068528703973214,2.8220021724700928,123,4,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9189650072043566,2.8181228637695312,123,5,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.9216938934614743,2.821859359741211,123,6,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.001057707863269,2.81943416595459,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0027834281429941,2.825532913208008,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.303756878546473,2.819242000579834,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.4917208603322943,2.8177552223205566,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8763916758028637,2.832927942276001,124,5,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.921765045656924,2.815077781677246,124,6,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010105998286813,2.846447467803955,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010714156289621,2.8446030616760254,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.2197305513934733,2.82583236694336,125,3,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,keep,0.305787449856609,2.8504302501678467,125,4,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.9190341625694736,2.811816930770874,125,5,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.9213899229918168,2.853113889694214,125,6,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010448001059117,2.7957956790924072,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0027946902587228,2.826087236404419,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.3045309120949944,2.82663631439209,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.4915045104291842,2.8011796474456787,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8760768054300384,2.850975513458252,126,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.9215178820633988,2.800835132598877,126,6,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010096256036279,2.896347761154175,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010538658329431,2.834951639175415,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2186201204323747,2.835504531860352,127,3,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,keep,0.2670099341561818,2.8492677211761475,127,4,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9149299642688852,2.84079384803772,127,5,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.9367184118382116,2.8530478477478027,127,6,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.001008124061757,2.8600010871887207,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010471152185133,2.8449606895446777,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.2306005577179886,2.844090461730957,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.540063626989424,2.842954158782959,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8763215722983474,2.872375726699829,128,5,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.9303333309602028,2.838637590408325,128,6,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010106394409152,2.83599591255188,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010583755144536,2.8561558723449707,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.2190216548897162,2.820765256881714,129,3,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,keep,0.307339583050114,2.824169158935547,129,4,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9189726129343144,2.811929225921631,129,5,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.9214635245120104,2.83521032333374,129,6,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010110917188458,2.543025493621826,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0011094423954364,2.534677743911743,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.3066545426185076,2.5266335010528564,13,3,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7768073483591708,2.551188468933105,13,4,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8791473281640336,2.533994197845459,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8900990057750563,2.5442264080047607,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010106279353866,2.8153276443481445,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010650569451011,2.827367782592773,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.3074332842465919,2.8011937141418457,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.4924456928193966,2.85078763961792,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8757268705631243,2.8440098762512207,130,5,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.921310721862643,2.8272712230682373,130,6,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010105126426813,2.858768939971924,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010774384255074,2.8546061515808105,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.2192312160591899,2.813373327255249,131,3,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,keep,0.3047406650146241,2.84148907661438,131,4,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.919552022414556,2.825312376022339,131,5,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.9226672279754172,2.836197853088379,131,6,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010104584257382,2.826614618301392,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010576823483356,2.8231709003448486,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.303806537473493,2.8407983779907227,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.4918189273029705,2.8285951614379883,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8762839504927794,2.8460962772369385,132,5,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.9233270249263512,2.80138897895813,132,6,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010105549654283,2.92620062828064,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010515751815008,2.847123861312866,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.2194294698875342,2.827685832977295,133,3,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,0.3047691020027341,2.840017080307007,133,4,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9193695547035736,2.869488477706909,133,5,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.9221738605961805,2.8366427421569824,133,6,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010105367388274,2.872703313827514,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010645584600104,2.864941120147705,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.3062102285311328,2.868525505065918,134,3,NA,True,False,
