action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010128645298057,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.0011074604854718,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0011210136575581,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0010654875615449,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0011102656454664,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.001683164379283,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.0018978031945596,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0017819506398173,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.0018148546254755,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0018430818362482,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0017669040308571,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010177307766603,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0018481671880963,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0013289979567782,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0012618908396964,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.0013209756643887,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0013110153275722,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0013573549809955,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0012521616965304,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.0012493321505506,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.0013063930953957,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.0012552749502755,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992952628826,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.001265140167045,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0012570037615082,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.001320536855452,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.001242174164583,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0012492413066658,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0012262299358992,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0012752636377564,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0012812865253982,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0012686537463359,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0024787965296215,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993243406356,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0024742982503767,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0026168618284138,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0025705993154631,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0024546402378703,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0025066055704598,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0024595438675699,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.002548479970368,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0025908804082998,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0025267756952036,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0025939178191112,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010411076605962,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0025484472358794,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0023862304028426,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0023692186138108,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0025748856707557,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0022936384143213,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0023963429586014,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0023207397293064,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.001007250633262,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.0010073874736703,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.0013796710047183,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010110604753465,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0014573514795168,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0011446350701794,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.0011429497766114,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.0013980754493575,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.0013531280595671,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.0010754894613616,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0010747097590358,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0010604633715827,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.0011334744857194,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0010792531588243,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010127026468311,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010177870269907,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.0010746498817019,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0015710262079751,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.0014202287909415,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.0010644378148813,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0011346905073559,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0142063348391962,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.0138634382713235,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0035315443338615,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.001064213515042,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0034228012294194,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010160853304359,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0034586642677352,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.0129025230430115,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0136205431789119,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0034508651214929,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.0129920270724227,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0140329797209385,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0035063871352754,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010083118795069,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.0012572503705906,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_left,0.0012950002313487,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010378798465985,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0010004654458316,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.001000668878513,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.0010068233797351,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.0012442620020818,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0012831962026564,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0013519505660246,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0018443142002994,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0017863691888717,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0018037461110859,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.001754472494094,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010092132338634,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0018001656586936,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0017727067926066,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0017587195945033,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0019135342254438,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0017524209018293,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0011820923724746,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0012404367831023,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0011579201992949,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0011932349659922,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.0012639616238467,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010109274215649,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0012078128077686,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0010178286747345,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.0027097688860237,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0025163222462608,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0024998509561347,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0024697894718204,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.0010231938922534,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0025870202848901,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.0010241920364878,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0024475827773687,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010294883670949,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0025204677888127,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.0010114392320117,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.0013044694483562,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0012986650031693,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.0010076379124676,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.0010046679762624,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.0010194714073863,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.0010188209127079,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0023703926997083,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.0011209260973654,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010171634718528,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.0010953624604263,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.0011384884316378,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.0010888357581444,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.0010001288597118,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.000999859581486,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.0010750108655397,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0011384100130651,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.0011010327415053,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0011481547970509,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0010615008960164,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010248796290178,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.0010720597672195,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0010809109392777,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.0011013493249958,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.0011360568476626,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.0010634549203991,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0010020324180763,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.0010045478628578,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,0.0010638180722936,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.0010613957540148,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0035417765613536,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010280341270476,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0034568345551218,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.003486836312344,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.0035963181669767,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,swerve_right,0.0010587536137538,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.001025842928591,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.0042106761156161,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.0033075951441984,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.0042282013569294,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.0010751425082398,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010247774805479,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.000999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.0009989999999999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.0010332546258982,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.0010485718008597,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010146539794232,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010232644950012,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.0010529843994918,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,swerve_right,0.0010455912153256,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.000999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.0010333971370044,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,swerve_left,0.0010015143913733,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.0010411892405002,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010339247896097,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,keep,0.0010112345916726,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.000999,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010335862556019,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.001004349209083,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,swerve_right,0.0010034466227107,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.000999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.0010093700915386,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.0010096103600076,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.0009989999999999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.0010052130427513,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010247963766898,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,keep,0.001008278468576,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.0010042631398091,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,keep,0.0010079324283134,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010323793385433,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.000999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,swerve_right,0.0010486515155705,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,swerve_right,0.0010063696692268,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,swerve_right,0.0010528190327209,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010034732883269,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,swerve_right,0.0010427118485857,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.000999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.0010433820834596,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.0010005827218949,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,swerve_right,0.0010201041331559,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,swerve_right,0.0010477082905838,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010198387639895,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_left,0.0010106256967978,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0010104806273072,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0010105373133119,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0010089228799462,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.000999,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010640796660465,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010311406668879,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010106167744725,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0010105989353618,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_left,0.00100923199324,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.000999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010079310581326,1,False,False
cruise,False,True,True,True,False,False,False,False,True,swerve_right,0.0010060653247022,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010214364404441,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010071221745232,34,False,False
cruise,False,True,True,True,False,False,True,False,True,swerve_right,0.0010051474511148,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010061628788647,46,False,False
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.0010079075275121,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010060806012268,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0010051776203363,7453,False,False
