action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010063012141823,2.5280685424804688,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010078674728558,2.541404485702514,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0010395795047431,2.521538496017456,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.2272807464473034,2.540512800216675,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8791933630797917,2.5216193199157715,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.9991096135703412,2.51901650428772,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0010184346741191,2.416285991668701,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0010697940561116,2.430225372314453,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010752512609117,2.4206411838531494,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.2243142795788481,2.4174399375915527,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.8757342365282982,2.4254329204559326,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9995471971147928,2.426424264907837,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010064908178879,2.5424230098724365,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0010417701868534,2.52400803565979,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0010725120133803,2.530906438827514,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.2272112243772361,2.5402517318725586,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8799466443762869,2.52840518951416,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.999087952033487,2.542649030685425,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010208407314579,2.6382291316986084,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010426603604552,2.6555745601654053,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.217661212231936,2.6556203365325928,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.6534142840609164,2.6185667514801025,11,4,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8963128501232858,2.6197829246521,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9019857820299004,2.641120672225952,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.001010805618262,2.422654390335083,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0010314965649653,2.4282643795013428,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0010693092986125,2.42406964302063,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.2270168759561445,2.4574108123779297,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.876229608796019,2.4574227333068848,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.9993044385392033,2.423062324523926,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010077356634047,2.5588088035583496,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010403643339901,2.567291021347046,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.001070795447112,2.5597774982452397,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2292915937064395,2.5393595695495605,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.8787334306381792,2.5429470539093018,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.999241277023562,2.559669017791748,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010035443410386,2.428351402282715,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010238498251361,2.430048942565918,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010785891558134,2.42075252532959,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2277326279477423,2.419081926345825,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8755385733326789,2.4294121265411377,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9994855707495256,2.448881149291992,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.001008492394854,2.563441753387451,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010096423600189,2.537597417831421,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0010406791011234,2.5588839054107666,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.2267499761255385,2.5385587215423584,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8798904881487857,2.5551342964172363,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.9991017148394364,2.5340681076049805,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010182750028346,2.561931133270264,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0019827424643384,2.5610077381134038,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0048614311843968,2.5603160858154297,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.766597498104217,2.5298922061920166,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8752535199216215,2.557065725326538,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9149698769461008,2.53104305267334,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.001012027167694,2.3767480850219727,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010406605892403,2.3783912658691406,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010682402470783,2.376973867416382,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2268360637852476,2.376230478286743,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8791082977961553,2.377947807312012,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9997534504718764,2.378330945968628,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010034687454917,2.375331401824951,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010203177500514,2.382224798202514,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010510411147904,2.375511407852173,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2273194415707897,2.374026298522949,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8751769670290593,2.3813555240631104,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.9996200837169376,2.3807153701782227,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0010072733397778,2.554778814315796,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.001007934616925,2.550365447998047,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.001035193937039,2.572078227996826,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.227599156164219,2.5603160858154297,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.87956210576788,2.5737967491149902,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9991155891671748,2.5428287982940674,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010217189294787,2.427797555923462,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0017985578377826,2.427151918411255,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0047569780719882,2.4348385334014893,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.7221239524187393,2.4523239135742188,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8754167269655714,2.434539556503296,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9219518086836818,2.430869579315185,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0010033028184965,2.5679244995117188,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0010051857956819,2.5578598976135254,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010061946468134,2.582906723022461,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.2349392605563651,2.54198694229126,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.879181414249437,2.5889854431152344,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9994739916567013,2.5398411750793457,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010125413361903,2.6429481506347656,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010945782648237,2.6531407833099365,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.3781959607076973,2.656057596206665,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6158057424602874,2.6243629455566406,12,4,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8762875922284972,2.621165037155152,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9002685794531932,2.64844274520874,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010414991123273,2.550559759140014,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0018155920563058,2.575194835662842,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0018314239909619,2.5763602256774902,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.6984237498847279,2.559753656387329,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8757586994429677,2.5430376529693604,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.925876309667611,2.571844577789306,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010221065821629,2.4140868186950684,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010626282293904,2.4203152656555176,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.2191663955413485,2.406738042831421,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.4081076092804521,2.4328107833862305,121,4,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.8802604232265703,2.411491870880127,121,5,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9490813795781364,2.416773557662964,121,6,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010054039766915,2.5235986709594727,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010807974160764,2.532881498336792,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.0036520811185524,2.512459278106689,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8759827843060256,2.522289276123047,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.8812162904268769,2.521746873855591,122,5,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.9955687563200382,2.5386226177215576,122,6,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0011218836096312,2.4141335487365723,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,keep,0.002361355400227,2.4219279289245605,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0049213770406423,2.43786096572876,123,3,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.2198811281777152,2.418617486953736,123,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.8801885609406549,2.4199981689453125,123,5,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9991066948401104,2.423300504684448,123,6,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.001029622600901,2.424943208694458,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.001147801870147,2.416795253753662,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.0020637842840852,2.4133105278015137,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8759302233355808,2.41870665550232,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.8802062637154137,2.440985202789306,124,5,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.9979246562633886,2.4188733100891118,124,6,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010208304926283,2.447922945022583,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010350815880493,2.4368984699249268,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,keep,0.0017713844882543,2.429316997528076,125,3,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.2185944908222686,2.4271352291107178,125,4,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.9333384357932776,2.443676710128784,125,5,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.9451678423333052,2.429237365722656,125,6,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010209245494585,2.4501266479492188,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010594885232305,2.4278597831726074,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.0017729681779375,2.4202091693878174,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.6577049405820792,2.423595428466797,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8768407363653952,2.4270055294036865,126,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.93274749539402,2.448427677154541,126,6,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010076652211169,2.4428343772888184,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010748418782006,2.459507703781128,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,keep,0.0029647867262494,2.423048496246338,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2181432017239974,2.425112724304199,127,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8928946013415573,2.4386324882507324,127,5,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9993860896252188,2.426610946655273,127,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010364816081001,2.424875974655152,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0023163822285949,2.4454517364501958,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.2134413971632693,2.453348159790039,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.5818742948286986,2.4334630966186523,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8769089251213563,2.463950157165528,128,5,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.9270403237856076,2.444354295730591,128,6,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0009991148908319,2.42868709564209,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010039579702142,2.430664539337158,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,keep,0.0030028356738388,2.449632406234741,129,3,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.2190146369949076,2.4350368976593018,129,4,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.8817009827849128,2.426487922668457,129,5,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9994726466550662,2.434751510620117,129,6,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010165007115807,2.406049966812134,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010516627115655,2.407317876815796,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.3199716288497642,2.4043571949005127,13,3,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7341198041254625,2.412783145904541,13,4,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8796079755429309,2.406022548675537,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8932109119495596,2.428638696670532,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.001006535923879,2.423444986343384,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010808572996169,2.4241039752960205,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.003076842524046,2.4282028675079346,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8762224947644379,2.44158148765564,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.8807746256032485,2.4228415489196777,130,5,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.9965654120852376,2.4242606163024902,130,6,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010379996351353,2.427419424057007,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.001123033292409,2.4308223724365234,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,keep,0.0023737562088892,2.4557199478149414,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.2184917061464244,2.422960042953491,131,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.8819848707766016,2.439378499984741,131,5,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9996083817565636,2.427046537399292,131,6,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010303130178829,2.425795793533325,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010831589935715,2.4249770641326904,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.0021059579351317,2.4342353343963623,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8757246193962,2.436063051223755,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.8824946105362403,2.4205915927886963,132,5,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.9980452988059252,2.425093650817871,132,6,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010103828649622,2.4355173110961914,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010699454783322,2.4562788009643555,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,keep,0.0030494945107309,2.441046714782715,133,3,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.2185292218543655,2.423251152038574,133,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.8799258765776646,2.4311087131500244,133,5,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9994466501557931,2.4292006492614746,133,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.001005245247544,2.4365322589874268,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010755075239393,2.439373254776001,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.002899559514849,2.4369850158691406,134,3,NA,True,False,
