action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
cruise,True,False,False,True,True,False,True,True,True,change_to_left,1.0,3.8687710762023926,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,1.0,3.962453365325928,18,1,2500,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,3.980708360671997,18,1,2500,True,True,
cruise,True,False,False,True,True,False,True,True,True,keep,1.0,3.9133918285369873,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,1.0,3.888951063156128,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,1.0,3.961322069168091,18,1,2500,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,1.0,3.095623016357422,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,3.048523187637329,19,1,2501,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,1.0,3.1477043628692627,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,keep,1.0,3.026620626449585,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,1.0,3.1247215270996094,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,1.0,3.044663190841675,19,1,2501,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,1.0,3.1425673961639404,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,3.061307668685913,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,1.0,3.112867593765259,20,1,2500,True,True,*
change_to_right,True,True,False,False,False,False,True,True,True,keep,1.0,3.02780556678772,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,1.0,3.1179003715515137,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,1.0,3.0490057468414307,20,1,2500,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,2.917285680770874,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,1.0,2.8391306400299072,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,1.0,2.9115607738494877,21,1,2518,True,True,*
change_to_left,True,True,False,False,True,False,False,True,True,keep,1.0,2.837278366088867,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,1.0,2.909301519393921,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,1.0,2.861140012741089,21,1,2518,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,1.0,3.915301561355591,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,1.0,3.970727682113648,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,3.92869234085083,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,1.0,3.871646642684937,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,1.0,3.9357564449310303,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,1.0,3.957203149795532,22,1,2986,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.9235072135925293,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.8214128017425537,23,1,4106,True,True,*
change_to_left,True,True,False,False,True,True,True,True,True,cruise,1.0,2.9261693954467773,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,1.0,2.8599133491516118,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,1.0,2.900961637496948,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,1.0,2.835202932357788,23,1,4106,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,1.0,3.104559421539306,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,3.0179851055145264,24,1,2500,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,1.0,3.107466459274292,24,1,2500,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,keep,1.0,3.034440040588379,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,1.0,3.057902574539185,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,1.0,3.031564474105835,24,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,1.0,3.1616241931915283,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,3.053903341293335,25,1,2500,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,1.0,3.08510160446167,25,1,2500,True,True,*
change_to_right,True,True,False,True,True,False,True,True,True,keep,1.0,3.041127920150757,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,1.0,3.0958993434906006,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,1.0,3.056613683700561,25,1,2500,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,1.0,3.101024389266968,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,3.0682737827301025,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,1.0,3.10033917427063,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,keep,1.0,3.0184414386749268,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,1.0,3.0791945457458496,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,1.0,3.0479602813720703,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,1.0,3.132319927215576,27,1,4563,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,3.031326532363892,27,1,4563,True,True,*
change_to_right,True,True,True,False,False,True,True,True,True,cruise,1.0,3.092613697052002,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,keep,1.0,3.1026978492736816,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,1.0,3.1429717540740967,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,1.0,3.0708749294281006,27,1,4563,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,2.9549307823181152,28,1,2500,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,1.0,2.904533863067627,28,1,2500,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,1.0,2.9121131896972656,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,1.0,2.8218026161193848,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,1.0,2.927475452423096,28,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,1.0,2.833057641983032,28,1,2500,True,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,1.0,5.058372020721436,29,1,0,False,True,*
keep,False,False,False,True,False,True,False,False,True,change_to_right,1.0,4.955832242965698,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,cruise,1.0,4.965876817703247,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,4.982080936431885,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,swerve_left,1.0,4.864274501800537,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,1.0,5.002467155456543,29,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,1.0,5.057401895523071,30,1,0,False,True,*
keep,False,False,False,True,True,True,False,False,True,change_to_right,1.0,5.038569688796997,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,cruise,1.0,5.016022682189941,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,5.057264089584351,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,swerve_left,1.0,4.881354331970215,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,1.0,5.046890020370483,30,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,change_to_left,1.0,5.072319746017456,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,1.0,5.014714002609253,31,1,0,False,True,*
keep,False,False,True,False,False,False,False,False,True,cruise,1.0,5.035232067108154,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,5.011053323745728,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,1.0,4.909616947174072,31,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,swerve_right,1.0,5.121549129486084,31,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,1.0,5.153103113174439,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,1.0,5.02908730506897,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,cruise,1.0,5.037460088729858,32,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,5.008960008621216,32,1,0,False,True,*
keep,False,False,True,True,True,True,False,False,True,swerve_left,1.0,4.976927042007446,32,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,swerve_right,1.0,5.042861461639404,32,1,0,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,1.0,5.204535722732544,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,1.0,5.137075424194336,33,1,37,False,True,*
keep,False,False,True,True,True,True,True,False,True,cruise,1.0,5.034855365753174,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,5.034825563430786,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,swerve_left,1.0,4.904708862304688,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,swerve_right,1.0,5.109561920166016,33,1,37,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,1.0,3.9553537368774414,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,1.0,3.9670779705047607,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,3.938441276550293,34,1,13080,False,True,*
cruise,False,True,False,True,True,False,True,False,True,keep,1.0,3.916037559509277,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_left,1.0,3.9013991355896,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_right,1.0,3.974059581756592,34,1,13080,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,1.0,3.148521423339844,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,3.056509494781494,35,1,4,False,True,*
change_to_right,False,True,True,False,False,False,True,False,True,cruise,1.0,3.1994216442108154,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,1.0,3.0919976234436035,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,1.0,3.0993332862854004,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,1.0,3.047292947769165,35,1,4,False,False,
keep,False,True,True,False,False,False,True,False,True,change_to_left,1.0,5.059694051742554,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,1.0,4.973555326461792,36,1,0,False,False,*
keep,False,True,True,False,False,False,True,False,True,cruise,1.0,5.042518377304077,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,4.980369806289673,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,swerve_left,1.0,4.923919916152954,36,1,0,False,False,
keep,False,True,True,False,False,False,True,False,True,swerve_right,1.0,5.073458194732666,36,1,0,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,1.0,3.1098790168762207,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,3.05644965171814,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,1.0,3.0908963680267334,37,1,763,False,True,*
change_to_right,False,True,True,False,True,False,True,False,True,keep,1.0,3.0223329067230225,37,1,763,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,1.0,3.104248523712158,37,1,763,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,1.0,3.06467604637146,37,1,763,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,1.0,3.096435546875,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,3.074667930603028,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,1.0,3.113853454589844,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,1.0,3.0396647453308105,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,1.0,3.121854066848755,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,1.0,3.048894166946411,38,1,79,False,False,*
keep,False,True,True,False,True,True,False,False,True,change_to_left,1.0,5.048909664154053,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,1.0,5.030267000198364,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,cruise,1.0,5.04901647567749,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,5.037365913391113,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,swerve_left,1.0,5.041367292404175,39,1,0,False,False,*
keep,False,True,True,False,True,True,False,False,True,swerve_right,1.0,5.141984224319458,39,1,0,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_left,1.0,3.934201002120972,40,1,7453,False,True,*
cruise,False,True,True,True,False,True,True,False,True,change_to_right,1.0,3.9997944831848153,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,3.92578125,40,1,7453,False,True,
cruise,False,True,True,True,False,True,True,False,True,keep,1.0,3.96671986579895,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_left,1.0,3.962564706802368,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_right,1.0,3.982878684997559,40,1,7453,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,1.0,5.233958721160889,41,1,0,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,1.0,5.065774202346802,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,cruise,1.0,5.073740243911743,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,keep,1.0,5.052413940429688,41,1,0,False,True,
keep,False,True,True,True,True,True,False,False,True,swerve_left,1.0,4.974157333374023,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,swerve_right,1.0,5.158094644546509,41,1,0,False,False,*
keep,True,False,False,False,True,True,False,False,True,change_to_left,1.0,5.106198787689209,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,1.0,5.0856099128723145,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,cruise,1.0,5.009241819381714,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,5.126037359237671,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,1.0,4.949732065200806,42,1,1682,False,False,*
keep,True,False,False,False,True,True,False,False,True,swerve_right,1.0,5.12253475189209,42,1,1682,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,2.9428844451904297,43,1,1,False,True,*
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,1.0,2.899003028869629,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,1.0,2.927442789077759,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,1.0,2.8851444721221924,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,1.0,2.963111400604248,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,1.0,2.8682239055633545,43,1,1,False,False,
keep,True,False,False,True,True,False,False,False,True,change_to_left,1.0,5.138691663742065,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,1.0,5.076983213424683,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,cruise,1.0,5.062112808227539,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,keep,1.0,5.0419533252716064,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,swerve_left,1.0,5.003526210784912,44,1,12,False,False,
