action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
cruise,True,False,True,True,False,True,True,False,True,change_to_right,1.0,100,False,True
cruise,True,False,True,True,True,True,True,False,True,swerve_left,1.0,1353,False,False
keep,True,True,False,False,False,False,False,False,True,change_to_left,1.0,7,False,True
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,1.0,4321,False,False
cruise,True,True,True,False,False,True,False,False,True,keep,1.0,2101,False,False
keep,True,True,True,True,True,True,True,False,True,change_to_right,1.0,569,False,True
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,0,False,True
swerve_left,False,True,True,False,True,True,False,False,True,keep,1.0,0,False,False
swerve_left,False,False,True,False,True,False,True,False,True,cruise,1.0,0,False,True
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,1.0,0,False,True
swerve_left,False,True,False,False,True,True,True,False,True,change_to_left,1.0,11,False,True
swerve_left,False,True,True,True,True,True,True,False,True,cruise,1.0,311,False,False
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,1.0,21,False,True
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,1.0,3,False,False
swerve_right,True,True,True,False,True,False,True,False,True,keep,1.0,5,False,False
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,1.0,0,False,False
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,29,False,True
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,41,False,True
swerve_left,True,True,True,True,True,False,False,False,True,cruise,1.0,4,False,False
swerve_left,True,True,False,False,False,True,False,False,True,keep,1.0,0,False,False
swerve_left,True,True,False,False,True,True,False,False,True,keep,1.0,14,False,False
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,1.0,2,False,True
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,0,False,True
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,1.0,11,False,False
swerve_left,True,True,False,True,True,True,True,False,True,cruise,1.0,77,False,True
swerve_right,False,False,False,True,False,False,False,False,True,cruise,1.0,0,False,False
swerve_right,False,False,False,False,True,False,False,False,True,cruise,1.0,0,False,True
swerve_right,False,False,True,False,True,False,False,False,True,cruise,1.0,0,False,True
swerve_right,False,False,True,True,True,False,False,False,True,cruise,1.0,0,False,False
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,1.0,0,False,False
swerve_right,False,True,False,False,False,True,True,False,True,keep,1.0,0,False,False
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,1.0,0,False,True
