action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.5,2.2662599086761475,5,2,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,0.9990009999999998,2.2705533504486084,5,3,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,2.203118801116944,5,4,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.000999,2.2414708137512207,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.000999,2.257019281387329,6,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.5,2.2870304584503174,6,2,NA,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,0.999001,2.2562918663024902,6,3,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,0.999001,2.229508399963379,6,3,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,2.219728708267212,6,4,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.5,3.238501787185669,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.5,3.213109970092773,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.5,3.2604243755340576,7,1,2500,True,False,*
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,0.9990009999999998,3.1845250129699707,7,2,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,cruise,0.9990009999999998,3.259440898895264,7,2,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,3.214098691940308,7,3,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,0.5,3.2354276180267334,8,1,2500,True,False,*
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.5,3.21871018409729,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.5,3.2456507682800293,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,0.999001,3.247253656387329,8,2,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,0.999001,3.256330966949463,8,2,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,3.2707648277282715,8,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.000999,2.2196147441864014,9,1,2581,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.2525794506073,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.5,2.24272084236145,9,2,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.999001,2.206089735031128,9,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.999001,2.1941897869110107,9,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,2.245646476745605,9,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.235535860061645,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.000999,2.279794931411743,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.260953187942505,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.249568223953247,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.9990010000000002,2.2630627155303955,10,3,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.245238780975342,10,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.232521772384644,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,2.2452797889709477,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.2080440521240234,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.2835142612457275,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.999001,2.2283520698547363,11,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,2.2274768352508545,11,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,3.2107577323913574,12,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,3.2428512573242188,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,3.186274528503418,12,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,3.2259600162506104,12,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.999001,3.271576404571533,12,3,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,3.197880506515503,12,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.2576913833618164,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,2.237127780914306,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.237143993377685,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.256531953811645,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.999001,2.2029623985290527,13,3,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,2.2137508392333984,13,4,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.2428629398345947,14,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.256099939346313,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.2008981704711914,14,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.248595952987671,14,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.999001,2.245368242263794,14,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,2.227499008178711,14,4,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,0.000999,2.250650405883789,15,1,2500,True,False,*
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.000999,2.268480062484741,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.5,2.214841842651367,15,2,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.2317044734954834,15,3,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.2363085746765137,15,3,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,2.185770273208618,15,4,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,0.0009989999999999,2.2524452209472656,16,1,2504,True,False,*
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.0009989999999999,2.249479293823242,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.275352954864502,16,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.5485075,2.245018720626831,16,3,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9990009999999998,2.2441556453704834,16,4,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,2.191899538040161,16,5,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.0009989999999999,3.224661350250244,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,keep,0.0009989999999999,3.19592022895813,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.0009989999999999,3.226069927215576,17,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.5,3.2109580039978027,17,2,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.999001,3.227345943450928,17,3,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,3.23872447013855,17,4,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,keep,0.0009989999999999,2.2216594219207764,18,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0009989999999999,2.2311043739318848,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.5,2.2762036323547363,18,2,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.6163942999999998,2.201551914215088,18,3,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.28189468383789,18,4,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,2.245834827423096,18,5,NA,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.000999,3.2298476696014404,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.000999,3.318942785263061,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.5,3.217590093612671,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.5,3.2288784980773926,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.5,3.238264322280884,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,3.2014105319976807,19,3,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,2.2352542877197266,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,2.225367307662964,20,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,2.234889507293701,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.999001,2.208462715148926,20,2,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.999001,2.237281084060669,20,2,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,2.2327139377593994,20,3,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,2.237337350845337,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.225795030593872,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.271078824996948,21,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,2.2561676502227783,21,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.999001,2.2142093181610107,21,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,2.200516939163208,21,3,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,2.272555351257324,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.239274263381958,22,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.2829408645629883,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.999001,2.196563243865967,22,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,2.277486085891724,22,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,2.2064805030822754,22,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.56313157081604,23,1,4106,True,True,*
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.495004177093506,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,1.0,2.5574705600738525,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,1.0,2.506294012069702,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,1.0,2.530537366867065,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,1.0,2.512988805770874,23,1,4106,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.000999,3.2208471298217773,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,3.220487356185913,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,3.2597713470458984,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.000999,3.1971771717071533,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.999001,3.2605135440826416,24,2,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,3.2069668769836426,24,3,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,2.236757755279541,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.263626337051392,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.000999,2.266285181045532,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.6894207,2.1900899410247803,25,2,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.999001,2.2397031784057617,25,3,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,2.2381153106689453,25,4,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.000999,3.266162157058716,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,3.1991872787475586,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.000999,3.206073522567749,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.000999,3.173595905303955,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.9990010000000004,3.1918065547943115,26,2,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,3.238523006439209,26,3,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.000999,2.1924660205841064,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,2.233107089996338,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.000999,2.2034988403320312,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.000999,2.275020122528076,27,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.9990010000000002,2.1996846199035645,27,2,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,2.231933355331421,27,3,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,2.5362043380737305,28,1,2500,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,1.0,2.501051187515259,28,1,2500,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,1.0,2.5304946899414062,28,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,keep,1.0,2.5636653900146484,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,1.0,2.4814252853393555,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,1.0,2.5159788131713867,28,1,2500,True,False,
keep,False,False,False,True,False,True,False,False,True,cruise,0.000999,2.1957411766052246,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.000999,2.2551169395446777,29,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.5,2.276224136352539,29,2,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.999001,2.275142192840576,29,3,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.999001,2.2312052249908447,29,3,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,2.2272229194641118,29,4,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,cruise,0.000999,2.2096269130706787,30,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.000999,2.230829954147339,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.5,2.2804439067840576,30,2,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.999001,2.2092278003692627,30,3,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.999001,2.2657573223114014,30,3,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,2.2821662425994877,30,4,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.5,2.200291395187378,31,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.5,2.261353015899658,31,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.999001,2.198083877563477,31,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.999001,2.221287727355957,31,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,cruise,0.999001,2.1996703147888184,31,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,2.21498441696167,31,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,cruise,0.000999,2.2272257804870605,32,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.000999,2.23694920539856,32,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.5,2.2619552612304688,32,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.999001,2.2586469650268555,32,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.999001,2.247932195663452,32,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,2.255671977996826,32,4,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,cruise,0.0009989999999999,2.218026638031006,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.0009989999999999,2.275022268295288,33,1,37,False,False,*
keep,False,False,True,True,True,True,True,False,True,swerve_right,0.5,2.2990148067474365,33,2,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,0.999001,2.2816321849823,33,3,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,0.999001,2.2549169063568115,33,3,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,2.235679626464844,33,4,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,0.000999,2.260820150375366,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,2.2442448139190674,34,1,13080,False,False,*
cruise,False,True,False,True,True,False,True,False,True,swerve_right,0.5,2.293238639831543,34,2,NA,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,0.999001,2.199140787124634,34,3,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,0.999001,2.246201753616333,34,3,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,2.242013454437256,34,4,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.000999,2.2346293926239014,35,1,4,False,False,*
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.5,2.198425531387329,35,2,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.5,2.24013614654541,35,2,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,0.999001,2.2387266159057617,35,3,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,0.999001,2.2168121337890625,35,3,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,2.2596311569213867,35,4,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,0.000999,2.2647781372070312,36,1,0,False,False,*
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.5,2.214476585388184,36,2,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,swerve_right,0.5,2.235175371170044,36,2,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,change_to_left,0.999001,2.2058534622192383,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,cruise,0.999001,2.184111833572388,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,2.253675699234009,36,4,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.000999,2.2252745628356934,37,1,763,False,False,*
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.5,2.2223353385925293,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.5,2.253638744354248,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,0.999001,2.3022983074188232,37,3,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,0.999001,2.2066292762756348,37,3,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,2.2569754123687744,37,4,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,0.000999,3.174198865890503,38,1,79,False,False,*
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.5,3.197431802749634,38,2,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.5,3.205613374710083,38,2,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,0.9990010000000002,3.1761839389801025,38,3,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,0.9990010000000002,3.2374987602233887,38,3,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,3.203001976013184,38,4,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,0.000999,2.249934673309326,39,1,0,False,False,*
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.5,2.2283082008361816,39,2,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,swerve_right,0.5,2.2942140102386475,39,2,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,2.2053847312927246,39,3,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,cruise,0.999001,2.2337582111358643,39,3,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,2.2401580810546875,39,4,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,0.0009989999999999,2.23309326171875,40,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,keep,0.0009989999999999,2.213632583618164,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.0009989999999999,2.214151382446289,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0009989999999999,2.3304922580718994,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_left,0.9990009999999998,2.240421295166016,40,2,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,2.2071449756622314,40,3,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,0.000999,3.2848823070526123,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,cruise,0.000999,4.0517003536224365,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,swerve_left,0.5,3.4218087196350098,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,swerve_right,0.5,3.3973281383514404,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,0.9990010000000002,3.205984354019165,41,3,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,keep,1.0,3.3967981338500977,41,4,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.000999,2.269984483718872,42,1,1682,False,False,*
keep,True,False,False,False,True,True,False,False,True,swerve_right,0.5,2.3407058715820312,42,2,NA,False,False,
keep,True,False,False,False,True,True,False,False,True,change_to_left,0.999001,2.3019909858703613,42,3,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,0.999001,2.3550772666931152,42,3,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,cruise,0.999001,2.3319802284240723,42,3,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,2.339656352996826,42,4,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.0009989999999999,2.355862855911255,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,0.0009989999999999,2.324273109436035,43,1,1,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.5,2.3726978302001958,43,2,NA,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,0.999001,2.3178188800811768,43,3,NA,False,True,
