Fold 64 | 11.27s | rm=17399 | sz=1941470 | mi | a=0.10 | sx=3 | LC=NONE
Fold 480 | 7.62s | rm=1057 | sz=1237812 | mi | a=0.10 | sx=3 | LC=NONE
Fold 496 | 7.18s | rm=3434 | sz=1235435 | mi | a=0.10 | sx=3 | LC=NONE
Fold 515 | 7.23s | rm=0 | sz=1238869 | mi | a=0.10 | sx=3 | LC=NONE
Fold 539 | 7.51s | rm=11 | sz=1238858 | mi | a=0.10 | sx=3 | LC=NONE
Fold 548 | 7.26s | rm=4 | sz=1238865 | mi | a=0.10 | sx=3 | LC=NONE
Fold 553 | 7.21s | rm=416 | sz=1238453 | mi | a=0.10 | sx=3 | LC=NONE
Fold 581 | 7.18s | rm=9 | sz=1238860 | mi | a=0.10 | sx=3 | LC=NONE
Fold 665 | 7.31s | rm=1695 | sz=1237174 | mi | a=0.10 | sx=3 | LC=NONE
Fold 724 | 7.27s | rm=40 | sz=1238829 | mi | a=0.10 | sx=3 | LC=NONE
Fold 735 | 7.73s | rm=0 | sz=1238869 | mi | a=0.10 | sx=3 | LC=NONE
Fold 741 | 7.66s | rm=1745 | sz=1237124 | mi | a=0.10 | sx=3 | LC=NONE
Fold 749 | 7.52s | rm=6589 | sz=1232280 | mi | a=0.10 | sx=3 | LC=NONE
