action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.8899578840003531,2.544229507446289,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.8926755559615488,2.5822067260742188,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010147523263123,2.587239980697632,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0010392028817307,2.5952343940734863,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.3069195108139689,2.5844969749450684,101,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.7763325833677786,2.6037051677703857,101,4,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.8759477851581544,2.588632583618164,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.8925408176751812,2.5599846839904785,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010362216058984,2.589385986328125,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010481190651778,2.5797605514526367,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.0057512801786629,2.569356918334961,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.2176637385262933,2.5754077434539795,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9311467209714772,2.5783920288085938,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.9457121579889926,2.575420379638672,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010272931542733,2.607903003692627,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0010450267173619,2.59787654876709,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.0054564064429013,2.579211950302124,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.6722422831917547,2.5744009017944336,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8791070137928914,2.5632472038269043,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.9275814870460538,2.5547637939453125,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010318669150073,2.5764191150665283,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0010409570438908,2.5871424674987797,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.0050605912865481,2.5668389797210693,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.6310605094281498,2.5571281909942627,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8759630299165307,2.570571184158325,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9354595980190904,2.5849850177764893,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010259634707241,2.797663927078247,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0018857332213433,2.8306331634521484,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0050584529871148,2.790719747543335,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.7707516520802977,2.811680793762207,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8793282563486395,2.8232581615448,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.9120341202680196,2.8052029609680176,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010313269261746,2.807701826095581,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0019091692034597,2.800450563430786,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0050460970877896,2.788001537322998,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.7706106603987727,2.7979979515075684,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8764675852416061,2.814321279525757,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9142721753564388,2.7914209365844727,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.00103142967491,2.8046915531158447,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.001924172529679,2.8116180896759038,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0051255095755089,2.818305969238281,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.7656190066283346,2.811356782913208,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8795027594336218,2.834742546081543,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.913043200651762,2.832626819610596,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010261341562855,2.8314497470855717,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0019503775583939,2.8120832443237305,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0051244103934821,2.8748762607574463,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.7659865613077813,2.848074197769165,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.8759452705251989,2.8588428497314453,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9145977710410996,2.8019630908966064,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010256836209269,2.817412137985229,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.001921349224207,2.8433752059936523,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0050525416207422,2.8223445415496826,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.7695942656202208,2.841182947158813,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8792902593321082,2.866309642791748,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.9123657677901832,2.81610107421875,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010179711712913,2.7815752029418945,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010546221202109,2.780362367630005,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2174943906612311,2.7923660278320312,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.6987766789226648,2.787889242172241,11,4,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8927888832602543,2.7620110511779785,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8995574838047988,2.7888553142547607,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010285774288613,2.86244535446167,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0018921595684957,2.848919153213501,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0049613632322442,2.8275184631347656,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.7699865252760542,2.843770742416382,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.876219933289013,2.843646764755249,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.914148177778346,2.813028335571289,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010014020511359,2.5439224243164062,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010121424919504,2.561436414718628,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010483310194175,2.584686279296875,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2261263987693437,2.546833276748657,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.8793056964015685,2.568096160888672,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9997290635650528,2.569654941558838,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010033008612887,2.5477020740509038,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.001024070873854,2.555413007736206,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010639140795932,2.5807747840881348,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2279621985208937,2.569874763488769,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8759671506346659,2.561959743499756,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9995036012330648,2.550057172775269,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010253602544966,2.795978307723999,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0017747761967921,2.782010078430176,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0044654777113108,2.804086446762085,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.6936927689132346,2.7982959747314453,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8791513628932247,2.792080402374268,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.924601900333686,2.7736058235168457,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010285030069406,2.781298875808716,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0019003000436011,2.782273769378662,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0049940354116336,2.812441349029541,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.7714996357101779,2.794992208480835,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8761218357466668,2.7955844402313232,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9142957539132396,2.7845141887664795,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010018450200137,2.437610149383545,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010117764365441,2.4359614849090576,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010425029145978,2.4648029804229736,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2269801236841943,2.4487102031707764,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8791124863886849,2.4401509761810303,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9997479671915074,2.434861421585083,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.00100379087075,2.4444174766540527,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010199706013154,2.443147659301758,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010640673961492,2.448702812194824,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2276942738357278,2.4568612575531006,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8759372892462199,2.437350273132324,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.9996085076006797,2.433738946914673,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010312012125949,2.849088430404663,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0018749950196842,2.83502459526062,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0050789555634638,2.8530213832855225,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.7703175386885609,2.8281595706939697,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8795692993360666,2.846757173538208,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.912051299737488,2.829789161682129,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010258836196028,2.81709623336792,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0019107877217376,2.82263445854187,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.005020523628092,2.8160147666931152,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.7717355861529457,2.8303394317626958,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8763435390745359,2.8419854640960693,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9139282498255352,2.8176028728485107,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.001035892883179,2.9076619148254395,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0016482747463485,2.85664176940918,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.00177435685356,2.878834009170532,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.6509548399218971,2.868837833404541,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8794801968544539,2.882007837295532,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9317522632585484,2.8622395992279053,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.001017512926919,2.786884069442749,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010481661142591,2.7889716625213623,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.3577914744208585,2.7868027687072754,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6614494124104021,2.796481132507324,12,4,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8765522605701095,2.7628512382507324,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8985649564032921,2.7786624431610107,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010358295846438,2.837688684463501,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0017308804845494,2.8768749237060547,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0018384271983864,2.852294683456421,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.697249574294975,2.8599958419799805,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8753006311565952,2.846832036972046,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.9267361407460876,2.782579183578491,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010086271925215,2.7994000911712646,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010591245446466,2.8001184463500977,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.2193402191982239,2.7870023250579834,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.3054241704727819,2.789353132247925,121,4,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9193340057464284,2.8046648502349854,121,5,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.9220328451474488,2.804434299468994,121,6,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010086494735844,2.812909841537476,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010592857242244,2.8286211490631104,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.3061555350720477,2.787713527679444,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.4882136599306108,2.801849365234375,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8762743046423294,2.799995183944702,122,5,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.9220735919905884,2.79371190071106,122,6,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010086480269231,2.823395252227783,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010646810025535,2.799712657928467,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.2193705236350069,2.7925119400024414,123,3,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,keep,0.3054433695919213,2.824784517288208,123,4,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9192967658476744,2.8139419555664062,123,5,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.921697883407057,2.804043769836426,123,6,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0010086741859607,2.81210994720459,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010648427319488,2.838596820831299,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.3069855636178908,2.818573236465454,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.4914381364825779,2.822051525115967,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8760144661973136,2.824972629547119,124,5,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.9214483692882056,2.7998709678649902,124,6,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010086410754095,2.8231122493743896,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010536862080641,2.8357596397399902,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.2193784404875738,2.877923488616944,125,3,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,keep,0.3061364993229306,2.826840400695801,125,4,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.9190654446956592,2.818909168243408,125,5,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.9219989335178564,2.827966690063477,125,6,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010085765131992,2.842219829559326,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010643018602324,2.859708547592163,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.3038555254317407,2.827478408813477,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.4903104488615246,2.843689203262329,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8758561222223787,2.8481075763702397,126,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.9222687383335546,2.8188750743865967,126,6,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010077991424307,2.9217607975006104,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010595879140043,2.828874111175537,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2183559026926136,2.8364529609680176,127,3,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,keep,0.2649032726378866,2.8503921031951904,127,4,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9156686631561608,2.862318277359009,127,5,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.9371906707226788,2.849534749984741,127,6,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010520653599708,2.839369535446167,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0024027353831862,2.8616783618927,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.2271775408567989,2.8385698795318604,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.5423388348810594,2.837080478668213,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8761334318321723,2.8707454204559326,128,5,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.9305596267725856,2.8226189613342285,128,6,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010086517787346,2.8443963527679443,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010537694118227,2.8112123012542725,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.2190972249872897,2.825677394866944,129,3,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,keep,0.3067416629584346,2.8104166984558105,129,4,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9188212736450768,2.8228375911712646,129,5,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.9218097994155878,2.820701837539673,129,6,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.001016336595394,2.5398619174957275,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.001045612396818,2.520080804824829,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.3057430738939333,2.5528314113616943,13,3,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7792618072752863,2.539950132369995,13,4,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8792612896025855,2.538322687149048,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.89008536023191,2.545794486999512,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010086347823111,2.813065767288208,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010537467558396,2.8369007110595703,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.3052172183292441,2.807899475097656,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.4886720664813133,2.8498246669769287,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8763305848814739,2.8330447673797607,130,5,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.9223838049829208,2.8166966438293457,130,6,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010086145089516,2.8495240211486816,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010644769270907,2.847341537475586,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.219025612470819,2.878483533859253,131,3,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,keep,0.3060581067628296,2.837644100189209,131,4,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.91930677046038,2.8553271293640137,131,5,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.923023248263575,2.8582770824432373,131,6,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010086933804297,2.80721378326416,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010594701901854,2.8434650897979736,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.3077781815341149,2.830230712890625,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.4872382083688045,2.8056516647338867,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.87656294966097,2.824692726135254,132,5,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.9232464826714551,2.800074338912964,132,6,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010086658096008,2.9155635833740234,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010647469820819,2.848404884338379,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.2194067280627804,2.8310317993164062,133,3,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,0.3068349286409829,2.852980613708496,133,4,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9188713525574672,2.8585190773010254,133,5,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.9220978763878652,2.8499743938446045,133,6,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010086870155668,2.8688714504241943,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010648813519966,2.85088849067688,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.3079366387407009,2.855886220932007,134,3,NA,True,False,
