action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.0011132583890344,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.0010778717789624,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.0010661068278892,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.0009999954441092,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.0010000347177938,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.0010745134498866,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0010704475269909,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.0010794645132019,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0010796920450508,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0010730608996238,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010315275136492,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.0010642475533738,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0010846074991152,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.0011573667543592,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.0010510447258095,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.0010659495259072,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0010021159549605,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.0010046619446504,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,0.0010653704511142,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.0010642494356652,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0035318284954816,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010314770300092,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0035000171979515,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.0034552353269132,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.0036273540644836,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,swerve_right,0.0010619209321333,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.0010266978612792,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.0040650598489517,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.003334512980776,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.0041750882111032,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.0010625249180844,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.001025871518003,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.000999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.000999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.0010445726087411,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.0010481479286814,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010147773965915,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010285743702698,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.0010401807075693,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,swerve_right,0.0010412695503005,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.000999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.0010484934412347,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,swerve_left,0.0010015404245827,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.0010441298620644,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010307086662163,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,swerve_left,0.0010010706002327,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.000999,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010337136693356,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.0012079420523483,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,swerve_right,0.0011892558846352,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.000999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.0012262567459958,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.0011660634600678,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.000999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.0012263854275653,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010257750980983,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,swerve_left,0.0010081322445889,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.0012086328553103,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,swerve_left,0.0010072668102408,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010284413326934,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.000999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.0009989999999999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,swerve_right,0.0010403548901939,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,swerve_right,0.0010440153508481,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,swerve_right,0.0010444540851997,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010037150386932,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,swerve_left,0.0010006169256286,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.000999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.001035883523568,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.0010008689084936,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,swerve_right,0.0010444445004993,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,swerve_right,0.0010394667425351,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010050169119225,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_left,0.0010086450350498,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0010086980817549,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0010086526790441,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0010072883736193,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.0009989999999999,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_left,0.0010085921885601,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010311625797494,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010086011694771,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0010086446995552,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0010075222861923,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.000999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010910367375151,1,False,False
cruise,False,True,True,True,False,False,False,False,True,swerve_right,0.0011711934253377,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.001028483912717,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,swerve_right,0.001109959847657,34,False,False
cruise,False,True,True,True,False,False,True,False,True,swerve_right,0.0011561841301624,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010822839068407,46,False,False
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.0011710127839479,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0011060898583708,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0011365274543673,7453,False,False
