action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
cruise,False,True,False,False,True,True,False,True,True,cruise,1.0,2.104938745498657,100,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.000999,3.17212438583374,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.000999,3.129417896270752,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010061094723671,3.11632776260376,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.2192205770776329,3.141281843185425,101,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.8792343181405702,3.1427929401397705,101,4,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1.0,2.104933738708496,101,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,keep,0.000999,3.153400182723999,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.000999,3.1311652660369877,102,1,4123,True,False,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010061094723671,3.110656261444092,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.8761836879630855,3.123091459274292,102,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.8791100082835969,3.172321081161499,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,cruise,1.0,2.107627868652344,102,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.000999,3.1891720294952397,103,1,2869,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.000999,3.137126445770264,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010061094723671,3.1293210983276367,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.2176182692805887,3.131807565689087,103,3,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.8761833298532715,3.1254866123199463,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,2.141116142272949,103,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.000999,3.1708743572235107,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.000999,3.122563362121582,104,1,2577,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010061094723671,3.1299798488616943,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.2176185258302339,3.115908622741699,104,3,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.87911035536687,3.1696572303771973,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,2.122670412063598,104,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.000999,3.8104710578918457,105,1,2500,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.000999,3.781062126159668,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010061094723671,3.835441827774048,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.2216808774283022,3.764872074127197,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.8762121762298064,3.790632724761963,105,4,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,2.8016300201416016,105,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.000999,3.9029152393341056,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.000999,3.7797274589538574,106,1,2500,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010061094723671,3.750526428222656,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.2216795607686996,3.7942051887512207,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.8792433260578786,3.7877776622772217,106,4,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,2.7431416511535645,106,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,3.844948053359986,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,3.8045482635498047,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010061094723671,3.825474977493286,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.2221823941513905,3.7908642292022714,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.8762118059317121,3.8028602600097656,107,4,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,2.7793493270874023,107,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.000999,3.807008981704712,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,3.768486976623535,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010061094723671,3.805019378662109,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.2221833655086344,3.751904249191284,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.8792433148320208,3.7996010780334473,108,4,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,2.7502601146698,108,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.000999,3.777776479721069,109,1,2500,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.000999,3.805731296539306,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010061094723671,3.7818737030029297,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.2216790354305418,3.783845186233521,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.8762118121631528,3.755915880203247,109,4,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,2.7321572303771973,109,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,4.017785310745239,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,3.959376096725464,11,1,3937,True,False,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010061094723671,3.9584436416625977,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8762121884686531,3.91120171546936,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8792174460198127,3.91648006439209,11,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.8724172115325928,11,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.000999,3.915115594863892,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.000999,3.822135210037232,110,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010061094723671,3.7785511016845694,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.221677773160777,3.782193183898926,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.8792490018082862,3.797994136810303,110,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.7574779987335205,110,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,3.195566415786743,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,3.140576839447021,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010061094723671,3.1204116344451904,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2247886868968682,3.110767364501953,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.8758411375393281,3.260895252227783,111,4,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,2.149080276489258,111,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,3.1607954502105717,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,3.1124751567840576,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010061094723671,3.171124219894409,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2247916591950703,3.1224353313446045,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.8792191482790377,3.201082944869995,112,4,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,2.0981366634368896,112,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.000999,3.792190790176392,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.000999,3.816306114196777,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010061094723671,3.7499520778656006,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.2216801281630876,3.7683160305023193,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.8762103131211838,3.7765188217163086,113,4,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,2.7463624477386475,113,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.000999,3.797386646270752,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.000999,3.7860782146453857,114,1,2506,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010061094723671,3.806973934173584,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.2216804172853382,3.800265312194824,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.8792433148320207,3.757299423217773,114,4,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,2.765758514404297,114,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,3.144602060317993,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,3.1104929447174072,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010061094723671,3.1183948516845703,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2253789124300576,3.1092453002929688,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.8756999552192454,3.101684808731079,115,4,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,2.1624972820281982,115,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,3.1667397022247314,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,3.1262900829315186,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010061094723671,3.10964584350586,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2253766221673513,3.115769386291504,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.8792403139954781,3.1736412048339844,116,4,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,2.104820489883423,116,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.000999,3.8487119674682617,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.000999,4.5795066356658936,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010061094723671,3.936472415924072,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.2216793232408376,3.840632200241089,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.8762152445016351,3.790792942047119,117,4,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,2.79809308052063,117,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.000999,4.006451368331909,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.000999,3.916977882385254,118,1,2500,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010061094723671,3.952460289001465,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.2216793028172023,3.908293008804321,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.8792418683115774,3.915892601013184,118,4,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,2.922954559326172,118,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.000999,3.973864078521729,119,1,2621,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,3.94079327583313,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010061094723671,3.9775004386901855,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.2315114920783386,3.89640474319458,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.8752485801669267,3.9569461345672607,119,4,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,2.933072090148926,119,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,3.977654218673706,12,1,2500,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,3.9567067623138423,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010061094723671,3.953885555267334,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.2178042242004106,3.943440198898315,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8792144274486237,3.905684947967529,12,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.909226179122925,12,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,4.007522821426392,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,3.9376845359802246,120,1,5049,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010061094723671,3.934351921081543,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.231514773065495,3.9253408908844,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.8791996397173064,3.88369369506836,120,4,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,2.8991830348968506,120,5,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.000999,4.028584718704224,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.000999,3.928652763366699,121,1,2500,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010061094723671,3.920732498168945,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.8762125595825011,3.9271063804626474,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.8801393461604757,3.9170234203338623,121,4,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,2.90628981590271,121,5,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.000999,3.9840147495269775,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.000999,3.966297149658203,122,1,2500,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010061094723671,3.9430761337280273,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.2192198727500249,3.951617002487183,122,3,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.8801389704082672,3.983264446258545,122,4,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,2.912797451019287,122,5,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,keep,0.000999,4.004554271697998,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.000999,3.954193353652954,123,1,2500,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010061094723671,3.907740831375122,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.8762125712144404,3.902256965637207,123,3,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.8801498800381823,3.913803577423096,123,4,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,2.9153647422790527,123,5,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,4.013893842697144,124,1,2500,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.000999,4.019865036010742,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010061094723671,3.959018707275391,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.2192223544213593,3.928767204284668,124,3,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.8801495235406543,3.90510630607605,124,4,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,2.964167356491089,124,5,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,keep,0.000999,3.983613967895508,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.000999,3.965344667434693,125,1,2504,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010061094723671,3.919950485229492,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.8762121762649429,3.950773000717163,125,3,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.8802338066845725,3.916049242019653,125,4,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,2.934252977371216,125,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,4.026610851287842,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.000999,3.965270757675171,126,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010061094723671,3.983100175857544,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.2192171605820163,3.925190925598145,126,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.8802341257262003,3.958953619003296,126,4,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,2.896296501159668,126,5,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,3.979493141174317,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.000999,3.949373006820679,127,1,3333,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010061094723671,3.949875831604004,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.8762114356336179,4.022677659988403,127,3,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8919760279640393,3.931810140609741,127,4,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,2.95084810256958,127,5,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,4.163468837738037,128,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.000999,3.987726449966431,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010061094723671,3.9555277824401855,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.2183998740328743,3.9311933517456055,128,3,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8919763696597983,3.958383321762085,128,4,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,2.941594123840332,128,5,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,keep,0.000999,4.011842250823975,129,1,2500,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.000999,3.9358139038085938,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010061094723671,3.9647469520568848,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.8762114486950364,3.997859716415405,129,3,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.8802653997470632,3.9145970344543457,129,4,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,2.916616201400757,129,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.000999,3.2875218391418457,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.000999,3.255122661590576,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010061094723671,3.253753900527954,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.2192218226209736,3.256028890609741,13,3,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8762087869460544,3.2373480796813965,13,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.3016340732574463,13,5,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.000999,4.024463415145874,130,1,2500,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.000999,3.936995029449463,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010061094723671,3.959001064300537,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.2192226802694522,3.9393272399902335,130,3,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.8802653830915612,3.927368640899658,130,4,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,2.9464540481567383,130,5,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,3.996230840682984,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.000999,3.9617741107940674,131,1,2500,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010061094723671,4.059467315673828,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.8762088188604181,3.939241409301758,131,3,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.8821529133331797,3.9356555938720703,131,4,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,2.9473466873168945,131,5,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,3.9954659938812256,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.000999,3.958967685699463,132,1,2509,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010061094723671,3.9653067588806152,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.2192220859227786,3.9490673542022714,132,3,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.8821552079945426,3.953219413757324,132,4,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,2.935499906539917,132,5,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,0.000999,3.989039182662964,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.000999,3.946708917617798,133,1,2501,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010061094723671,3.950661659240722,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.8762118051119019,3.938239097595215,133,3,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.8803470477328089,3.931479215621948,133,4,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,2.901240348815918,133,5,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,3.9522643089294434,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.000999,3.936338663101196,134,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010061094723671,3.996354818344116,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.2192208542540156,3.951887845993042,134,3,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.8803496953185515,3.951406478881836,134,4,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,2.9273905754089355,134,5,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,3.9834892749786377,135,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.000999,3.9415907859802246,135,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0010061094723671,3.9512698650360103,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.8762121892866794,3.948349714279175,135,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.8836021295225773,3.921295642852783,135,4,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,2.9115326404571533,135,5,NA,True,True,
