action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.8761912119963453,3.2481231689453125,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.294705390930176,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.21920208304188804,3.2564492225646973,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,3.2817606925964355,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,3.2603116035461426,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.001006109472367182,3.2131056785583496,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.8761915629692243,3.212289571762085,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.8792433148320207,3.2654285430908203,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.2169950008392334,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.0009989999999999999,3.300807476043701,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,3.2291829586029053,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.001006109472367182,3.2639989852905273,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.203467607498169,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.8792429685438322,3.261298894882202,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.2192020814323858,3.246887445449829,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,3.273690700531006,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,3.2366952896118164,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.001006109472367182,3.257084369659424,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.8762118189908579,3.2289628982543945,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.285980701446533,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.21922084220494775,3.2665114402770996,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.000999,3.2997889518737793,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.000999,3.266284227371216,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.001006109472367182,3.2459094524383545,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.8762118181682879,3.252030372619629,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.8792433260578785,3.285032272338867,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.250999927520752,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.000999,3.294752359390259,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.000999,3.2315526008605957,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.001006109472367182,3.2204229831695557,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.2140467166900635,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.8792436970786038,3.2671329975128174,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.21922168390328056,3.242441177368164,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.000999,3.2649881839752197,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.000999,3.2322213649749756,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.001006109472367182,3.217912435531616,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.8761852117595714,3.2193374633789062,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.8792313965571925,3.2761433124542236,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.2259604930877686,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.0009990000000000003,3.283449411392212,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.000999,3.2343544960021973,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.001006109472367182,3.2499589920043945,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.8761855773603084,3.2254292964935303,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.2811644077301025,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.21809616714608876,3.225705623626709,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.0009990000000000003,3.279890537261963,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.000999,3.2510576248168945,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.001006109472367182,3.2203712463378906,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.2008416652679443,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.8792313965571925,3.2482903003692627,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.2180967075014149,3.250370979309082,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,3.295006513595581,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.000999,3.2206335067749023,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.001006109472367182,3.2266151905059814,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.8762148552360081,3.8940415382385254,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.8984439373016357,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.22167805322606376,3.9158315658569336,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.000999,4.005509376525879,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.000999,3.992494583129883,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.001006109472367182,3.9686052799224854,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.8997366428375244,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.8792433271549551,3.908071994781494,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.22167732765896775,3.933626890182495,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0009990000000000003,3.969743251800537,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.000999,3.9459824562072754,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.001006109472367182,3.9262261390686035,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.8762114412753986,3.920417308807373,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.910034418106079,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.22216464621368515,3.9433443546295166,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,3.967437267303467,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,3.937770128250122,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.001006109472367182,3.926799774169922,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.8926303386688232,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.8792433148320207,3.8884847164154053,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.22216419641113924,3.934088706970215,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,4.028957366943359,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,3.9353697299957275,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.001006109472367182,3.953413963317871,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.8762121762298064,3.935176372528076,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.904240608215332,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.22167905048924114,3.915491819381714,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.000999,3.9796347618103027,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.000999,3.936737298965454,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.001006109472367182,3.957923412322998,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.9283456802368164,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.8792433148320207,3.9097962379455566,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.2216793049554761,3.9628565311431885,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.000999,3.9745967388153076,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.000999,3.9815971851348877,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.001006109472367182,3.9184117317199707,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.8761093687963607,3.9365503787994385,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.9209725856781006,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.22546953672728132,3.9154088497161865,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,4.010672569274902,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,3.9509592056274414,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.001006109472367182,3.9584052562713623,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.9245569705963135,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.8792429693775002,3.9408085346221924,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.2254691467572279,3.962526559829712,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,3.991839647293091,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,3.9629526138305664,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.001006109472367182,3.9165117740631104,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.8762121954251806,3.9347739219665527,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.9384419918060303,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.22167959019509473,3.978544235229492,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.000999,4.002994060516357,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.000999,4.007808446884155,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.001006109472367182,4.014214754104614,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.9758951663970947,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.8792436970786038,3.894484043121338,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.2216791513709447,3.920734405517578,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.0009990000000000003,4.005324125289917,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.000999,3.9697554111480713,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.001006109472367182,3.972383975982666,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.8761285516230517,3.218806028366089,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.270827293395996,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.2234640977062628,3.2577950954437256,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,3.2895264625549316,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,3.2546894550323486,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.001006109472367182,3.2196881771087646,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.218705415725708,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.8792433271549551,3.3081116676330566,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.22346436933824304,3.2217535972595215,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,3.275486469268799,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,3.210080862045288,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.001006109472367182,3.2592880725860596,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.8762121884686531,3.9461886882781982,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.902245283126831,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.2216792950734453,3.9354398250579834,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.0009990000000000003,4.026942014694214,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.000999,3.923922061920166,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.001006109472367182,3.922318935394287,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.957171678543091,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.8792433148320207,3.9416842460632324,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.22167958566732054,3.965097427368164,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.0009990000000000003,3.953587055206299,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.000999,3.9475293159484863,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.001006109472367182,3.910417079925537,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.8759432515126027,3.2022125720977783,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.324467182159424,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.22599198505883478,3.239293098449707,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,3.2593884468078613,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,3.2279157638549805,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.001006109472367182,3.2679355144500732,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.2071828842163086,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.8792459775469262,3.2636830806732178,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.22599237508582884,3.2427334785461426,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,3.2934725284576416,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,3.247157096862793,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.001006109472367182,3.241286516189575,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.8762148766456334,3.936624050140381,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.964899778366089,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.2192218235876419,3.9061617851257324,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,3.9651052951812744,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.000999,3.9836273193359375,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.001006109472367182,3.969564199447632,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.8762125712144403,3.9637014865875244,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.8792358087990693,3.948282241821289,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.915444850921631,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,4.078850746154785,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.000999,3.983689308166504,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.001006109472367182,4.009905099868774,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.8938612937927246,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.8792358087990693,3.9328505992889404,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.21922209663968756,3.926910400390625,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,4.028840780258179,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.000999,4.005678415298462,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.001006109472367182,4.004025459289551,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.8762114232457235,3.9284913539886475,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.8939294815063477,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.21922307048323217,3.9354820251464844,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,3.9929492473602295,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,3.9537787437438965,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.001006109472367182,3.958317279815674,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.8762114486950365,4.004928827285767,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.8792361798453827,3.936711549758911,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.9533166885375977,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,3.9804255962371826,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,3.9525954723358154,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.001006109472367182,3.932807207107544,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.9009251594543457,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.8792361798453827,3.913252353668213,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.21922166149401862,3.896580934524536,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,3.9897735118865967,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,3.9330894947052,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.001006109472367182,3.9584829807281494,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.8762152390106689,3.903867721557617,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.9099197387695312,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.21922208387140688,3.889350175857544,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,3.9690401554107666,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.000999,3.9592506885528564,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.001006109472367182,3.925074338912964,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.8762121762298063,3.92071533203125,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.8792309893989897,3.929384469985962,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.9213685989379883,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,4.000245094299316,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.000999,3.965212345123291,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.001006109472367182,3.952265739440918,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.9090707302093506,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.87923397328041,3.9413368701934814,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.21922261220279166,3.950251817703247,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,3.9929630756378174,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.000999,3.960512399673462,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.001006109472367182,3.965952157974243,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.8762152623877592,3.9797518253326416,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.962806224822998,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.21795151239809513,3.936947822570801,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,3.9695677757263184,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.001002284165716508,3.9484832286834717,50
