Fold 64 | 1.03s | rm=17399 | sz=970735 | mi | a=0.05 | sx=1 | LC=NONE
Fold 65 | 0.63s | rm=4 | sz=619432 | mi | a=0.05 | sx=1 | LC=NONE
Fold 85 | 0.64s | rm=22 | sz=619424 | mi | a=0.05 | sx=1 | LC=NONE
Fold 95 | 0.88s | rm=2 | sz=619434 | mi | a=0.05 | sx=1 | LC=NONE
Fold 147 | 0.61s | rm=0 | sz=619434 | mi | a=0.05 | sx=1 | LC=NONE
Fold 163 | 0.64s | rm=1695 | sz=618587 | mi | a=0.05 | sx=1 | LC=NONE
Fold 185 | 0.61s | rm=131 | sz=619369 | mi | a=0.05 | sx=1 | LC=NONE
Fold 190 | 0.61s | rm=1 | sz=619434 | mi | a=0.05 | sx=1 | LC=NONE
Fold 207 | 0.61s | rm=10 | sz=619430 | mi | a=0.05 | sx=1 | LC=NONE
Fold 217 | 0.71s | rm=7 | sz=619431 | mi | a=0.05 | sx=1 | LC=NONE
Fold 218 | 0.68s | rm=7 | sz=619431 | mi | a=0.05 | sx=1 | LC=NONE
Fold 256 | 0.70s | rm=5192 | sz=616838 | mi | a=0.05 | sx=1 | LC=NONE
Fold 270 | 0.65s | rm=26391 | sz=606239 | mi | a=0.05 | sx=1 | LC=NONE
Fold 316 | 0.76s | rm=26557 | sz=606156 | mi | a=0.05 | sx=1 | LC=NONE
Fold 324 | 0.74s | rm=2180 | sz=618344 | mi | a=0.05 | sx=1 | LC=NONE
Fold 427 | 0.67s | rm=114 | sz=619378 | mi | a=0.05 | sx=1 | LC=NONE
Fold 473 | 0.63s | rm=12262 | sz=613304 | mi | a=0.05 | sx=1 | LC=NONE
Fold 474 | 0.62s | rm=5192 | sz=616838 | mi | a=0.05 | sx=1 | LC=NONE
Fold 480 | 0.76s | rm=1057 | sz=618906 | mi | a=0.05 | sx=1 | LC=NONE
Fold 496 | 0.63s | rm=3434 | sz=617718 | mi | a=0.05 | sx=1 | LC=NONE
Fold 515 | 0.67s | rm=0 | sz=619434 | mi | a=0.05 | sx=1 | LC=NONE
Fold 539 | 0.65s | rm=11 | sz=619429 | mi | a=0.05 | sx=1 | LC=NONE
Fold 548 | 0.64s | rm=4 | sz=619432 | mi | a=0.05 | sx=1 | LC=NONE
Fold 553 | 0.61s | rm=416 | sz=619226 | mi | a=0.05 | sx=1 | LC=NONE
Fold 581 | 0.65s | rm=9 | sz=619430 | mi | a=0.05 | sx=1 | LC=NONE
Fold 665 | 0.63s | rm=1695 | sz=618587 | mi | a=0.05 | sx=1 | LC=NONE
Fold 724 | 0.65s | rm=40 | sz=619414 | mi | a=0.05 | sx=1 | LC=NONE
Fold 735 | 0.69s | rm=0 | sz=619434 | mi | a=0.05 | sx=1 | LC=NONE
Fold 741 | 0.66s | rm=1745 | sz=618562 | mi | a=0.05 | sx=1 | LC=NONE
Fold 749 | 0.64s | rm=6589 | sz=616140 | mi | a=0.05 | sx=1 | LC=NONE
