action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.000999,2.570383787155152,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.6208016872406006,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.5747947692871094,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.571775436401367,104,3,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.999001,2.580328226089477,104,3,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,2.5966031551361084,104,4,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.000999,2.584085464477539,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.5,2.57807993888855,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.5,2.602604866027832,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.577556610107422,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.999001,2.5979764461517334,105,3,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,2.5896127223968506,105,4,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.000999,2.573980569839477,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.5,2.569203615188598,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.5,2.6016921997070312,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.590822696685791,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.999001,2.580178737640381,106,3,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,2.5950863361358643,106,4,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.5766775608062744,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,2.5744311809539795,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.5945489406585693,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.595912218093872,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.999001,2.5902059078216557,107,3,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,2.5942630767822266,107,4,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.576075315475464,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.000999,2.5807290077209477,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.5812456607818604,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.5837697982788086,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.999001,2.557631492614746,108,3,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,2.589756488800049,108,4,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.58744478225708,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.5,2.5596694946289062,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.5793519020080566,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.597773790359497,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.595219612121582,109,3,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,2.5530502796173096,109,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.576207399368286,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.5,2.612964153289795,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.575448751449585,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.572479009628296,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.599621534347534,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.5666751861572266,11,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.5,2.5863800048828125,110,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.5,2.613227844238281,110,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.596442461013794,110,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.5879294872283936,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.5808801651000977,110,2,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.604088306427002,110,3,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.574547052383423,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,2.569471836090088,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.5850610733032227,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.601332902908325,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.999001,2.6063663959503174,111,3,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,2.587275266647339,111,4,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.606854200363159,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,2.572556257247925,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.590173721313477,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.6299142837524414,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.999001,2.6108694076538086,112,3,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,2.5794622898101807,112,4,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.000999,2.579655408859253,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.5,2.5840182304382324,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.578673839569092,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.5865025520324707,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.5640854835510254,113,3,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,2.578310966491699,113,4,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.000999,2.5832300186157227,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.5,2.575425624847412,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.579333066940308,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.581107378005981,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.999001,2.58282208442688,114,3,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,2.583491802215576,114,4,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.570520401000977,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,2.570801258087158,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.5952932834625244,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.5916295051574707,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.999001,2.594451665878296,115,3,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,2.577847957611084,115,4,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.576215982437134,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,2.56809401512146,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.5970163345336914,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.574505090713501,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.999001,2.603779554367065,116,3,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,2.590233564376831,116,4,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.5,2.5955233573913574,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.5,2.562397003173828,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.5946743488311768,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.588503360748291,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.999001,2.5977814197540283,117,2,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,2.5776631832122803,117,3,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.000999,2.5929853916168213,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.5,2.5651769638061523,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.572720766067505,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.604463815689087,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.999001,2.596597194671631,118,3,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,2.5951781272888184,118,4,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.5991969108581543,119,1,2621,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.000999,2.596210479736328,119,1,2621,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.579634666442871,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.585993766784668,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.999001,2.593936920166016,119,3,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,2.587780237197876,119,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.6048710346221924,12,1,2500,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5916290283203125,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.585236072540283,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.589937448501587,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.57858943939209,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.591498613357544,12,4,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.579725980758667,120,1,5049,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,2.560574769973755,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.5935044288635254,120,1,5049,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.5969204902648926,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.999001,2.6151282787323,120,3,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,2.6137757301330566,120,4,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.580350160598755,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,keep,0.5,2.572399377822876,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.5869271755218506,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.607865333557129,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.999001,2.585951089859009,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,2.5804343223571777,121,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.5859408378601074,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.5,2.58681869506836,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.576341152191162,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.593780279159546,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.999001,2.5743086338043213,122,3,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,2.589393854141236,122,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.554693460464477,123,1,2500,True,False,
cruise,False,True,True,False,False,False,True,True,True,keep,0.000999,2.5670695304870605,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.567685604095459,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.585171699523926,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.999001,2.591677188873291,123,3,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,2.610743284225464,123,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.5969643592834477,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,2.571218252182007,124,1,2500,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.594223976135254,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.592702388763428,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.999001,2.594210624694824,124,3,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,2.635565996170044,124,4,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.5959057807922363,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,keep,0.000999,2.585305690765381,125,1,2504,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.592362880706787,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.5913174152374268,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.999001,2.5960066318511963,125,3,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,2.628340482711792,125,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.5811004638671875,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.5,2.567479372024536,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.5805740356445312,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.618438959121704,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.999001,2.5834248065948486,126,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,2.598185777664185,126,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.5838823318481445,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,2.572111129760742,127,1,3333,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.574204206466675,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.580436944961548,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.999001,2.592247009277344,127,3,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,2.5720932483673096,127,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.580223560333252,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,2.5925657749176025,128,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.5724425315856934,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.5894038677215576,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.999001,2.571798086166382,128,3,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,2.576608896255493,128,4,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.585423707962036,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,keep,0.5,2.5584545135498047,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.5833988189697266,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.600871086120605,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.999001,2.592986822128296,129,3,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,2.5766329765319824,129,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.566348075866699,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.59887957572937,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.582012414932251,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.593874454498291,13,2,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.586897373199463,13,2,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.571542739868164,13,3,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.596776247024536,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.5,2.5634243488311768,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.5872485637664795,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.584463596343994,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.999001,2.5818262100219727,130,3,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,2.5942397117614746,130,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.604522466659546,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,2.5641932487487797,131,1,2500,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.570255279541016,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.588421583175659,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.999001,2.5897581577301025,131,3,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,2.6031863689422607,131,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.581040143966675,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,2.5780959129333496,132,1,2509,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.5826504230499268,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.5921106338500977,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.999001,2.5855929851531982,132,3,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,2.605239152908325,132,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.581904649734497,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,keep,0.000999,2.57259202003479,133,1,2501,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.5824074745178223,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.6079776287078857,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.999001,2.5999410152435303,133,3,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,2.601237773895264,133,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.58774471282959,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.5,2.579897165298462,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.585705280303955,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.5945820808410645,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.999001,2.5772464275360107,134,3,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,2.596241950988769,134,4,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.6076509952545166,135,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.566894292831421,135,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.558628559112549,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.58745551109314,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.999001,2.5923187732696533,135,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,2.57338809967041,135,4,NA,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.611048698425293,136,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.000999,2.566260576248169,136,1,2500,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.590665578842163,136,2,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.6132678985595703,136,2,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.999001,2.595113515853882,136,3,NA,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,1.0,2.6105892658233643,136,4,NA,True,True,
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,0.000999,2.5779757499694824,137,1,2500,True,False,*
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.000999,2.572839975357056,137,1,2500,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.5,2.5735597610473637,137,2,NA,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.5,2.5804293155670166,137,2,NA,True,False,
