Fold 1 (row 7) | action=change_to_right | state=False_False_False_False_False_True_False | removed=7500 | train_n=487842 | frac=0.25 | edges=32 | time=4.94s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 64 (row 632) | action=swerve_right | state=True_True_True_True_False_True_True | removed=27403 | train_n=482866 | frac=0.25 | edges=33 | time=5.27s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 65 (row 656) | action=swerve_left | state=True_True_True_True_True_False_False | removed=40644 | train_n=479556 | frac=0.25 | edges=34 | time=5.03s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 66 (row 658) | action=swerve_left | state=True_True_False_False_False_True_False | removed=15967 | train_n=485726 | frac=0.25 | edges=33 | time=4.84s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 67 (row 666) | action=swerve_left | state=True_True_False_False_True_True_False | removed=25577 | train_n=483323 | frac=0.25 | edges=33 | time=5.00s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 68 (row 690) | action=swerve_left | state=True_True_False_False_False_True_True | removed=30668 | train_n=482050 | frac=0.25 | edges=33 | time=5.55s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 69 (row 692) | action=swerve_left | state=True_True_True_False_False_True_True | removed=40588 | train_n=479570 | frac=0.25 | edges=33 | time=4.94s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 70 (row 700) | action=swerve_left | state=True_True_True_False_True_True_True | removed=57558 | train_n=475328 | frac=0.25 | edges=34 | time=4.26s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 71 (row 702) | action=swerve_left | state=True_True_False_True_True_True_True | removed=11928 | train_n=486735 | frac=0.25 | edges=34 | time=5.02s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 72 (row 709) | action=swerve_right | state=False_False_False_True_False_False_False | removed=5000 | train_n=488467 | frac=0.25 | edges=33 | time=5.15s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 73 (row 713) | action=swerve_right | state=False_False_False_False_True_False_False | removed=7500 | train_n=487842 | frac=0.25 | edges=33 | time=5.04s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 74 (row 715) | action=swerve_right | state=False_False_True_False_True_False_False | removed=7500 | train_n=487842 | frac=0.25 | edges=32 | time=4.87s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 75 (row 719) | action=swerve_right | state=False_False_True_True_True_False_False | removed=5001 | train_n=488467 | frac=0.25 | edges=33 | time=5.05s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 76 (row 743) | action=swerve_right | state=False_False_True_True_False_False_True | removed=7180 | train_n=487922 | frac=0.25 | edges=33 | time=4.86s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 77 (row 754) | action=swerve_right | state=False_True_False_False_False_True_True | removed=129894 | train_n=457244 | frac=0.25 | edges=32 | time=4.11s | restart=10 | perturb=1 | maxp=Inf | score=bic
Fold 78 (row 763) | action=swerve_right | state=False_False_True_False_True_True_True | removed=17399 | train_n=485368 | frac=0.25 | edges=33 | time=4.91s | restart=10 | perturb=1 | maxp=Inf | score=bic

=== SUMMARY: hc_bic_restart10_perturb1_maxpInf_fracp25 ===
Folds: 78
Avg time: 5.23 +/- 0.40 s
Avg edges: 32.8 +/- 0.6
Avg removed: 19115.8 +/- 25441.6

