action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.001158776250693,2.8221046924591064,4,3,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.2199481784809597,2.807167053222656,4,4,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.8753409171141858,2.835488796234131,4,5,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.8084716796875,4,6,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.000999,2.664052724838257,5,1,2500,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0010092468718402,2.6330151557922363,5,2,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,0.0010639019111997,2.6880922317504883,5,3,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,0.2222763256334747,2.656369924545288,5,4,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,0.8779266785421078,2.665497303009033,5,5,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,1.6075291633605957,5,6,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.0009989999999999,2.898889303207397,6,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.000999,2.9586527347564697,6,2,NA,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010015304459971,2.893566370010376,6,3,NA,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,0.2204126590865041,2.8988311290740967,6,4,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,0.8783362622725854,2.8916735649108887,6,5,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,1.905658721923828,6,6,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.000999,2.688800096511841,7,1,2500,True,False,*
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010039210455526,2.6456828117370605,7,2,NA,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.0010626673846362,2.6824419498443604,7,3,NA,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,cruise,0.2182178542590281,2.673306703567505,7,4,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,0.8768711980680893,2.6493773460388184,7,5,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,1.666825532913208,7,6,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,0.000999,2.952178239822388,8,1,2500,True,False,*
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.0014975019989999,2.936822891235352,8,2,NA,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0024930124840144,2.983489513397217,8,3,NA,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,0.749687118608283,2.961014986038208,8,4,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,0.999001,2.959869384765625,8,5,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,1.9520025253295896,8,6,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.000999,2.592759370803833,9,1,2581,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.0010057483385947,2.612833261489868,9,2,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0010628026576945,2.584496259689331,9,3,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.2190826863803103,2.628174304962158,9,4,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.8770300919402025,2.571864604949951,9,5,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,1.6062238216400146,9,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.000999,2.9056999683380127,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.901754856109619,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010082269479549,2.906776666641236,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.2215239384739489,2.9162039756774902,10,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.8774950363066437,2.963510751724243,10,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.8950793743133545,10,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.0009995098477767,2.9342386722564697,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010163722277628,2.9223861694335938,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0014530284290685,2.910667657852173,11,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.2194828786746971,2.951836347579956,11,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.8811615957975513,2.9326767921447754,11,5,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.913379669189453,11,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.0009996757480911,2.705598831176758,12,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010022328281782,2.740597009658813,12,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010743819961505,2.72611403465271,12,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.2192094254170654,2.7024688720703125,12,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8921782353772661,2.670893669128418,12,5,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.7220087051391602,12,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.0009995567001819,2.7056500911712646,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010281224043352,2.7276411056518555,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0014975019989999,2.703840732574463,13,3,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.2192784784027886,2.7208759784698486,13,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.8801380458625536,2.65828013420105,13,5,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.693190336227417,13,6,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.9147520065307617,14,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.000999,2.963715076446533,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0014975019989999,2.9812512397766118,14,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.7632020901286001,2.9536256790161133,14,3,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.999001,2.940878629684448,14,4,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.9412808418273928,14,5,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,0.0009998252751407,2.625638008117676,15,1,2500,True,False,*
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0014344891081584,2.619349718093872,15,2,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.0014713215301484,2.6488707065582275,15,3,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.8767923878025696,2.558671712875366,15,4,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.8791280162086226,2.645460844039917,15,5,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,1.607210636138916,15,6,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,0.000999,2.923093795776367,16,1,2504,True,False,*
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.001006017694165,2.900444984436035,16,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.0010701159457023,2.930644989013672,16,3,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.8769381084999878,2.90690541267395,16,4,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.880183382357815,2.9126429557800293,16,5,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,1.9119558334350584,16,6,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,2.584678649902344,17,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.546795606613159,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0010013514339292,2.6179094314575195,17,2,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.8767902155796958,2.6336004734039307,17,3,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.8783176503456613,2.601553440093994,17,4,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,1.6188783645629885,17,5,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0011705275588279,2.5629451274871826,18,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,keep,0.0013010979940171,2.5263161659240723,18,2,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0014975019989999,2.539285898208618,18,3,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.8806566953267352,2.5200271606445312,18,4,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.5546560287475586,18,5,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,1.5398752689361572,18,6,NA,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0010001403949645,2.7228002548217773,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.0010030040345023,2.720271587371826,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.0010245013054252,2.7323694229125977,19,3,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.2213585172697685,2.7200286388397217,19,4,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.8754980293103469,2.7212228775024414,19,5,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,1.6544647216796875,19,6,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,2.625178337097168,20,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.0010060507781641,2.621288776397705,20,2,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.0010701139911748,2.5821990966796875,20,3,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.2199033930561142,2.626595020294189,20,4,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.8772951108735965,2.56805682182312,20,5,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.632544994354248,20,6,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.0010002923147238,2.989409923553467,21,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0010915390753823,3.028554677963257,21,2,NA,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0015082653067314,2.964560270309448,21,3,NA,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.2184079893632733,2.997650384902954,21,4,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.880796982958576,3.0062191486358643,21,5,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.9329211711883545,21,6,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,2.6791369915008545,22,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.6649231910705566,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.001000181300187,2.634197950363159,22,2,NA,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.8753925769942283,2.627095937728882,22,3,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.879524702066273,2.653512954711914,22,4,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,1.667690992355347,22,5,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.0009998938144856,2.93147873878479,23,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.0010209170137392,2.9261653423309326,23,2,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0011587896365679,2.927284002304077,23,3,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.2166131818338154,2.917962074279785,23,4,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.8806699954094512,2.9160854816436768,23,5,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.896049976348877,23,6,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,2.624174118041992,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0010038968304569,2.6384921073913574,24,2,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.0010634794152661,2.5827324390411377,24,3,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.2180940038013151,2.6216185092926025,24,4,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.8801417886436445,2.5813865661621094,24,5,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,1.6336476802825928,24,6,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,2.7493655681610107,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.7816858291625977,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0010057062975423,2.756197690963745,25,2,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.2200902573714988,2.7241358757019043,25,3,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.9010224036032112,2.762274742126465,25,4,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,1.7528555393218994,25,5,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,2.6748671531677246,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.000999,2.607231855392456,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0010061598107938,2.648693799972534,26,2,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.1669739182144,2.67688250541687,26,3,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.7469851340700234,2.5770351886749268,26,4,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,1.6177153587341309,26,5,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,2.688422679901123,27,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0010693366043369,2.671804904937744,27,2,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.0010808618640433,2.620544910430908,27,3,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.2304390293081689,2.67136025428772,27,4,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.8773063730565211,2.635331392288208,27,5,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,1.6434392929077148,27,6,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,2.6851277351379395,28,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.000999,2.686589479446411,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.0010062737962056,2.6139233112335205,28,2,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.2487445208438712,2.6706326007843018,28,3,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.8798937072795258,2.6869547367095947,28,4,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,1.5850231647491455,28,5,NA,True,True,
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.0010729802037161,2.885605335235596,29,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.0014975019989999,2.888203382492065,29,2,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,cruise,0.2215564879414519,2.8817672729492188,29,3,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.8762949421773206,2.905967712402344,29,4,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.878843619016684,2.906285047531128,29,5,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,1.8860077857971191,29,6,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.0014975019989999,2.6384522914886475,30,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.0024930124840144,2.593083620071411,30,2,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,cruise,0.3247232041446,2.674625396728516,30,3,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.7508946333464368,2.648101806640625,30,4,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.999001,2.6192469596862797,30,5,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,1.6241846084594729,30,6,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.0010014128399644,2.8917839527130127,31,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.0010650838190887,2.908571481704712,31,2,NA,False,False,
keep,False,False,True,False,False,False,False,False,True,cruise,0.2188901735369684,2.948188781738281,31,3,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.8769121152588191,2.902519464492798,31,4,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.8795395292745128,2.9132699966430664,31,5,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,1.8964543342590328,31,6,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.0010036565728617,2.91656494140625,32,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.0010658233116527,2.928650379180908,32,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,cruise,0.2217414364594054,2.921659469604492,32,3,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.8778996144291213,2.912583112716675,32,4,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.8793841754555711,2.887629270553589,32,5,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,1.9013011455535889,32,6,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.0013276420789093,2.928550720214844,33,1,37,False,False,*
keep,False,False,True,True,True,True,True,False,True,swerve_right,0.0019955059945029,2.9601845741271973,33,2,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,cruise,0.3450534675349739,2.941072463989258,33,3,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_right,0.7509787952476631,2.927449941635132,33,4,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_left,0.999001,2.9326376914978027,33,5,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,1.9372694492340088,33,6,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,0.0009989999999999,2.637868642807007,34,1,13080,False,False,*
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.0009997172667252,2.58345365524292,34,2,NA,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_right,0.0010036134241521,2.6416220664978027,34,3,NA,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,0.8749418798455512,2.5799076557159424,34,4,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,0.8790672251289163,2.637682676315308,34,5,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,1.614309310913086,34,6,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.000999,2.8880608081817627,35,1,4,False,False,*
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010013174743408,2.8927125930786133,35,2,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0010023819722614,2.891103029251098,35,3,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,0.2179867148466907,2.8741884231567383,35,4,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,0.8771353657307628,2.911069631576538,35,5,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.9091153144836424,35,6,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,swerve_right,0.0010035192543356,2.914185047149658,36,1,0,False,False,*
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.0010696268452137,2.9023919105529785,36,2,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,cruise,0.2198348020145696,2.918013334274292,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_left,0.8764301135709438,2.901444911956787,36,4,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,0.8808432670270077,2.913365125656128,36,5,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,1.9020140171051023,36,6,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.000999,2.626666307449341,37,1,763,False,False,*
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010057331917036,2.630056858062744,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.001093083478676,2.5908143520355225,37,3,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,0.2204410137597502,2.5997138023376465,37,4,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,0.876430591502716,2.574192523956299,37,5,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,1.615992307662964,37,6,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,0.000999,2.9040944576263428,38,1,79,False,False,*
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.001003667434777,2.911043167114258,38,2,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0010567066387514,2.9098825454711914,38,3,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,0.2189637922884441,2.90752387046814,38,4,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,0.8767806554147731,2.90651535987854,38,5,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.972475290298462,38,6,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,2.887662410736084,39,1,0,False,False,*
keep,False,True,True,False,True,True,False,False,True,swerve_right,0.0010014665516375,2.8998968601226807,39,2,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,cruise,0.2192793214234364,2.9088056087493896,39,3,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_left,0.8755700055242994,2.896044969558716,39,4,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,0.8797117839692343,2.898303270339966,39,5,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,1.907365083694458,39,6,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,keep,0.000999,2.781905174255371,40,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0010061010020662,2.785478115081787,40,2,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.001057772260057,2.800590753555298,40,3,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_left,0.8766731670525297,2.803786277770996,40,4,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,0.9652243370165842,2.7640955448150635,40,5,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,1.7213850021362305,40,6,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,swerve_right,0.0010036565728617,2.62971568107605,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,swerve_left,0.0010600127675078,2.6593945026397705,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,cruise,0.2224751101442593,2.6831371784210205,41,3,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,0.8768605077266116,2.6395695209503174,41,4,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,0.8792985807559164,2.662683486938477,41,5,NA,False,False,
