action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.8763268548200761,4.038281202316284,4,5,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.9972925186157227,4,6,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.000999,4.038898944854736,5,1,2500,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0010061010020662,4.024134397506714,5,2,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,0.0010583783624946,4.062770366668701,5,3,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,0.2224854039376655,3.982359170913696,5,4,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,0.8800216509591207,4.032570123672485,5,5,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,2.946422576904297,5,6,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.000999,3.321741104125977,6,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010040841735839,3.2796337604522705,6,2,NA,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.0010629968649764,3.2756805419921875,6,3,NA,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,0.2198764803663485,3.263756036758423,6,4,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,0.8780732438830313,3.297249555587769,6,5,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,2.263336658477783,6,6,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.000999,3.320568084716797,7,1,2500,True,False,*
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010039332029257,3.2902753353118896,7,2,NA,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.0010627540160434,3.268107414245605,7,3,NA,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,cruise,0.2183013257290275,3.291905641555786,7,4,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,0.8766485433079702,3.270448684692383,7,5,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,2.308361768722534,7,6,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,0.000999,4.082337141036987,8,1,2500,True,False,*
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010056879503315,3.9891090393066406,8,2,NA,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.001072703254301,4.016969680786133,8,3,NA,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,0.875007856168923,4.001538515090942,8,4,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,0.8790091595325079,4.077333688735962,8,5,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,2.977437973022461,8,6,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.000999,3.3132548332214355,9,1,2581,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.0010062915340123,3.2624852657318115,9,2,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0010733320538929,3.263066291809082,9,3,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.2205770701719248,3.2685093879699707,9,4,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.8773062144371653,3.2593700885772705,9,5,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,2.296447515487671,9,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.000999,4.074439287185669,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.000999,4.160125494003296,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010082056227266,4.002557039260864,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.221210519625692,3.9985058307647705,10,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.8770757625495544,3.994929552078247,10,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.957388639450073,10,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,4.084890365600586,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010105336600309,4.02080774307251,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010708801124027,4.022478818893433,11,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.2196574648557313,3.967859506607056,11,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.8811267371434025,3.981680631637573,11,5,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,2.9814646244049072,11,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.0009989999999999,4.048960208892822,12,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010057331917036,4.045132875442505,12,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010535452382506,4.072955846786499,12,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.2179728850163407,3.9922072887420654,12,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8924460773460711,3.979567289352417,12,5,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,3.00196385383606,12,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,4.045558214187622,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.001065376622293,4.029296159744263,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0014975019989999,4.0092387199401855,13,3,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.2189048109337013,3.973296642303467,13,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.8804081996256172,4.044284105300903,13,5,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,2.9630067348480225,13,6,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,4.066988468170166,14,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.000999,4.002117395401001,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0010084680027549,4.0223388671875,14,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.8781594217303949,3.992553472518921,14,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.8847675409530218,4.002753257751465,14,4,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,2.9982495307922363,14,5,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,0.000999,3.311089277267456,15,1,2500,True,False,*
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.0010012908676307,3.3044118881225586,15,2,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0010628026678157,3.2792532444000244,15,3,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.876958019328859,3.2534067630767822,15,4,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.87890878592791,3.3468568325042725,15,5,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,2.2502658367156982,15,6,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,0.000999,4.057843446731567,16,1,2504,True,False,*
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0010060012518161,4.00431227684021,16,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.0010705092302674,4.035338401794434,16,3,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.8770092101351229,3.961905479431152,16,4,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.879945422439863,3.931292533874512,16,5,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,2.976583957672119,16,6,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,4.06787896156311,17,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,4.031951904296875,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0010014070602297,4.051758527755737,17,2,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.8764411177553616,4.037442445755005,17,3,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.879579494931019,3.9902656078338623,17,4,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,3.001139879226685,17,5,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,4.085984706878662,18,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0010083131457234,3.993304252624512,18,2,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0010698099470051,4.017811059951782,18,3,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.8780553246506356,3.9844350814819336,18,4,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.8780768624088438,4.058121681213379,18,5,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,3.022634506225586,18,6,NA,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0009989999999999,4.046976566314697,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.000999,3.979204416275024,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.001001306712076,4.022619485855103,19,3,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.221952094490997,4.004262208938599,19,4,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.8756301234388683,3.983400583267212,19,5,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,2.972351312637329,19,6,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,3.330297470092773,20,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.0010060674198142,3.258701801300049,20,2,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.001069409905226,3.2907888889312744,20,3,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.2193481605403864,3.2679443359375,20,4,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.8773893682392859,3.262816429138184,20,5,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,2.3066134452819824,20,6,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,3.3442561626434326,21,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,3.262825727462769,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0010103497050243,3.2626967430114746,21,2,NA,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.2183795200247865,3.2845346927642822,21,3,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.8795350626423835,3.302453994750977,21,4,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,2.2512047290802,21,5,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,3.311409473419189,22,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,3.2716052532196045,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.0010013228554731,3.281574487686157,22,2,NA,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.8763777978921989,3.272669553756714,22,3,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.87939660420394,3.309364080429077,22,4,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,2.2564611434936523,22,5,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,4.061430931091309,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,4.011709690093994,23,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.0010037566220635,4.024925708770752,23,2,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.2160564143593202,4.01423716545105,23,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.8791879710181418,4.002382516860962,23,4,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,3.0034735202789307,23,5,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,4.0532426834106445,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.0010623342612527,4.031038761138916,24,2,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0014975019989999,4.001320123672485,24,3,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.2190309381349439,3.9840803146362314,24,4,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.8775779254344223,3.985658884048462,24,5,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,2.984288454055786,24,6,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,2.9926815032958984,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0010014484152284,3.0067567825317383,25,2,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.0010615856618594,3.0454416275024414,25,3,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.219671663008963,3.011716604232788,25,4,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.9017209247853396,2.9927122592926025,25,5,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,2.002566337585449,25,6,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,3.999340295791626,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0010729303788418,4.027358055114746,26,2,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.0014975019989999,3.989534616470337,26,3,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.2211971168801959,3.998127222061157,26,4,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.8754239343308258,3.96705961227417,26,5,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,2.999950885772705,26,6,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,4.031476736068726,27,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.0010087696451195,3.969935894012451,27,2,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0010694330529386,4.031909704208374,27,3,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.2302054731203644,3.961880922317505,27,4,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.877599673566786,4.007670879364014,27,5,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,2.977645874023437,27,6,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,4.057581424713135,28,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.0010062385198934,4.003638505935669,28,2,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0010666729772558,3.992421865463257,28,3,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.2488643103691243,3.968570470809937,28,4,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.8805546472775336,4.01755952835083,28,5,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,2.9586007595062256,28,6,NA,True,True,
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.0010060674198142,3.991368532180786,29,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.0010647146427596,3.981436252593994,29,2,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,cruise,0.2207460231685425,3.991020202636719,29,3,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.8761393541304023,4.027695894241333,29,4,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.8782047735252623,3.992169141769409,29,5,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,3.033809900283813,29,6,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.000999,3.992143392562866,30,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.0010083568923365,3.979649066925049,30,2,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,cruise,0.2214367652483024,3.95491099357605,30,3,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.8751613740256321,3.962656497955322,30,4,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.8790713748007908,3.951592445373535,30,5,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,3.022010087966919,30,6,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.0010014245987352,4.019501447677612,31,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.0010653707467693,3.990817070007324,31,2,NA,False,False,
keep,False,False,True,False,False,False,False,False,True,cruise,0.2185554065600182,3.9724371433258057,31,3,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.8765344381144526,3.970458030700684,31,4,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.8799489511250951,4.011822938919067,31,5,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,3.048890352249145,31,6,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.001003667434777,4.009286642074585,32,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.0010659130053558,4.0345542430877686,32,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,cruise,0.2218815959309537,4.0004541873931885,32,3,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.877778320693459,3.987375974655152,32,4,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.8794314819105009,4.009954452514648,32,5,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,3.067113876342773,32,6,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,swerve_right,0.0010108632045633,4.037939071655273,33,1,37,False,False,*
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.0010546151996483,3.9598679542541504,33,2,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,cruise,0.2270712590254898,4.064190626144409,33,3,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,0.8779932738584315,4.00612473487854,33,4,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,0.8796382290634901,4.022016763687134,33,5,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,3.00815486907959,33,6,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,0.000999,3.288471221923828,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,3.27091646194458,34,1,13080,False,False,*
cruise,False,True,False,True,True,False,True,False,True,swerve_right,0.0010013954011095,3.280679225921631,34,2,NA,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,0.8758847315636895,3.240417242050171,34,3,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,0.8808848500374551,3.321510076522827,34,4,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,2.2511918544769287,34,5,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.0009989999999999,4.050948143005371,35,1,4,False,False,*
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010013228554731,4.024293184280396,35,2,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0010694405070833,4.016645431518555,35,3,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,0.218491964327971,3.981547117233277,35,4,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,0.8771902423219902,3.935486316680908,35,5,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,2.993330240249634,35,6,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,swerve_right,0.0010110641998224,4.016882419586182,36,1,0,False,False,*
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.0010708121788233,4.002405405044556,36,2,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,cruise,0.2188502959666115,3.9740688800811768,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_left,0.8758579310341483,4.024092674255371,36,4,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,0.8797840997759067,3.987679958343506,36,5,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,3.036832571029663,36,6,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.000999,4.05374002456665,37,1,763,False,False,*
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010056879503315,3.998688697814941,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010939192671275,3.9738450050354,37,3,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,0.2206737961886901,3.980413913726807,37,4,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,0.8762012165559347,3.98401403427124,37,5,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,2.995033025741577,37,6,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,0.000999,4.057089567184448,38,1,79,False,False,*
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010036783963429,4.038968324661255,38,2,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0010567066387514,4.023603200912476,38,3,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,0.2188841528867811,4.048019647598267,38,4,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,0.8764946631038637,4.036211252212524,38,5,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,2.98274827003479,38,6,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,4.025336742401123,39,1,0,False,False,*
keep,False,True,True,False,True,True,False,False,True,swerve_right,0.001001460472951,4.00576114654541,39,2,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,cruise,0.2186660567604171,3.975356340408325,39,3,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_left,0.8755431630989283,3.9793853759765625,39,4,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,0.8799133349724102,3.961270570755005,39,5,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,3.029237031936645,39,6,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,keep,0.000999,4.048384189605713,40,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0010060841611149,4.01949143409729,40,2,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.001057064143091,4.098505973815918,40,3,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_left,0.8766385169987979,3.9670603275299072,40,4,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,0.9652133482918884,3.955679893493652,40,5,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,2.996387004852295,40,6,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,swerve_right,0.0010036457109463,4.029720783233643,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,swerve_left,0.001060878207351,4.017709732055664,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,cruise,0.2221800659920449,3.989578485488892,41,3,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,0.876800640089624,3.9697673320770255,41,4,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,0.8795202437361851,3.964721918106079,41,5,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,keep,1.0,3.054161071777344,41,6,NA,False,True,
