action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010036687734398541,2.2757248878479004,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9996324516672337,2.249537229537964,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8798709952699415,2.256655693054199,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.22737985309413383,2.2528769969940186,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0010194879459117928,2.2318222522735596,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0010743189254478576,2.2520558834075928,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010037605971796764,2.252136468887329,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.873858166676957,2.367072582244873,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999659955132975,2.3633975982666016,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.2270686220635712,2.3712716102600098,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.0010193167304224354,2.3879740238189697,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.001002681501451723,2.365750551223755,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010184176363668895,2.3779988288879395,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.999523138600584,2.2817018032073975,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8785942646530536,2.2794294357299805,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.22473527463192883,2.2547531127929688,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.0010187666302378423,2.278130054473877,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.0010689678081796817,2.2795560359954834,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010090053433181052,2.2768373489379883,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.8767185428078208,2.2881765365600586,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9994292305035056,2.274956464767456,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.22658023598527036,2.260077953338623,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.0010246532470789234,2.2742652893066406,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.001074895016253517,2.282548666000366,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010079209860202215,2.281471014022827,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9997010213907315,2.217125177383423,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.8799913082288858,2.1988110542297363,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.22429811551605006,2.2258493900299072,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.0010133923352350237,2.22021484375,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010723626520810184,2.1988790035247803,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010113164352428712,2.2216928005218506,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.8759593547869199,2.218414545059204,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9996317644012485,2.2229082584381104,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.2271561555053735,2.1965415477752686,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010165335686465884,2.222161293029785,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010768033113504377,2.1988747119903564,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0010058487102978836,2.223118782043457,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.999532109160499,2.2807579040527344,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.8813048109826022,2.286071300506592,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.2232692052243495,2.285127878189087,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.0010179963343689936,2.280819892883301,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0010042401530276797,2.2609472274780273,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.001003954792025119,2.2857892513275146,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.8765131492990799,2.264066457748413,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9994747268098572,2.2842965126037598,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.2255576953363252,2.286140203475952,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.0010259521324393415,2.291335344314575,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.0010640997016916707,2.2821948528289795,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0015076275231848141,2.268686294555664,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9997062983264261,2.278242349624634,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.8784417135336584,2.271146059036255,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.22885879141843185,2.2911152839660645,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.001015802682657531,2.2925050258636475,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0010627242601075157,2.292156219482422,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0010037605289754058,2.2961721420288086,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.8748459280668635,2.2926347255706787,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9995547806153342,2.2913880348205566,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.22794896536387932,2.2680792808532715,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.0010225944822334374,2.2885849475860596,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010765655790246332,2.2886438369750977,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010081850054257833,2.2882883548736572,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9459819469448556,2.2755026817321777,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.879676700638301,2.2789828777313232,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.5548073442181484,2.2762949466705322,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.0018276444380453277,2.2572383880615234,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0010623334612971627,2.279048442840576,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0010090540029450647,2.2749061584472656,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9393001895233157,2.2769935131073,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9380928216498946,2.2811858654022217,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.21896904265860537,2.271956443786621,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.0017381016907347074,2.277327537536621,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0009990850891805863,2.2592763900756836,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0010060798260874222,2.276986598968506,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.8757630799458048,2.2508678436279297,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9435740811638118,2.277036428451538,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.5843179005929676,2.2794315814971924,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.0018557304101170884,2.273162841796875,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.001072412544914618,2.2585713863372803,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0010042744741705148,2.271974563598633,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9483794396258027,2.2766520977020264,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.879254644043014,2.2530951499938965,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.5426342208430667,2.283331871032715,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.0018273797856456513,2.2837374210357666,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010673523296189837,2.275341749191284,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.001010615489113217,2.2582948207855225,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.940922255012294,2.271939992904663,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.936391448762863,2.2563939094543457,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.21939857193840864,2.274526834487915,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.0017654430723506762,2.2781615257263184,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010854691532751976,2.2860817909240723,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0010088950301076851,2.275721311569214,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.8761831048574379,2.283452272415161,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9454755775246904,2.274599075317383,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.5715550996824164,2.253230571746826,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.0018442820668163784,2.279489278793335,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010696853853961945,2.2749102115631104,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010014153912621107,2.282121419906616,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9389187445366128,2.281902313232422,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8807526947186517,2.2832655906677246,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.6017875298608667,2.272932291030884,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.0017992543191383567,2.257168769836426,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010722143145502918,2.2841546535491943,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010092457130579172,2.2737982273101807,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9379403347349191,2.2753331661224365,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9384691938011603,2.280101776123047,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.21862029630207794,2.281475067138672,48
