action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,0.0010057130470601,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.0010108531285113,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.0010027553547094,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.0010004470650723,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.0010078383636341,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.0010000860198172,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010085501898747,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.0010130963473778,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.0010099190379372,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.0010103579559753,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0010005021217784,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.0010104149108165,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.0010123671957032,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.0010047797779369,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.0010150463173548,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.0010071871906257,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0010111304341712,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.001009086427702,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0010153844697052,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.001003325120781,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.0010078438877709,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0010159816070766,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0010090084846112,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0010117127336815,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0010181297746389,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0010103290171708,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0010135404038682,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0010203227601818,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993978282034,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.001005578950657,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.0010134011547856,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0010150648507772,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0010112486785958,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.001008145965608,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0010045730436205,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.0010137243546304,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.0010041242537075,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.0010219717612945,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.0009995009696986,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0009992831213356,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.0010063018341338,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.0010066141058916,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.0010066820555533,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.0010002368113858,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.001005603033936,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.001006350992566,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0009997179811902,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.0010051445792992,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.0010058685743535,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.0010050178514519,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0009991755517813,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0009993581039049,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.0010034213225227,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0010000601428418,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.0010061756571921,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.0010003522365503,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.001150229320716,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0010339451500907,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.0010254591901871,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0037348818703183,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0010236429682022,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0030114625902419,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010129822014579,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0039166045744954,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.0010240499352654,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0010300398338253,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0030794855280362,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.0010360772716882,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0031181427954086,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0033977682446574,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010129683920119,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0010055947492632,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0010118587099558,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010060827878452,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.0010055301216831,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.0010130685458469,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.0010774436012992,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.001008647522387,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.0010134056269978,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.0010067258653463,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.0010080396701137,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.0010032607108346,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.0010052715973268,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0010102081167417,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0009991794884984,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.001012191098552,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0010000490753349,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.0010084432388901,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.0010082258157528,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.001003911087667,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.0010099330977231,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.001006213457715,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0010018622261423,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.001000968156173,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.0010075828435348,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010014455001289,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.0010037866911212,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.0010121263688871,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.0010034038304667,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0010101094645322,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.0010067453834468,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0010147663385304,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.0010063553186226,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0010156260950744,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.0010810650120222,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0010160446818151,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010038471222946,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.0010051472829178,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.0010199852394066,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.0010028337014821,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.0010126293770978,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.0010162710096728,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.001012280443761,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.0010020823534607,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.0010069864901793,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0010123393960861,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.0010043677074954,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010079119120337,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.0010045395145493,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.0010039540055948,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,keep,0.0010038955998179,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.000999850120633,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.0010035593973858,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,keep,0.0010035238210326,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.0010071768178528,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.0010022909770076,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.0010047696715999,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,keep,0.0010048471340941,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010136123098394,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,keep,0.0010068466281569,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.0010068115395686,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,keep,0.0010049235602124,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.0010034786955876,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,keep,0.0010069549060402,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,swerve_left,0.0009993969989223,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.001003858858032,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.0010269135587719,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,keep,0.003348770734462,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0036580638683737,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.001008125218973,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0010143884270215,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.0010253146739558,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.0040633606743835,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.0010315510956397,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.0010260780715798,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.0044832382963489,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.0010263715984161,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.0010324804275827,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,swerve_left,0.0021877926153493,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.00100390309577,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.000999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.000999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.0010058589991923,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.0010036462665908,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010038861714573,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010036687734398,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.0010040881208098,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,keep,0.0010082926305447,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.000999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.0010059226430953,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,keep,0.0010067537791987,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.0010063741688187,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010037605971796,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,swerve_left,0.0010003687980485,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.0009989999999999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.000999,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.0009989999999999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0010026815014517,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.0010068143121135,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,swerve_left,0.0010665467735366,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.000999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,keep,0.0010086678372941,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.0010086221874401,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.000999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.0010014337742991,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010090053433181,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,swerve_left,0.0010046188425015,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.0010040362102929,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,swerve_left,0.001073936198924,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010079209860202,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.000999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,keep,0.0010087853854468,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,keep,0.001008283034009,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,swerve_right,0.0010034738956632,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010113164352428,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,keep,0.0010065053381691,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.0009989999999999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.0010015267152802,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.0010017059280557,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,swerve_right,0.0010012589323532,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,keep,0.0010007304154529,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0010058487102978,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.0009989999999999,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_right,0.001013421299405,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010034344851475,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.0009989999999999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0009990921502246,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_right,0.0010037988414721,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.000999,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_right,0.00100874486245,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010039547920251,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010012770284979,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010013531417814,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_left,0.000999063446381,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.0009989999999999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010090681740837,1,False,False
cruise,False,True,True,True,False,False,False,False,True,swerve_right,0.0010064156529166,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.0010259521324393,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010063718766996,34,False,False
cruise,False,True,True,True,False,False,True,False,True,swerve_right,0.0010123292564076,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010066664540066,46,False,False
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.0010063597953339,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,swerve_left,0.0010770564367367,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0013581877509178,7453,False,False
keep,False,True,True,True,False,True,True,False,True,keep,0.000999,21,False,True
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010063608064065,7,False,False
