action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.9297042984280746,2.341458559036255,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010103322201949,2.3396151065826416,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0010717614611557,2.3143510818481445,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.0057289971158848,2.338632106781006,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.7169114451460499,2.3459651470184326,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8760830353748353,2.350205659866333,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9215178660534534,2.335670232772827,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010079182043544,2.277781248092652,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0010247085101966,2.278355598449707,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0010707424015536,2.287931442260742,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.2244926983182744,2.28371262550354,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8788872293494563,2.257899522781372,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.9995478250186351,2.2793517112731934,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010084011194151,2.2292585372924805,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0010182580288066,2.258202075958252,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0010776318750039,2.2555413246154785,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.2248588781197875,2.254211902618408,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8760413793753846,2.2556066513061523,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9995547065951204,2.231837749481201,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010119275591155,2.2604191303253174,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0010140629412941,2.258119344711304,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010640116579829,2.2415711879730225,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.2238184979766019,2.2594470977783203,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8794718364433262,2.253696918487549,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.9996349076297713,2.236528158187866,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010082217378598,2.256040573120117,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0010166038432631,2.263654947280884,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0010693295130845,2.239358901977539,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.2247774488789108,2.266427516937256,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.8781759868230403,2.233327865600586,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9995994296255089,2.2528133392333984,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0010045571470105,2.2585341930389404,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010088137118547,2.2821524143218994,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0010203947177615,2.280446529388428,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.2239428082930933,2.2882285118103027,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8801469518182331,2.282546281814575,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.9996049489663358,2.278405904769897,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0009992490472468,2.279548406600952,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010035813894437,2.283923625946045,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,keep,0.0053336303992986,2.274524688720703,11,3,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2186413914873252,2.252014636993408,11,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9295991522390348,2.2830190658569336,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9461207290700342,2.2898833751678467,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.001009025459933,2.266196727752685,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0010237687284222,2.284992218017578,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0010751471682248,2.284517765045166,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.2249108535657055,2.2828855514526367,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.8752951616623146,2.259221315383911,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.9994685016817964,2.279181241989136,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010089410586967,2.288398742675781,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010194886525751,2.28841233253479,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010571945416971,2.286379814147949,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2271847831488495,2.2790615558624268,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.8768355681442871,2.27028226852417,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9996340555024116,2.287687063217163,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010042302107042,2.28632926940918,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010187468159181,2.2823646068573,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010940225123547,2.288719415664673,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2268633758371313,2.269405603408813,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8759505719196101,2.29178786277771,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9996034437447836,2.2932684421539307,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010086132525583,2.28747820854187,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0010183175589224,2.2855594158172607,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0010712410579616,2.2830827236175537,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.2246513326150818,2.258335590362549,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8782186029895607,2.2984423637390137,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.9995676721206932,2.2816641330718994,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010036084030096,2.284757614135742,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0010038143278103,2.2815303802490234,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0010237845972783,2.2635538578033447,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.2255773494274191,2.282738208770752,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.875588855269468,2.289624691009521,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9994766858431752,2.2868189811706543,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010065831802467,2.273366451263428,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010176684577438,2.243042230606079,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010768380164987,2.2679123878479004,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2280943937179506,2.2668559551239014,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8785900581666459,2.2636876106262207,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9996180600766216,2.2650277614593506,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010036920717428,2.2632195949554443,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010238294988378,2.265476703643799,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010646827752604,2.272155284881592,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2287349724779651,2.2460851669311523,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8769925177375253,2.267613649368286,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.9995348845987488,2.280402421951294,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010135308020258,2.295656204223633,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0010160750953178,2.2983198165893555,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0010703857044054,2.28542160987854,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.2244842613635457,2.263272285461426,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8787542550000769,2.295783281326294,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9996011387775856,2.303907632827759,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010062327570135,2.290329933166504,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0010206076651004,2.2879879474639893,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0010763238341552,2.284395933151245,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.2246897940648763,2.2919609546661377,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8762833206248876,2.3033392429351807,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9994646255595586,2.297970533370972,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0010018087515379,2.3026885986328125,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010037376465308,2.2913830280303955,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0010704457871954,2.2841427326202397,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.2340234043387037,2.296721935272217,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8813947270842466,2.307830333709717,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9997047819280004,2.292182922363281,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010680929389615,2.276874303817749,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0015028253169547,2.27685022354126,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.0057456769330968,2.2560298442840576,12,3,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.5265374908649618,2.2755050659179688,12,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8775441003357379,2.2783517837524414,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9519716629478316,2.2859973907470703,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0010015836009147,2.3060994148254395,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0010017447137713,2.3096728324890137,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010060093318151,2.2669599056243896,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.2329775121750729,2.2911312580108643,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8765687905236415,2.2737860679626465,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.9996761370244814,2.3001158237457275,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0009991706123935,2.277676820755005,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010117286597093,2.28144907951355,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,keep,0.0024922279287583,2.2779691219329834,121,3,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.219399042392321,2.276238203048706,121,4,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.8801321582943913,2.259648084640503,121,5,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9996117004369036,2.276850938796997,121,6,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010066587919212,2.276803493499756,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.001074210303516,2.282262086868286,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.0028127481527325,2.274632692337036,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8764439897002699,2.276777029037476,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.8820259756886829,2.2767159938812256,122,5,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.99694115318729,2.2591371536254883,122,6,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010014816940959,2.2904293537139893,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010662568749399,2.281367063522339,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,keep,0.002426178483683,2.2871410846710205,123,3,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.219005808967533,2.259511232376098,123,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.8808672623854776,2.282919645309448,123,5,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9996279553884404,2.287982225418091,123,6,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0009992192230229,2.278993606567383,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010042139709088,2.281383514404297,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.0029298691525531,2.259202480316162,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8766559714905273,2.2834606170654297,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.8817945788969717,2.292632579803467,124,5,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.9968110433211672,2.28320837020874,124,6,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010068597032178,2.283945322036743,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010879842318471,2.260955810546875,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,keep,0.0024865964871673,2.279768228530884,125,3,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.2198446295847503,2.2860615253448486,125,4,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.8845152012190182,2.2844927310943604,125,5,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.9995985252170876,2.2825019359588623,125,6,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010065636281336,2.25901460647583,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010652410907989,2.285417079925537,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.0027861053128344,2.2870962619781494,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8758476802093855,2.2622499465942383,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.880074138700615,2.280339479446411,126,5,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.9969822450241248,2.286173105239868,126,6,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.001003743596019,2.2895667552948,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010739288517744,2.293879270553589,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,keep,0.0023608411470084,2.285533905029297,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2182296589126423,2.285736322402954,127,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8924649365606325,2.2651445865631104,127,5,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.999575501998436,2.288041591644287,127,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010039441615704,2.287292957305908,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010791983343221,2.288185834884644,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.0024512397877394,2.2809979915618896,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8764290372203967,2.2979602813720703,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8928306617121368,2.2879621982574463,128,5,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.9971482974308452,2.275216579437256,128,6,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010040899804157,2.288559913635254,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010741520700131,2.2866969108581543,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,keep,0.0024822882903607,2.2611660957336426,129,3,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.2204691158961261,2.285914421081543,129,4,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.8807109920193372,2.290082693099976,129,5,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9996178083055568,2.294370412826538,129,6,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010098095944674,2.2829370498657227,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010651702135124,2.258208751678467,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.0075489281275375,2.284215211868286,13,3,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.5709345635725148,2.2893929481506348,13,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.879184012288658,2.276640653610229,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9432443192121698,2.274815559387207,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010092145257723,2.281346082687378,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010817643819531,2.284112930297852,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.0028620349167874,2.257653951644897,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8764723331247667,2.285604953765869,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.8789915718627819,2.294008016586304,130,5,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.9968717110092296,2.2864561080932617,130,6,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0009991381708104,2.2555105686187744,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010060324026234,2.2601168155670166,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,keep,0.0022168102150439,2.233177661895752,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.2200295352535683,2.265836477279663,131,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.8819490802240689,2.2640163898468018,131,5,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9996727842426842,2.260472297668457,131,6,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010040116317158,2.2672955989837646,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010802144082848,2.270247459411621,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.0021136926441859,2.2362332344055176,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8760609025017404,2.2651100158691406,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.8807505728761122,2.2683863639831543,132,5,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.9980703183151858,2.261942148208618,132,6,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010015180545714,2.2966678142547607,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010681474969382,2.2945985794067383,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,keep,0.0024160446115414,2.269708633422852,133,3,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.2185340247331602,2.2929530143737797,133,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.8795173952312292,2.3007540702819824,133,5,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9996128037627118,2.2935147285461426,133,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010109506762563,2.2917776107788086,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010685677153131,2.289207220077514,134,2,NA,True,False,
