Fold 64 | 6.12s | rm=17399 | sz=1941470 | mi | a=0.05 | sx=2 | LC=NONE
Fold 548 | 4.94s | rm=5004 | sz=1953865 | mi | a=0.05 | sx=2 | LC=NONE
Fold 553 | 5.05s | rm=7916 | sz=1950953 | mi | a=0.05 | sx=2 | LC=NONE
Fold 581 | 5.01s | rm=7509 | sz=1951360 | mi | a=0.05 | sx=2 | LC=NONE
Fold 665 | 5.42s | rm=9195 | sz=1949674 | mi | a=0.05 | sx=2 | LC=NONE
Fold 724 | 5.40s | rm=5040 | sz=1953829 | mi | a=0.05 | sx=2 | LC=NONE
Fold 735 | 5.31s | rm=5000 | sz=1953869 | mi | a=0.05 | sx=2 | LC=NONE
Fold 741 | 5.17s | rm=6745 | sz=1952124 | mi | a=0.05 | sx=2 | LC=NONE
Fold 749 | 4.99s | rm=11589 | sz=1947280 | mi | a=0.05 | sx=2 | LC=NONE
Fold 64 | 3.28s | rm=9899 | sz=1228970 | mi | a=0.05 | sx=2 | LC=NONE
Fold 65 | 3.37s | rm=4 | sz=1238865 | mi | a=0.05 | sx=2 | LC=NONE
Fold 85 | 3.29s | rm=22 | sz=1238847 | mi | a=0.05 | sx=2 | LC=NONE
Fold 95 | 3.31s | rm=2 | sz=1238867 | mi | a=0.05 | sx=2 | LC=NONE
Fold 147 | 3.29s | rm=0 | sz=1238869 | mi | a=0.05 | sx=2 | LC=NONE
Fold 163 | 3.25s | rm=1695 | sz=1237174 | mi | a=0.05 | sx=2 | LC=NONE
Fold 185 | 3.24s | rm=131 | sz=1238738 | mi | a=0.05 | sx=2 | LC=NONE
Fold 190 | 3.23s | rm=1 | sz=1238868 | mi | a=0.05 | sx=2 | LC=NONE
Fold 207 | 3.27s | rm=10 | sz=1238859 | mi | a=0.05 | sx=2 | LC=NONE
Fold 217 | 3.28s | rm=7 | sz=1238862 | mi | a=0.05 | sx=2 | LC=NONE
Fold 218 | 3.23s | rm=7 | sz=1238862 | mi | a=0.05 | sx=2 | LC=NONE
Fold 256 | 3.36s | rm=5192 | sz=1233677 | mi | a=0.05 | sx=2 | LC=NONE
Fold 270 | 3.22s | rm=26391 | sz=1212478 | mi | a=0.05 | sx=2 | LC=NONE
Fold 316 | 3.21s | rm=26557 | sz=1212312 | mi | a=0.05 | sx=2 | LC=NONE
Fold 324 | 3.28s | rm=2180 | sz=1236689 | mi | a=0.05 | sx=2 | LC=NONE
Fold 427 | 3.21s | rm=114 | sz=1238755 | mi | a=0.05 | sx=2 | LC=NONE
Fold 473 | 3.33s | rm=12262 | sz=1226607 | mi | a=0.05 | sx=2 | LC=NONE
Fold 474 | 3.55s | rm=5192 | sz=1233677 | mi | a=0.05 | sx=2 | LC=NONE
Fold 480 | 3.29s | rm=1057 | sz=1237812 | mi | a=0.05 | sx=2 | LC=NONE
Fold 496 | 3.22s | rm=3434 | sz=1235435 | mi | a=0.05 | sx=2 | LC=NONE
Fold 515 | 3.32s | rm=0 | sz=1238869 | mi | a=0.05 | sx=2 | LC=NONE
Fold 539 | 3.28s | rm=11 | sz=1238858 | mi | a=0.05 | sx=2 | LC=NONE
Fold 548 | 3.56s | rm=4 | sz=1238865 | mi | a=0.05 | sx=2 | LC=NONE
Fold 553 | 3.26s | rm=416 | sz=1238453 | mi | a=0.05 | sx=2 | LC=NONE
Fold 581 | 3.24s | rm=9 | sz=1238860 | mi | a=0.05 | sx=2 | LC=NONE
Fold 665 | 3.27s | rm=1695 | sz=1237174 | mi | a=0.05 | sx=2 | LC=NONE
Fold 724 | 3.28s | rm=40 | sz=1238829 | mi | a=0.05 | sx=2 | LC=NONE
Fold 735 | 3.27s | rm=0 | sz=1238869 | mi | a=0.05 | sx=2 | LC=NONE
Fold 741 | 3.35s | rm=1745 | sz=1237124 | mi | a=0.05 | sx=2 | LC=NONE
Fold 749 | 3.27s | rm=6589 | sz=1232280 | mi | a=0.05 | sx=2 | LC=NONE
