action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,1.636955738067627,104,3,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.999001,1.6311256885528564,104,3,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,1.6332149505615234,104,4,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.5,1.6148812770843506,105,1,2500,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.5,1.6010184288024902,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.5,1.6095705032348633,105,1,2500,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.5,1.6001079082489014,105,1,2500,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.999001,1.6118459701538086,105,2,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,1.6204421520233154,105,3,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.5,1.6117897033691406,106,1,2500,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.5,1.598958969116211,106,1,2500,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.5,1.6129398345947266,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.5,1.6031675338745115,106,1,2500,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.999001,1.6347947120666504,106,2,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,1.616868019104004,106,3,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.000999,1.617365837097168,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,1.6000301837921145,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,1.624842643737793,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.5,1.6038029193878174,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.999001,1.6177241802215576,107,3,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,1.617845058441162,107,4,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.000999,1.608098030090332,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.000999,1.597620725631714,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.5,1.6191458702087402,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.5,1.6009843349456787,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.999001,1.625718593597412,108,3,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,1.6069717407226562,108,4,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.5,1.6087446212768557,109,1,2500,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.5,1.5917682647705078,109,1,2500,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.5,1.6185808181762695,109,1,2500,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.5,1.6089093685150146,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.999001,1.62510347366333,109,2,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,1.627347469329834,109,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,1.5976231098175049,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.5,1.6105599403381348,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,1.6013782024383545,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,1.6216301918029783,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,1.6181471347808838,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,1.607127666473389,11,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.5,1.6098191738128662,110,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.5,1.5992588996887207,110,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.5,1.6119842529296875,110,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,1.6023666858673096,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,1.6177585124969482,110,2,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.6128759384155271,110,3,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.000999,1.612965106964111,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,1.5921871662139893,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.5,1.6151690483093262,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.5,1.6040353775024414,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.999001,1.6137354373931885,111,3,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,1.6133434772491455,111,4,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.000999,1.603461742401123,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,1.6007235050201416,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,1.6180336475372314,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.5,1.6050820350646973,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.999001,1.6180143356323242,112,3,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,1.6116600036621094,112,4,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.5,1.6118113994598389,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.5,1.5960185527801514,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.5,1.6183748245239258,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.5,1.6077821254730225,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.999001,1.6171743869781494,113,2,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,1.6193678379058838,113,3,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.5,1.6274986267089844,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.5,1.6047325134277344,114,1,2506,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.5,1.62882399559021,114,1,2506,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.5,1.60084867477417,114,1,2506,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.999001,1.6265673637390137,114,2,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,1.6200428009033203,114,3,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.000999,1.6080141067504885,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,1.5977342128753662,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.5,1.6183128356933594,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.5,1.601996898651123,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.999001,1.6252410411834717,115,3,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,1.6180613040924072,115,4,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.000999,1.6211044788360596,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,1.6133906841278076,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,1.6308166980743408,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.5,1.6067118644714355,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.999001,1.6296179294586182,116,3,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,1.6235437393188477,116,4,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.5,1.6098365783691406,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.5,1.601548671722412,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.5,1.6223299503326416,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.5,1.6047725677490234,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.999001,1.61535382270813,117,2,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,1.6317343711853027,117,3,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.5,1.6192166805267334,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.5,1.595611572265625,118,1,2500,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.5,1.6181704998016355,118,1,2500,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.5,1.608330488204956,118,1,2500,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.999001,1.6304290294647217,118,2,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,1.6199593544006348,118,3,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.000999,1.617316961288452,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.5,1.601208209991455,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.5,1.6145856380462646,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.5,1.5985448360443115,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.999001,1.619218826293945,119,3,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,1.620840072631836,119,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,1.6040117740631104,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.5,1.6160242557525637,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,1.598849534988403,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,1.619267463684082,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,1.6062331199645996,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.6171629428863523,12,4,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.000999,1.6119742393493652,120,1,5049,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,1.6028294563293457,120,1,5049,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,1.6177306175231934,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.5,1.5926930904388428,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.999001,1.633572340011597,120,3,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,1.6124985218048096,120,4,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.5,1.5955326557159424,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.5,1.6174135208129885,121,1,2500,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.5,1.5995242595672607,121,1,2500,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.9903846,1.617869853973389,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.999001,1.6140120029449463,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,1.6108241081237793,121,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.5,1.5982415676116943,122,1,2500,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.5,1.617276668548584,122,1,2500,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.5,1.6058998107910156,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.9690722,1.6235246658325195,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.999001,1.6078886985778809,122,3,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,1.609259843826294,122,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,keep,0.000999,1.6031460762023926,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.5,1.6176791191101074,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.5,1.6028470993041992,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.5766871,1.6223037242889404,123,3,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.999001,1.6263580322265625,123,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,1.6076593399047852,123,5,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,1.5970966815948486,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.5,1.623321771621704,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.5,1.611368179321289,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.6451612999999999,1.6318140029907229,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.999001,1.6114261150360107,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,1.6167144775390625,124,5,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,keep,0.5,1.5966894626617432,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.5,1.61885666847229,125,1,2504,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.5,1.6041340827941897,125,1,2504,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.999001,1.6134161949157717,125,2,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.999001,1.6213626861572266,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,1.6107048988342283,125,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.5,1.604111909866333,126,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,1.6125288009643557,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,1.6094839572906494,126,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.9894737,1.6310739517211914,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.999001,1.6082665920257568,126,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.613293170928955,126,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,1.6015653610229492,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.5,1.614227533340454,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.5,1.6065380573272705,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8294574,1.6291537284851074,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.999001,1.6213412284851074,127,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,1.6150474548339844,127,5,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,1.5983071327209473,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,1.616637945175171,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,1.6036763191223145,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8030303,1.6291184425354004,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.999001,1.6043567657470703,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.612015962600708,128,5,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,keep,0.5,1.604430913925171,129,1,2500,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.5,1.6124770641326904,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.5,1.5969231128692627,129,1,2500,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.9809524,1.6185293197631836,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.999001,1.618849277496338,129,3,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,1.5995407104492188,129,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,1.5900413990020752,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,1.615523099899292,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,1.6094436645507812,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,1.6122636795043943,13,2,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,1.610957384109497,13,2,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.6281390190124512,13,3,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.5,1.5960097312927246,130,1,2500,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.5,1.6151466369628906,130,1,2500,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.5,1.5924842357635498,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.999001,1.6271178722381592,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.999001,1.6103897094726562,130,2,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,1.6160995960235596,130,3,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,1.5990078449249268,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.5,1.6158862113952637,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.5,1.6013131141662598,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.6607143,1.6242499351501465,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.999001,1.613539457321167,131,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,1.6125705242156982,131,5,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,1.6031761169433594,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.5,1.614706039428711,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.5,1.5988895893096924,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.7005988,1.6233303546905518,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.999001,1.6087250709533691,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,1.6227421760559082,132,5,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,0.5,1.608039617538452,133,1,2501,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.5,1.6154532432556152,133,1,2501,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.5,1.5868782997131348,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.9907407,1.6341402530670166,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.999001,1.6140551567077637,133,3,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,1.6097233295440674,133,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.5,1.6000211238861084,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,1.6251373291015625,134,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,1.608425855636597,134,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.999001,1.6248338222503662,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.999001,1.6124191284179688,134,2,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.613466501235962,134,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,1.5983459949493408,135,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,1.6160674095153809,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,1.600787878036499,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.6829268,1.61873197555542,135,3,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.999001,1.6218938827514648,135,4,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.6050174236297607,135,5,NA,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.000999,1.5973060131072998,136,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.5,1.6166675090789795,136,2,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.5,1.6103777885437012,136,2,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.7354497,1.627208948135376,136,3,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.999001,1.6100976467132568,136,4,NA,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,1.0,1.6159939765930176,136,5,NA,True,True,
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.5,1.6115772724151611,137,1,2500,True,False,*
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.5,1.6004419326782229,137,1,2500,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.5,1.613661527633667,137,1,2500,True,False,
