action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.608592748641968,105,1,2500,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.999001,2.590008497238159,105,2,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,2.5800044536590576,105,3,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.000999,2.6019694805145264,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.5,2.565452814102173,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.5,2.594730854034424,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.563744306564331,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.999001,2.6134636402130127,106,3,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,2.590305805206299,106,4,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.573684930801392,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,2.58583664894104,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.586552619934082,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.5676162242889404,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.999001,2.609523057937622,107,3,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,2.6011838912963867,107,4,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.60197377204895,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.000999,2.5668745040893555,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.560225248336792,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.594661235809326,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.999001,2.6185550689697266,108,3,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,2.585383415222168,108,4,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.6059060096740723,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.5,2.578704357147217,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.5702688694000244,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.577012300491333,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.5940237045288086,109,3,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,2.576596975326538,109,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5698931217193604,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5915331840515137,11,1,3937,True,False,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.575577974319458,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.5826072692871094,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.583394289016724,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.588519334793091,11,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.5,2.5972962379455566,110,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.5,2.5770533084869385,110,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.5947105884552,110,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.582570552825928,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.574197769165039,110,2,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.592037439346313,110,3,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.584491014480591,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,2.5941662788391118,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.5796873569488525,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.58282470703125,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.999001,2.603609323501587,111,3,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,2.6122326850891118,111,4,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.5949106216430664,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,2.591341257095337,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.618021011352539,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.59136176109314,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.999001,2.5775437355041504,112,3,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,2.615070581436157,112,4,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.000999,2.584686517715454,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.5,2.5940849781036377,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.5917844772338867,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.595938444137573,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.5731217861175537,113,3,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,2.584473133087158,113,4,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.5,2.548785924911499,114,1,2506,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.5,2.573569297790528,114,1,2506,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.576290845870972,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.597236394882202,114,1,2506,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.999001,2.5729806423187256,114,2,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,2.609204769134521,114,3,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.578880786895752,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,2.617161989212036,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.5868194103240967,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.587435007095337,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.999001,2.5865986347198486,115,3,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,2.5827419757843018,115,4,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.600325345993042,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,2.614759683609009,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.6325182914733887,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.6332921981811523,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.999001,2.5738236904144287,116,3,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,2.6075258255004883,116,4,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.5,2.615314722061157,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.5,2.6148977279663086,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.615418672561645,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.608745574951172,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.999001,2.639290571212769,117,2,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,2.633270025253296,117,3,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.5,2.606948137283325,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.5,2.603388547897339,118,1,2500,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.6157169342041016,118,1,2500,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.616863489151001,118,1,2500,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.999001,2.604843139648437,118,2,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,2.6277103424072266,118,3,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.5980496406555176,119,1,2621,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.000999,2.6023201942443848,119,1,2621,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.60682225227356,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.626065731048584,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.999001,2.61224102973938,119,3,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,2.6096537113189697,119,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.579983711242676,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5684077739715576,12,1,2500,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.573737621307373,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.5549981594085693,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.60007905960083,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.604286432266236,12,4,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.6155920028686523,120,1,5049,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,2.6258578300476074,120,1,5049,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.578861951828003,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.6244053840637207,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.999001,2.6074371337890625,120,3,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,2.612593173980713,120,4,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.615805387496948,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,keep,0.5,2.5986220836639404,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.5901827812194824,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.5858347415924072,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.999001,2.624174833297729,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,2.61100172996521,121,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.596062660217285,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.5,2.579517364501953,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.600501298904419,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.5979037284851074,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.999001,2.577763080596924,122,3,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,2.58817982673645,122,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.6059818267822266,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,keep,0.000999,2.588247060775757,123,1,2500,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.575308322906494,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.5880844593048096,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.999001,2.597595691680908,123,3,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,2.613787889480591,123,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.584414482116699,124,1,2500,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,2.573426961898804,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.595175504684448,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.580094575881958,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.999001,2.5824882984161377,124,3,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,2.616762161254883,124,4,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.5976004600524902,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,keep,0.5,2.5765841007232666,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.5845658779144287,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.60775089263916,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.999001,2.591743469238281,125,3,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,2.5755577087402344,125,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.609734058380127,126,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,2.597398281097412,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.614311933517456,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.593137741088867,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.999001,2.597512006759644,126,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,2.596151351928711,126,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.595536231994629,127,1,3333,True,False,
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,2.587009191513061,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.5812413692474365,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.638749361038208,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.999001,2.592979907989502,127,3,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,2.5668764114379883,127,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.610903739929199,128,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,2.5652272701263428,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.586178779602051,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.6025469303131104,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.999001,2.587062358856201,128,3,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,2.580280542373657,128,4,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.5859410762786865,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,keep,0.000999,2.587608337402344,129,1,2500,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.5974926948547363,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.564885139465332,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.999001,2.59759521484375,129,3,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,2.576528549194336,129,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.5796844959259038,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.597848892211914,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.585031032562256,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.57925033569336,13,2,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.606356620788574,13,2,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.591578960418701,13,3,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.5948634147644043,130,1,2500,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.000999,2.56195330619812,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.5735855102539062,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.5821692943573,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.999001,2.5845601558685303,130,3,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,2.6005606651306152,130,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.5817739963531494,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,2.580461978912353,131,1,2500,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.586555004119873,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.6011667251586914,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.999001,2.594078540802002,131,3,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,2.586160898208618,131,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.605757474899292,132,1,2509,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,2.5967767238616943,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.578794240951538,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.57938289642334,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.999001,2.5980794429779053,132,3,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,2.59798264503479,132,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.5906710624694824,133,1,2501,True,False,
cruise,False,True,True,False,True,True,False,True,True,keep,0.000999,2.577705383300781,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.6159706115722656,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.5975823402404785,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.999001,2.5995335578918457,133,3,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,2.620081663131714,133,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.579261541366577,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.5,2.577324390411377,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.5990803241729736,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.619461297988892,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.999001,2.585222005844116,134,3,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,2.590733051300049,134,4,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.610196828842163,135,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.5810797214508057,135,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.592350482940674,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.5803661346435547,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.999001,2.610093355178833,135,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,2.598525047302246,135,4,NA,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.589265823364258,136,1,2500,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.000999,2.60707688331604,136,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.5924735069274902,136,2,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.599528551101685,136,2,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.999001,2.579408645629883,136,3,NA,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,1.0,2.60303282737732,136,4,NA,True,True,
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,0.000999,2.5863494873046875,137,1,2500,True,False,*
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.000999,2.6129817962646484,137,1,2500,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.5,2.5802929401397705,137,2,NA,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.5,2.591880321502685,137,2,NA,True,False,
