action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.0010058089400809,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.001005177740086,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.001008225650008,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.0010056761928734,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.0010080264589097,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.0010066524536058,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.0010052437639785,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.001006547799399,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.0010047371017869,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010013777472508,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010088160522234,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.0010050331643759,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.0010047670235413,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.0010040704937644,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.0010037877806034,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.001113865423288,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0010334261967369,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.0034384545819191,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0032908296689958,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0010352496321745,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0038085295926585,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010013150193004,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0033894330147794,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.0010198089794005,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0010320296920062,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0031143518074665,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.0010267750341567,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0010246806707296,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0034725954069306,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010104505411486,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0010051305697075,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_left,0.0010625319668679,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010102062552518,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.0010063272601834,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.0010129276248381,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.001010965754727,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.0010129807460719,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.001000537619839,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.0010151911873872,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0010002923672617,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.0010103878152908,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.0010109857748219,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0010155207601397,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010114470293106,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.0010128874225673,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0010008037521809,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.0010075025771652,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.0010091300718628,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.0010059994260643,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.0010067081233106,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.001009308905371,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.001010168602461,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.0010121856287159,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.0010130486781611,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0009993440349679,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.0010126356348062,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0010044299797201,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.0010794967971655,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0010140746435741,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0010054366747337,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.0010056400170256,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.0010123278627947,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0010139518425056,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.0010259329765419,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0010106875434348,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010084982983117,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0010115610430129,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.0010136594112906,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.0010730347403822,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.0010126503465589,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.0010181414493337,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0010127703072625,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.0010100342606728,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.0010165165365318,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0010095392431472,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.0010102526814478,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010040850264706,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.0010758514768999,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.0010055909699422,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,keep,0.0010075122500324,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.0010008524420837,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.001007098918867,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,keep,0.0010035660154508,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.0010058025021979,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.0010031445422047,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.0010039483569618,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0009993733671109,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0010032462600244,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,keep,0.0010059570583413,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.0010045070711024,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,keep,0.0010072910446154,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.0010035777077227,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.001000502642537,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0010042745615329,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.0010025819406892,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.0010303051084732,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,keep,0.0010281378576554,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0033346949313826,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010082217505608,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0010132098878763,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.0010247891679467,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.0035534522581552,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.00102774773968,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.0037969437530716,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.0043056620532362,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.0010257169197431,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.0010363618591692,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,swerve_right,0.0021832324393097,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0010019218809279,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.0009989999999999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.000999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.000999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.0010014139344423,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.0010038255788733,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010087725700152,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010088227872622,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,swerve_left,0.0010009116126977,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,swerve_right,0.0010013040759847,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.0009989999999999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.00100131803989,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,swerve_right,0.0010061460478169,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,keep,0.0010124158882856,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010094012293777,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,keep,0.0010079048950818,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.0010043179924706,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010016039689458,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.0010036041774983,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,swerve_left,0.0010052171874223,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.0009989999999999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.0010065973165854,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.0010041484876106,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.000999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.0010012913777212,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.0010035245629371,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,swerve_right,0.0010035348744748,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,swerve_left,0.0010079622165361,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,swerve_left,0.00107239941117,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.0009989999999999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0010047494717673,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.000999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,swerve_left,0.00100139856853,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,swerve_right,0.0010039290803139,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,swerve_right,0.0010058866208568,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010080470239399,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,keep,0.0010065611689114,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.000999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.0010063005634932,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,keep,0.0010107852255858,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,swerve_left,0.0010026206662053,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,keep,0.0010004750022304,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0010060431478704,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010038961296302,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.0009989999999999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010066455968936,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0009990926532919,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_right,0.0010133150119612,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.000999,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010112705708569,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010012360637181,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.00100361136292,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010015001526271,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_right,0.0010116795274829,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.000999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010016296610778,1,False,False
cruise,False,True,True,True,False,False,False,False,True,keep,0.0010181009572099,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.001006198319568,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010085508734749,34,False,False
cruise,False,True,True,True,False,False,True,False,True,swerve_right,0.0010040320426383,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010014217538119,46,False,False
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.0010086972468417,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,swerve_left,0.0010103027389509,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.0010767248855834,7453,False,False
keep,False,True,True,True,False,True,True,False,True,keep,0.000999,21,False,True
