action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0009999586559598,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.0010160178957387,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0010158856345947,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010082530515135,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.001022109019917,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0010200277287423,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.001011098209157,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0010123984350091,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0010180044029048,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0010122936396958,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0010121645124806,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0010133657158484,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0010126107391182,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0010179925456949,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010060436775454,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0010154438055781,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.0010906389371211,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0010134212191749,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0010089776672832,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.0010045450538982,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0010172897533775,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0010131571032844,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,keep,0.0014197670632949,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.0010146913219032,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.001006271133206,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010019141836859,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.001003413178165,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.0010064121452223,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.001006543867347,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.0010083664135736,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.0010002987426398,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.0010061754817705,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.0010057626278686,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.0010058183537833,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.0010000695131802,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0010001663969009,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010085993759046,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.001008339666637,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.0010060712197015,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.0010065414874727,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.0010058425335241,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.0010047522764998,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.0010063162782736,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0010267575952564,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.0010288882888909,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0034010964435371,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0010321592715699,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0034217312883172,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010061380121575,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0036537177811765,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.0010230994228442,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0010245967252763,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0033448719636983,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.00101849307394,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0030662841730092,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0032464681587969,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010077868240116,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.0010000302889272,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0010127280992956,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010037127821237,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.0010067780680618,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.0010000963219744,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.0010067357829447,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.0010040191223304,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.001007385893278,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.001012111244514,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.0010081852150378,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0010002347606271,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.0010058032173002,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0010003924600355,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0009992603574786,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0010003536418932,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.0010036536065411,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.0010129818265389,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.0010056608155797,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.0010060801975348,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0010019687597539,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.0010025104625561,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.0010068818301731,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0010004759243891,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.0010098518793505,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010133982741765,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0009997473904131,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0010169933579856,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.0010132024673642,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.0010148993775337,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0010137573705793,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0010140957557152,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.0010704589811901,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0010133328763359,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.0010129413950977,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0010060305711485,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010057872544647,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0010177091093363,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.0010166544846824,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.0010082730758056,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.001012610307886,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.001012439083803,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.0010128490042182,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.0010061185138768,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.0010176011356696,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0010092157712189,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.0010045706790978,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010060977962648,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.0010018661710261,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.0010043922494294,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,keep,0.001004379191597,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.001000269893308,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.0010047316470452,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,keep,0.0010041335507773,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0009994354376782,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.0010018412637542,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.001000740816323,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,keep,0.0010064538782435,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010106290366077,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,keep,0.0010075544468339,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.001006190943225,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.0009993824297342,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.0009997711429844,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,keep,0.0010048996753229,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0010057426593833,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.001004065479716,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.0010241466793406,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,keep,0.0031708283110388,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0034040744520141,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.00100267217286,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0010144660054737,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.001027128003024,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.0037078039196964,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.0010274203728363,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.0034371568706467,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.0043856458687278,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.0010218419693126,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.0010349962971165,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,swerve_left,0.0021027359280238,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.00101064381963,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.000999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.000999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,swerve_left,0.0010013855364699,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,keep,0.0010101724189363,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010041067500026,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010015207036342,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,keep,0.0010101920784939,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,swerve_right,0.0010042145531831,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.000999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.0010085121445438,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,swerve_right,0.0010015001034911,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.0010084337888705,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010088349514508,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,swerve_left,0.0010005822248482,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.0010044136236346,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010013859636526,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.0010014396435651,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,swerve_left,0.0010659446455369,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.0009989999999999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.0010037691502924,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.0010014663625698,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.000999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,keep,0.0010077383291717,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010058771708929,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,swerve_left,0.000999018182598,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,keep,0.0010083019141309,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,keep,0.0010059354521605,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.0009989999999999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010084347555461,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.000999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,swerve_right,0.0010037693652323,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,keep,0.001008779692088,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,swerve_right,0.001003266427954,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010109095838855,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,keep,0.001006217189702,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.000999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.0010062006397187,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,swerve_right,0.0010036755832078,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,keep,0.0010081199384609,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,keep,0.0010001164424578,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0010108700864596,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010035134175204,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010036563955697,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0009990939426517,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_right,0.0010036260354726,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.000999,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_left,0.0009990714442677,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010038358396138,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010039466603944,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.0009989999999999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010081411989987,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_right,0.0010014281934155,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.000999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010134263349817,1,False,False
cruise,False,True,True,True,False,False,False,False,True,swerve_right,0.0010067770719349,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010091556729954,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,keep,0.0010160866831846,34,False,False
cruise,False,True,True,True,False,False,True,False,True,swerve_right,0.0010066178965793,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.0009989999999999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,keep,0.0010149336145696,46,False,False
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.0010127139712555,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,swerve_left,0.0010738855341349,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0012286187810535,7453,False,False
keep,False,True,True,True,False,True,True,False,True,keep,0.0009989999999999,21,False,True
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010121629008764,7,False,False
