action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9450228752310442,2.2678887844085693,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8783893394515286,2.2444710731506348,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.5594212325597062,2.2709197998046875,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.006224506377985756,2.2698264122009277,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0009994993617312314,2.2742867469787598,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010062959817587957,2.2700743675231934,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9334445672759306,2.273843288421631,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9449707230738181,2.2758638858795166,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.21786937288877045,2.247278928756714,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.005422619716038206,2.2714781761169434,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0009994233816667082,2.2729029655456543,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010063550409079353,2.262033462524414,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8757583025971983,2.278942108154297,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9511147024025294,2.27308988571167,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.5322569326995632,2.2466089725494385,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.005880486657245522,2.27097487449646,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010604516816124984,2.2663474082946777,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010061038487726604,2.2802436351776123,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9430499221344935,2.2668418884277344,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8802790713537533,2.2775611877441406,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.5728259841352655,2.269559144973755,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.007511738817414579,2.257948637008667,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.001056230024558285,2.2664639949798584,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.001009108351600607,2.266552209854126,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.9382623489446899,2.2694764137268066,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.9374476970555671,2.265899658203125,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.21975814106601133,2.2771270275115967,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.007340201400362112,2.2710087299346924,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0010589170580519265,2.2481071949005127,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0015020312334944252,2.265352249145508,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.8755280679401213,2.2456119060516357,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.945085040508516,2.27357816696167,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.5723200576658924,2.2626750469207764,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.007863110310222106,2.2730422019958496,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0010685903211703578,2.2682387828826904,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.001003548100094139,2.2516584396362305,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9414132004429823,2.2664568424224854,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8780645156429927,2.2483160495758057,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.582008531471882,2.2735702991485596,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.007563857900841652,2.280088424682617,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0014179827054454325,2.2725372314453125,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010012987323032624,2.2721574306488037,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9382752751004074,2.2223639488220215,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9390996221044302,2.2045164108276367,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.21972336343765453,2.2258102893829346,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.005765623167178866,2.2314226627349854,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0010651760604475308,2.207491636276245,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010082530515135469,2.230039596557617,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8761776780990709,2.25105881690979,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9456690724419851,2.263474225997925,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.5658624705795011,2.2738072872161865,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.007966531936062319,2.26501727104187,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.001066110821418373,2.257675886154175,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010060436775454226,2.273949384689331,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.9375986254093686,2.1681275367736816,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.8785592135926134,2.1914901733398438,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.6071314531843882,2.1697492599487305,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.005842012185437706,2.1921212673187256,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0010650473653022931,2.172159194946289,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010019141836859133,2.193751811981201,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.9395371932710505,2.270831346511841,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.9379363642576649,2.2825257778167725,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.21834473352621567,2.277531147003174,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.007386452430453627,2.2746427059173584,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0010669356477262164,2.2521719932556152,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010083396666370535,2.276113986968994,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.8786329659562596,2.223423480987549,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.9371083110186097,2.252481460571289,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.6186229509367127,2.2509684562683105,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.005971553311256672,2.2427899837493896,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0010637037083249877,2.226581335067749,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010061380121575262,2.2471201419830322,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9356510000187646,2.272416830062866,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9410350206138506,2.2746169567108154,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.21683942002113965,2.279109001159668,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.006769398985192614,2.2862040996551514,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0010698753386676467,2.25703763961792,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.001003712782123792,2.2828757762908936,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9396819769021993,2.2570061683654785,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8806335839685048,2.2796998023986816,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.5994187226548688,2.2717525959014893,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.006532197540298569,2.2800610065460205,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0009992603574786815,2.272615671157837,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010013886980023549,2.258878707885742,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8750611111160032,2.2819104194641113,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.9418626334327057,2.2575278282165527,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.5945289041418932,2.2779223918914795,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.0064287602389269055,2.2756261825561523,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0010668771719777495,2.2774341106414795,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010133982741765937,2.2821526527404785,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9995977091847043,2.20444393157959,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8789426561828432,2.1890316009521484,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.22551724591596756,2.220201015472412,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.001015815805962236,2.187800407409668,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0010730819860731604,2.2070937156677246,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010057872544647613,2.205400228500366,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.8778155935167338,2.2449309825897217,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9995582523026348,2.2471232414245605,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.2230682210448207,2.2238142490386963,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0010191871853111123,2.2414944171905518,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.0010745155951762254,2.2470436096191406,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010060977962648599,2.2207024097442627,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999541043960805,2.2652814388275146,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8781853580819537,2.243671417236328,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.22599383682969357,2.26672625541687,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.0010204105817311223,2.2705180644989014,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0010654211825274552,2.270488739013672,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010106290366077805,2.265824556350708,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8765547603438036,2.2494735717773438,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9995967408914375,2.2273752689361572,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.22534446146613268,2.245262384414673,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.0010186316016349499,2.2479681968688965,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0010026721728600878,2.2512505054473877,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010102982311565967,2.22476863861084,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9995249379278685,2.2657182216644287,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.8798833486973857,2.2497451305389404,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.22448723524028608,2.27612566947937,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.001020700784654272,2.2664332389831543,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0010732772939459011,2.2814955711364746,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.001010643819630009,2.2689685821533203,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8752490205518808,2.2431132793426514,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9995805931137609,2.243940830230713,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.2242589346308948,2.219698190689087,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.001017378477986804,2.245121717453003,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0010771968337387962,2.243204116821289,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010015207036342124,2.223099708557129,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9996531287433095,2.2393620014190674,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8793133725801157,2.2257585525512695,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.22856602954155283,2.2465016841888428,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.001017299266490989,2.247218132019043,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0010692086117042616,2.2497005462646484,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.001008834951450841,2.234217882156372,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8747860067801946,2.2231080532073975,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9996379216364267,2.250230550765991,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.22750518422736468,2.2479050159454346,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.0010187098191096655,2.2428579330444336,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0010032846068584688,2.224436044692993,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010013859636526293,2.243321657180786,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9994734994038762,2.2450430393218994,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8790712138140876,2.267808675765991,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.225323832059396,2.2674801349639893,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.0010240795431243667,2.267019748687744,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.0010658657654054632,2.248340129852295,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.001005877170892951,2.271066904067993,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.8751312648049254,2.2270267009735107,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9995784737959182,2.2456753253936768,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.2235140231002448,2.2489142417907715,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.001020642129114975,2.241873264312744,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0010745430326064153,2.229860305786133,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010084347555461921,2.253495216369629,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.999707258548722,2.2111704349517822,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.8787234694119012,2.221043825149536,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.22665879149789625,2.190974235534668,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.001014881374974147,2.213921308517456,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010728332606090817,2.211115837097168,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010109095838855488,2.1987144947052,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.8759386031750482,2.1885974407196045,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9996223710101103,2.215238332748413,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.2263989340276334,2.192983865737915,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.001018904634727175,2.210792064666748,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010647840780307492,2.2144062519073486,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.001010870086459631,2.1976096630096436,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.999545551194362,2.273561954498291,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.87902319311624,2.259521007537842,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.223641549267939,2.2764456272125244,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.0010205462622892478,2.279212474822998,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0010653898181217825,2.270658016204834,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010038358396138695,2.2501325607299805,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.8778321268204023,2.277029275894165,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9994618518977878,2.2741010189056396,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.22513346670919157,2.2531399726867676,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.0010203487539784104,2.279038667678833,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.0010739623005393488,2.2780160903930664,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010091556729954678,2.2752530574798584,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9996956081639595,2.2807087898254395,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.8774622466869788,2.291121482849121,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.22876148414138298,2.2724874019622803,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0010137811826721164,2.289539337158203,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.001071130028047863,2.2807607650756836,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0010061742932874305,2.283277750015259,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.8760047460389099,2.279470682144165,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9995644225839138,2.2835004329681396,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.23003633434169873,2.275758743286133,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.0010192889153619199,2.2593250274658203,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010701941089074393,2.2790563106536865,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010087645882242654,2.2800474166870117,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9491857140957765,2.3511877059936523,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8804443177522798,2.36027193069458,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.5411783853642639,2.358768939971924,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.002129210039725244,2.355884313583374,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.001083688511266755,2.3496577739715576,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.001003893458179432,2.3554763793945312,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9395597395821984,2.2641701698303223,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9374458590841076,2.268728733062744,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.21994424114834224,2.2643094062805176,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.0017180590235109992,2.250065565109253,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010638534257288797,2.2665274143218994,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.001008794720164792,2.273108959197998,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.8775190260133218,2.265340805053711,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9458957332792215,2.270484685897827,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.5694026754120115,2.2635655403137207,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.0018987043611310465,2.247828245162964,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0009991005684800158,2.2670650482177734,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.001008946771233455,2.2691962718963623,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.945162757774902,2.267703056335449,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8801364442734405,2.2641520500183105,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.5616976165082032,2.278277635574341,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.0018096856175089818,2.2687432765960693,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010662161077101223,2.2506697177886963,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010016553060471169,2.263828992843628,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9417211587905118,2.246340274810791,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.936190373209645,2.266528606414795,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.22018509848691037,2.26564884185791,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.0017761585721734325,2.27626633644104,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010739902029629521,2.2692830562591553,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.001009044909312895,2.248626232147217,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.8759642056500607,2.2694671154022217,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.942558666332723,2.2470390796661377,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.5897604483303259,2.2679173946380615,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.0018669323051152002,2.274784564971924,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010688719244690541,2.2768421173095703,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010039365348485008,2.2648990154266357,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9404100779441177,2.2713136672973633,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8799280824663093,2.2699952125549316,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.5926360474569026,2.246755361557007,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.0017568386392482513,2.2693350315093994,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010605579659463268,2.271620035171509,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010014674353288516,2.2750813961029053,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9393337665573543,2.2693698406219482,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9377309931460633,2.269402265548706,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.21847164740897107,2.265918493270874,48
