action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0010669495507529,2.2753899097442627,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0015019452580234,2.2853844165802,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.0069313800002119,2.27102279663086,101,3,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.6113543795992992,2.281864643096924,101,4,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.8761631875526567,2.2832024097442627,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.9377136299492508,2.290646314620972,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010041635631342,2.3238141536712646,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010579955215561,2.326141834259033,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.0067159743745361,2.328352212905884,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.2165572997215697,2.3204569816589355,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.9303243310188796,2.323418617248535,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9473354261620768,2.303950786590576,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0009990789930703,2.3449745178222656,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.00150183437886,2.332526445388794,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.0052630970866863,2.3375673294067383,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.6475286402536097,2.320909023284912,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8792668734082956,2.3277957439422607,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.9305780179490666,2.303309917449951,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0009990877922548,2.3271756172180176,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010037778967036,2.336777925491333,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.0057145137685236,2.334144115447998,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.7158910732369407,2.342151403427124,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8752450421032824,2.324092388153076,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9228466005553172,2.339729070663452,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010013571012147,2.271489381790161,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0010208766945794,2.273594856262207,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0010682865609612,2.249119520187378,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.2238871645785621,2.2810723781585693,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8775109034060581,2.274350881576538,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.9995512216243222,2.271172046661377,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010038550754542,2.247805595397949,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0010185128754636,2.255076169967652,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0010745849465775,2.2271785736083984,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.2246110796822357,2.2517285346984863,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8759313396447023,2.225499153137207,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9995508569605956,2.2488903999328613,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010105480984144,2.2551002502441406,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0010156412370976,2.236365556716919,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010734802845944,2.245781183242798,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.225273068535006,2.2477314472198486,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8794830344001775,2.2479944229125977,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.9996566370998856,2.251487970352173,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010067501112453,2.25428318977356,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0010163891914326,2.2330238819122314,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0010749795479238,2.25338077545166,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.2255749211482377,2.2557790279388428,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.877497116796201,2.267899751663208,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9996005175324428,2.2607436180114746,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010136533388317,2.2769901752471924,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0010185708799255,2.256675243377685,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0010761562201024,2.2749743461608887,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.2245902548357823,2.286468744277954,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8790354813323108,2.282841444015503,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.9995874279127348,2.2752392292022705,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0009994233816667,2.2729029655456543,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010063550409079,2.262033462524414,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,keep,0.0054226197160382,2.271478176116944,11,3,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2178693728887704,2.247278928756714,11,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9334445672759306,2.273843288421631,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.944970723073818,2.2758638858795166,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010015552814551,2.2787399291992188,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.001025026298784,2.2546427249908447,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0010696049601291,2.278111696243286,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.2247467135044364,2.2727184295654297,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.8762447051247375,2.275886058807373,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999508893041493,2.279646158218384,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010029288416128,2.2497339248657227,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010166804001629,2.2335355281829834,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010179943272968,2.2512638568878174,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.225473837883879,2.25473427772522,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.8769992956186003,2.24924635887146,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9996227023103148,2.259493112564087,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010069501192325,2.261319875717163,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010155803515912,2.2365050315856934,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010631598883062,2.2535641193389893,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2272496726814768,2.2560088634490967,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8772247942048883,2.2502832412719727,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.999637389690478,2.2632110118865967,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010064627769485,2.219820976257324,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0010130857614794,2.2140746116638184,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0010687353003109,2.1959617137908936,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.2226040540009217,2.2149646282196045,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.879255028331985,2.1951699256896973,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.9996605903437098,2.212496280670166,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010040899254695,2.211257219314575,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0010175465316846,2.2169008255004883,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0010744633875077,2.1946911811828613,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.2243608651473455,2.212204694747925,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8763672162900259,2.217921018600464,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9995773967645176,2.198947668075561,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010027381747903,2.261256217956543,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010081069222643,2.2551701068878174,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010166442385953,2.236403703689575,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2266151367364751,2.2594776153564453,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8778146517213622,2.264779567718506,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9996011097038224,2.2552168369293213,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010063225919599,2.238542079925537,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010248040950745,2.263371229171753,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010788299762853,2.26979660987854,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2286139809157164,2.2465362548828125,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8776049753616989,2.2669167518615723,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.9995283696617376,2.2625272274017334,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010014052708862,2.240788459777832,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0010163941692399,2.254974365234375,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0010728337032471,2.2551777362823486,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.2235766497207156,2.2540414333343506,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8791829152075147,2.231040000915528,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9996761317590704,2.255727767944336,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010091658120694,2.263442039489746,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0010239565753484,2.2962141036987305,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0010769055096764,2.283450126647949,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.2252020485314683,2.284717798233032,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8770051079897326,2.292030572891236,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.999453224082714,2.2664947509765625,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.001001575422922,2.301132202148437,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010039683740054,2.2975149154663086,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0010845359543903,2.3003711700439453,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.232318539756108,2.269559860229492,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8794106258053205,2.296954870223999,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9997037841320088,2.2900235652923584,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010061038487726,2.2802436351776123,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010604516816124,2.2663474082946777,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.0058804866572455,2.27097487449646,12,3,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.5322569326995632,2.2466089725494385,12,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8757583025971983,2.278942108154297,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9511147024025294,2.27308988571167,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0010023844776196,2.292625904083252,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010085622230125,2.287871837615967,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0010696434427453,2.311408758163452,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.2328283042820031,2.2658114433288574,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8747485583999486,2.292299509048462,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.9996679188716232,2.29380464553833,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010040198657621,2.2737860679626465,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010921505519898,2.273085832595825,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,keep,0.0024965901899837,2.249971389770508,121,3,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.2195482322020082,2.27097749710083,121,4,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.8806016113324618,2.273604154586792,121,5,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9996065147448676,2.2712674140930176,121,6,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0009992239847353,2.250722885131836,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010068094423116,2.276068925857544,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.0029432078198396,2.273263454437256,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8769656580938867,2.271265745162964,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.879433212105848,2.2757318019866943,122,5,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.9967190132207974,2.27674412727356,122,6,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010064266060655,2.2548248767852783,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010736356020199,2.2729434967041016,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,keep,0.0024096396952889,2.2795960903167725,123,3,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.2201894293801187,2.274165391921997,123,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.8817622569868541,2.27343487739563,123,5,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9996194923885606,2.255535125732422,123,6,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0010829146006211,2.280008316040039,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0015083531244216,2.2827577590942383,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.002844293315812,2.276926040649414,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.874260061109257,2.276329278945923,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.8802644147202238,2.254091739654541,124,5,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.9969219790431372,2.274932861328125,124,6,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010063706436398,2.234048366546631,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010805193184476,2.218153953552246,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,keep,0.0021841599754487,2.23337984085083,125,3,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.2190258126041467,2.236948013305664,125,4,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.8801104979111138,2.213083028793335,125,5,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.999677860485304,2.2282357215881348,125,6,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010038223219868,2.273101806640625,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010813043322478,2.261807680130005,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.0027345557998272,2.2802670001983643,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8752849576712867,2.279498338699341,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.8813528338424096,2.2726151943206787,126,5,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.9970422675764424,2.2815849781036377,126,6,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.001014402542098,2.262627601623535,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010880420313879,2.2876217365264893,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,keep,0.0023673583139349,2.285632371902466,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2187597686520009,2.281845808029175,127,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8932853473363195,2.2814266681671143,127,5,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9995903669316336,2.259730577468872,127,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010065118142908,2.2848060131073,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010690026739878,2.287526845932007,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.0024227983341843,2.2803313732147217,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8758817700195728,2.2858870029449463,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8916089735748782,2.254647731781006,128,5,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.997188654848704,2.2801826000213623,128,6,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010058745275862,2.284816265106201,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.001077307449889,2.275654554367065,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,keep,0.0024621098758746,2.2776265144348145,129,3,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.2192350297946841,2.2553606033325195,129,4,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.8794066460848569,2.2803900241851807,129,5,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9996097781100552,2.288704395294189,129,6,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010091083516006,2.266552209854126,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010562300245582,2.2664639949798584,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.0075117388174145,2.257948637008667,13,3,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.5728259841352655,2.269559144973755,13,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8802790713537533,2.2775611877441406,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9430499221344936,2.2668418884277344,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0009992086592947,2.277554035186768,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010038218720549,2.276683807373047,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.0028337791794353,2.257610321044922,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8751947421920441,2.2786998748779297,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.8806837993342181,2.285452365875244,130,5,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.9969706725704476,2.273490190505981,130,6,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010060932566883,2.261171102523804,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010654330244004,2.2526118755340576,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,keep,0.0021986192376767,2.2309815883636475,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.2178624227325569,2.2564830780029297,131,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.8836637337913897,2.25768780708313,131,5,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9996734783618756,2.2534701824188232,131,6,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010014324207567,2.261878967285156,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010687219838563,2.26009202003479,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.0021314038784596,2.251917123794556,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8748634723154263,2.2611734867095947,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.8825362929824747,2.255194664001465,132,5,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.9980023868737676,2.233532667160034,132,6,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0009991534043144,2.2921199798583984,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010065751078913,2.2883825302124023,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,keep,0.0023618570610679,2.282952070236206,133,3,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.2199224662524457,2.2604739665985107,133,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.8799918443991376,2.2872214317321777,133,5,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.999646340816182,2.287519216537476,133,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010014630186513,2.278114318847656,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010744174873508,2.282447338104248,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.00280590742485,2.2642762660980225,134,3,NA,True,False,
