action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.1433935165405273,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,1.1143467426300049,8
cruise,False,False,False,False,False,True,False,True,True,keep,1.0,1.1170415878295898,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,1.0,1.1151888370513916,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,1.0,1.1203763484954834,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.1106898784637451,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.151047945022583,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,1.0,1.118488073348999,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,1.0,1.106271505355835,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,1.0,1.1167035102844238,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,1.0,1.110708236694336,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.1026442050933838,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.1520264148712158,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,1.0,1.1057744026184082,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,1.0,1.0967457294464111,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,1.0,1.1185171604156494,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,1.0,1.111508846282959,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.1041290760040283,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.141348123550415,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,1.1202013492584229,11
cruise,False,False,False,False,False,True,True,True,True,keep,1.0,1.1154282093048096,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,1.0,1.1024894714355469,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,1.0,1.1043026447296143,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.1062846183776855,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.1467456817626953,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,1.0,1.1085965633392334,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,1.0,1.1084284782409668,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,1.0,1.1079227924346924,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,1.0,1.1110570430755615,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,1.0,1.1135189533233643,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.1534602642059326,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,1.0,1.1268885135650635,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,1.0,1.123060703277588,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,1.0,1.1187865734100342,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,1.0,1.1218726634979248,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,1.0,1.1207263469696045,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.1456024646759033,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,1.1098566055297852,14
cruise,False,False,False,False,True,False,False,True,True,keep,1.0,1.1185200214385986,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,1.0,1.119678258895874,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,1.0,1.1158390045166016,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,1.1054551601409912,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.1496398448944092,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,1.0,1.1182012557983398,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,1.0,1.1346399784088135,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,1.0,1.1161160469055176,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,1.0,1.1193397045135498,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,1.0,1.11244797706604,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,1.1469569206237793,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,1.0,1.1150689125061035,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,1.0,1.120224952697754,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,1.0,1.1214067935943604,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,1.0,1.1098754405975342,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,1.0,1.1163923740386963,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,1.0,1.1500976085662842,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,1.1169102191925049,17
cruise,False,False,False,False,True,False,True,True,True,keep,1.0,1.1124975681304932,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,1.0,1.117262840270996,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,1.0,1.1141996383666992,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,1.116506814956665,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,1.0,1.1581602096557617,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,1.0,1.1307487487792969,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,1.0,1.1325008869171143,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,1.0,1.1268253326416016,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,1.0,1.1223387718200684,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,1.0,1.1173429489135742,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,1.150648832321167,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,1.0,1.1166749000549316,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,1.0,1.1131210327148438,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,1.0,1.1171212196350098,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,1.0,1.1125819683074951,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,1.0,1.110924243927002,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,1.0,1.150036096572876,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,1.125929355621338,20
cruise,False,False,False,False,True,True,False,True,True,keep,1.0,1.1207783222198486,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,1.0,1.1146697998046875,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,1.0,1.1230652332305908,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,1.1152732372283936,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,1.0,1.1521990299224854,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,1.0,1.1175618171691895,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,1.0,1.1189382076263428,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,1.0,1.1208786964416504,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,1.0,1.1238772869110107,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.096806287765503,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.1460542678833008,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,1.0963656902313232,22
cruise,False,False,False,False,True,True,True,True,True,keep,1.0,1.1005749702453613,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,1.0,1.0979115962982178,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,1.0,1.0994923114776611,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.0990135669708252,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.1399447917938232,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,1.0,1.0975043773651123,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,1.0,1.1132981777191162,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,1.0,1.0926744937896729,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,1.0,1.1004951000213623,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.0986058712005615,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.1410887241363525,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,1.0,1.1518380641937256,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,1.0,1.1131391525268555,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,1.0,1.1179842948913574,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,1.0,1.1070237159729004,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,1.0,1.1151862144470215,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,1.157684087753296,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,1.0,1.1259081363677979,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,1.0,1.1177899837493896,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,1.0,1.124664545059204,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,1.0,1.1113145351409912,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,1.1157832145690918,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,1.0,1.1485977172851562,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,1.0,1.1190664768218994,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,1.0,1.1146678924560547,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,1.0,1.120741844177246,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,1.0,1.1109247207641602,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,1.0,1.1122565269470215,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,1.1513259410858154,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,1.0,1.1167855262756348,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,1.0,1.1109583377838135,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,1.0,1.1194536685943604,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,1.0,1.1194007396697998,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,1.1112496852874756,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,1.0,1.151881456375122,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,1.0,1.1216058731079102,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,1.0,1.1105024814605713,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,1.0,1.12994384765625,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,1.0,1.1173639297485352,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,1.0,1.1108853816986084,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,1.1498048305511475,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,1.0,1.1156806945800781,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,1.0,1.1202690601348877,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,1.0,1.1117522716522217,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,1.0,1.1213507652282715,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,1.110487937927246,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,1.0,1.158625841140747,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,1.0,1.1210999488830566,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,1.0,1.117793083190918,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,1.0,1.124793291091919,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,1.0,1.1212892532348633,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,1.0,1.1144542694091797,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,1.1469871997833252,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,1.0,1.1144189834594727,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,1.0,1.1107220649719238,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,1.0,1.1141037940979004,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,1.0,1.121842384338379,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,1.1139709949493408,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,1.0,1.1496078968048096,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,1.0,1.1173930168151855,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,1.0,1.115278720855713,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,1.0,1.1084825992584229,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,1.0,1.11393141746521,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,1.0,1.1135175228118896,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,1.1484193801879883,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,1.0,1.1290035247802734,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,1.0,1.1154696941375732,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,1.0,1.1123030185699463,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,1.0,1.1086175441741943,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,1.1221418380737305,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,1.0,1.1458508968353271,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,1.0,1.1166925430297852,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,1.0,1.1165885925292969,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,1.0,1.1169462203979492,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,1.0,1.1209003925323486,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,1.0,1.1105506420135498,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,1.1591160297393799,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,1.0,1.1234476566314697,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,1.0,1.1313519477844238,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,1.0,1.1399071216583252,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,1.0,1.1215786933898926,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,1.123727560043335,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,1.0,1.1428098678588867,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,1.0,1.1225152015686035,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,1.0,1.120145559310913,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,1.0,1.1141173839569092,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,1.0,1.1140692234039307,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,1.0,1.1130821704864502,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,1.1538972854614258,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,1.0,1.1219122409820557,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,1.0,1.1093075275421143,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,1.0,1.117959976196289,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,1.0,1.1121156215667725,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,1.1149077415466309,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,1.0,1.1463189125061035,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,1.0,1.1161017417907715,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,1.0,1.1214649677276611,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,1.0,1.1157443523406982,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,1.0,1.1143543720245361,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,1.0,1.1088719367980957,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,1.1440720558166504,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,1.0,1.1186442375183105,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,1.0,1.1158943176269531,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,1.0,1.1100950241088867,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,1.0,1.1186387538909912,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,1.1098525524139404,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,1.0,1.1581861972808838,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,1.0,1.1190776824951172,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,1.0,1.121866226196289,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,1.0,1.1124682426452637,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,1.0,1.122281551361084,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,1.0,1.120647668838501,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,1.1655993461608887,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,1.0,1.1078577041625977,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,1.0,1.1127393245697021,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,1.0,1.1172802448272705,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,1.0,1.127262830734253,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,1.0,1.1117072105407715,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,1.0,1.148805856704712,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,1.1286802291870117,42
cruise,False,False,True,False,False,False,False,True,True,keep,1.0,1.1196379661560059,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,1.0,1.1123805046081543,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,1.0,1.1223044395446777,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,1.109184980392456,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,1.0,1.151108980178833,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,1.0,1.1176767349243164,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,1.0,1.1127958297729492,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,1.0,1.1135449409484863,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,1.0,1.1181309223175049,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,1.0,1.114030361175537,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,1.1519925594329834,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,1.0,1.1146538257598877,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,1.0,1.1433672904968262,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,1.0,1.117959976196289,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,1.0,1.1110098361968994,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,1.0,1.114356279373169,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,1.0,1.1505322456359863,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,1.1147220134735107,45
cruise,False,False,True,False,False,False,True,True,True,keep,1.0,1.1190845966339111,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,1.0,1.1210565567016602,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,1.0,1.12674880027771,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,1.1352136135101318,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,1.0,1.1690888404846191,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,1.0,1.1222257614135742,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,1.0,1.1272921562194824,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,1.0,1.119985818862915,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,1.0,1.1156115531921387,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,1.0,1.1181261539459229,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,1.151197910308838,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,1.0,1.1220521926879883,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,1.0,1.1219761371612549,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,1.0,1.1183032989501953,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,1.0,1.121776819229126,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,1.0,1.1072065830230713,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,1.0,1.1490294933319092,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,1.1146399974822998,48
cruise,False,False,True,False,False,True,False,True,True,keep,1.0,1.1155598163604736,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,1.0,1.1102840900421143,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,1.0,1.1112394332885742,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,1.1092963218688965,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,1.0,1.1482183933258057,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,1.0,1.116955041885376,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,1.0,1.117987871170044,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,1.0,1.1174077987670898,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,1.0,1.114072561264038,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,1.0,1.1223773956298828,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.1519191265106201,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,1.0,1.1090517044067383,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,1.0,1.1116735935211182,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,1.0,1.1076850891113281,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,1.0,1.109466552734375,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,1.0,1.1085987091064453,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.1535453796386719,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,1.1207504272460938,51
cruise,False,False,True,False,False,True,True,True,True,keep,1.0,1.1211273670196533,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,1.0,1.1132338047027588,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,1.0,1.1187057495117188,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,1.1192355155944824,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.1576013565063477,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,1.0,1.1130986213684082,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,1.0,1.1211907863616943,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,1.0,1.115945816040039,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,1.0,1.1114449501037598,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,1.0,1.1131021976470947,53
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,1.0,1.155071496963501,53
change_to_right,False,False,True,False,True,False,False,True,True,cruise,1.0,1.121802806854248,53
change_to_right,False,False,True,False,True,False,False,True,True,keep,1.0,1.1166117191314697,53
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,1.0,1.1134638786315918,53
change_to_right,False,False,True,False,True,False,False,True,True,swerve_right,1.0,1.1073734760284424,53
