Fold 1: Time=0.96s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient
Fold 71: Time=0.97s | Removed=30512 | TrainSize=19284 | SkelEdges=24 | OrientedArcs=33 | Method=force-orient

Fold 72: Time=0.92s | Removed=30512 | TrainSize=19284 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 73: Time=0.90s | Removed=5001 | TrainSize=19539 | SkelEdges=26 | OrientedArcs=30 | Method=force-orient

Fold 74: Time=0.91s | Removed=5001 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=27 | Method=force-orient

Fold 75: Time=0.91s | Removed=7071 | TrainSize=19518 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 76: Time=0.85s | Removed=7071 | TrainSize=19518 | SkelEdges=24 | OrientedArcs=26 | Method=force-orient

Fold 77: Time=0.92s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=27 | Method=force-orient

Fold 78: Time=0.85s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=31 | Method=force-orient

Fold 79: Time=0.92s | Removed=21572 | TrainSize=19373 | SkelEdges=23 | OrientedArcs=26 | Method=force-orient

Fold 80: Time=0.85s | Removed=21572 | TrainSize=19373 | SkelEdges=24 | OrientedArcs=29 | Method=force-orient

Fold 81: Time=0.82s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 82: Time=0.83s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=29 | Method=force-orient

Fold 83: Time=0.83s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=30 | Method=force-orient

Fold 84: Time=0.92s | Removed=7522 | TrainSize=19513 | SkelEdges=23 | OrientedArcs=31 | Method=force-orient

Fold 85: Time=0.86s | Removed=7522 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=28 | Method=force-orient

Fold 86: Time=0.86s | Removed=7522 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=31 | Method=force-orient

Fold 87: Time=0.84s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=26 | Method=force-orient

Fold 88: Time=0.90s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=34 | Method=force-orient

Fold 89: Time=0.83s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 90: Time=0.78s | Removed=129894 | TrainSize=18290 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 91: Time=0.89s | Removed=129894 | TrainSize=18290 | SkelEdges=25 | OrientedArcs=26 | Method=force-orient

Fold 92: Time=0.78s | Removed=129894 | TrainSize=18290 | SkelEdges=23 | OrientedArcs=25 | Method=force-orient

Fold 93: Time=0.86s | Removed=7502 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=26 | Method=force-orient

Fold 94: Time=0.87s | Removed=7502 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 95: Time=0.95s | Removed=7502 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=27 | Method=force-orient

Fold 96: Time=1.00s | Removed=7849 | TrainSize=19510 | SkelEdges=25 | OrientedArcs=27 | Method=force-orient

Fold 97: Time=1.03s | Removed=7849 | TrainSize=19510 | SkelEdges=24 | OrientedArcs=25 | Method=force-orient

Fold 98: Time=0.90s | Removed=7849 | TrainSize=19510 | SkelEdges=25 | OrientedArcs=31 | Method=force-orient

Fold 99: Time=0.86s | Removed=7524 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=33 | Method=force-orient

Fold 100: Time=0.88s | Removed=7524 | TrainSize=19513 | SkelEdges=26 | OrientedArcs=30 | Method=force-orient

Fold 101: Time=0.89s | Removed=7524 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 102: Time=0.93s | Removed=72632 | TrainSize=18862 | SkelEdges=27 | OrientedArcs=30 | Method=force-orient

Fold 103: Time=1.02s | Removed=72632 | TrainSize=18862 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 104: Time=0.94s | Removed=72632 | TrainSize=18862 | SkelEdges=25 | OrientedArcs=28 | Method=force-orient

Fold 105: Time=0.86s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 106: Time=0.86s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 107: Time=0.84s | Removed=6811 | TrainSize=19521 | SkelEdges=25 | OrientedArcs=31 | Method=force-orient

Fold 108: Time=0.95s | Removed=6811 | TrainSize=19521 | SkelEdges=26 | OrientedArcs=28 | Method=force-orient

Fold 109: Time=0.92s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 110: Time=0.88s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=27 | Method=force-orient

Fold 111: Time=0.93s | Removed=17134 | TrainSize=19417 | SkelEdges=23 | OrientedArcs=25 | Method=force-orient

Fold 112: Time=0.93s | Removed=17134 | TrainSize=19417 | SkelEdges=24 | OrientedArcs=33 | Method=force-orient

Fold 113: Time=0.87s | Removed=5009 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=27 | Method=force-orient

Fold 114: Time=0.93s | Removed=5009 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=31 | Method=force-orient

Fold 115: Time=0.93s | Removed=19441 | TrainSize=19394 | SkelEdges=25 | OrientedArcs=27 | Method=force-orient

Fold 116: Time=0.85s | Removed=19441 | TrainSize=19394 | SkelEdges=25 | OrientedArcs=27 | Method=force-orient

Fold 117: Time=0.84s | Removed=5007 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=29 | Method=force-orient

Fold 118: Time=0.84s | Removed=5007 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=26 | Method=force-orient

Fold 119: Time=0.91s | Removed=42022 | TrainSize=19168 | SkelEdges=25 | OrientedArcs=27 | Method=force-orient

Fold 120: Time=0.86s | Removed=42022 | TrainSize=19168 | SkelEdges=24 | OrientedArcs=28 | Method=force-orient

Fold 121: Time=0.92s | Removed=5002 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=28 | Method=force-orient

Fold 122: Time=0.91s | Removed=5002 | TrainSize=19539 | SkelEdges=26 | OrientedArcs=36 | Method=force-orient

Fold 123: Time=0.78s | Removed=5004 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=25 | Method=force-orient

Fold 124: Time=0.92s | Removed=5004 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=26 | Method=force-orient

Fold 125: Time=0.87s | Removed=5040 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 126: Time=0.94s | Removed=5040 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=28 | Method=force-orient

Fold 127: Time=0.92s | Removed=12135 | TrainSize=19467 | SkelEdges=24 | OrientedArcs=27 | Method=force-orient

Fold 128: Time=0.99s | Removed=12135 | TrainSize=19467 | SkelEdges=24 | OrientedArcs=34 | Method=force-orient

Fold 129: Time=0.84s | Removed=5048 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=29 | Method=force-orient

Fold 130: Time=0.90s | Removed=5048 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=31 | Method=force-orient

Fold 131: Time=0.84s | Removed=5774 | TrainSize=19531 | SkelEdges=23 | OrientedArcs=28 | Method=force-orient

Fold 132: Time=0.85s | Removed=5774 | TrainSize=19531 | SkelEdges=23 | OrientedArcs=28 | Method=force-orient

Fold 133: Time=0.82s | Removed=5080 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=33 | Method=force-orient

Fold 134: Time=0.89s | Removed=5080 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 135: Time=0.84s | Removed=7029 | TrainSize=19518 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 136: Time=0.93s | Removed=7029 | TrainSize=19518 | SkelEdges=24 | OrientedArcs=29 | Method=force-orient

Fold 137: Time=0.85s | Removed=2501 | TrainSize=19564 | SkelEdges=24 | OrientedArcs=29 | Method=force-orient

Fold 138: Time=0.86s | Removed=2549 | TrainSize=19563 | SkelEdges=24 | OrientedArcs=30 | Method=force-orient

Fold 139: Time=0.88s | Removed=2552 | TrainSize=19563 | SkelEdges=25 | OrientedArcs=33 | Method=force-orient

Fold 140: Time=0.83s | Removed=39102 | TrainSize=19198 | SkelEdges=24 | OrientedArcs=27 | Method=force-orient

Fold 141: Time=0.96s | Removed=2513 | TrainSize=19564 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 142: Time=0.89s | Removed=2694 | TrainSize=19562 | SkelEdges=25 | OrientedArcs=26 | Method=force-orient

Fold 143: Time=0.86s | Removed=2517 | TrainSize=19564 | SkelEdges=25 | OrientedArcs=33 | Method=force-orient

Fold 144: Time=0.96s | Removed=43120 | TrainSize=19157 | SkelEdges=22 | OrientedArcs=29 | Method=force-orient

Fold 145: Time=0.91s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=33 | Method=force-orient

Fold 146: Time=0.87s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=33 | Method=force-orient

Fold 147: Time=0.83s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 148: Time=0.92s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=31 | Method=force-orient

Fold 149: Time=0.92s | Removed=7500 | TrainSize=19514 | SkelEdges=22 | OrientedArcs=22 | Method=force-orient

Fold 150: Time=0.88s | Removed=7500 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=31 | Method=force-orient

Fold 151: Time=0.85s | Removed=7523 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 152: Time=0.93s | Removed=7523 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=31 | Method=force-orient

Fold 153: Time=0.87s | Removed=7523 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=31 | Method=force-orient

Fold 154: Time=0.84s | Removed=7598 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=26 | Method=force-orient

Fold 155: Time=0.83s | Removed=7598 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=32 | Method=force-orient

Fold 156: Time=0.87s | Removed=7598 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=34 | Method=force-orient

Fold 157: Time=0.81s | Removed=7538 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=26 | Method=force-orient

Fold 158: Time=0.86s | Removed=7538 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=27 | Method=force-orient

Fold 159: Time=0.82s | Removed=7538 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=32 | Method=force-orient

Fold 160: Time=0.97s | Removed=7504 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=27 | Method=force-orient

Fold 161: Time=0.87s | Removed=7504 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=28 | Method=force-orient

Fold 162: Time=1.03s | Removed=7504 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 163: Time=0.93s | Removed=9195 | TrainSize=19497 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 164: Time=0.90s | Removed=9195 | TrainSize=19497 | SkelEdges=25 | OrientedArcs=28 | Method=force-orient

Fold 165: Time=0.93s | Removed=9195 | TrainSize=19497 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 166: Time=0.84s | Removed=23473 | TrainSize=19354 | SkelEdges=24 | OrientedArcs=32 | Method=force-orient

Fold 167: Time=0.86s | Removed=23473 | TrainSize=19354 | SkelEdges=24 | OrientedArcs=33 | Method=force-orient

Fold 168: Time=0.89s | Removed=23473 | TrainSize=19354 | SkelEdges=25 | OrientedArcs=31 | Method=force-orient

Fold 169: Time=0.84s | Removed=7509 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=31 | Method=force-orient

Fold 170: Time=0.78s | Removed=7509 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=32 | Method=force-orient

Fold 171: Time=0.82s | Removed=7509 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=32 | Method=force-orient

Fold 172: Time=0.82s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=30 | Method=force-orient

Fold 173: Time=0.87s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=32 | Method=force-orient

Fold 174: Time=0.83s | Removed=7528 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 175: Time=0.88s | Removed=7528 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=34 | Method=force-orient

Fold 176: Time=0.91s | Removed=7528 | TrainSize=19513 | SkelEdges=22 | OrientedArcs=26 | Method=force-orient

Fold 177: Time=0.84s | Removed=5007 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=31 | Method=force-orient

Fold 178: Time=0.85s | Removed=5007 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 179: Time=0.96s | Removed=7517 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=28 | Method=force-orient

Fold 180: Time=0.91s | Removed=7517 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=29 | Method=force-orient

Fold 181: Time=0.91s | Removed=7517 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 182: Time=0.93s | Removed=5124 | TrainSize=19537 | SkelEdges=23 | OrientedArcs=29 | Method=force-orient

Fold 183: Time=0.91s | Removed=5124 | TrainSize=19537 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 184: Time=0.86s | Removed=7631 | TrainSize=19512 | SkelEdges=25 | OrientedArcs=28 | Method=force-orient

Fold 185: Time=0.89s | Removed=7631 | TrainSize=19512 | SkelEdges=24 | OrientedArcs=27 | Method=force-orient

Fold 186: Time=0.82s | Removed=7631 | TrainSize=19512 | SkelEdges=24 | OrientedArcs=30 | Method=force-orient

Fold 187: Time=0.82s | Removed=11446 | TrainSize=19474 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 188: Time=0.82s | Removed=11446 | TrainSize=19474 | SkelEdges=25 | OrientedArcs=28 | Method=force-orient

Fold 189: Time=0.83s | Removed=5001 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=31 | Method=force-orient

Fold 190: Time=0.79s | Removed=5001 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=25 | Method=force-orient

Fold 191: Time=0.90s | Removed=5000 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=27 | Method=force-orient

Fold 192: Time=0.88s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=32 | Method=force-orient

Fold 193: Time=0.86s | Removed=5015 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=31 | Method=force-orient

Fold 194: Time=0.82s | Removed=5015 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=28 | Method=force-orient

Fold 195: Time=0.79s | Removed=5114 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=30 | Method=force-orient

Fold 196: Time=0.97s | Removed=5114 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=26 | Method=force-orient

Fold 197: Time=0.84s | Removed=5157 | TrainSize=19537 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 198: Time=0.84s | Removed=5157 | TrainSize=19537 | SkelEdges=24 | OrientedArcs=32 | Method=force-orient

Fold 199: Time=0.87s | Removed=5019 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=31 | Method=force-orient

Fold 200: Time=0.92s | Removed=5019 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=30 | Method=force-orient

Fold 201: Time=0.79s | Removed=6749 | TrainSize=19521 | SkelEdges=24 | OrientedArcs=30 | Method=force-orient

Fold 202: Time=0.90s | Removed=6749 | TrainSize=19521 | SkelEdges=24 | OrientedArcs=26 | Method=force-orient

Fold 203: Time=0.90s | Removed=9511 | TrainSize=19494 | SkelEdges=24 | OrientedArcs=33 | Method=force-orient

Fold 204: Time=0.96s | Removed=9511 | TrainSize=19494 | SkelEdges=24 | OrientedArcs=30 | Method=force-orient

Fold 205: Time=0.92s | Removed=5009 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=34 | Method=force-orient

Fold 206: Time=0.86s | Removed=5009 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=27 | Method=force-orient

Fold 207: Time=0.87s | Removed=2510 | TrainSize=19564 | SkelEdges=26 | OrientedArcs=28 | Method=force-orient

Fold 208: Time=0.92s | Removed=5061 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=27 | Method=force-orient

Fold 209: Time=0.79s | Removed=5061 | TrainSize=19538 | SkelEdges=23 | OrientedArcs=29 | Method=force-orient

Fold 210: Time=0.93s | Removed=3100 | TrainSize=19558 | SkelEdges=23 | OrientedArcs=29 | Method=force-orient

Fold 211: Time=0.88s | Removed=6146 | TrainSize=19527 | SkelEdges=24 | OrientedArcs=29 | Method=force-orient

Fold 212: Time=0.85s | Removed=6146 | TrainSize=19527 | SkelEdges=22 | OrientedArcs=30 | Method=force-orient

Fold 213: Time=0.93s | Removed=3935 | TrainSize=19549 | SkelEdges=24 | OrientedArcs=29 | Method=force-orient

Fold 214: Time=0.84s | Removed=6886 | TrainSize=19520 | SkelEdges=25 | OrientedArcs=31 | Method=force-orient

Fold 215: Time=0.89s | Removed=6886 | TrainSize=19520 | SkelEdges=23 | OrientedArcs=26 | Method=force-orient

Fold 216: Time=0.85s | Removed=9142 | TrainSize=19497 | SkelEdges=23 | OrientedArcs=28 | Method=force-orient

Fold 217: Time=0.88s | Removed=7507 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=29 | Method=force-orient

Fold 218: Time=0.86s | Removed=7507 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=30 | Method=force-orient

Fold 219: Time=0.90s | Removed=7507 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=32 | Method=force-orient

Fold 220: Time=0.88s | Removed=7506 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=34 | Method=force-orient

Fold 221: Time=0.88s | Removed=7506 | TrainSize=19514 | SkelEdges=26 | OrientedArcs=30 | Method=force-orient

Fold 222: Time=0.92s | Removed=7506 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=29 | Method=force-orient

Fold 223: Time=0.82s | Removed=15967 | TrainSize=19429 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 224: Time=0.92s | Removed=15967 | TrainSize=19429 | SkelEdges=26 | OrientedArcs=30 | Method=force-orient

