action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1,1.2047700881958,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.239483401178289,2.22765111923218,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.000999,2.2372043132782,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.00124808497342583,2.39297318458557,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.00149750199899999,2.23837399482727,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.87325032472299,2.30941271781921,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.877513240193466,2.30356550216675,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1,1.27141618728638,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.000999,2.33454322814941,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.00149750199899999,2.31068515777588,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.00149750199899999,2.29542541503906,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1,1.34482955932617,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.886029583342082,2.22778582572937,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.21110846120537,2.2604284286499,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.000999,2.25114250183105,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,2.29867434501648,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.00149750199899999,2.25124502182007,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.87017827773778,2.28610372543335,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1,1.24503111839294,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.215975035144544,2.27749300003052,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.30273985862732,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.25468707084656,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.00149750199899999,2.22482109069824,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.881902173876433,2.25219345092773,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.87212697711669,2.29660820960999,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1,1.2286581993103,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.24316263198853,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.22577452659607,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.00102832363233818,2.27889680862427,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1,1.71149969100952,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,1,1.75184464454651,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,1,1.75487661361694,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,1,1.73822736740112,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,1,1.74451565742493,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,1,1.76117587089539,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.862905456807775,2.31609749794006,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1,1.27585673332214,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.29065892066513,2.24309587478638,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.000999,2.25819754600525,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.063374125,2.22860836982727,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.00105764731452655,2.22120833396912,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.882203191508345,2.22691345214844,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.877541219815934,2.20346760749817,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1,1.2230236530304,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.00131171603674568,2.20304536819458,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.00997016744843399,2.23676991462708,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.00516377632100127,2.22279644012451,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1,1.22610449790955,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.882780471272056,2.19384813308716,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.234643995355757,2.19456934928894,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.00131847527520032,2.20885491371155,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.00174625499500298,2.23510956764221,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.00149750199899999,2.20862078666687,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.880524198425161,2.21857881546021,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1,1.28403210639954,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.244754372105394,2.26453709602356,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.00131442026053966,2.20455718040466,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.00174625499500298,2.24503564834595,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.00149750199899999,2.18376660346985,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.86803909864818,2.27434492111206,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.87561456704314,2.18389797210693,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1,1.18323063850403,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.00131461721867946,2.20085501670837,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.00161693556108169,2.25665664672852,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.00149750199899999,2.1925675868988,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1,1.32410478591919,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.885557284466232,2.2191276550293,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.278432413167463,2.23822903633118,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.26194453239441,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.00186532256667,2.25319480895996,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.00149750199899999,2.21868848800659,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.870116219759786,2.22237133979797,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1,1.24354839324951,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.238765477881406,2.2135009765625,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.00131094664876042,2.18733477592468,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.00174625499500298,2.24508500099182,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.00149750199899999,2.17343401908875,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.875083160090822,2.24843049049377,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.880503009245826,2.18119072914124,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1,1.1982786655426,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.000999,2.29404973983765,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.000999,2.25541353225708,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.00149750199899999,2.23271083831787,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1,1.2130241394043,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.889365487653491,2.20132899284363,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.235162266656175,2.20663857460022,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.00131657463662873,2.18867945671082,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.00200282042962891,2.2102062702179,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.00149750199899999,2.23507356643677,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.864882791466934,2.45664095878601,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.873869168477667,2.35385131835938,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1,1.33975172042847,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.42668747901917,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.00368179801687597,2.30587148666382,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.00149750199899999,2.2839150428772,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.872741537915038,2.25175595283508,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1,1.28646039962769,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.239375078626683,2.30707836151123,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.00131137162171457,2.29667687416077,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.00174625499500298,2.28282761573792,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.00149750199899999,2.24156856536865,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1,1.31017279624939,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.883434026810959,2.24069499969482,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.233808800298473,2.2793288230896,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.00130324608898107,2.25053787231445,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.00174625499500298,2.29605054855347,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.00149750199899999,2.19123291969299,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,1.3714439868927,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1,1.33206295967102,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.000999,1.44852423667908,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,1.30588483810425,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,1.33902382850647,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,1.32719206809998,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1,1.24663710594177,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.872595368819203,2.19407868385315,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.276094590436553,2.18317770957947,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.000999,2.22117781639099,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.00303573612775041,2.20536780357361,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.00149750199899999,2.20336580276489,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.882882810903343,2.24246430397034,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1,1.19901442527771,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.304043578021806,2.20491194725037,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.24207043647766,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.123742424143297,2.21335768699646,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.00149750199899999,2.19238781929016,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1,1.20962142944336,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.873677580931294,2.24065685272217,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.238977336454929,2.20712375640869,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.00131661725854965,2.22931575775147,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.00174625499500298,2.22135877609253,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.00149750199899999,2.22571897506714,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.870346631310581,2.2516655921936,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1,1.19847798347473,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.238393148239117,2.18427443504334,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.00131642049981064,2.20636916160584,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.00113086853732117,2.22894501686096,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.00149750199899999,2.22431206703186,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1,1.23942875862122,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.876569579337112,2.18616557121277,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.226998087766433,2.20214033126831,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.000999,2.25563931465149,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.000999,2.2073438167572,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.00149750199899999,2.19278359413147,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.879393550835515,2.21624541282654,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1,1.20221304893494,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.249890656216817,2.19951295852661,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.19817113876343,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0029564980810371,2.23329162597656,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.00149750199899999,2.19897031784058,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1,1.21246075630188,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.875400426350996,2.18761992454529,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.244638026977861,2.19604587554932,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.00131716456389435,2.18136692047119,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.00174625499500298,2.22975611686707,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.00199550599450297,2.180495262146,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.870458211134917,2.27298784255981,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1,1.2607946395874,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.298092940591226,2.2185275554657,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.000999,2.24817872047424,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.000999,2.23802614212036,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.02592412490005,2.2245819568634,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1,1.27912282943726,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.876999543642137,2.24482393264771,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.228268570705177,2.19893717765808,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.000999,2.21527290344238,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.000999,2.21364712715149,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.00199550599450297,2.19918942451477,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.872157017914381,2.23333120346069,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1,1.1993236541748,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.217344211138341,2.20487880706787,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.25632834434509,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.210045337677,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.00149750199899999,2.20482277870178,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1,1.21778011322021,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.874245100121869,2.18452477455139,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.238007905589709,2.18394565582275,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.1796989440918,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.00986396913183359,2.22200584411621,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.00149750199899999,2.18334102630615,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.878636023113519,2.21135878562927,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1,1.17533326148987,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.238184207187343,2.17736959457397,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.0013109080148555,2.18693137168884,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.00149750199899999,2.21430826187134,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.00199550599450297,2.18163371086121,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1,1.67322063446045,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,1,1.69838881492615,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,1,1.67464327812195,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,1,1.71534514427185,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,1,1.69763898849487,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,1,1.68424510955811,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.874825608852684,2.2343602180481,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1,1.17601370811462,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.27398882128818,2.18610978126526,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.23476076126099,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.00305249979876111,2.20115995407105,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.00149750199899999,2.18444395065308,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1,1.25076055526733,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.871461236520797,2.22727012634277,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.257245151043878,2.23660922050476,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,2.29000496864319,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.003494005,2.22071933746338,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.008337246330875,2.22786664962769,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.874171002205942,2.20991897583008,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1,1.17698955535889,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.232976588036051,2.16905641555786,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.00131744546977079,2.18804717063904,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.00269271158940479,2.22797632217407,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.00149750199899999,2.19087290763855,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.868987978071051,2.21482539176941,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.885849322817717,2.2024188041687,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1,1.17688798904419,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2.23218774795532,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0665914103342238,2.17869853973389,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.00149750199899999,2.20913696289063,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1,1.24401426315308,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.882541916145053,2.22964477539063,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.227317633843712,2.21253418922424,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.262770652771,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.00104298547343236,2.21233510971069,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.00149750199899999,2.20984172821045,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.876436743065744,2.22155261039734,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1,1.17368292808533,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.218496872626396,2.20503449440002,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.21640825271606,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.21327805519104,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.00149750199899999,2.19116306304932,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.86965803400784,2.22548770904541,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.877693595048929,2.20532870292664,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1,1.22451949119568,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.19652509689331,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.00609084923010673,2.23322415351868,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.00149750199899999,2.1854829788208,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1,1.23966240882874,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.879323912102045,2.19947814941406,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.265053066458185,2.21720862388611,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.22689700126648,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.014860124473305,2.18650221824646,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.00149750199899999,2.20283365249634,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.875400883082243,2.21721124649048,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1,1.20245409011841,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.228794385181237,2.17792391777039,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.19019603729248,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.00113858055972,2.20866656303406,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.00149750199899999,2.17204451560974,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.876017555928722,2.23114132881165,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.882477604384634,2.20065045356751,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1,1.18905329704285,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.21565103530884,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.000999,2.22180032730103,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.00149750199899999,2.18272185325623,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1,1.22667264938355,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.877434133097783,2.18935799598694,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.236622897004222,2.20469927787781,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.0013141004715073,2.17199349403381,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.00305214688039446,2.22115826606751,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.00149750199899999,2.19801926612854,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.878850149157193,2.22825026512146,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1,1.20982599258423,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.235226259605255,2.19673848152161,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.00110849489896032,2.20212078094482,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.00176469036513277,2.2367684841156,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.00149750199899999,2.2358386516571,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.875846695578343,2.26168584823608,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.894583049724067,2.25057291984558,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1,1.2109534740448,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.00130525599481993,2.25767064094543,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.0357536838351916,2.23369550704956,51
