action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,1.0,2.822922945022583,10,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,1.0,2.940399169921875,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,1.0,2.9220492839813232,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,1.0,2.9674527645111084,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,1.0,2.8611385822296143,10,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,2.916069984436035,11,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,1.0,2.8357858657836914,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,1.0,2.916101455688477,11,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,1.0,2.8509209156036377,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,1.0,2.901726245880127,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,1.0,2.854604005813598,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,2.923534393310547,12,1,2503,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,1.0,2.8486599922180176,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,1.0,2.96401309967041,12,1,2503,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,1.0,2.804207563400269,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,1.0,2.9495363235473637,12,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,1.0,2.8394877910614014,12,1,2503,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,2.900132894515991,13,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,1.0,2.8340930938720703,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,1.0,2.9129059314727783,13,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,1.0,2.882773160934448,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,1.0,2.912790298461914,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,1.0,2.837690591812134,13,1,2500,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,1.0,3.9332642555236816,14,1,3203,True,True,*
cruise,False,True,True,False,True,True,True,True,True,change_to_right,1.0,3.9082705974578857,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,3.9174818992614746,14,1,3203,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,1.0,3.911607503890991,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,1.0,3.9337809085845943,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,1.0,3.98862099647522,14,1,3203,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,1.0,3.966857671737671,15,1,2500,True,True,*
cruise,True,False,False,False,False,False,True,True,True,change_to_right,1.0,3.987861394882202,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,4.005717277526856,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,1.0,3.9703354835510254,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_left,1.0,3.9561784267425537,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_right,1.0,3.958918809890747,15,1,2500,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,1.0,3.9581758975982666,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,1.0,3.92866587638855,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,3.981820106506348,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,1.0,3.917217254638672,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_left,1.0,3.931514263153076,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,1.0,3.943922996520996,16,1,2504,True,False,*
cruise,True,False,False,True,False,False,True,True,True,change_to_left,1.0,3.9287667274475098,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,1.0,3.961822748184204,17,1,2500,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,3.938709974288941,17,1,2500,True,True,
cruise,True,False,False,True,False,False,True,True,True,keep,1.0,3.961259365081787,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,1.0,3.949239730834961,17,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,swerve_right,1.0,3.9916350841522217,17,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,1.0,3.95727014541626,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,1.0,3.9653642177581783,18,1,2500,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,3.917862892150879,18,1,2500,True,True,
cruise,True,False,False,True,True,False,True,True,True,keep,1.0,3.943352222442627,18,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,swerve_left,1.0,3.9508755207061768,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,1.0,3.95175576210022,18,1,2500,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,1.0,3.1222286224365234,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,3.0727248191833496,19,1,2501,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,1.0,3.12894344329834,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,keep,1.0,3.0627999305725098,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,1.0,3.1910083293914795,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,1.0,3.104144334793091,19,1,2501,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,1.0,3.128549337387085,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,3.0849452018737797,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,1.0,3.1261799335479736,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,1.0,3.067992210388184,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,1.0,3.121659278869629,20,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,1.0,3.0642545223236084,20,1,2500,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,2.9771127700805664,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,1.0,2.8801369667053223,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,1.0,2.9563910961151123,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,1.0,2.909165143966675,21,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,1.0,2.98958420753479,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,1.0,2.9188027381896973,21,1,2518,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,1.0,3.948093891143799,22,1,2986,True,True,*
cruise,True,True,False,False,True,False,False,True,True,change_to_right,1.0,3.9502105712890634,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,3.946920871734619,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,1.0,3.979750633239746,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,1.0,4.0070106983184814,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,1.0,3.9742045402526855,22,1,2986,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.97087836265564,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.8396430015563965,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,1.0,2.9172604084014893,23,1,4106,True,True,*
change_to_left,True,True,False,False,True,True,True,True,True,keep,1.0,2.8999271392822266,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,1.0,2.96265721321106,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,1.0,2.863148927688598,23,1,4106,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,1.0,3.1194279193878174,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,3.0512216091156006,24,1,2500,True,True,*
change_to_right,True,True,False,True,False,True,True,True,True,cruise,1.0,3.140982389450073,24,1,2500,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,keep,1.0,3.0611140727996826,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,1.0,3.0994436740875244,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,1.0,3.0506179332733154,24,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,1.0,3.154566764831543,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,3.0636305809021,25,1,2500,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,1.0,3.146218776702881,25,1,2500,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,keep,1.0,3.0868043899536133,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,1.0,3.110068321228028,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,1.0,3.059732675552368,25,1,2500,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,1.0,3.108583211898804,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,3.064221143722534,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,1.0,3.1127641201019287,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,keep,1.0,3.041093587875366,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,1.0,3.138555765151977,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,1.0,3.069545030593872,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,1.0,3.140889406204224,27,1,4563,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,2.9143483638763428,27,1,4563,True,True,*
change_to_right,True,True,True,False,False,True,True,True,True,cruise,1.0,2.9322431087493896,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,keep,1.0,2.8902108669281006,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,1.0,2.9466140270233154,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,1.0,2.885558605194092,27,1,4563,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,2.734505414962769,28,1,2500,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,1.0,2.680616855621338,28,1,2500,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,1.0,2.756089687347412,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,1.0,2.6946725845336914,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,1.0,2.755922794342041,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,1.0,2.6828901767730717,28,1,2500,True,False,*
keep,False,False,False,True,False,True,False,False,True,change_to_left,1.0,4.740124702453613,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,1.0,4.661730527877808,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,cruise,1.0,4.690075397491455,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,4.682605504989624,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,swerve_left,1.0,4.656196355819702,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,1.0,4.723802089691162,29,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,change_to_left,1.0,4.846549987792969,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,1.0,4.777395963668823,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,cruise,1.0,4.778370380401611,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,4.82004976272583,30,1,0,False,True,*
keep,False,False,False,True,True,True,False,False,True,swerve_left,1.0,4.722301959991455,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,1.0,4.858919382095337,30,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,change_to_left,1.0,4.752844572067261,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,1.0,4.692453622817993,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,cruise,1.0,4.675143480300903,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,4.646712064743042,31,1,0,False,True,*
keep,False,False,True,False,False,False,False,False,True,swerve_left,1.0,4.588392972946167,31,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,swerve_right,1.0,4.709149122238159,31,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,1.0,4.779512643814087,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,1.0,4.669206142425537,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,cruise,1.0,4.668750286102295,32,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,4.65081000328064,32,1,0,False,True,*
keep,False,False,True,True,True,True,False,False,True,swerve_left,1.0,4.608003616333008,32,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,swerve_right,1.0,4.7405641078948975,32,1,0,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,1.0,4.787872314453125,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,1.0,4.6894471645355225,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,cruise,1.0,4.701200723648071,33,1,37,False,False,*
keep,False,False,True,True,True,True,True,False,True,keep,1.0,4.704026937484741,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,swerve_left,1.0,4.604811191558838,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,swerve_right,1.0,4.717920064926148,33,1,37,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,1.0,3.749386787414551,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,1.0,3.667764663696289,34,1,13080,False,True,*
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,3.6624486446380615,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,1.0,3.694381952285767,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_left,1.0,3.679280042648315,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_right,1.0,3.74212646484375,34,1,13080,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,1.0,2.9562675952911377,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,2.8981497287750244,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,1.0,2.950035095214844,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,1.0,2.895029067993164,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,1.0,2.9337687492370605,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,1.0,2.884121417999268,35,1,4,False,False,*
keep,False,True,True,False,False,False,True,False,True,change_to_left,1.0,4.725215196609497,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,1.0,4.706032514572144,36,1,0,False,False,
keep,False,True,True,False,False,False,True,False,True,cruise,1.0,4.693684339523315,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,4.705643892288208,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,swerve_left,1.0,4.645462989807129,36,1,0,False,False,*
keep,False,True,True,False,False,False,True,False,True,swerve_right,1.0,4.7229979038238525,36,1,0,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,1.0,2.971644639968872,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,3.001751661300659,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,1.0,3.077147960662842,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,1.0,2.9930191040039062,37,1,763,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,1.0,3.0548877716064453,37,1,763,False,False,*
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,1.0,2.991914987564087,37,1,763,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,1.0,2.946500539779663,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,2.9047975540161133,38,1,79,False,True,*
change_to_right,False,True,True,False,True,True,False,False,True,cruise,1.0,2.93347716331482,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,1.0,2.924401998519897,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,1.0,2.961264133453369,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,1.0,2.9269556999206543,38,1,79,False,False,
keep,False,True,True,False,True,True,False,False,True,change_to_left,1.0,4.780018329620361,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,1.0,4.67185378074646,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,cruise,1.0,4.704221725463867,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,4.723893880844116,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,swerve_left,1.0,4.574873924255371,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,swerve_right,1.0,4.784852504730225,39,1,0,False,False,*
cruise,False,True,True,True,False,True,True,False,True,change_to_left,1.0,3.6467864513397217,40,1,7453,False,True,*
cruise,False,True,True,True,False,True,True,False,True,change_to_right,1.0,3.7151365280151367,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,3.6836636066436768,40,1,7453,False,True,
cruise,False,True,True,True,False,True,True,False,True,keep,1.0,3.688502073287964,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_left,1.0,3.687355518341065,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_right,1.0,3.733025789260864,40,1,7453,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,1.0,4.698652267456055,41,1,0,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,1.0,4.676939487457275,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,cruise,1.0,4.6735358238220215,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,keep,1.0,4.640441179275513,41,1,0,False,True,
keep,False,True,True,True,True,True,False,False,True,swerve_left,1.0,4.607190847396851,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,swerve_right,1.0,4.740053653717041,41,1,0,False,False,
keep,True,False,False,False,True,True,False,False,True,change_to_left,1.0,4.7532830238342285,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,1.0,4.638742685317993,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,cruise,1.0,4.6544883251190186,42,1,1682,False,True,*
keep,True,False,False,False,True,True,False,False,True,keep,1.0,4.679102659225464,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,1.0,4.590343952178955,42,1,1682,False,False,
keep,True,False,False,False,True,True,False,False,True,swerve_right,1.0,4.734211683273315,42,1,1682,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,2.7765705585479736,43,1,1,False,True,*
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,1.0,2.691375255584717,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,1.0,2.768305540084839,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,1.0,2.6933395862579346,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,1.0,2.7557289600372314,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,1.0,2.716480255126953,43,1,1,False,False,
keep,True,False,False,True,True,False,False,False,True,change_to_left,1.0,4.694076776504517,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,1.0,4.722665786743164,44,1,12,False,True,*
keep,True,False,False,True,True,False,False,False,True,cruise,1.0,4.682100296020508,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,keep,1.0,4.743419647216797,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,swerve_left,1.0,4.565755128860474,44,1,12,False,False,
