action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.5810868740081787,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999001,2.5891530513763428,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.5747344493865967,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.5774524211883545,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.5704972743988037,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.571427345275879,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5837597846984863,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.5930652618408203,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.999001,2.5699846744537354,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,2.5745599269866943,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,2.579782485961914,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.592439889907837,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5875155925750732,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,2.586369276046753,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.5721256732940674,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.5801777839660645,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5783562660217285,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.590771436691284,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.59452748298645,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.5867321491241455,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.5763449668884277,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.5731213092803955,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.569169282913208,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.6039257049560547,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.5666818618774414,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9990009999999999,2.5783920288085938,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.5939226150512695,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,2.5880751609802246,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,2.570664167404175,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.5804669857025146,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.595421075820923,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.608046531677246,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9990010000000001,2.576420545578003,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,2.577014923095703,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,2.5708446502685547,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.6035637855529785,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5881993770599365,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.999001,2.5983023643493652,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.5709619522094727,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.587918758392334,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.5907812118530273,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.579554796218872,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.569999933242798,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.5974714756011963,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.5871541500091553,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.6105239391326904,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.5723764896392822,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.5878546237945557,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.5942375659942627,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.999001,2.618927478790283,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.5873939990997314,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,2.5889720916748047,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,2.5632636547088623,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.592878580093384,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5953760147094727,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.601513624191284,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.999001,2.5826621055603027,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,2.5861661434173584,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,2.58061146736145,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5899744033813477,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5881941318511963,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9990009999999999,2.6012227535247803,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.601043939590454,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.63059663772583,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.5686135292053223,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.576253890991211,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.582665205001831,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.596562147140503,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9990009999999999,2.6002750396728516,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.5890445709228516,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,2.6015207767486572,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.588167190551758,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.5690646171569824,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.587771415710449,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.576474189758301,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.999001,2.5931296348571777,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5723249912261963,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.6008970737457275,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.602327823638916,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.597223997116089,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.602379083633423,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.613138198852539,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5666582584381104,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.570474863052368,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.578486919403076,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.6055378913879395,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.6140904426574707,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.9990009999999999,2.590064525604248,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5731635093688965,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.584357500076294,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.6243233680725098,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.596846580505371,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.5770866870880127,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.585622787475586,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5820889472961426,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.584902286529541,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5813848972320557,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.590675115585327,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.58465313911438,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.580108880996704,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.57882022857666,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.60246205329895,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.6018974781036377,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.5850682258605957,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.5810017585754395,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.581094264984131,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5839221477508545,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.5793039798736572,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5827198028564453,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.615788459777832,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.5719621181488037,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.57658052444458,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5787997245788574,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.583578109741211,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.5932278633117676,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.590986490249634,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.607149124145508,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.5915591716766357,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5603034496307373,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5857698917388916,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.6061038970947266,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.6078550815582275,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.9990010000000001,2.593111276626587,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.9990010000000001,2.5744709968566895,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5729563236236572,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.578518867492676,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.5801124572753906,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.5856261253356934,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.59043288230896,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.591372489929199,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.5871028900146484,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.5772132873535156,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5985186100006104,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.6016201972961426,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.575618267059326,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,2.5761868953704834,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,2.578819751739502,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.5774052143096924,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.598329782485962,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.6025257110595703,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.5888309478759766,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.9990010000000001,2.58774471282959,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,2.5751285552978516,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.6024599075317383,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.594494342803955,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,2.5956342220306396,53
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,1.0,2.592778205871582,53
