Fold 1: Training Time = 2.22 seconds, Samples Removed = 7500, Train Sample Size = 1756232
Fold 32: Training Time = 1.93 seconds, Samples Removed = 18695, Train Sample Size = 1746157

Fold 33: Training Time = 2.04 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 34: Training Time = 1.94 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 35: Training Time = 2.03 seconds, Samples Removed = 11589, Train Sample Size = 1752552

Fold 36: Training Time = 1.96 seconds, Samples Removed = 11589, Train Sample Size = 1752552

Fold 37: Training Time = 2.00 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 38: Training Time = 2.04 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 39: Training Time = 2.06 seconds, Samples Removed = 21001, Train Sample Size = 1744081

Fold 40: Training Time = 2.26 seconds, Samples Removed = 21001, Train Sample Size = 1744081

Fold 41: Training Time = 1.92 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 42: Training Time = 2.03 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 43: Training Time = 1.98 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 44: Training Time = 1.92 seconds, Samples Removed = 7586, Train Sample Size = 1756155

Fold 45: Training Time = 2.09 seconds, Samples Removed = 7586, Train Sample Size = 1756155

Fold 46: Training Time = 1.95 seconds, Samples Removed = 7586, Train Sample Size = 1756155

Fold 47: Training Time = 1.93 seconds, Samples Removed = 7505, Train Sample Size = 1756228

Fold 48: Training Time = 2.06 seconds, Samples Removed = 7505, Train Sample Size = 1756228

Fold 49: Training Time = 2.10 seconds, Samples Removed = 7505, Train Sample Size = 1756228

Fold 50: Training Time = 1.97 seconds, Samples Removed = 34057, Train Sample Size = 1732331

Fold 51: Training Time = 1.95 seconds, Samples Removed = 34057, Train Sample Size = 1732331

Fold 52: Training Time = 2.13 seconds, Samples Removed = 34057, Train Sample Size = 1732331

Fold 53: Training Time = 2.12 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 54: Training Time = 1.93 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 55: Training Time = 2.09 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 56: Training Time = 1.98 seconds, Samples Removed = 7502, Train Sample Size = 1756230

Fold 57: Training Time = 1.97 seconds, Samples Removed = 7502, Train Sample Size = 1756230

Fold 58: Training Time = 1.93 seconds, Samples Removed = 7502, Train Sample Size = 1756230

Fold 59: Training Time = 1.93 seconds, Samples Removed = 7511, Train Sample Size = 1756222

Fold 60: Training Time = 2.02 seconds, Samples Removed = 7511, Train Sample Size = 1756222

Fold 61: Training Time = 1.99 seconds, Samples Removed = 7511, Train Sample Size = 1756222

Fold 62: Training Time = 1.98 seconds, Samples Removed = 17399, Train Sample Size = 1747323

Fold 63: Training Time = 1.97 seconds, Samples Removed = 17399, Train Sample Size = 1747323

Fold 64: Training Time = 2.14 seconds, Samples Removed = 17399, Train Sample Size = 1747323

Fold 65: Training Time = 1.96 seconds, Samples Removed = 5004, Train Sample Size = 1758478

Fold 66: Training Time = 2.08 seconds, Samples Removed = 5004, Train Sample Size = 1758478

Fold 67: Training Time = 1.94 seconds, Samples Removed = 7180, Train Sample Size = 1756520

Fold 68: Training Time = 2.00 seconds, Samples Removed = 7180, Train Sample Size = 1756520

Fold 69: Training Time = 1.95 seconds, Samples Removed = 5001, Train Sample Size = 1758481

Fold 70: Training Time = 2.04 seconds, Samples Removed = 5001, Train Sample Size = 1758481

Fold 71: Training Time = 1.98 seconds, Samples Removed = 30512, Train Sample Size = 1735521

Fold 72: Training Time = 1.92 seconds, Samples Removed = 30512, Train Sample Size = 1735521

Fold 73: Training Time = 2.06 seconds, Samples Removed = 5001, Train Sample Size = 1758481

Fold 74: Training Time = 2.13 seconds, Samples Removed = 5001, Train Sample Size = 1758481

Fold 75: Training Time = 1.99 seconds, Samples Removed = 7071, Train Sample Size = 1756618

Fold 76: Training Time = 2.13 seconds, Samples Removed = 7071, Train Sample Size = 1756618

Fold 77: Training Time = 2.06 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 78: Training Time = 1.95 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 79: Training Time = 2.00 seconds, Samples Removed = 21572, Train Sample Size = 1743567

Fold 80: Training Time = 1.93 seconds, Samples Removed = 21572, Train Sample Size = 1743567

Fold 81: Training Time = 1.96 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 82: Training Time = 2.02 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 83: Training Time = 2.03 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 84: Training Time = 1.94 seconds, Samples Removed = 7522, Train Sample Size = 1756212

Fold 85: Training Time = 2.05 seconds, Samples Removed = 7522, Train Sample Size = 1756212

Fold 86: Training Time = 1.94 seconds, Samples Removed = 7522, Train Sample Size = 1756212

Fold 87: Training Time = 2.05 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 88: Training Time = 2.00 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 89: Training Time = 1.97 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 90: Training Time = 1.89 seconds, Samples Removed = 129894, Train Sample Size = 1646078

Fold 91: Training Time = 1.87 seconds, Samples Removed = 129894, Train Sample Size = 1646078

Fold 92: Training Time = 1.91 seconds, Samples Removed = 129894, Train Sample Size = 1646078

Fold 93: Training Time = 2.07 seconds, Samples Removed = 7502, Train Sample Size = 1756230

Fold 94: Training Time = 2.04 seconds, Samples Removed = 7502, Train Sample Size = 1756230

Fold 95: Training Time = 1.94 seconds, Samples Removed = 7502, Train Sample Size = 1756230

Fold 96: Training Time = 2.09 seconds, Samples Removed = 7849, Train Sample Size = 1755918

Fold 97: Training Time = 2.10 seconds, Samples Removed = 7849, Train Sample Size = 1755918

Fold 98: Training Time = 2.29 seconds, Samples Removed = 7849, Train Sample Size = 1755918

Fold 99: Training Time = 2.02 seconds, Samples Removed = 7524, Train Sample Size = 1756210

Fold 100: Training Time = 2.06 seconds, Samples Removed = 7524, Train Sample Size = 1756210

Fold 101: Training Time = 2.05 seconds, Samples Removed = 7524, Train Sample Size = 1756210

Fold 102: Training Time = 1.89 seconds, Samples Removed = 72632, Train Sample Size = 1697613

Fold 103: Training Time = 2.01 seconds, Samples Removed = 72632, Train Sample Size = 1697613

Fold 104: Training Time = 2.10 seconds, Samples Removed = 72632, Train Sample Size = 1697613

Fold 105: Training Time = 2.04 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 106: Training Time = 2.01 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 107: Training Time = 1.94 seconds, Samples Removed = 6811, Train Sample Size = 1756852

Fold 108: Training Time = 1.98 seconds, Samples Removed = 6811, Train Sample Size = 1756852

Fold 109: Training Time = 1.94 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 110: Training Time = 2.20 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 111: Training Time = 1.96 seconds, Samples Removed = 17134, Train Sample Size = 1747562

Fold 112: Training Time = 1.98 seconds, Samples Removed = 17134, Train Sample Size = 1747562

Fold 113: Training Time = 1.97 seconds, Samples Removed = 5009, Train Sample Size = 1758474

Fold 114: Training Time = 1.94 seconds, Samples Removed = 5009, Train Sample Size = 1758474

Fold 115: Training Time = 2.10 seconds, Samples Removed = 19441, Train Sample Size = 1745485

Fold 116: Training Time = 1.96 seconds, Samples Removed = 19441, Train Sample Size = 1745485

Fold 117: Training Time = 2.14 seconds, Samples Removed = 5007, Train Sample Size = 1758476

Fold 118: Training Time = 1.99 seconds, Samples Removed = 5007, Train Sample Size = 1758476

Fold 119: Training Time = 1.99 seconds, Samples Removed = 42022, Train Sample Size = 1725162

Fold 120: Training Time = 2.16 seconds, Samples Removed = 42022, Train Sample Size = 1725162

Fold 121: Training Time = 2.11 seconds, Samples Removed = 5002, Train Sample Size = 1758480

Fold 122: Training Time = 2.03 seconds, Samples Removed = 5002, Train Sample Size = 1758480

Fold 123: Training Time = 1.95 seconds, Samples Removed = 5004, Train Sample Size = 1758478

Fold 124: Training Time = 2.01 seconds, Samples Removed = 5004, Train Sample Size = 1758478

Fold 125: Training Time = 1.95 seconds, Samples Removed = 5040, Train Sample Size = 1758446

Fold 126: Training Time = 1.99 seconds, Samples Removed = 5040, Train Sample Size = 1758446

Fold 127: Training Time = 1.93 seconds, Samples Removed = 12135, Train Sample Size = 1752061

Fold 128: Training Time = 1.95 seconds, Samples Removed = 12135, Train Sample Size = 1752061

Fold 129: Training Time = 2.09 seconds, Samples Removed = 5048, Train Sample Size = 1758439

Fold 130: Training Time = 1.97 seconds, Samples Removed = 5048, Train Sample Size = 1758439

Fold 131: Training Time = 2.10 seconds, Samples Removed = 5774, Train Sample Size = 1757786

Fold 132: Training Time = 2.19 seconds, Samples Removed = 5774, Train Sample Size = 1757786

Fold 133: Training Time = 2.07 seconds, Samples Removed = 5080, Train Sample Size = 1758410

Fold 134: Training Time = 1.95 seconds, Samples Removed = 5080, Train Sample Size = 1758410

Fold 135: Training Time = 2.08 seconds, Samples Removed = 7029, Train Sample Size = 1756656

Fold 136: Training Time = 1.99 seconds, Samples Removed = 7029, Train Sample Size = 1756656

Fold 137: Training Time = 2.13 seconds, Samples Removed = 2501, Train Sample Size = 1760731

Fold 138: Training Time = 1.99 seconds, Samples Removed = 2549, Train Sample Size = 1760688

Fold 139: Training Time = 1.99 seconds, Samples Removed = 2552, Train Sample Size = 1760685

Fold 140: Training Time = 1.98 seconds, Samples Removed = 39102, Train Sample Size = 1727790

Fold 141: Training Time = 2.22 seconds, Samples Removed = 2513, Train Sample Size = 1760720

Fold 142: Training Time = 1.98 seconds, Samples Removed = 2694, Train Sample Size = 1760558

Fold 143: Training Time = 1.95 seconds, Samples Removed = 2517, Train Sample Size = 1760717

Fold 144: Training Time = 1.93 seconds, Samples Removed = 43120, Train Sample Size = 1724174

Fold 145: Training Time = 1.94 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 146: Training Time = 2.12 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 147: Training Time = 2.09 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 148: Training Time = 1.99 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 149: Training Time = 2.03 seconds, Samples Removed = 7500, Train Sample Size = 1756232
