action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,1.0,1.110959529876709,5,1,2500,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,1.0,1.1107847690582275,5,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,1.113182783126831,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,1.0,1.1467080116271973,6,1,2500,True,True,*
change_to_left,False,True,False,False,False,False,False,True,True,cruise,1.0,1.113304615020752,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,1.0,1.1063783168792725,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,1.0,1.1179499626159668,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,1.0,1.1194472312927246,6,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,1.0,1.110048532485962,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,1.148021936416626,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,cruise,1.0,1.105792760848999,7,1,2500,True,True,*
change_to_right,False,True,False,False,False,True,False,True,True,keep,1.0,1.1118836402893066,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,1.0,1.1089441776275637,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,1.0,1.100961208343506,7,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,1.0,1.1140270233154297,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,1.0,1.145003318786621,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,1.1150734424591064,8,1,2500,True,True,*
cruise,False,True,False,False,False,True,False,True,True,keep,1.0,1.1118505001068115,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_left,1.0,1.1069676876068115,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_right,1.0,1.1170175075531006,8,1,2500,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,1.0,1.1041409969329834,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,1.141855001449585,9,1,2581,True,True,*
change_to_right,False,True,False,False,True,False,True,True,True,cruise,1.0,1.1196606159210205,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,1.0,1.1152374744415283,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,1.0,1.1183009147644043,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,1.0,1.1155588626861572,9,1,2581,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.1081640720367432,10,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,1.0,1.1410510540008545,10,1,2500,True,True,*
change_to_left,False,True,False,True,False,True,False,True,True,cruise,1.0,1.111976146697998,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,1.0,1.1125707626342771,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,1.0,1.1116881370544434,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,1.0,1.1167473793029783,10,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.1087877750396729,11,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,1.0,1.1506142616271973,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,1.0,1.1120364665985107,11,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,1.0,1.1042397022247314,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,1.0,1.1092758178710938,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,1.0,1.112250804901123,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.1101279258728027,12,1,2503,True,True,*
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,1.0,1.1440908908843994,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,1.0,1.116323709487915,12,1,2503,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,1.0,1.111264944076538,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,1.0,1.1140522956848145,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,1.0,1.1061577796936035,12,1,2503,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.1105647087097168,13,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,1.0,1.1493432521820068,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,1.0,1.1119771003723145,13,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,1.0,1.1134638786315918,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,1.0,1.114863395690918,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,1.0,1.1160318851470947,13,1,2500,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,1.0,1.1046292781829834,14,1,3203,True,True,*
cruise,False,True,True,False,True,True,True,True,True,change_to_right,1.0,1.1433234214782717,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.127506971359253,14,1,3203,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,1.0,1.1156532764434814,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,1.0,1.1125059127807615,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,1.0,1.1208925247192385,14,1,3203,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,1.0,1.1155173778533936,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,1.0,1.1399378776550293,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,1.1155941486358645,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,1.0,1.1131539344787598,15,1,2500,True,False,*
cruise,True,False,False,False,False,False,True,True,True,swerve_left,1.0,1.1160922050476074,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_right,1.0,1.1178290843963623,15,1,2500,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,1.0,1.1074538230895996,16,1,2504,True,True,*
cruise,True,False,False,True,False,False,False,True,True,change_to_right,1.0,1.150376319885254,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,1.1108336448669434,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,1.0,1.1067407131195068,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_left,1.0,1.101673603057861,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,1.0,1.1131997108459473,16,1,2504,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,1.0,1.1074402332305908,17,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,change_to_right,1.0,1.1443285942077637,17,1,2500,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,1.1147267818450928,17,1,2500,True,True,
cruise,True,False,False,True,False,False,True,True,True,keep,1.0,1.1182985305786133,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,1.0,1.11716890335083,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_right,1.0,1.1202383041381836,17,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,1.0,1.1512808799743652,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,1.0,1.151273488998413,18,1,2500,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,1.1204307079315186,18,1,2500,True,True,
cruise,True,False,False,True,True,False,True,True,True,keep,1.0,1.128376007080078,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,1.0,1.132343292236328,18,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,swerve_right,1.0,1.1165823936462402,18,1,2500,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,1.0,1.118074655532837,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,1.1598901748657229,19,1,2501,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,1.0,1.116506814956665,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,keep,1.0,1.134730577468872,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,1.0,1.1291289329528809,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,1.0,1.1221981048583984,19,1,2501,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,1.0,1.122107982635498,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.1518983840942385,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,1.0,1.130070686340332,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,1.0,1.1333897113800049,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,1.0,1.1240148544311523,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,1.0,1.123684644699097,20,1,2500,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.1303880214691162,21,1,2518,True,True,*
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.1568121910095217,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,1.0,1.131741285324097,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,1.0,1.1190836429595947,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,1.0,1.123225212097168,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,1.0,1.1202938556671145,21,1,2518,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.1247563362121582,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.1554977893829346,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,1.1232385635375977,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,1.0,1.128044366836548,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,1.0,1.125847578048706,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,1.0,1.128908395767212,22,1,2986,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.1044988632202148,23,1,4106,True,True,*
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,1.0,1.137382984161377,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,1.0,1.096653699874878,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,1.0,1.1017355918884275,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,1.0,1.1110970973968506,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,1.0,1.100721836090088,23,1,4106,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,1.0,1.115123271942139,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,1.1525282859802246,24,1,2500,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,1.0,1.1187548637390137,24,1,2500,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,keep,1.0,1.1128246784210205,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,1.0,1.1191444396972656,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,1.0,1.1259078979492188,24,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,1.0,1.1245794296264648,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,1.1626107692718506,25,1,2500,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,1.0,1.1191089153289795,25,1,2500,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,keep,1.0,1.1226692199707031,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,1.0,1.1258180141448977,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,1.0,1.1130802631378174,25,1,2500,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,1.0,1.1184873580932615,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,1.155184268951416,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,1.0,1.118924617767334,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,keep,1.0,1.111269235610962,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,1.0,1.1084065437316897,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,1.0,1.1242196559906006,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,1.0,1.1199572086334229,27,1,4563,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,1.1566896438598633,27,1,4563,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,1.0,1.117488145828247,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,keep,1.0,1.1141748428344729,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,1.0,1.1134185791015625,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,1.0,1.1273589134216309,27,1,4563,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.7942154370436345,2.1285934448242188,28,1,2500,True,True,*
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.9081596804790548,2.1331746578216557,28,2,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.9174749483654676,2.138300895690918,28,3,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.9659220676121952,2.118536233901977,28,4,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.9976357239328396,2.143939733505249,28,5,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,1.18896222114563,28,6,NA,True,True,
keep,False,False,False,True,False,True,False,False,True,change_to_left,1.0,1.119143009185791,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,1.0,1.162693738937378,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,cruise,1.0,1.1242094039916992,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,1.1130449771881104,29,1,0,False,True,*
keep,False,False,False,True,False,True,False,False,True,swerve_left,1.0,1.1092908382415771,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,1.0,1.1224033832550049,29,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,1.0,1.118908166885376,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,1.0,1.1690459251403809,30,1,0,False,True,*
keep,False,False,False,True,True,True,False,False,True,cruise,1.0,1.1282203197479248,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,1.1159486770629885,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,swerve_left,1.0,1.1224656105041504,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,1.0,1.1216816902160645,30,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,change_to_left,1.0,1.1292037963867188,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,1.0,1.1602206230163574,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,cruise,1.0,1.1236274242401123,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,1.1262214183807373,31,1,0,False,True,*
keep,False,False,True,False,False,False,False,False,True,swerve_left,1.0,1.1193716526031494,31,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,swerve_right,1.0,1.1236131191253662,31,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,1.0,1.1292078495025637,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,1.0,1.153301477432251,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,cruise,1.0,1.1251935958862305,32,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,1.1275897026062012,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,swerve_left,1.0,1.1143829822540283,32,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,swerve_right,1.0,1.1201202869415283,32,1,0,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,1.0,1.1234502792358398,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,1.0,1.1610703468322754,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,cruise,1.0,1.120805740356445,33,1,37,False,False,*
keep,False,False,True,True,True,True,True,False,True,keep,1.0,1.1253600120544434,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,swerve_left,1.0,1.1155290603637695,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,swerve_right,1.0,1.1245708465576172,33,1,37,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,1.0,1.1208384037017822,34,1,13080,False,True,*
cruise,False,True,False,True,True,False,True,False,True,change_to_right,1.0,1.1581218242645264,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,1.116807460784912,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,1.0,1.115490198135376,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_left,1.0,1.1185808181762695,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_right,1.0,1.1193187236785889,34,1,13080,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,1.0,1.1186680793762207,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.1578052043914795,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,1.0,1.1219396591186523,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,1.0,1.1200134754180908,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,1.0,1.1169548034667969,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,1.0,1.1120967864990234,35,1,4,False,False,*
keep,False,True,True,False,False,False,True,False,True,change_to_left,1.0,1.1175005435943604,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.1567444801330566,36,1,0,False,False,
keep,False,True,True,False,False,False,True,False,True,cruise,1.0,1.1182987689971924,36,1,0,False,True,*
keep,False,True,True,False,False,False,True,False,True,keep,1.0,1.128246784210205,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,swerve_left,1.0,1.1167588233947754,36,1,0,False,False,
keep,False,True,True,False,False,False,True,False,True,swerve_right,1.0,1.117016077041626,36,1,0,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,1.0,1.1245477199554443,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,1.1636221408843994,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,1.0,1.1222918033599854,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,1.0,1.124429702758789,37,1,763,False,False,*
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,1.0,1.1238503456115725,37,1,763,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,1.0,1.1173672676086426,37,1,763,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,1.0,1.1171987056732178,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.159980535507202,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,1.0,1.1254703998565674,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,1.0,1.1240179538726809,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.1195263862609863,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,1.0,1.1259920597076416,38,1,79,False,False,*
keep,False,True,True,False,True,True,False,False,True,change_to_left,1.0,1.118600368499756,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.1611449718475342,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,cruise,1.0,1.1208627223968506,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,1.1339504718780518,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.125303030014038,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,swerve_right,1.0,1.1251349449157717,39,1,0,False,False,*
cruise,False,True,True,True,False,True,True,False,True,change_to_left,1.0,1.1129226684570312,40,1,7453,False,True,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,1.0,1.166405439376831,40,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,1.1243042945861816,40,1,7453,False,True,
cruise,False,True,True,True,False,True,True,False,True,keep,1.0,1.130091905593872,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_left,1.0,1.1159710884094238,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_right,1.0,1.1339190006256104,40,1,7453,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,1.0,1.1166050434112549,41,1,0,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,1.0,1.1650941371917725,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,cruise,1.0,1.1312708854675293,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,keep,1.0,1.1306631565093994,41,1,0,False,True,
keep,False,True,True,True,True,True,False,False,True,swerve_left,1.0,1.135451316833496,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,swerve_right,1.0,1.1308505535125732,41,1,0,False,False,
keep,True,False,False,False,True,True,False,False,True,change_to_left,1.0,1.128424882888794,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,1.0,1.1684613227844238,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,cruise,1.0,1.1254560947418213,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,1.125378131866455,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,1.0,1.1313245296478271,42,1,1682,False,False,*
keep,True,False,False,False,True,True,False,False,True,swerve_right,1.0,1.128679275512695,42,1,1682,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,1.11954927444458,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,1.0,1.1658103466033936,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,1.0,1.1348633766174316,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,1.0,1.123826026916504,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,1.0,1.127216100692749,43,1,1,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,1.0,1.1176066398620603,43,1,1,False,False,
keep,True,False,False,True,True,False,False,False,True,change_to_left,1.0,1.1223852634429932,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,1.0,1.1553168296813965,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,cruise,1.0,1.1302285194396973,44,1,12,False,True,
