action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.8418965339660645,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.854522466659546,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.5970845222473145,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9990009999999999,2.5933055877685547,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.5803744792938232,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5861034393310547,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.592132806777954,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5831785202026367,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.5735137462615967,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.584613561630249,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.5811121463775635,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5625104904174805,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.5820469856262207,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.6005947589874268,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.6058661937713623,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.5896270275115967,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.5972325801849365,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,2.5827770233154297,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5932228565216064,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.592808723449707,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.6021218299865723,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.594609022140503,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.582021713256836,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,2.5560388565063477,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.606412887573242,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.584667444229126,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.5952064990997314,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.5794997215270996,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.5886993408203125,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,2.570378065109253,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5768537521362305,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.554926633834839,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.589998483657837,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.5793094635009766,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.566523551940918,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5746355056762695,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5811727046966553,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.573335886001587,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9990010000000001,2.6016995906829834,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.5886309146881104,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.5756735801696777,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5791549682617188,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.612116813659668,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.6144917011260986,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.6126887798309326,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.588449239730835,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.582376003265381,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.591355323791504,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.605599880218506,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.590062141418457,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.587414503097534,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.6017842292785645,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.5837419033050537,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.5608983039855957,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5748023986816406,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5922882556915283,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.5877861976623535,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.5978264808654785,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.5928220748901367,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,2.5777692794799805,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.581329345703125,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.584420680999756,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.599411725997925,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.5847041606903076,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.580347776412964,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,2.590970754623413,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.6104540824890137,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.60105037689209,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9990010000000001,2.6090469360351562,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.5982582569122314,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.9990010000000001,2.60697865486145,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2.555304527282715,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.576791286468506,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5836641788482666,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9990009999999999,2.619262456893921,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9990009999999999,2.58528208732605,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.5853335857391357,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5862250328063965,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.624138355255127,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.587312698364258,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.5950324535369873,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9990010000000001,2.5819618701934814,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.9990010000000001,2.5972988605499268,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.588121175765991,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.606172561645508,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.6111695766448975,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.598548412322998,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.572723627090454,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.594372272491455,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,2.565730333328247,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.579172372817993,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5789763927459717,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.5996620655059814,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.575573444366455,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.5991275310516357,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,2.5753417015075684,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.58308744430542,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5861587524414062,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.603987216949463,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.5840089321136475,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.5771100521087646,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,2.581732988357544,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.6025166511535645,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5999486446380615,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9990010000000001,2.589285373687744,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9990010000000001,2.602722406387329,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.5845324993133545,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.59159517288208,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5913047790527344,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5939369201660156,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.5946383476257324,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.573962450027466,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.585829734802246,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.580723524093628,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.600191116333008,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.6178231239318848,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.5963521003723145,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.574824810028076,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.590838670730591,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.541954278945923,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5884060859680176,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.590346097946167,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.594423770904541,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.5872466564178467,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.5785391330718994,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.605146646499634,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5827512741088867,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5882887840270996,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.59721302986145,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9990010000000001,2.584989070892334,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.5968620777130127,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.573582649230957,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.583444118499756,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.600550889968872,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.598784923553467,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.6036574840545654,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.5969839096069336,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5817806720733643,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.584043025970459,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.6066932678222656,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.591463327407837,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.6062123775482178,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.5840213298797607,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.592853307723999,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.583195924758911,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.5828781127929688,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9990009999999999,2.5850353240966797,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.5797970294952393,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.5809364318847656,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.595336675643921,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.583369731903076,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.585059404373169,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.600853443145752,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.999001,2.5900628566741943,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,2.589768409729004,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,2.599912643432617,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.579143524169922,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.583951473236084,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,2.6174156665802,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.594501256942749,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.5759992599487305,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.595031261444092,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5753161907196045,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.5876450538635254,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.59000563621521,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.6081042289733887,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.5992307662963867,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.577075481414795,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5885517597198486,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.586559295654297,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9990009999999999,2.599094867706299,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.5818021297454834,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,2.5637881755828857,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,2.5729331970214844,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.582707166671753,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5943219661712646,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.600670337677002,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.999001,2.5798072814941406,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,2.5756969451904297,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,2.5773472785949707,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.5944225788116455,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.599468231201172,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.999001,2.6102969646453857,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.617833137512207,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.5800437927246094,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.5865349769592285,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.584247350692749,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.582273006439209,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.5827414989471436,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.5854732990264893,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.582623243331909,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.5705037117004395,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.6141624450683594,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.581494092941284,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.999001,2.6142053604125977,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.577021360397339,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,2.5928215980529785,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,2.585404872894287,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5842061042785645,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5866317749023438,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.6034634113311768,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9990010000000001,2.578326940536499,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,2.5762789249420166,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,2.5826470851898193,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.587186336517334,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.613738536834717,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.999001,2.5903303623199463,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.5835978984832764,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.5909547805786133,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.573369026184082,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.5815346240997314,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.5861029624938965,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.6116487979888916,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.5944647789001465,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.578834295272827,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,2.5811331272125244,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.5846939086914062,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.59419584274292,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.598264455795288,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.612517833709717,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.999001,2.584052801132202,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,2.587721109390259,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.593855381011963,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5822060108184814,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.594099760055542,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.6157450675964355,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.5898425579071045,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5779271125793457,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5940897464752197,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.6242616176605225,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.592421770095825,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.585495948791504,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.9990009999999999,2.586259365081787,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5850887298583984,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5850419998168945,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5888381004333496,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.59822416305542,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.578484296798706,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.578028678894043,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5807554721832275,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.583956241607666,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5809783935546875,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.6052165031433105,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.5853939056396484,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.5811614990234375,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.576136827468872,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.5765926837921143,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.6095376014709473,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.596356153488159,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.590123176574707,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.588698625564575,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.574462413787842,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.594456672668457,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.6046199798583984,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.592909336090088,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.572904586791992,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.572317123413086,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.57572340965271,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.576479434967041,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.602278470993042,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.6068272590637207,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.6000571250915527,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.5683157444000244,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.6040663719177246,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.583810567855835,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.593085289001465,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.587817668914795,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.584216833114624,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.591183662414551,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2.578617572784424,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.578601837158203,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.6116349697113037,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.5960824489593506,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.5797512531280518,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.9990009999999999,2.581810474395752,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.581512451171875,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.5751590728759766,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5830464363098145,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.594019651412964,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.5989181995391846,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,2.581390142440796,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,2.599905252456665,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.5807266235351562,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5775344371795654,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.596301317214966,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.5974082946777344,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.5958456993103027,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,2.5878007411956787,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.582277297973633,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5869455337524414,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,2.600546360015869,53
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,1.0,2.5887534618377686,53
