action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,1.43709635734558,124,6,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,keep,0.0013131785419103,2.21888494491577,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0014975019989999,2.24154782295227,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0031021865317252,2.25322508811951,125,3,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.878126950715077,2.23052191734314,125,4,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.878757105997251,2.22521758079529,125,5,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,1.17361664772034,125,6,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,2.241774559021,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0014975019989999,2.19238185882568,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0014975019989999,2.18428778648376,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.267879759036531,2.18291974067688,126,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.891407491888208,2.20640730857849,126,4,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.26717972755432,126,5,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,2.16916751861572,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.008795890625,2.19498324394226,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.02095904,2.2173330783844,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.869409843104855,2.21760702133179,127,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.898143957309402,2.18013048171997,127,5,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,1.17232537269592,127,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,2.26076316833496,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0014975019989999,2.22334146499634,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0072300291217632,2.22939682006836,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.264235832268534,2.23854231834412,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.895940585528376,2.25557827949524,128,5,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.2540271282196,128,6,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,keep,0.0013166213961162,2.18953132629395,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0014975019989999,2.18483924865723,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0017462549950029,2.21114802360535,129,3,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.871442397840055,2.212486743927,129,4,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.886097375863445,2.18700814247131,129,5,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,1.19117498397827,129,6,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.000999,2.27814078330994,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010576473145265,2.22976064682007,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.063374125,2.22678160667419,13,3,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.29065892066513,2.22778153419495,13,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.862905456807775,2.25406551361084,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.24520206451416,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.000999,2.27751064300537,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0014975019989999,2.31369805335999,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0014975019989999,2.24169063568115,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.275459314421145,2.20099759101868,130,3,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.886688578716494,2.18196558952332,130,4,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,1.20970821380615,130,5,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0011801526943596,2.21755003929138,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,keep,0.001316042784846,2.17964839935303,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0019955059945029,2.19211316108704,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.870890104783474,2.2100772857666,131,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.877289705697787,2.17123818397522,131,5,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,1.18782711029053,131,6,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010654669165832,2.24028158187866,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.0013110936071497,2.19130373001099,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0014975019989999,2.29281520843506,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.247612870785068,2.21244359016418,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.881891027832617,2.17891526222229,132,5,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,1.21615266799927,132,6,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,0.0013172163084018,2.33709168434143,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0019955059945029,2.24050688743591,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0038510201192528,2.3244047164917,133,3,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.878549673187759,2.32061886787415,133,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.883257983626676,2.29676985740662,133,5,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,1.2574315071106,133,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,2.26594257354736,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.000999,2.20441436767578,134,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0014975019989999,2.19417357444763,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.214414437275924,2.21272397041321,134,3,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.885987856659083,2.21020579338074,134,4,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.22369575500488,134,5,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,0.0013175804142619,2.20585560798645,135,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.0017462549950029,2.21495079994202,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0022440104862629,2.25117564201355,135,3,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.868361200153342,2.21982979774475,135,4,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.87949439220972,2.18954133987427,135,5,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.21252155303955,135,6,NA,True,True,
