action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0013164204998106427,2.190225124359131,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0011308685373211727,2.2096385955810547,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0014975019989999863,2.204148769378662,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,1.2618396282196045,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.8765695793371124,2.2812328338623047,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.22699808776643324,2.202375888824463,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.000999,2.2192604541778564,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.000999,2.199286460876465,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0014975019989999863,2.192103624343872,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.8793935508355153,2.225445508956909,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,1.2258472442626953,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.24989065621681703,2.2377431392669678,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.226048469543457,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0029564980810370955,2.286552667617798,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.001497501998999986,2.195895195007324,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,1.2156014442443848,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.8754004263509964,2.2334887981414795,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.24463802697786133,2.3061444759368896,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.00131716456389435,2.2436418533325195,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0017462549950029785,2.4751973152160645,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.001995505994502971,2.4501235485076904,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.8704582111349173,2.6285035610198975,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,1.4755053520202637,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.2980929405912261,2.4508261680603027,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.000999,2.519455671310425,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.000999,2.524415969848633,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.02592412490005002,2.4965827465057373,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,1.2669808864593506,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.8769995436421372,2.2082629203796387,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.22826857070517695,2.2043919563293457,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.000999,2.3369314670562744,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.000999,2.2629148960113525,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.001995505994502971,2.1948082447052,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.8721570179143807,2.2961068153381348,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,1.2322063446044922,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.21734421113834068,2.2493574619293213,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.2624270915985107,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.2343225479125977,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0014975019989999863,2.2131710052490234,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,1.252147912979126,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.8742451001218686,2.1928842067718506,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.23800790558970947,2.207946538925171,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.210422992706299,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.009863969131833593,2.2175073623657227,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0014975019989999865,2.2083964347839355,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.878636023113519,2.237041711807251,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,1.209609031677246,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.23818420718734326,2.200291872024536,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.0013109080148555007,2.2250332832336426,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0014975019989999865,2.2329225540161133,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.001995505994502971,2.2018649578094482,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,1.723832130432129,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,1.0,1.689556360244751,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,1.0,1.7167587280273438,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,1.0,1.7287776470184326,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,1.0,1.7302062511444092,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,1.0,1.7152867317199707,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.8748256088526842,2.252413272857666,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,1.2080316543579102,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.2739888212881795,2.2061405181884766,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.2350902557373047,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.003052499798761111,2.2087955474853516,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0014975019989999863,2.217282295227051,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,1.3979852199554443,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.871461236520797,2.2250638008117676,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.257245151043878,2.2198102474212646,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,2.2931065559387207,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.003494005000000002,2.2540206909179688,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.008337246330875004,2.2258172035217285,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.8741710022059415,2.240988254547119,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,1.203404188156128,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.23297658803605054,2.180955648422241,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.0013174454697707865,2.194594144821167,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0026927115894047875,2.239344835281372,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0014975019989999863,2.1958353519439697,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.8689879780710507,2.2391111850738525,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.8858493228177171,2.2304530143737793,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,1.2050724029541016,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.0009989999999999999,2.221559524536133,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0665914103342238,2.2100048065185547,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0014975019989999863,2.215250253677368,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,1.2478299140930176,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.8825419161450527,2.221022844314575,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.22731763384371165,2.1974031925201416,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.240995407104492,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010429854734323636,2.1995584964752197,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0014975019989999863,2.2309281826019287,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.8764367430657442,2.25137996673584,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,1.2001571655273438,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.21849687262639642,2.1921792030334473,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.0009989999999999999,2.2134814262390137,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.2502427101135254,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0014975019989999863,2.18026065826416,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.8696580340078397,2.227104663848877,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.8776935950489285,2.189385414123535,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,1.205995798110962,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.1959314346313477,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.006090849230106731,2.2412359714508057,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0014975019989999863,2.1883544921875,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,1.2509260177612305,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.8793239121020451,2.2108514308929443,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.26505306645818527,2.215120553970337,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.263709783554077,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.014860124473305005,2.2067654132843018,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0014975019989999863,2.234092950820923,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.8754008830822426,2.237738609313965,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,1.190868616104126,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.22879438518123746,2.186312198638916,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.0009989999999999999,2.187199115753174,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0011385805597199962,2.217975378036499,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0014975019989999863,2.175286293029785,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.8760175559287223,2.2185709476470947,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.8824776043846339,2.215352773666382,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,1.1946184635162354,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.2161455154418945,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.000999,2.2516281604766846,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.0014975019989999863,2.2035505771636963,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,1.2404918670654297,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.8774341330977826,2.204798698425293,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.2366228970042215,2.203670024871826,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.0013141004715072967,2.227698564529419,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.0030521468803944643,2.231837749481201,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.0014975019989999863,2.1993894577026367,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.8788501491571931,2.306972026824951,50
