action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.5,5.000701427459717,6,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.5,5.117214202880859,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.5,5.032139301300049,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,0.999001,5.261879920959473,6,2,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,0.999001,5.071629285812378,6,2,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,5.20571494102478,6,3,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.5,5.00286078453064,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.5,5.019626140594482,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.5,4.999478340148926,7,1,2500,True,False,*
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,0.999001,5.07305908203125,7,2,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,cruise,0.999001,5.108008861541748,7,2,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,5.076136112213135,7,3,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,0.5,5.030387163162232,8,1,2500,True,False,*
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.5,5.03737473487854,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.5,5.044911623001099,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,0.999001,5.114832639694214,8,2,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,0.999001,5.027194976806641,8,2,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,4.981595277786255,8,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.000999,5.0369603633880615,9,1,2581,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.000999,5.007563352584839,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.5,4.990388870239258,9,2,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.999001,5.087635040283203,9,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.999001,5.11099100112915,9,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,5.102924585342407,9,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.000999,4.996532678604126,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.5,5.071145057678223,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.5,5.054338455200195,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,5.157884120941162,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,4.987847805023193,10,3,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,5.076526641845703,10,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,4.970809698104858,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,4.954134941101074,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,5.09379768371582,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,5.125632762908936,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.999001,5.074733257293701,11,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,5.063863754272461,11,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,5.046914577484131,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,5.09276294708252,12,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,5.076720714569092,12,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,5.082043886184692,12,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.999001,5.159247159957886,12,3,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,5.007213354110718,12,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,4.98133659362793,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.5,4.909952163696289,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,4.9504265785217285,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,4.987586259841919,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.999001,4.948424339294434,13,3,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,5.034956932067871,13,4,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,4.9416823387146,14,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,4.982923984527588,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,4.971803903579712,14,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,4.94333028793335,14,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.999001,4.977669954299927,14,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,4.993390321731567,14,4,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,0.000999,4.891321897506714,15,1,2500,True,False,*
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.5,4.899872303009033,15,2,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.5,5.265217542648315,15,2,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.9990009999999998,5.907625913619995,15,3,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.9990009999999998,5.828556537628174,15,3,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,5.323867321014404,15,4,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,0.0009989999999999,5.17070198059082,16,1,2504,True,False,*
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.5,4.984766960144043,16,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.5,4.982497930526733,16,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.999001,5.113885641098023,16,3,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.999001,4.958009481430054,16,3,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,4.954042434692383,16,4,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.000999,5.128264665603638,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,4.880076408386231,17,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,4.813982009887695,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.5,4.876114845275879,17,2,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9990010000000002,5.14516282081604,17,3,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,4.816046476364136,17,4,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.000999,4.909022092819214,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,4.827850818634033,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,4.819077968597412,18,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.5,4.861000299453735,18,2,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.999001,4.803884744644165,18,3,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,4.837932825088501,18,4,NA,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.000999,4.795677900314331,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.000999,4.813995122909546,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.5,4.822139739990234,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.5,4.8062145709991455,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.5,4.839312314987183,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,4.819426536560059,19,3,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,4.796609401702881,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,4.838742971420288,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,4.832524061203003,20,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.9990010000000002,4.806104421615601,20,2,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.9990010000000002,4.794628381729126,20,2,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,4.823117733001709,20,3,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,4.777530670166016,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,4.839219093322754,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,4.81636905670166,21,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,4.846015214920044,21,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.999001,4.884509325027466,21,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,4.823251247406006,21,3,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.0009989999999999,4.852918863296509,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0009989999999999,4.823370933532715,22,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.0009989999999999,4.803534507751465,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.9990009999999998,4.857837915420532,22,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.9990009999999998,4.808600664138794,22,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,4.820415496826172,22,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.0009989999999999,4.786816120147705,23,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.0009989999999999,4.830534219741821,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.5,4.778414964675903,23,2,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.999001,4.792896270751953,23,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.999001,4.849433898925781,23,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,4.848966360092163,23,4,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.000999,4.869356632232666,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,4.779031276702881,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,4.804466724395752,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.000999,4.849465131759644,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.9990009999999998,4.861077785491943,24,2,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,4.799568176269531,24,3,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.000999,4.814519643783569,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,4.8548583984375,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,4.82481837272644,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.000999,4.850990295410156,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.999001,4.801123142242432,25,2,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,4.782235383987427,25,3,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.000999,4.856166124343872,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,4.803783178329468,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.000999,4.866325855255127,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.000999,4.8529274463653564,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.9990009999999998,4.857948303222656,26,2,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,4.834521055221558,26,3,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.000999,4.898578882217407,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,4.786083936691284,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.000999,4.855335235595703,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.000999,4.877828359603882,27,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.999001,4.845665693283081,27,2,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,4.79137396812439,27,3,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.000999,4.830320119857788,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,4.79559850692749,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.000999,4.841449975967407,28,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.000999,4.847385406494141,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.999001,4.817788600921631,28,2,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,4.866873502731323,28,3,NA,True,True,
keep,False,False,False,True,False,True,False,False,True,cruise,0.5,4.921967267990112,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.5,4.831217050552368,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.5,4.777747869491577,29,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.999001,4.842580795288086,29,2,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.999001,4.802765846252441,29,2,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,4.793539524078369,29,3,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,cruise,0.5,4.854450225830078,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.5,4.821374893188477,30,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.5,4.8092570304870605,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.999001,4.817127466201782,30,2,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.999001,4.813990592956543,30,2,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,4.841824293136597,30,3,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.5,4.804246664047241,31,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.5,4.805175065994263,31,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.999001,4.843960762023926,31,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.999001,4.8579301834106445,31,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,cruise,0.999001,4.794435739517212,31,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,4.820298671722412,31,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,cruise,0.000999,4.817829608917236,32,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.5,4.835985898971558,32,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.5,4.819122791290283,32,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.999001,4.803854703903198,32,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.999001,4.85228705406189,32,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,4.79407525062561,32,4,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,cruise,0.000999,4.800690650939941,33,1,37,False,False,*
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,4.848129987716675,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,swerve_right,0.5,4.823994874954224,33,2,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,0.999001,4.878343343734741,33,3,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,0.999001,4.8479509353637695,33,3,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,4.783899545669556,33,4,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,0.000999,4.760239124298096,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,4.791147708892822,34,1,13080,False,False,*
cruise,False,True,False,True,True,False,True,False,True,swerve_right,0.5,4.75288987159729,34,2,NA,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,0.999001,4.83770227432251,34,3,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,0.999001,4.847649335861206,34,3,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,4.785000801086426,34,4,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.000999,4.892167329788208,35,1,4,False,False,*
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.5,4.842918157577515,35,2,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.5,4.86976170539856,35,2,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,0.999001,4.850535154342651,35,3,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,0.999001,4.816754102706909,35,3,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,4.828054189682007,35,4,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,0.000999,4.929122924804688,36,1,0,False,False,*
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.5,4.842896461486816,36,2,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,swerve_right,0.5,4.901627063751221,36,2,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,change_to_left,0.999001,4.838066816329956,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,cruise,0.999001,4.857760906219482,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,4.915482044219971,36,4,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.000999,4.792966604232788,37,1,763,False,False,*
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.5,4.837694883346558,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.5,4.861775875091553,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,0.999001,4.91506028175354,37,3,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,0.999001,4.857006788253784,37,3,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,4.9676690101623535,37,4,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,0.000999,4.828176736831665,38,1,79,False,False,*
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.5,4.825933933258057,38,2,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.5,4.799806356430054,38,2,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,4.854891300201416,38,3,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,0.999001,4.809781551361084,38,3,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,4.84554386138916,38,4,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,0.000999,4.831990003585815,39,1,0,False,False,*
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.5,4.801194429397583,39,2,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,swerve_right,0.5,4.802771091461182,39,2,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,4.833240270614624,39,3,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,cruise,0.999001,4.796623945236206,39,3,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,4.793543577194214,39,4,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,0.000999,4.847208499908447,40,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,keep,0.000999,4.784969806671143,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.000999,4.796681880950928,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.000999,4.794893026351929,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_left,0.999001,4.801305055618286,40,2,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,4.755158185958862,40,3,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,0.000999,4.773161888122559,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,cruise,0.000999,4.765812158584595,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,swerve_left,0.5,4.789241790771484,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,swerve_right,0.5,4.841681480407715,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,0.999001,4.827396154403687,41,3,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,keep,1.0,4.779292106628418,41,4,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.5,4.831351280212402,42,1,1682,False,False,*
keep,True,False,False,False,True,True,False,False,True,swerve_right,0.5,4.837144136428833,42,1,1682,False,False,
keep,True,False,False,False,True,True,False,False,True,change_to_left,0.999001,4.834487438201904,42,2,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,0.999001,4.798579216003418,42,2,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,cruise,0.999001,4.782857894897461,42,2,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,4.769120216369629,42,3,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.000999,4.8112733364105225,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,0.000999,4.786380052566528,43,1,1,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.5,4.824575424194336,43,2,NA,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,0.999001,4.7911598682403564,43,3,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,0.999001,4.763080358505249,43,3,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,4.916472911834717,43,4,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,swerve_left,0.5,4.7698729038238525,44,1,12,False,False,*
keep,True,False,False,True,True,False,False,False,True,swerve_right,0.5,4.808994054794312,44,1,12,False,False,
