action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,False
cruise,False,True,True,True,False,True,True,False,True,keep,0.000999,7453,False,False
keep,False,True,True,True,True,True,False,False,True,swerve_right,0.0010036565728617,0,False,False
keep,True,False,False,False,True,True,False,False,True,swerve_right,0.0010038140208088,1682,False,False
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.000999,1,False,False
keep,True,False,False,True,True,False,False,False,True,swerve_right,0.0010041631965093,12,False,False
cruise,True,False,True,False,False,False,False,False,True,keep,0.000999,1,False,False
keep,True,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,False
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.000999,100,False,False
cruise,True,False,True,True,True,True,True,False,True,keep,0.0009989999999999,1353,False,False
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,7,False,False
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.000999,4321,False,False
cruise,True,True,True,False,False,True,False,False,True,keep,0.000999,2101,False,False
keep,True,True,True,True,True,True,True,False,True,swerve_left,0.000999,569,False,False
swerve_left,False,True,True,False,False,False,False,False,True,keep,0.000999,0,False,False
swerve_left,False,True,True,False,True,True,False,False,True,keep,0.0009996815589069,0,False,False
swerve_left,False,False,True,False,True,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,True,True,False,True,False,True,False,True,keep,0.000999,0,False,False
swerve_left,False,True,False,False,True,True,True,False,True,keep,0.000999867605105,11,False,False
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.000999,311,False,False
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,0.000999,21,False,False
swerve_right,True,True,False,True,False,False,True,False,True,keep,0.000999,3,False,False
swerve_right,True,True,True,False,True,False,True,False,True,keep,0.000999,5,False,False
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,False
swerve_right,True,True,True,True,True,False,True,False,True,keep,0.0009989999999999,29,False,False
swerve_right,True,True,True,True,False,True,True,False,True,keep,0.0009995771487084,41,False,False
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.000999,4,False,False
swerve_left,True,True,False,False,False,True,False,False,True,keep,0.000999,0,False,False
swerve_left,True,True,False,False,True,True,False,False,True,keep,0.0009989999999999,14,False,False
swerve_left,True,True,False,False,False,True,True,False,True,keep,0.000999,2,False,False
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,0.000999,0,False,False
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.000999,11,False,False
swerve_left,True,True,False,True,True,True,True,False,True,keep,0.000999,77,False,False
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,False
swerve_right,False,False,False,False,True,False,False,False,True,keep,0.0009999322883565,0,False,False
swerve_right,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,False
swerve_right,False,False,True,True,False,False,True,False,True,keep,0.000999,0,False,False
swerve_right,False,True,False,False,False,True,True,False,True,keep,0.0009997965688458,0,False,False
swerve_right,False,False,True,False,True,True,True,False,True,keep,0.000999,0,False,False
