action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,0.8781654874205775,2.9094033241271973,6,4,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,1.9243957996368408,6,5,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.000999,2.906801462173462,7,1,2500,True,False,*
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010079573930833,2.913276672363281,7,2,NA,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.0010656961308108,2.8933699131011963,7,3,NA,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,cruise,0.2193454215551184,2.911818504333496,7,4,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,0.8759870385395891,2.8957865238189697,7,5,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,1.8660097122192385,7,6,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,0.000999,2.5797181129455566,8,1,2500,True,False,*
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.001006785203082,2.631904125213623,8,2,NA,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.0010651911386093,2.5979576110839844,8,3,NA,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,0.8755774437850575,2.5605292320251465,8,4,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,0.8794168151687001,2.614001512527466,8,5,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,1.5992426872253418,8,6,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.000999,2.723550081253052,9,1,2581,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.0010099318387467,2.7087130546569824,9,2,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0011022562674852,2.7257657051086426,9,3,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.2208198921534871,2.705188035964966,9,4,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.8768619221315007,2.7034051418304443,9,5,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,1.6464340686798096,9,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.000999,2.675833225250244,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.693231105804444,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010082056227266,2.63150691986084,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.2215648353193454,2.664285659790039,10,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.8776012503997206,2.6649065017700195,10,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.6260097026824951,10,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,2.716226100921631,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010086049226786,2.6476149559021,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010643773170623,2.664146900177002,11,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.2192379016944087,2.689937829971313,11,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.879518253963341,2.688894271850586,11,5,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.6516318321228027,11,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.0009996757282281,2.73293685913086,12,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010022328293839,2.721653461456299,12,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010026438964485,2.7285988330841064,12,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.2187514429786859,2.7373218536376958,12,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8922504159748963,2.6584434509277344,12,5,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.7235348224639893,12,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,2.672964572906494,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.001065376622293,2.707195520401001,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0014975019989999,2.6533780097961426,13,3,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.2193083096032865,2.6973979473114014,13,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.8800488770199089,2.6768887042999268,13,5,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.6071720123291016,13,6,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.8982744216918945,14,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0010084010375521,2.9213497638702397,14,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.0010217561585831,2.892420053482056,14,3,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.8775358782664358,2.901650667190552,14,4,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.8823708938749388,2.898820638656616,14,5,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.9026477336883545,14,6,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,0.000999,2.606374263763428,15,1,2500,True,False,*
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0010633228319281,2.6012191772460938,15,2,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.0010695641981897,2.624300956726074,15,3,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.876668712981533,2.5920467376708984,15,4,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.8791564660802951,2.609180688858032,15,5,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,1.6334757804870603,15,6,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,0.0010002053717851,2.9440863132476807,16,1,2504,True,False,*
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0010024504218318,2.8984923362731934,16,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.001083224903743,2.9010021686553955,16,3,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.8769294675764306,2.8884167671203613,16,4,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.8777956350434074,2.9148452281951904,16,5,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,1.9176855087280276,16,6,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,2.662112236022949,17,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0010037115799926,2.6282765865325928,17,2,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.001066946983782,2.6683509349823,17,3,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.8764313797617904,2.6283392906188965,17,4,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.8783771662360732,2.668815851211548,17,5,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,1.6704506874084473,17,6,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0010129301724009,2.5094151496887207,18,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0011665166267306,2.5477089881896973,18,2,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,keep,0.0012801563939922,2.54662823677063,18,3,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.8780014349296802,2.5414514541625977,18,4,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.8781917569003233,2.486680507659912,18,5,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,1.4747052192687988,18,6,NA,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0009989999999999,2.6910717487335205,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.000999,2.677870273590088,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.001001306712076,2.644485712051392,19,3,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.221061097823663,2.667081356048584,19,4,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.875356644659582,2.6496694087982178,19,5,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,1.6524264812469482,19,6,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,2.553215742111206,20,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.0010060841611149,2.5785398483276367,20,2,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.001067588230252,2.572473287582397,20,3,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.219698025923383,2.557690143585205,20,4,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.8772413599234518,2.5225093364715576,20,5,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.5913996696472168,20,6,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,2.9106945991516118,21,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0010061863029793,2.9135162830352783,21,2,NA,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0010691127859789,2.9142162799835205,21,3,NA,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.2194621142822129,2.903237819671631,21,4,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.8805013809025534,2.893626928329468,21,5,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.8818457126617432,21,6,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,2.692568063735962,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.688934803009033,22,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.0010013391981714,2.62958025932312,22,2,NA,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.8764531029570216,2.6415796279907227,22,3,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.8793248832812575,2.6939167976379395,22,4,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,1.6562457084655762,22,5,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.0009998986286476,2.917006015777588,23,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.0010211334961481,2.924226999282837,23,2,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0011561133204185,2.95574164390564,23,3,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.2169210583653882,2.9093964099884038,23,4,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.8804109744636279,2.9138925075531006,23,5,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.930690050125122,23,6,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.0009989999999999,2.6145966053009038,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.0010619110865063,2.546675205230713,24,2,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0010638652853362,2.620929479598999,24,3,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.2186677907588299,2.6227059364318848,24,4,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.8781040095581937,2.5766026973724365,24,5,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,1.5877068042755127,24,6,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,2.7254250049591064,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0010014484152284,2.6264021396636963,25,2,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.0010627618924564,2.668675661087036,25,3,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.2192789777648247,2.6877012252807617,25,4,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.9018651575981844,2.6366817951202397,25,5,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,1.658456325531006,25,6,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,2.6283648014068604,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.0010102219529558,2.60561466217041,26,2,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0010598101737542,2.590141534805298,26,3,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.2217885853646628,2.6204516887664795,26,4,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.8749182672410465,2.5598878860473637,26,5,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,1.6146619319915771,26,6,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,2.7688217163085938,27,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.0010084905237904,2.788841724395752,27,2,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0010612281935892,2.769485712051392,27,3,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.2319030598273386,2.768960475921631,27,4,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.877202188777525,2.775221824645996,27,5,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,1.8118846416473389,27,6,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,2.786865711212158,28,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.0010061179426681,2.7703068256378174,28,2,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0010659130334197,2.7688324451446533,28,3,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.2481801985467637,2.703232288360596,28,4,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.880356082048631,2.785130262374878,28,5,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,1.762803554534912,28,6,NA,True,True,
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.000999,2.6481473445892334,29,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.0010025354758773,2.611361026763916,29,2,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,cruise,0.2201250298307047,2.655702590942383,29,3,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.8761995641878125,2.608837366104126,29,4,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.8784422258897062,2.6520304679870605,29,5,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,1.6560077667236328,29,6,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.0010129954607465,2.739429712295532,30,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.0010232514589191,2.7171289920806885,30,2,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,cruise,0.2215365745828131,2.7138068675994877,30,3,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.8757160167099873,2.701164484024048,30,4,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.8786804808145242,2.6671104431152344,30,5,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,1.6966943740844729,30,6,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.0010105336600309,2.766690492630005,31,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.0010523626821546,2.782857656478882,31,2,NA,False,False,
keep,False,False,True,False,False,False,False,False,True,cruise,0.2175305689433525,2.729722499847412,31,3,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.8750703877491224,2.772946119308472,31,4,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.8788246633361249,2.785733222961426,31,5,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,1.784252405166626,31,6,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.0010036565728617,2.901801824569702,32,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.0010658233116527,2.918790102005005,32,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,cruise,0.2210022502715419,2.918285608291626,32,3,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.8780459721878225,2.900576114654541,32,4,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.8795615292282539,2.90579891204834,32,5,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,1.906463623046875,32,6,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,swerve_right,0.0010109485054764,2.891085624694824,33,1,37,False,False,*
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.0010546151996483,2.88203501701355,33,2,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,cruise,0.2261907002689188,2.889218330383301,33,3,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,0.8783627116340758,2.903770923614502,33,4,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,0.8796379636416771,2.897250175476074,33,5,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,1.8882699012756348,33,6,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,0.0009989999999999,2.642040014266968,34,1,13080,False,False,*
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.0010004345416273,2.6205129623413086,34,2,NA,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_right,0.001003602761538,2.6202688217163086,34,3,NA,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,0.874782463536966,2.609971523284912,34,4,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,0.8790680100756743,2.659421920776367,34,5,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,1.626943588256836,34,6,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.0009989999999999,2.6555016040802,35,1,4,False,False,*
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010013174743408,2.593019485473633,35,2,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0010023865670802,2.635270118713379,35,3,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,0.2175407340339759,2.649482727050781,35,4,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,0.8774440346346304,2.6165664196014404,35,5,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.6204469203948977,35,6,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,swerve_right,0.0010035192543356,2.5962154865264893,36,1,0,False,False,*
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.001069724100016,2.6271393299102783,36,2,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,cruise,0.2196198275448295,2.6121323108673096,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_left,0.876571759418621,2.5743496417999268,36,4,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,0.8807178369638623,2.635632276535034,36,5,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,1.641491413116455,36,6,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.000999,2.5858190059661865,37,1,763,False,False,*
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0014975019989999,2.542283535003662,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0019955059945029,2.592405319213867,37,3,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,0.3200374745749297,2.590831995010376,37,4,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,0.999001,2.551582098007202,37,5,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,1.5884630680084229,37,6,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,0.0010001723734756,2.703981637954712,38,1,79,False,False,*
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010100123660196,2.6825971603393555,38,2,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.001067898648126,2.7047996520996094,38,3,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,0.2190488370335437,2.67909574508667,38,4,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,0.8760903027079392,2.725511312484741,38,5,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.6389274597167969,38,6,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,2.6286253929138184,39,1,0,False,False,*
keep,False,True,True,False,True,True,False,False,True,swerve_right,0.0010065875959433,2.592962741851806,39,2,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,cruise,0.2196354937177277,2.6503396034240723,39,3,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_left,0.875972376229257,2.5841102600097656,39,4,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,0.8811553069500601,2.6279401779174805,39,5,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,1.623199701309204,39,6,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,keep,0.000999,2.73156213760376,40,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0010060841611149,2.7595174312591557,40,2,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.0010571467579854,2.765591621398926,40,3,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_left,0.8764227981807609,2.7323315143585205,40,4,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,0.9652788800966524,2.7265281677246094,40,5,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,1.6739952564239502,40,6,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,swerve_right,0.0010036565728617,2.597744464874268,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,swerve_left,0.0010600127752614,2.6443121433258057,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,cruise,0.2228174972574351,2.649838924407959,41,3,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,0.87698018247233,2.579853057861328,41,4,NA,False,True,
