action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.9990010000000001,1.6179542541503906,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,1.6149208545684814,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,1.6041135787963867,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,1.617264986038208,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,1.6080594062805176,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.6178946495056152,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9990010000000001,1.6248869895935059,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.9990010000000001,1.6110808849334717,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,1.5973865985870361,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,1.6162760257720947,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,1.6040058135986328,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,1.617690086364746,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.6283559799194336,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,1.6107897758483887,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,1.5992622375488281,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.5,1.6104249954223633,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,1.6124703884124756,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,1.614738941192627,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,1.6185576915740967,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,1.6016719341278076,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,1.5966477394104004,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,1.61802077293396,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,1.596269130706787,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.6188504695892334,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,1.6246399879455566,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,1.621729850769043,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,1.6004440784454346,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.5,1.624891757965088,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,1.6034736633300781,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9990009999999999,1.6133928298950195,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.6211180686950684,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.9990009999999999,1.6075925827026367,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,1.5913739204406738,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,1.611588478088379,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,1.592358112335205,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.9990010000000001,1.614783525466919,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.9990010000000001,1.627061128616333,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,1.6104440689086914,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,1.5989229679107666,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,1.6188089847564697,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,1.598067283630371,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,1.6134281158447266,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,1.6227233409881592,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,1.6158621311187744,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,1.5992226600646973,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,1.6126985549926758,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,1.5969324111938477,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,1.6171140670776367,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,1.618943452835083,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.999001,1.6116068363189697,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,1.5871641635894775,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.5,1.6136925220489502,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,1.6058084964752197,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,1.6105663776397705,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,1.6217119693756104,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,1.6067776679992676,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,1.5981807708740234,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.5,1.6092777252197266,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,1.5923848152160645,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,1.609952688217163,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9990009999999999,1.6296303272247314,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.9990009999999999,1.6176159381866455,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,1.6017158031463623,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.5,1.6158928871154785,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,1.613278865814209,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.9990009999999999,1.6117396354675293,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,1.6209747791290283,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.9990009999999999,1.6071584224700928,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,1.5950829982757568,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,1.615182876586914,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,1.5943763256072998,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,1.610060691833496,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,1.6201844215393066,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,1.6018073558807373,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,1.5936305522918701,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,1.6147189140319824,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,1.6020002365112305,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,1.613050937652588,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,1.6304583549499512,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,1.610337495803833,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,1.599226951599121,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,1.6118130683898926,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,1.606706142425537,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9990010000000001,1.6201698780059814,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9990010000000001,1.6206374168395996,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,1.6060543060302734,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,1.5987815856933594,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.000999,1.616447925567627,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,1.6008870601654053,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9990009999999999,1.6192877292633057,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.624453067779541,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.9990009999999999,1.6048150062561035,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,1.5992109775543213,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,1.629730224609375,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,1.5923998355865479,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.6114416122436523,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,1.628990888595581,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,1.6105186939239502,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,1.604884386062622,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,1.6136670112609863,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,1.5964088439941406,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,1.6207189559936523,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,1.6321678161621094,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,1.6122376918792725,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,1.6006803512573242,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,1.6139943599700928,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,1.6108410358428955,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,1.611015796661377,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,1.6268761157989502,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,1.6199967861175537,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,1.6061148643493652,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,1.6317262649536133,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,1.605194091796875,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9990009999999999,1.6190893650054932,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,1.6269810199737549,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,1.607982873916626,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,1.5996856689453125,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,1.62109375,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,1.601410150527954,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,1.6185128688812256,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,1.6353416442871094,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,1.5941011905670166,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,1.5957729816436768,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.5,1.6189584732055664,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,1.608508825302124,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999001,1.6116294860839844,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,1.6287105083465576,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,1.6126506328582764,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,1.5961143970489502,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,1.6148531436920166,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,1.5994505882263184,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,1.607456922531128,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.999001,1.6249113082885742,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,1.6049909591674805,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,1.5979981422424316,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,1.6173360347747803,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,1.5977776050567627,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9990009999999999,1.6235947608947754,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,1.626615047454834,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,1.6102721691131592,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,1.6028189659118652,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,1.6170177459716797,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,1.5987584590911865,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,1.6126506328582764,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,1.6147682666778564,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,1.609290361404419,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,1.6025993824005127,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,1.6087172031402588,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,1.5964879989624023,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.999001,1.611490249633789,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,1.6192049980163574,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,1.6126439571380615,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,1.5929818153381348,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,1.614259958267212,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,1.5967414379119873,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,1.617861270904541,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.999001,1.6204802989959717,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,1.610440969467163,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,1.5999233722686768,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,1.6144278049468994,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,1.6068899631500244,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.999001,1.6044180393218994,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,1.6164679527282715,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,1.611070156097412,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,1.5895438194274902,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,1.6109340190887451,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,1.60085129737854,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,1.6137609481811523,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999001,1.6261625289916992,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,1.6162476539611816,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,1.6023201942443848,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,1.6198914051055908,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,1.595348834991455,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.999001,1.614025592803955,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,1.626391887664795,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,1.607431411743164,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,1.595275640487671,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,1.6136906147003174,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,1.5971896648406982,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,1.619311809539795,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.999001,1.6271984577178955,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,1.613826036453247,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,1.6026489734649658,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,1.6136534214019775,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,1.5968444347381592,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9990009999999999,1.6162433624267578,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,1.6215741634368896,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,1.6125352382659912,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,1.6012730598449707,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,1.6160836219787598,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,1.6018102169036865,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,1.6150286197662354,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9990010000000001,1.6238799095153809,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,1.5960533618927002,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,1.5989208221435547,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.5,1.6159217357635498,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,1.600451946258545,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,1.6169869899749756,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,1.6226749420166016,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.999001,1.6283683776855469,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.5,1.595484972000122,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,1.6071534156799316,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,1.5989880561828613,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,1.604604959487915,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,1.625765323638916,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,1.6026358604431152,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.5,1.5920994281768799,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,1.612004280090332,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,1.6056609153747559,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,1.6127076148986816,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,1.6278183460235596,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.999001,1.6024913787841797,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.5,1.598832130432129,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,1.6166980266571045,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,1.6011695861816406,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,1.6071996688842773,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,1.6248533725738525,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.999001,1.6059482097625732,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,1.5965421199798584,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.5,1.6160273551940918,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,1.6072049140930176,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,1.6185808181762695,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.48175180000000006,1.6254396438598633,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,1.6187808513641357,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,1.6058237552642822,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.5,1.6216857433319092,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,1.5982074737548828,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,1.6211888790130615,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.5949367,1.617795467376709,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,1.6035284996032715,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,1.596069097518921,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.5,1.6107921600341797,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,1.5905065536499023,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,1.6171326637268066,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,1.6181576251983643,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.999001,1.605506420135498,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.5,1.601745367050171,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,1.6163878440856934,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,1.6012437343597412,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,1.6139907836914062,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,1.621283769607544,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,1.601278305053711,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.5,1.6054635047912598,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,1.6189212799072266,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,1.6047308444976807,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,1.6142096519470215,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.9655172,1.6296210289001465,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.999001,1.611309289932251,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.5,1.6015079021453857,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,1.6101250648498535,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,1.6041746139526367,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,1.61124849319458,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.6287987232208252,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.999001,1.6133272647857666,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,1.601811170578003,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.5,1.6094872951507568,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,1.6011419296264648,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.9990009999999999,1.6127755641937256,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.5259259,1.6245076656341553,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,1.606644630432129,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,1.6039621829986572,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.5,1.6104161739349365,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,1.598442554473877,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,1.6231489181518555,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.5522388,1.6339726448059082,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.9990010000000001,1.6141884326934814,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,1.6088237762451172,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.5,1.6133997440338135,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,1.6048667430877686,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,1.6199522018432617,53
