Fold 1: Time=66.10s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=52 | Method=force-orient
Fold 35: Time=54.42s | Removed=11589 | TrainSize=973640 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 36: Time=57.33s | Removed=11589 | TrainSize=973640 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 37: Time=50.63s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 38: Time=49.40s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 39: Time=47.50s | Removed=21001 | TrainSize=968934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 40: Time=46.67s | Removed=21001 | TrainSize=968934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 41: Time=52.97s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 42: Time=52.59s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 43: Time=52.27s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 44: Time=52.08s | Removed=7586 | TrainSize=975642 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 45: Time=52.85s | Removed=7586 | TrainSize=975642 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 46: Time=51.95s | Removed=7586 | TrainSize=975642 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 47: Time=45.70s | Removed=7505 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 48: Time=52.61s | Removed=7505 | TrainSize=975682 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 49: Time=52.26s | Removed=7505 | TrainSize=975682 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 50: Time=47.40s | Removed=34057 | TrainSize=962406 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 51: Time=48.03s | Removed=34057 | TrainSize=962406 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 52: Time=48.35s | Removed=34057 | TrainSize=962406 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 53: Time=56.75s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 54: Time=57.44s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 55: Time=46.37s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 56: Time=52.03s | Removed=7502 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 57: Time=52.48s | Removed=7502 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 58: Time=45.87s | Removed=7502 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 59: Time=52.25s | Removed=7511 | TrainSize=975679 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 60: Time=46.05s | Removed=7511 | TrainSize=975679 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 61: Time=51.96s | Removed=7511 | TrainSize=975679 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 62: Time=53.28s | Removed=17399 | TrainSize=970735 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 63: Time=53.33s | Removed=17399 | TrainSize=970735 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 64: Time=46.73s | Removed=17399 | TrainSize=970735 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 65: Time=46.24s | Removed=5004 | TrainSize=976932 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 66: Time=53.88s | Removed=5004 | TrainSize=976932 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 67: Time=49.74s | Removed=7180 | TrainSize=975844 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 68: Time=49.82s | Removed=7180 | TrainSize=975844 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 69: Time=51.10s | Removed=5001 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 70: Time=50.48s | Removed=5001 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 71: Time=49.71s | Removed=30512 | TrainSize=964178 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 72: Time=49.62s | Removed=30512 | TrainSize=964178 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 73: Time=50.49s | Removed=5001 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 74: Time=57.36s | Removed=5001 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 75: Time=51.11s | Removed=7071 | TrainSize=975899 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 76: Time=49.83s | Removed=7071 | TrainSize=975899 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 77: Time=51.34s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 78: Time=50.17s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 79: Time=49.25s | Removed=21572 | TrainSize=968648 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 80: Time=49.67s | Removed=21572 | TrainSize=968648 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 81: Time=56.70s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 82: Time=56.90s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 83: Time=57.40s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 84: Time=50.27s | Removed=7522 | TrainSize=975674 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 85: Time=57.98s | Removed=7522 | TrainSize=975674 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 86: Time=50.44s | Removed=7522 | TrainSize=975674 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 87: Time=57.94s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 88: Time=58.90s | Removed=7500 | TrainSize=975684 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 89: Time=59.18s | Removed=7500 | TrainSize=975684 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 90: Time=46.47s | Removed=129894 | TrainSize=914488 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 91: Time=47.24s | Removed=129894 | TrainSize=914488 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 92: Time=46.78s | Removed=129894 | TrainSize=914488 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 93: Time=56.50s | Removed=7502 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 94: Time=50.16s | Removed=7502 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 95: Time=49.81s | Removed=7502 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 96: Time=50.01s | Removed=7849 | TrainSize=975510 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 97: Time=57.18s | Removed=7849 | TrainSize=975510 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 98: Time=57.55s | Removed=7849 | TrainSize=975510 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 99: Time=58.65s | Removed=7524 | TrainSize=975672 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 100: Time=59.70s | Removed=7524 | TrainSize=975672 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 101: Time=58.07s | Removed=7524 | TrainSize=975672 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 102: Time=48.81s | Removed=72632 | TrainSize=943118 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 103: Time=48.81s | Removed=72632 | TrainSize=943118 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 104: Time=48.92s | Removed=72632 | TrainSize=943118 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 105: Time=51.01s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 106: Time=51.05s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 107: Time=51.15s | Removed=6811 | TrainSize=976029 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 108: Time=50.54s | Removed=6811 | TrainSize=976029 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 109: Time=50.64s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 110: Time=56.70s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 111: Time=58.60s | Removed=17134 | TrainSize=970868 | SkelEdges=32 | OrientedArcs=24 | Method=cextend

Fold 112: Time=57.76s | Removed=17134 | TrainSize=970868 | SkelEdges=32 | OrientedArcs=24 | Method=cextend

Fold 113: Time=50.46s | Removed=5009 | TrainSize=976930 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 114: Time=50.61s | Removed=5009 | TrainSize=976930 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 115: Time=50.09s | Removed=19441 | TrainSize=969714 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 116: Time=50.47s | Removed=19441 | TrainSize=969714 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 117: Time=49.63s | Removed=5007 | TrainSize=976931 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 118: Time=57.46s | Removed=5007 | TrainSize=976931 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 119: Time=49.29s | Removed=42022 | TrainSize=958424 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 120: Time=49.89s | Removed=42022 | TrainSize=958424 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 121: Time=50.29s | Removed=5002 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 122: Time=50.50s | Removed=5002 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 123: Time=50.75s | Removed=5004 | TrainSize=976932 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 124: Time=49.81s | Removed=5004 | TrainSize=976932 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 125: Time=50.25s | Removed=5040 | TrainSize=976914 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 126: Time=57.43s | Removed=5040 | TrainSize=976914 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 127: Time=60.17s | Removed=12135 | TrainSize=973367 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 128: Time=58.82s | Removed=12135 | TrainSize=973367 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 129: Time=51.10s | Removed=5048 | TrainSize=976910 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 130: Time=49.92s | Removed=5048 | TrainSize=976910 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 131: Time=50.38s | Removed=5774 | TrainSize=976548 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 132: Time=49.93s | Removed=5774 | TrainSize=976548 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 133: Time=57.70s | Removed=5080 | TrainSize=976894 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 134: Time=56.80s | Removed=5080 | TrainSize=976894 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 135: Time=57.47s | Removed=7029 | TrainSize=975920 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 136: Time=57.26s | Removed=7029 | TrainSize=975920 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 137: Time=50.88s | Removed=2501 | TrainSize=978184 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 138: Time=50.83s | Removed=2549 | TrainSize=978160 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 139: Time=58.46s | Removed=2552 | TrainSize=978158 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 140: Time=49.07s | Removed=39102 | TrainSize=959884 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 141: Time=49.87s | Removed=2513 | TrainSize=978178 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 142: Time=50.07s | Removed=2694 | TrainSize=978088 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 143: Time=50.15s | Removed=2517 | TrainSize=978176 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 144: Time=50.05s | Removed=43120 | TrainSize=957874 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 145: Time=50.30s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 146: Time=50.27s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 147: Time=48.81s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 148: Time=49.75s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 149: Time=50.03s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 150: Time=49.84s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 151: Time=50.48s | Removed=7523 | TrainSize=975673 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 152: Time=51.31s | Removed=7523 | TrainSize=975673 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 153: Time=50.89s | Removed=7523 | TrainSize=975673 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 154: Time=50.22s | Removed=7598 | TrainSize=975636 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 155: Time=50.86s | Removed=7598 | TrainSize=975636 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 156: Time=50.01s | Removed=7598 | TrainSize=975636 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 157: Time=51.06s | Removed=7538 | TrainSize=975666 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 158: Time=50.11s | Removed=7538 | TrainSize=975666 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 159: Time=50.74s | Removed=7538 | TrainSize=975666 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 160: Time=50.29s | Removed=7504 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 161: Time=50.63s | Removed=7504 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 162: Time=50.36s | Removed=7504 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 163: Time=50.23s | Removed=9195 | TrainSize=974837 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 164: Time=50.58s | Removed=9195 | TrainSize=974837 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 165: Time=50.19s | Removed=9195 | TrainSize=974837 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 166: Time=56.81s | Removed=23473 | TrainSize=967698 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 167: Time=56.55s | Removed=23473 | TrainSize=967698 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 168: Time=57.70s | Removed=23473 | TrainSize=967698 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 169: Time=57.71s | Removed=7509 | TrainSize=975680 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 170: Time=57.27s | Removed=7509 | TrainSize=975680 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 171: Time=57.04s | Removed=7509 | TrainSize=975680 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 172: Time=50.73s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 173: Time=57.05s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 174: Time=57.73s | Removed=7528 | TrainSize=975670 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 175: Time=56.46s | Removed=7528 | TrainSize=975670 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 176: Time=57.19s | Removed=7528 | TrainSize=975670 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 177: Time=49.45s | Removed=5007 | TrainSize=976931 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 178: Time=50.46s | Removed=5007 | TrainSize=976931 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 179: Time=56.47s | Removed=7517 | TrainSize=975676 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 180: Time=57.16s | Removed=7517 | TrainSize=975676 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 181: Time=56.89s | Removed=7517 | TrainSize=975676 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 182: Time=57.62s | Removed=5124 | TrainSize=976872 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 183: Time=49.83s | Removed=5124 | TrainSize=976872 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 184: Time=50.26s | Removed=7631 | TrainSize=975619 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 185: Time=56.87s | Removed=7631 | TrainSize=975619 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 186: Time=57.30s | Removed=7631 | TrainSize=975619 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 187: Time=55.48s | Removed=11446 | TrainSize=973712 | SkelEdges=32 | OrientedArcs=18 | Method=cextend

Fold 188: Time=55.78s | Removed=11446 | TrainSize=973712 | SkelEdges=32 | OrientedArcs=18 | Method=cextend

Fold 189: Time=57.51s | Removed=5001 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 190: Time=50.69s | Removed=5001 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 191: Time=56.61s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 192: Time=57.29s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 193: Time=49.60s | Removed=5015 | TrainSize=976927 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 194: Time=50.34s | Removed=5015 | TrainSize=976927 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 195: Time=49.70s | Removed=5114 | TrainSize=976878 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 196: Time=50.71s | Removed=5114 | TrainSize=976878 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 197: Time=56.68s | Removed=5157 | TrainSize=976856 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 198: Time=57.51s | Removed=5157 | TrainSize=976856 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 199: Time=56.52s | Removed=5019 | TrainSize=976925 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 200: Time=57.39s | Removed=5019 | TrainSize=976925 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 201: Time=49.54s | Removed=6749 | TrainSize=976060 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 202: Time=50.63s | Removed=6749 | TrainSize=976060 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 203: Time=49.64s | Removed=9511 | TrainSize=974679 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 204: Time=49.88s | Removed=9511 | TrainSize=974679 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 205: Time=56.71s | Removed=5009 | TrainSize=976930 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 206: Time=57.27s | Removed=5009 | TrainSize=976930 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 207: Time=58.10s | Removed=2510 | TrainSize=978180 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 208: Time=50.65s | Removed=5061 | TrainSize=976904 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 209: Time=50.07s | Removed=5061 | TrainSize=976904 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 210: Time=50.55s | Removed=3100 | TrainSize=977884 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 211: Time=54.45s | Removed=6146 | TrainSize=976362 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 212: Time=52.96s | Removed=6146 | TrainSize=976362 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 213: Time=52.64s | Removed=3935 | TrainSize=977467 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 214: Time=52.86s | Removed=6886 | TrainSize=975992 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 215: Time=52.52s | Removed=6886 | TrainSize=975992 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 216: Time=52.71s | Removed=9142 | TrainSize=974864 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 217: Time=45.91s | Removed=7507 | TrainSize=975681 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 218: Time=45.98s | Removed=7507 | TrainSize=975681 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 219: Time=45.80s | Removed=7507 | TrainSize=975681 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 220: Time=45.83s | Removed=7506 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 221: Time=45.87s | Removed=7506 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 222: Time=46.00s | Removed=7506 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 223: Time=55.71s | Removed=15967 | TrainSize=971451 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 224: Time=56.12s | Removed=15967 | TrainSize=971451 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

