action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010279179395025,2.772728443145752,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0017352579660172,2.807366371154785,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.004528103970396,2.791577816009521,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.6976353839566829,2.799795389175415,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8793520516306078,2.7758374214172363,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.9238643316120376,2.7605316638946533,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010246794530757,2.789344072341919,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0018341435701703,2.782533645629883,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0049805912526389,2.7940163612365723,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.7700254135136224,2.800762414932251,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8765034526656326,2.782269239425659,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9143094695582036,2.76997971534729,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010114426358898,2.3866517543792725,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.001045230704355,2.382266044616699,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010691843469539,2.3862080574035645,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2265627495891573,2.3868274688720703,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.879121441033057,2.3830759525299072,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9997553351775744,2.384518623352051,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010033338846037,2.3836658000946045,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010190632566037,2.393667459487915,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010678047404307,2.38818621635437,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2275346321979852,2.3819997310638428,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8752370495419308,2.3955793380737305,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.9996228803757666,2.378212213516236,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010201135327756,2.800985097885132,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0016980367724329,2.805336236953736,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0039960002300789,2.790773391723633,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.6407383348837075,2.784645795822144,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8794163665523401,2.800224542617798,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9328431966787492,2.794041633605957,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010313545577555,2.8632009029388428,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0019055963313047,2.8176591396331787,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0047521555351704,2.849783420562744,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.7721255657323606,2.8221025466918945,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.876747368434866,2.841883420944214,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9145207943579364,2.817553997039795,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010323355228353,2.905828952789306,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0017351450588703,2.885545492172241,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.001770627495925,2.8445534706115723,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.6534723491785364,2.87046217918396,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8793503455986377,2.865189552307129,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9315502384193644,2.857562780380249,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010174766756329,2.7760016918182373,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010369549013379,2.7713735103607178,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.3579287013356061,2.77396011352539,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6621612687535232,2.766148090362549,12,4,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8761355474836681,2.76428747177124,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8982015432630088,2.7684242725372314,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.001039175508105,2.8397886753082275,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0017355407686704,2.8714544773101807,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0018002889326791,2.8364107608795166,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.6983008122252915,2.854766845703125,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8751477397828712,2.830244302749634,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.926242214837956,2.79552960395813,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010105861184797,2.812365293502808,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010581688506107,2.7892563343048096,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.2191643504603633,2.8244669437408447,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.3054667313127738,2.783031940460205,121,4,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9190599573670224,2.777803659439087,121,5,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.9220147925965136,2.794844150543213,121,6,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010583726826882,2.8077023029327397,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0027102979920484,2.8150289058685303,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.3058892646410462,2.78543472290039,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.4903999659078635,2.786087274551392,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8763310380336634,2.795485734939575,122,5,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.9216659294944112,2.7842814922332764,122,6,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010105699797279,2.826415061950684,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010384195308911,2.805168390274048,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.2189273809797315,2.791642427444458,123,3,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,keep,0.3055374244942455,2.819617509841919,123,4,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9198091134875722,2.818650007247925,123,5,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.9213841261008258,2.781544685363769,123,6,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010512148561661,2.83333683013916,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0027426966927862,2.8213865756988525,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.305047239073154,2.821835517883301,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.4893786966129111,2.7935822010040283,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8762560699966898,2.817321300506592,124,5,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.9218786235130406,2.7933473587036133,124,6,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010105529139786,2.8327953815460205,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.001057973918073,2.8421618938446045,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.2188488472493859,2.815697193145752,125,3,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,keep,0.3065755148194649,2.7956292629241943,125,4,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.919102746813797,2.817391872406006,125,5,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.9220389733985812,2.8166213035583496,125,6,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010579698009205,2.7883105278015137,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0027824719769723,2.826141119003296,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.3041480752480128,2.811987400054932,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.4908895800023786,2.7959578037261963,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8765312363995424,2.8403725624084477,126,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.9218565521403962,2.79758882522583,126,6,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010095782701458,2.9012672901153564,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010597689447929,2.839103937149048,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2185478411152396,2.828456163406372,127,3,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,keep,0.2651994521133282,2.8472697734832764,127,4,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.915893669660864,2.8400027751922607,127,5,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.9370546760774155,2.852879524230957,127,6,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010081159352812,2.855796337127685,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010577643313311,2.8221285343170166,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.2289184011449328,2.8285279273986816,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.5421374534166898,2.8491454124450684,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8761340294323645,2.879420280456543,128,5,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.9304304267394806,2.823465347290039,128,6,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010105776455911,2.8593673706054688,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010581196536173,2.8107035160064697,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.2192726052153831,2.804415225982666,129,3,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,keep,0.3083991818780544,2.8110640048980717,129,4,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.919458878843782,2.805893659591675,129,5,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.9213786010382896,2.8163704872131348,129,6,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010144135240727,2.5310258865356445,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010510042400205,2.542668104171753,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.3057025466846503,2.5481503009796143,13,3,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7760394187286929,2.520191192626953,13,4,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.879423805766492,2.5212326049804688,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8902919258815751,2.5206522941589355,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010105486100725,2.8168599605560303,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010515735450134,2.821545124053955,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.3053234522349363,2.819532871246338,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.4901933081392446,2.83951735496521,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8757722197871423,2.8539273738861084,130,5,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.9218519162423948,2.809641122817993,130,6,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010103911050102,2.839324712753296,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010510690909929,2.8556230068206787,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.2195710004961197,2.8939597606658936,131,3,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,keep,0.3025867061973323,2.8406193256378174,131,4,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9188596452973578,2.8409526348114014,131,5,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.9238164540425796,2.8517708778381348,131,6,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010105232322653,2.8267698287963867,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010578693965357,2.8134331703186035,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.3050086286972591,2.8396167755126958,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.4894392168489628,2.811028003692627,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8762567120981323,2.8559141159057617,132,5,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.923226496655291,2.7810592651367188,132,6,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010107018071213,2.9300642013549805,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010653433678276,2.836713552474976,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.2189739910924983,2.831687688827514,133,3,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,0.3101579619963152,2.8341121673583984,133,4,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.919171531722308,2.857275009155273,133,5,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.9217521981158496,2.8462681770324707,133,6,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010106031033701,2.872313499450684,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010647979021573,2.8690927028656006,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.3059578143652561,2.852795124053955,134,3,NA,True,False,
