action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0010244976985966,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.0034991512741281,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.0036594542191674,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,swerve_right,0.0010399927439221,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,swerve_right,0.0010611314488391,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.004131785448842,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.0010282937863388,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.0040091748820933,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.0010715454328929,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010062954288676,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.0009989999999999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.000999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.0010416457748028,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.0010085188851635,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010166216393041,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0010062455940804,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.0010104929899337,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,swerve_right,0.0010077098575338,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.000999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.0010075951454988,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,swerve_right,0.0010086051432909,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.0010105751493348,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0010048535326493,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,swerve_right,0.0010232230558164,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.000999,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0010045622867492,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.0010134231650697,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,swerve_right,0.0010055550210343,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.0009989999999999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.0010056661530495,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.0010086594638816,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.000999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.0010042353413726,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010226586063139,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,swerve_left,0.0009998144983561,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.0010055496531495,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,keep,0.0010068291340244,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010063884239815,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.000999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.0009989999999999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,swerve_right,0.0010463653429269,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,swerve_left,0.0010067852171507,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,swerve_left,0.0010020421321302,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010063960558235,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,swerve_right,0.0010076424463459,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.000999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.0010089076558939,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,keep,0.0010067749025726,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,swerve_right,0.0010050199532587,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,swerve_right,0.0010037228879186,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0010052080151193,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010587586641249,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0009990593457595,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0009990564886874,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0009990534972077,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.000999,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_left,0.0009990594582359,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010084043389063,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010683543134331,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0009990570649332,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0009991354931004,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.000999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010082753027558,1,False,False
cruise,False,True,True,True,False,False,False,False,True,swerve_right,0.0010040591322483,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010061905595091,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010068789172554,34,False,False
cruise,False,True,True,True,False,False,True,False,True,swerve_right,0.0010069340575826,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010105845750385,46,False,False
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.0010093788766804,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010083396296007,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0010084029569748,7453,False,False
keep,False,True,True,True,False,True,True,False,True,keep,0.000999,21,False,True
