action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.001014877880001,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010086618224023,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010086651486726,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010086818528848,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010086873557983,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010086174426712,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.0010083513481611,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.0010072507855661,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0011009963927145,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0011005212690686,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0011009300233679,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010105063964725,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.0010883182977869,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0011004295986289,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0011002847087596,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.001100746040815,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.0017938391865312,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.0018001087218493,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.001767577336016,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.0018397949917688,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0017932959216819,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0018368857260576,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010118678282622,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0017960509958705,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0012658437366172,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0012632358481787,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.0012570708985227,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0012774333457288,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0012774882578165,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0012462816695925,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.001255378808291,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.0012727150813296,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.001250963561137,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992938082262,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.00122950740894,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0012366488756078,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.0012332673410978,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0013504217910651,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0012698410004173,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0012513654313904,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0013010530637408,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0012918788999187,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0013062302627474,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0025573130944572,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993523344734,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0025985599919192,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0025481350801624,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0025021591474105,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0025648367936269,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0024959605458566,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.002511552776696,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0025629426331936,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0025277343788619,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0024895619696528,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0025217797252294,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992692399405,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0024851022688415,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0024994552737416,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0024937325254955,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0024833089117208,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0023697350890602,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0025069561352748,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0023018082309454,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.0010067667296129,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.0022782702006879,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.0010660776459347,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010147322110493,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0010659704521233,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0011363218936743,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.0010659999549914,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.0010777611654583,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.0011368181131933,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.0010590334954984,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0010699090607088,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.001065974170659,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.0010699731315314,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0010699581819906,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010133584481376,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010147370054627,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.0010698210319706,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0015108270552898,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.0014906392882888,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.0010616432307109,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0010751329983906,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0139586395930398,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.0142210647872642,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0034493206342989,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0010662344192593,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0034888235813631,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010161662154749,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0034035525472206,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.0129444961574425,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.013927443969354,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0034875344958164,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.0127287878131901,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0138928027813931,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0034399354485444,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010091235262946,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.001009216579338,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0010080044253639,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010151999443987,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0010005259496663,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.0012597861772445,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.0012463056633374,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.0012776131326919,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0012637752385977,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0012689657999376,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0012614423412537,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0017822871961827,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0017985350693837,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0016777349057086,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010395481908618,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0016732888959965,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0016736480582757,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0012305835641869,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0017164727858454,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0017448461432166,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0011946557880518,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0012131840823645,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0011902938055798,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0012123971995707,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.0012036396416779,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010480148025928,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0011958131498558,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0024893883008306,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.0025736997726843,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.002596111645028,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0025369676876316,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0025024838928864,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.0010228536522581,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0024267846375404,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.0010232684996332,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0025210121129584,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010311938347865,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0025688701595489,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,keep,0.0013019841240676,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.001303047936648,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0013058561400129,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.0010059187860444,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0010059436865361,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.0010190046508467,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.0010193019157165,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0023165119095791,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.0011011147556043,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010312381801506,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.0010042530834198,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.0010622331401964,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.00107390621073,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.0009999832018186,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.001000042439072,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.0010625547697539,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0010703985424918,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.0010795296996699,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0010705109314492,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0010771580152982,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010287917758317,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.001140189162872,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0011627904834991,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.0011703546167531,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.0011314317767116,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.0010703497251526,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0010021009241939,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.0010045038592384,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,0.0010650388404271,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.0010630591834329,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0035736887579747,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010315624467132,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0035157410127032,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.0034199919934948,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.003706388339712,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.0010268904062662,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.0010266813937597,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.0040561071253658,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.003298645334113,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.0041408003114473,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.0010681408683697,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010259312378645,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.000999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.000999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.0010483927252143,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.0010400634751048,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010134224941957,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010259083082876,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.0010443372100916,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,swerve_right,0.0010305929115234,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.000999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.0010441201026251,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,swerve_left,0.0010016781138431,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.0010441787090021,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.001025526136383,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,swerve_left,0.0010011129025586,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.000999,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010335438472581,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.0012243367505741,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,swerve_right,0.0012069146298628,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.000999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.0012268451281455,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.0011659721914949,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.000999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.0012252011334463,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010312349673309,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,swerve_left,0.0010081839649671,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.0012071190539987,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,swerve_left,0.0010071967675123,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010285227487764,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.000999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,swerve_right,0.0010482681673534,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,swerve_right,0.0010317939632931,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,swerve_right,0.0010476827732637,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010037647673206,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,swerve_left,0.0010005694199918,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.000999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.0010327596306552,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.0010008039963693,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,swerve_right,0.0010400722241631,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,swerve_right,0.0010431638667049,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010052288295937,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_left,0.0010086087573325,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0010086234050549,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0010086344586252,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0010072995809287,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.000999,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_left,0.0010086251339459,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010198463068262,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010086353215,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.0009989999999999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0010086197710418,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.0009989999999999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0010075024975877,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.000999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0011008233964882,1,False,False
cruise,False,True,True,True,False,False,False,False,True,swerve_right,0.0011561458637443,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010285758543374,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0011098938348015,34,False,False
cruise,False,True,True,True,False,False,True,False,True,swerve_right,0.0011431179873554,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0011010001474074,46,False,False
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.0011569664522155,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010962504017259,29084,False,False
