action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8925675691937498,2.7900075912475586,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8792824266162854,2.8004326820373535,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3607327942964834,2.808847665786743,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.6857177706654866,2.8048949241638184,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.001049948484313717,2.818223237991333,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010147455023181932,2.7848315238952637,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8928554666345759,2.7957139015197754,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8995159403960049,2.7948925495147705,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.21763306049896905,2.803868532180786,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.7001514709678288,2.8034324645996094,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010510865072938624,2.805826425552368,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010148656653195926,2.7981388568878174,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8765137716053558,2.7902283668518066,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8982754469059819,2.800727367401123,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.3571215954247566,2.813119411468506,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6640324003047222,2.7993571758270264,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010448233333746053,2.806488275527954,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010143893861892955,2.822920799255371,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8902862767016799,2.5629286766052246,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8790832582299398,2.554464340209961,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.3062826868100212,2.54284930229187,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7771707994795277,2.560567855834961,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010423794032200417,2.5440855026245117,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010148778800010009,2.5653114318847656,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.8901789746575702,2.5602035522460938,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.8927036054078138,2.53882098197937,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.21896352591087292,2.5636465549468994,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.7758790811514787,2.5648036003112793,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.001045387573138304,2.557499885559082,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010105063964725765,2.5409915447235107,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.8762099735121198,2.5449461936950684,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.8926176858578757,2.5743050575256348,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.30571126558972805,2.5394949913024902,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.7779164906715761,2.54732346534729,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0010331236914324256,2.56086802482605,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010118678282622171,2.5527234077453613,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.927013273266199,2.54268217086792,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8793979386536576,2.567697525024414,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.6742952371144828,2.550182819366455,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.006655850614502412,2.5626561641693115,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992938082262284,2.551691770553589,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010373846096831674,2.547016143798828,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9382668417502573,2.5666487216949463,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9386337995534706,2.5630593299865723,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.2192709269813243,2.5458078384399414,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.007786620118977435,2.5660157203674316,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993523344734388,2.5537075996398926,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.001043468706992558,2.579085111618042,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8761094430175057,2.576758623123169,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9285020457319517,2.564788579940796,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.677333621740981,2.5743017196655273,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.0066197296584475105,2.5619492530822754,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992692399405521,2.5554792881011963,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.001040682618297829,2.5770490169525146,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.8900233255242584,2.5846667289733887,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.87920070593612,2.56760311126709,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.30613513126038616,2.5852651596069336,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.7764459363730075,2.5745303630828857,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0010454030763411492,2.5866289138793945,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010147322110493117,2.5579123497009277,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.8902052132283922,2.5697240829467773,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.892909469645889,2.5756092071533203,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.2192038215921688,2.567314386367798,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.7767823299702784,2.556114435195923,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.001106613469184112,2.570396900177002,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010147370054627266,2.5593647956848145,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.8762381851973006,2.5538151264190674,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.8926184966304752,2.575690984725952,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.30671000965057554,2.565700054168701,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.7765224413507352,2.5813140869140625,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0010454166411985673,2.590789318084717,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010161662154749812,2.5897700786590576,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.8908384895551605,2.7929961681365967,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.8956508231999986,2.8220601081848145,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.2181581806223882,2.836530923843384,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.7453762428591774,2.829190969467163,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0010347832962544516,2.8083577156066895,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010151999443987383,2.818098545074463,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9380678898547907,2.556683301925659,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8791591817919636,2.5890533924102783,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.6044282330422769,2.569303035736084,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.007217569128903346,2.6024506092071533,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0012013957943900382,2.556356191635132,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010395481908618256,2.5716583728790283,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8760982840143519,2.5713462829589844,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.9388458293559663,2.5726735591888428,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.6095339261006953,2.550571918487549,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.007268935796678605,2.57222843170166,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0011361044436860974,2.5668296813964844,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010480148025928911,2.5900514125823975,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9119424979407554,2.8017466068267822,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8793278589540398,2.8069002628326416,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.7699232826279112,2.8004610538482666,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.005129046999451733,2.799382209777832,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0018817089640003589,2.79291033744812,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010311938347865568,2.805056095123291,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.8763206446738907,2.7870218753814697,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9143097870576421,2.795032262802124,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.7702508339068802,2.7927873134613037,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.005039063122501922,2.806422233581543,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.001883291873316865,2.8028154373168945,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010312381801506185,2.7928810119628906,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9131234938139143,2.8056578636169434,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8792009851335081,2.82483172416687,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.764426267166052,2.8004751205444336,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.004908873028086843,2.8047540187835693,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0018749448077873022,2.82535719871521,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.001028791775831709,2.8075220584869385,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8764596197529321,2.7915878295898438,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9151618271885997,2.789703369140625,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.7650871352204388,2.8176422119140625,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.005069336362779556,2.7939939498901367,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0019177124501491383,2.809687614440918,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010315624467132497,2.8005530834198,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9118935987395006,2.812671184539795,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.8791340809713859,2.8100500106811523,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.7713365716673726,2.811171293258667,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.004980829814959741,2.795217752456665,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0019010124236777965,2.8262734413146973,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010259312378645073,2.8095459938049316,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.876238289103864,2.8245179653167725,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9143510953179541,2.8092992305755615,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.7694019093352201,2.804076910018921,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.005075609869727696,2.80326509475708,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0018905398471464289,2.817814826965332,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.001025908308287693,2.8135578632354736,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9254155950981849,2.794323444366455,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8790294036401628,2.815828561782837,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.6874760452254541,2.8209242820739746,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0048454227546612955,2.819154739379883,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0017756032394176241,2.7872962951660156,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010255261363830896,2.8235719203948975,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8761035311395298,2.810467481613159,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9188915785833854,2.794020652770996,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.7414230121138717,2.8187646865844727,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.005303253536166054,2.8213999271392822,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0018438679795747615,2.800274610519409,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.001033543847258186,2.8034751415252686,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9124557446248753,2.7904200553894043,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8794002907777145,2.807490110397339,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.7695096396642954,2.8115057945251465,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.00507877307526895,2.8160135746002197,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.001908300311323232,2.804287910461426,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010312349673309534,2.778742551803589,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.8760703195449768,2.804105520248413,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9146285555654401,2.8082516193389893,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.7693518745472544,2.80900502204895,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.004951037802586333,2.8312408924102783,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.001873636449992077,2.7904787063598633,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010285227487764046,2.7981162071228027,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9995629053687115,2.5656936168670654,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.8794716790919297,2.594517469406128,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.2260989645088867,2.5606648921966553,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.001019718157137041,2.5465996265411377,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.001003764767320601,2.5911293029785156,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.001058826215940382,2.56665301322937,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.8761800466829219,2.557387590408325,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9994400402591066,2.5837886333465576,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.2270511373118857,2.5779244899749756,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010258613769601153,2.5808799266815186,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010052288295937122,2.583409070968628,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.001082784122834121,2.5632386207580566,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9152657801851549,2.4464809894561768,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.879603592241422,2.450840950012207,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.7510010522904248,2.472381591796875,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.004894873868607414,2.461697578430176,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0018109833334436045,2.448944568634033,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010198463068262183,2.460120916366577,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.8759736054053834,2.812598943710327,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9143791144503983,2.804633378982544,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.7701863910947357,2.8335094451904297,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.0050781764575557045,2.8070690631866455,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.001932750497536295,2.81589412689209,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.00102857585433741,2.8371479511260986,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9995315626473361,2.5700106620788574,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.8788990587844996,2.5663039684295654,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.2288453087230397,2.5579497814178467,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0010214278760647354,2.5755066871643066,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.001003055005592887,2.558091163635254,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.001082088028106981,2.5926260948181152,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.8760645843179876,2.579890727996826,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9994939574529687,2.562096357345581,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.22931699147289292,2.5986886024475098,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.00102432755646321,2.576569080352783,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010034631650497154,2.589634656906128,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010830025006118701,2.573115348815918,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.919105593344618,2.783167839050293,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8794590188076208,2.7870702743530273,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.4907320808404164,2.8054347038269043,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.30603318280975866,2.815297842025757,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.002767574587594993,2.81203293800354,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0010591989070938075,2.785024881362915,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9285534432007116,2.7939155101776123,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9045320193832609,2.7987992763519287,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.2192801894723715,2.796093702316284,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.36877807977523636,2.794372081756592,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010106185358471102,2.7973756790161133,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0010636788678179375,2.799605369567871,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.8760772217924596,2.7923879623413086,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.904629082902805,2.7942330837249756,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.5487889358284872,2.8060719966888428,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.37035342519815834,2.7906670570373535,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010106927196534654,2.8125593662261963,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.001070471764913851,2.7986555099487305,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9191086008258792,2.8117151260375977,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8792186626760699,2.792813301086426,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.49253403776496213,2.8141067028045654,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.30319572475242995,2.804825782775879,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010085846812466755,2.8160653114318848,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.001058921506330061,2.7970173358917236,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9251565389633852,2.8062350749969482,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9105826808213152,2.8091044425964355,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.2192350947460608,2.795804738998413,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.34660394569365727,2.789682388305664,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010099540056257893,2.8172361850738525,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0010603523555420278,2.8106801509857178,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.8762386364026171,2.797999143600464,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9103786650333342,2.8007888793945312,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.5288692709970251,2.779952049255371,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.34532825898065417,2.7993204593658447,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.003020813305751514,2.7982590198516846,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010660800258037693,2.8266236782073975,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9194658773258675,2.8140480518341064,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8792081644622771,2.808506727218628,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.48833810668075484,2.808166742324829,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.3078799814383488,2.801388740539551,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010086778396974677,2.8130037784576416,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010593372873462436,2.827029228210449,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9283021038296211,2.818530559539795,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9046516342711961,2.8169236183166504,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.2192618464641339,2.8191511631011963,48
