action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,1.0,1.136821746826172,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,1.0,1.0822923183441162,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,1.0,1.0843610763549805,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,1.0,1.08186936378479,6,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,1.0,1.0980117321014404,6,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,1.0,1.079505205154419,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,1.1308832168579102,7,1,2500,True,True,*
change_to_right,False,True,False,False,False,True,False,True,True,cruise,1.0,1.0826146602630615,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,1.0,1.0921483039855957,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,1.0,1.0823397636413574,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,1.0,1.0843546390533447,7,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,1.0,1.0821382999420166,8,1,2500,True,True,*
cruise,False,True,False,False,False,True,False,True,True,change_to_right,1.0,1.1398844718933103,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,1.0851097106933594,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,1.0,1.075371503829956,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_left,1.0,1.0910789966583252,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_right,1.0,1.0879087448120115,8,1,2500,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,1.0,1.085916519165039,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,1.155332326889038,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,1.0,1.0829222202301023,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,1.0,1.0949945449829102,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,1.0,1.0878610610961914,9,1,2581,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,1.0,1.0864391326904297,9,1,2581,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.0827040672302246,10,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,1.0,1.1355409622192385,10,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,1.0,1.0860435962677002,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,1.0,1.0929934978485107,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,1.0,1.0856118202209473,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,1.0,1.085869550704956,10,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.0800206661224363,11,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,1.0,1.134138584136963,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,1.0,1.084519386291504,11,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,1.0,1.0824732780456543,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,1.0,1.095571994781494,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,1.0,1.095860481262207,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.0828421115875244,12,1,2503,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,1.0,1.1371660232543943,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,1.0,1.0767645835876465,12,1,2503,True,True,*
change_to_left,False,True,True,False,False,True,True,True,True,keep,1.0,1.0871570110321045,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,1.0,1.0917727947235107,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,1.0,1.0893542766571045,12,1,2503,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.0861914157867432,13,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,1.0,1.1328001022338867,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,cruise,1.0,1.088850975036621,13,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,1.0,1.0892469882965088,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,1.0,1.0904738903045654,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,1.0,1.0854039192199707,13,1,2500,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,1.0,1.085616111755371,14,1,3203,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,1.0,1.1326420307159424,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.0857183933258057,14,1,3203,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,1.0,1.079155445098877,14,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,1.0,1.097404956817627,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,1.0,1.0856382846832275,14,1,3203,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,1.0,1.0802655220031738,15,1,2500,True,True,*
cruise,True,False,False,False,False,False,True,True,True,change_to_right,1.0,1.1617348194122314,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,1.0953223705291748,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,1.0,1.0868041515350342,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_left,1.0,1.100395679473877,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_right,1.0,1.0811364650726318,15,1,2500,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,1.0,1.0841732025146484,16,1,2504,True,True,*
cruise,True,False,False,True,False,False,False,True,True,change_to_right,1.0,1.132800817489624,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,1.0801753997802734,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,1.0,1.092933177947998,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_left,1.0,1.0872917175292969,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,1.0,1.0882353782653809,16,1,2504,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,1.0,1.08585786819458,17,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,change_to_right,1.0,1.1318275928497314,17,1,2500,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,1.0863251686096191,17,1,2500,True,True,
cruise,True,False,False,True,False,False,True,True,True,keep,1.0,1.082109451293945,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,1.0,1.0878956317901611,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_right,1.0,1.0870583057403564,17,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,1.0,1.0860748291015625,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,1.0,1.1261346340179443,18,1,2500,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,1.0840060710906982,18,1,2500,True,True,
cruise,True,False,False,True,True,False,True,True,True,keep,1.0,1.0927393436431885,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,1.0,1.084064245223999,18,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,swerve_right,1.0,1.086458683013916,18,1,2500,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,1.0,1.0828752517700195,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,1.1281049251556396,19,1,2501,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,1.0,1.0846033096313477,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,keep,1.0,1.0967776775360107,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,1.0,1.125666856765747,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,1.0,1.0914111137390137,19,1,2501,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,1.0,1.0881211757659912,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.1342926025390625,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,1.0,1.0812740325927734,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,1.0,1.084890604019165,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,1.0,1.0920674800872805,20,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,1.0,1.089794397354126,20,1,2500,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.0834972858428955,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.1353065967559814,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,1.0,1.0878016948699951,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,1.0,1.0891213417053225,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,1.0,1.0863018035888672,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,1.0,1.0766935348510742,21,1,2518,True,False,*
cruise,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.0869548320770264,22,1,2986,True,True,*
cruise,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.143340826034546,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,1.0831823348999023,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,1.0,1.0891063213348389,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,1.0,1.096414566040039,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,1.0,1.0946831703186035,22,1,2986,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.080502986907959,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,1.0,1.1406455039978027,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,1.0,1.084235906600952,23,1,4106,True,True,*
change_to_left,True,True,False,False,True,True,True,True,True,keep,1.0,1.102711200714111,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,1.0,1.1022045612335205,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,1.0,1.0897338390350342,23,1,4106,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,1.0,1.0828638076782229,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,1.1271922588348389,24,1,2500,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,1.0,1.0819177627563477,24,1,2500,True,True,*
change_to_right,True,True,False,True,False,True,True,True,True,keep,1.0,1.099722385406494,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,1.0,1.0862843990325928,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,1.0,1.0989763736724854,24,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,1.0,1.086759090423584,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,1.1467809677124023,25,1,2500,True,True,*
change_to_right,True,True,False,True,True,False,True,True,True,cruise,1.0,1.0857162475585938,25,1,2500,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,keep,1.0,1.0912775993347168,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,1.0,1.089554786682129,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,1.0,1.0923643112182615,25,1,2500,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,1.0,1.0834693908691406,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,1.1412198543548584,26,1,2524,True,True,*
change_to_right,True,True,True,False,False,True,False,True,True,cruise,1.0,1.0863142013549805,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,keep,1.0,1.1003358364105225,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,1.0,1.104154109954834,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,1.0,1.084792137145996,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,1.0,1.0876226425170898,27,1,4563,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,1.1211345195770264,27,1,4563,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,1.0,1.0799076557159424,27,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,keep,1.0,1.0877220630645752,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,1.0,1.0924806594848633,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,1.0,1.0857560634613037,27,1,4563,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,1.0840468406677246,28,1,2500,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,1.0,1.128798484802246,28,1,2500,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,1.0,1.0811481475830078,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,1.0,1.0929183959960938,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,1.0,1.1095428466796875,28,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,1.0,1.08170485496521,28,1,2500,True,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,1.0,1.0860035419464111,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,1.0,1.1319193840026855,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,cruise,1.0,1.0870461463928225,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,1.0816736221313477,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,swerve_left,1.0,1.089961290359497,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,1.0,1.0771658420562744,29,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,change_to_left,1.0,1.085233211517334,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,1.0,1.1467866897583008,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,cruise,1.0,1.0817835330963137,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,1.0917692184448242,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,swerve_left,1.0,1.0861973762512207,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,1.0,1.087820529937744,30,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,change_to_left,1.0,1.0851655006408691,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,1.0,1.1498370170593262,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,cruise,1.0,1.0867431163787842,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,1.0912797451019287,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,1.0,1.094923973083496,31,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,swerve_right,1.0,1.0974140167236328,31,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,change_to_left,1.0,1.08162260055542,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,1.0,1.1282799243927002,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,cruise,1.0,1.081315040588379,32,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,1.0938289165496826,32,1,0,False,True,*
keep,False,False,True,True,True,True,False,False,True,swerve_left,1.0,1.1034924983978271,32,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,swerve_right,1.0,1.0863158702850342,32,1,0,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,1.0,1.0864043235778809,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,1.0,1.143817663192749,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,cruise,1.0,1.080470323562622,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,1.084484577178955,33,1,37,False,True,*
keep,False,False,True,True,True,True,True,False,True,swerve_left,1.0,1.0788142681121826,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,swerve_right,1.0,1.095834732055664,33,1,37,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,1.0,1.0822851657867432,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,1.0,1.1296634674072266,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,1.0850133895874023,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,1.0,1.08431077003479,34,1,13080,False,False,*
cruise,False,True,False,True,True,False,True,False,True,swerve_left,1.0,1.0836124420166016,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_right,1.0,1.0980870723724363,34,1,13080,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,1.0,1.0816869735717771,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.142298698425293,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,1.0,1.088853359222412,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,1.0,1.088371992111206,35,1,4,False,False,*
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,1.0,1.090375900268555,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,1.0,1.0791563987731934,35,1,4,False,False,
keep,False,True,True,False,False,False,True,False,True,change_to_left,1.0,1.0788097381591797,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.130875825881958,36,1,0,False,False,
keep,False,True,True,False,False,False,True,False,True,cruise,1.0,1.0847656726837158,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,1.09441876411438,36,1,0,False,True,*
keep,False,True,True,False,False,False,True,False,True,swerve_left,1.0,1.0865213871002195,36,1,0,False,False,
keep,False,True,True,False,False,False,True,False,True,swerve_right,1.0,1.091278076171875,36,1,0,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,1.0,1.085415601730347,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,1.133129358291626,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,1.0,1.0779571533203125,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,1.0,1.0809974670410156,37,1,763,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,1.0,1.084897756576538,37,1,763,False,False,*
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,1.0,1.0941658020019531,37,1,763,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,1.0,1.1785492897033691,38,1,79,False,True,*
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.1258397102355957,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,1.0,1.0773303508758545,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,1.0,1.0847313404083252,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.0835700035095217,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,1.0,1.0783040523529053,38,1,79,False,False,
keep,False,True,True,False,True,True,False,False,True,change_to_left,1.0,1.0889184474945068,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.1466732025146484,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,cruise,1.0,1.0830810070037842,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,1.0918314456939695,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.087820053100586,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,swerve_right,1.0,1.0838398933410645,39,1,0,False,False,*
cruise,False,True,True,True,False,True,True,False,True,change_to_left,1.0,1.0867204666137695,40,1,7453,False,True,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,1.0,1.130460500717163,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,1.0836377143859863,40,1,7453,False,True,
cruise,False,True,True,True,False,True,True,False,True,keep,1.0,1.1019978523254397,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_left,1.0,1.0801897048950195,40,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,swerve_right,1.0,1.0817561149597168,40,1,7453,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,1.0,1.0822060108184814,41,1,0,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,1.0,1.1414122581481934,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,cruise,1.0,1.0856506824493408,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,keep,1.0,1.084369421005249,41,1,0,False,True,
keep,False,True,True,True,True,True,False,False,True,swerve_left,1.0,1.0875160694122314,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,swerve_right,1.0,1.0833501815795898,41,1,0,False,False,*
keep,True,False,False,False,True,True,False,False,True,change_to_left,1.0,1.0862939357757568,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,1.0,1.1375629901885986,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,cruise,1.0,1.082081317901611,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,1.081026315689087,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,1.0,1.0865299701690674,42,1,1682,False,False,
keep,True,False,False,False,True,True,False,False,True,swerve_right,1.0,1.0917019844055176,42,1,1682,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,1.0838310718536377,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,1.0,1.123121738433838,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,1.0,1.078911542892456,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,1.0,1.0880696773529053,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,1.0,1.091569423675537,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,1.0,1.093733549118042,43,1,1,False,False,*
keep,True,False,False,True,True,False,False,False,True,change_to_left,1.0,1.083148717880249,44,1,12,False,True,*
keep,True,False,False,True,True,False,False,False,True,change_to_right,1.0,1.1377344131469729,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,cruise,1.0,1.083078384399414,44,1,12,False,True,
