Fold 1 (row 7) | action=change_to_right | state=False_False_False_False_False_True_False | removed=7500 | train_n=487842 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.23s | alpha=0.01 | max.sx=2 | test=mi
Fold 21 (row 229) | action=change_to_left | state=True_True_False_False_True_False_False | removed=10803 | train_n=487016 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.22s | alpha=0.01 | max.sx=2 | test=mi
Fold 22 (row 230) | action=cruise | state=True_True_False_False_True_False_False | removed=10803 | train_n=487016 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.23s | alpha=0.01 | max.sx=2 | test=mi
Fold 23 (row 238) | action=change_to_left | state=True_True_False_False_True_True_True | removed=106959 | train_n=462978 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.15s | alpha=0.01 | max.sx=2 | test=mi
Fold 24 (row 250) | action=change_to_right | state=True_True_False_True_False_True_True | removed=5870 | train_n=488250 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.22s | alpha=0.01 | max.sx=2 | test=mi
Fold 25 (row 255) | action=change_to_right | state=True_True_False_True_True_False_True | removed=17262 | train_n=485402 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.21s | alpha=0.01 | max.sx=2 | test=mi
Fold 26 (row 266) | action=change_to_right | state=True_True_True_False_False_True_False | removed=7139 | train_n=487932 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.22s | alpha=0.01 | max.sx=2 | test=mi
Fold 27 (row 268) | action=change_to_right | state=True_True_True_False_False_True_True | removed=40588 | train_n=479570 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.19s | alpha=0.01 | max.sx=2 | test=mi
Fold 28 (row 271) | action=change_to_left | state=True_True_True_False_True_False_True | removed=91843 | train_n=466756 | frac=0.25 | mmpc_edges=14 | connected=FALSE | comps=4 | LC=NONE | action_in_LC=FALSE | hc_arcs=7 | time=1.20s | alpha=0.01 | max.sx=2 | test=mi
Fold 29 (row 302) | action=keep | state=False_False_False_True_False_True_False | removed=5000 | train_n=488467 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.23s | alpha=0.01 | max.sx=2 | test=mi
Fold 30 (row 310) | action=keep | state=False_False_False_True_True_True_False | removed=5000 | train_n=488467 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.24s | alpha=0.01 | max.sx=2 | test=mi
Fold 31 (row 313) | action=keep | state=False_False_True_False_False_False_False | removed=7500 | train_n=487842 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.21s | alpha=0.01 | max.sx=2 | test=mi
Fold 32 (row 334) | action=keep | state=False_False_True_True_True_True_False | removed=5000 | train_n=488467 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.23s | alpha=0.01 | max.sx=2 | test=mi
Fold 33 (row 336) | action=keep | state=False_False_True_True_True_True_True | removed=21572 | train_n=484324 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.21s | alpha=0.01 | max.sx=2 | test=mi
Fold 34 (row 355) | action=cruise | state=False_True_False_True_True_False_True | removed=19441 | train_n=484857 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.23s | alpha=0.01 | max.sx=2 | test=mi
Fold 35 (row 363) | action=change_to_right | state=False_True_True_False_False_False_True | removed=5004 | train_n=488466 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.21s | alpha=0.01 | max.sx=2 | test=mi
Fold 36 (row 364) | action=keep | state=False_True_True_False_False_False_True | removed=5004 | train_n=488466 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.24s | alpha=0.01 | max.sx=2 | test=mi
Fold 37 (row 371) | action=change_to_right | state=False_True_True_False_True_False_True | removed=5774 | train_n=488274 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.23s | alpha=0.01 | max.sx=2 | test=mi
Fold 38 (row 373) | action=change_to_right | state=False_True_True_False_True_True_False | removed=5080 | train_n=488447 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.19s | alpha=0.01 | max.sx=2 | test=mi
Fold 39 (row 374) | action=keep | state=False_True_True_False_True_True_False | removed=5080 | train_n=488447 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.23s | alpha=0.01 | max.sx=2 | test=mi
Fold 40 (row 387) | action=cruise | state=False_True_True_True_False_True_True | removed=39102 | train_n=479942 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.20s | alpha=0.01 | max.sx=2 | test=mi
Fold 41 (row 397) | action=keep | state=False_True_True_True_True_True_False | removed=2517 | train_n=489088 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.21s | alpha=0.01 | max.sx=2 | test=mi
Fold 42 (row 407) | action=keep | state=True_False_False_False_True_True_False | removed=9195 | train_n=487418 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.23s | alpha=0.01 | max.sx=2 | test=mi
Fold 43 (row 413) | action=change_to_left | state=True_False_False_True_False_True_True | removed=5007 | train_n=488466 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.21s | alpha=0.01 | max.sx=2 | test=mi
Fold 44 (row 415) | action=keep | state=True_False_False_True_True_False_False | removed=7517 | train_n=487838 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.18s | alpha=0.01 | max.sx=2 | test=mi
Fold 45 (row 421) | action=cruise | state=True_False_True_False_False_False_False | removed=5001 | train_n=488467 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.22s | alpha=0.01 | max.sx=2 | test=mi
Fold 46 (row 422) | action=keep | state=True_False_True_False_False_False_False | removed=5001 | train_n=488467 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.19s | alpha=0.01 | max.sx=2 | test=mi
Fold 47 (row 445) | action=cruise | state=True_False_True_True_False_True_True | removed=3100 | train_n=488942 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.24s | alpha=0.01 | max.sx=2 | test=mi
Fold 48 (row 455) | action=cruise | state=True_False_True_True_True_True_True | removed=9142 | train_n=487432 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.19s | alpha=0.01 | max.sx=2 | test=mi
Fold 49 (row 457) | action=keep | state=True_True_False_False_False_False_False | removed=7507 | train_n=487840 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.27s | alpha=0.01 | max.sx=2 | test=mi
Fold 50 (row 475) | action=change_to_left | state=True_True_False_True_True_True_True | removed=11928 | train_n=486735 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.18s | alpha=0.01 | max.sx=2 | test=mi
Fold 51 (row 481) | action=cruise | state=True_True_True_False_False_True_False | removed=7139 | train_n=487932 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.21s | alpha=0.01 | max.sx=2 | test=mi
Fold 52 (row 512) | action=keep | state=True_True_True_True_True_True_True | removed=57935 | train_n=475234 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.18s | alpha=0.01 | max.sx=2 | test=mi
Fold 53 (row 516) | action=swerve_left | state=False_True_True_False_False_False_False | removed=5002 | train_n=488467 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.23s | alpha=0.01 | max.sx=2 | test=mi
Fold 54 (row 540) | action=swerve_left | state=False_True_True_False_True_True_False | removed=5080 | train_n=488447 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.21s | alpha=0.01 | max.sx=2 | test=mi
Fold 55 (row 555) | action=swerve_left | state=False_False_True_False_True_False_True | removed=7502 | train_n=487842 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.21s | alpha=0.01 | max.sx=2 | test=mi
Fold 56 (row 556) | action=swerve_left | state=False_True_True_False_True_False_True | removed=5774 | train_n=488274 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.24s | alpha=0.01 | max.sx=2 | test=mi
Fold 57 (row 570) | action=swerve_left | state=False_True_False_False_True_True_True | removed=72632 | train_n=471559 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.20s | alpha=0.01 | max.sx=2 | test=mi
Fold 58 (row 576) | action=swerve_left | state=False_True_True_True_True_True_True | removed=43120 | train_n=478937 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.20s | alpha=0.01 | max.sx=2 | test=mi
Fold 59 (row 602) | action=swerve_right | state=True_True_False_False_True_True_False | removed=25577 | train_n=483323 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.23s | alpha=0.01 | max.sx=2 | test=mi
Fold 60 (row 614) | action=swerve_right | state=True_True_False_True_False_False_True | removed=5013 | train_n=488464 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.22s | alpha=0.01 | max.sx=2 | test=mi
Fold 61 (row 620) | action=swerve_right | state=True_True_True_False_True_False_True | removed=91843 | train_n=466756 | frac=0.25 | mmpc_edges=14 | connected=FALSE | comps=4 | LC=NONE | action_in_LC=FALSE | hc_arcs=7 | time=1.16s | alpha=0.01 | max.sx=2 | test=mi
Fold 62 (row 623) | action=swerve_right | state=True_False_True_True_True_False_True | removed=3935 | train_n=488734 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.21s | alpha=0.01 | max.sx=2 | test=mi
Fold 63 (row 624) | action=swerve_right | state=True_True_True_True_True_False_True | removed=58135 | train_n=475184 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.19s | alpha=0.01 | max.sx=2 | test=mi
Fold 64 (row 632) | action=swerve_right | state=True_True_True_True_False_True_True | removed=27403 | train_n=482866 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.20s | alpha=0.01 | max.sx=2 | test=mi
Fold 65 (row 656) | action=swerve_left | state=True_True_True_True_True_False_False | removed=40644 | train_n=479556 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.20s | alpha=0.01 | max.sx=2 | test=mi
Fold 66 (row 658) | action=swerve_left | state=True_True_False_False_False_True_False | removed=15967 | train_n=485726 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.20s | alpha=0.01 | max.sx=2 | test=mi
Fold 67 (row 666) | action=swerve_left | state=True_True_False_False_True_True_False | removed=25577 | train_n=483323 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.17s | alpha=0.01 | max.sx=2 | test=mi
Fold 68 (row 690) | action=swerve_left | state=True_True_False_False_False_True_True | removed=30668 | train_n=482050 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.18s | alpha=0.01 | max.sx=2 | test=mi
Fold 69 (row 692) | action=swerve_left | state=True_True_True_False_False_True_True | removed=40588 | train_n=479570 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.18s | alpha=0.01 | max.sx=2 | test=mi
Fold 70 (row 700) | action=swerve_left | state=True_True_True_False_True_True_True | removed=57558 | train_n=475328 | frac=0.25 | mmpc_edges=14 | connected=FALSE | comps=4 | LC=NONE | action_in_LC=FALSE | hc_arcs=7 | time=1.48s | alpha=0.01 | max.sx=2 | test=mi
Fold 71 (row 702) | action=swerve_left | state=True_True_False_True_True_True_True | removed=11928 | train_n=486735 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.18s | alpha=0.01 | max.sx=2 | test=mi
Fold 72 (row 709) | action=swerve_right | state=False_False_False_True_False_False_False | removed=5000 | train_n=488467 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.22s | alpha=0.01 | max.sx=2 | test=mi
Fold 73 (row 713) | action=swerve_right | state=False_False_False_False_True_False_False | removed=7500 | train_n=487842 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.21s | alpha=0.01 | max.sx=2 | test=mi
Fold 74 (row 715) | action=swerve_right | state=False_False_True_False_True_False_False | removed=7500 | train_n=487842 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.20s | alpha=0.01 | max.sx=2 | test=mi
Fold 75 (row 719) | action=swerve_right | state=False_False_True_True_True_False_False | removed=5001 | train_n=488467 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.22s | alpha=0.01 | max.sx=2 | test=mi
Fold 76 (row 743) | action=swerve_right | state=False_False_True_True_False_False_True | removed=7180 | train_n=487922 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.21s | alpha=0.01 | max.sx=2 | test=mi
Fold 77 (row 754) | action=swerve_right | state=False_True_False_False_False_True_True | removed=129894 | train_n=457244 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.15s | alpha=0.01 | max.sx=2 | test=mi
Fold 78 (row 763) | action=swerve_right | state=False_False_True_False_True_True_True | removed=17399 | train_n=485368 | frac=0.25 | mmpc_edges=12 | connected=FALSE | comps=6 | LC=NONE | action_in_LC=FALSE | hc_arcs=6 | time=1.20s | alpha=0.01 | max.sx=2 | test=mi

=== SUMMARY: mmpc_mi_alpha0p01_maxsx2_fracp25 ===
Folds: 78
Avg time: 1.22 +/- 0.06 s
Avg MMPC edges: 12.1 +/- 0.4
Action in LC nbr: 0/78 (0.0%)
Avg HC arcs: 6.1 +/- 0.2

