action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,True,False,True,True,False,True,True,cruise,1.0,1.076824426651001,13,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,1.0,1.0921969413757324,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,1.0,1.0921893119812012,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,1.0,1.0826802253723145,13,1,2500,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,1.0,1.085263967514038,14,1,3203,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,1.0,1.129502296447754,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.0813422203063965,14,1,3203,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,1.0,1.092536687850952,14,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,1.0,1.0878791809082031,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,1.0,1.0912866592407229,14,1,3203,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,1.0,1.0855629444122314,15,1,2500,True,True,*
cruise,True,False,False,False,False,False,True,True,True,change_to_right,1.0,1.140430212020874,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,1.0808284282684326,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,1.0,1.091719150543213,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_left,1.0,1.0860238075256348,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_right,1.0,1.0881612300872805,15,1,2500,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,1.0,1.0859181880950928,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,1.0,1.1261138916015625,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,1.0850274562835691,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,1.0,1.083651065826416,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_left,1.0,1.0880906581878662,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,1.0,1.0965216159820557,16,1,2504,True,False,*
cruise,True,False,False,True,False,False,True,True,True,change_to_left,1.0,1.0793216228485107,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,1.0,1.1320974826812744,17,1,2500,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,1.086268186569214,17,1,2500,True,True,*
cruise,True,False,False,True,False,False,True,True,True,keep,1.0,1.0938258171081543,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,1.0,1.1003012657165527,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_right,1.0,1.0879182815551758,17,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,1.0,1.0848822593688965,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,1.0,1.1325807571411133,18,1,2500,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,1.078622341156006,18,1,2500,True,True,*
cruise,True,False,False,True,True,False,True,True,True,keep,1.0,1.0847315788269043,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,1.0,1.0885469913482666,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,1.0,1.0882925987243652,18,1,2500,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,1.0,1.082592248916626,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,1.144754409790039,19,1,2501,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,1.0,1.0831258296966553,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,keep,1.0,1.087221384048462,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,1.0,1.0844521522521973,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,1.0,1.0848636627197266,19,1,2501,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,1.0,1.0835256576538086,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.1297383308410645,20,1,2500,True,True,*
change_to_right,True,True,False,False,False,False,True,True,True,cruise,1.0,1.0817389488220217,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,1.0,1.0984776020050049,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,1.0,1.0855975151062012,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,1.0,1.078585147857666,20,1,2500,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.0809156894683838,21,1,2518,True,True,*
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.1292543411254885,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,1.0,1.0857713222503662,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,1.0,1.095268964767456,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,1.0,1.0871458053588867,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,1.0,1.0908045768737793,21,1,2518,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.0834031105041504,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.1267175674438477,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,1.0777788162231443,22,1,2986,True,True,*
cruise,True,True,False,False,True,False,False,True,True,keep,1.0,1.0873167514801023,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,1.0,1.0883965492248535,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,1.0,1.081021785736084,22,1,2986,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.080030918121338,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,1.0,1.1403000354766846,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,1.0,1.0827665328979492,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,1.0,1.0910892486572266,23,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,1.0,1.078290939331055,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,1.0,1.0789477825164795,23,1,4106,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,1.0,1.0802905559539795,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,1.1237990856170654,24,1,2500,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,1.0,1.0814540386199951,24,1,2500,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,keep,1.0,1.085606575012207,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,1.0,1.092926025390625,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,1.0,1.0799674987792969,24,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,1.0,1.0829706192016602,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,1.1388676166534424,25,1,2500,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,1.0,1.0856819152832031,25,1,2500,True,True,*
change_to_right,True,True,False,True,True,False,True,True,True,keep,1.0,1.0857841968536377,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,1.0,1.090419054031372,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,1.0,1.0876901149749756,25,1,2500,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,1.0,1.0824708938598633,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,1.1384334564208984,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,1.0,1.0883569717407229,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,keep,1.0,1.0861802101135254,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,1.0,1.0843887329101562,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,1.0,1.0837116241455078,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,1.0,1.0836644172668457,27,1,4563,True,True,*
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,1.129396677017212,27,1,4563,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,1.0,1.0805706977844238,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,keep,1.0,1.0912575721740725,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,1.0,1.082963466644287,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,1.0,1.0860395431518557,27,1,4563,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,1.0778741836547852,28,1,2500,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,1.0,1.1435661315917969,28,1,2500,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,1.0,1.086090326309204,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,1.0,1.084606647491455,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,1.0,1.1050002574920654,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,1.0,1.089740514755249,28,1,2500,True,False,*
keep,False,False,False,True,False,True,False,False,True,change_to_left,1.0,1.0842063426971436,29,1,0,False,True,*
keep,False,False,False,True,False,True,False,False,True,change_to_right,1.0,1.1381211280822754,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,cruise,1.0,1.0774731636047363,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,1.0926015377044678,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,swerve_left,1.0,1.089006423950195,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,1.0,1.0864875316619873,29,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,1.0,1.0856328010559082,30,1,0,False,True,*
keep,False,False,False,True,True,True,False,False,True,change_to_right,1.0,1.1253926753997805,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,cruise,1.0,1.0790791511535645,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,1.0885992050170898,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,swerve_left,1.0,1.0776219367980957,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,1.0,1.0891132354736328,30,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,change_to_left,1.0,1.084766864776611,31,1,0,False,True,*
keep,False,False,True,False,False,False,False,False,True,change_to_right,1.0,1.1328818798065186,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,cruise,1.0,1.0805847644805908,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,1.0828959941864014,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,1.0,1.0948114395141602,31,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,swerve_right,1.0,1.0837104320526123,31,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,1.0,1.0811305046081543,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,1.0,1.1357207298278809,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,cruise,1.0,1.088228702545166,32,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,1.0776124000549316,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,swerve_left,1.0,1.0820660591125488,32,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,swerve_right,1.0,1.0874667167663574,32,1,0,False,False,*
keep,False,False,True,True,True,True,True,False,True,change_to_left,1.0,1.082023859024048,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,1.0,1.129375696182251,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,cruise,1.0,1.0764491558074951,33,1,37,False,False,*
keep,False,False,True,True,True,True,True,False,True,keep,1.0,1.076282978057861,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,swerve_left,1.0,1.0756795406341553,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,swerve_right,1.0,1.0856127738952637,33,1,37,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,1.0,1.083094835281372,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,1.0,1.1302390098571775,34,1,13080,False,True,*
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,1.085211992263794,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,1.0,1.084752082824707,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_left,1.0,1.0785527229309082,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_right,1.0,1.092181921005249,34,1,13080,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,1.0,1.1198792457580566,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.1403231620788574,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,1.0,1.0827467441558838,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,1.0,1.0863935947418213,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,1.0,1.09257173538208,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,1.0,1.0796515941619873,35,1,4,False,False,*
keep,False,True,True,False,False,False,True,False,True,change_to_left,1.0,1.0862414836883545,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.130387306213379,36,1,0,False,False,*
keep,False,True,True,False,False,False,True,False,True,cruise,1.0,1.082197189331055,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,1.0945818424224854,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,swerve_left,1.0,1.0891642570495603,36,1,0,False,False,
keep,False,True,True,False,False,False,True,False,True,swerve_right,1.0,1.0895307064056396,36,1,0,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,1.0,1.0853850841522217,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,1.138383865356445,37,1,763,False,True,*
change_to_right,False,True,True,False,True,False,True,False,True,cruise,1.0,1.0895202159881592,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,1.0,1.0926389694213867,37,1,763,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,1.0,1.094545841217041,37,1,763,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,1.0,1.0930020809173584,37,1,763,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,1.0,1.084101915359497,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.1359200477600098,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,1.0,1.0777475833892822,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,1.0,1.085191249847412,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.0864503383636477,38,1,79,False,False,*
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,1.0,1.088791847229004,38,1,79,False,False,
keep,False,True,True,False,True,True,False,False,True,change_to_left,1.0,1.078979730606079,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.1314504146575928,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,cruise,1.0,1.083070993423462,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,1.08996844291687,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.088162183761597,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,swerve_right,1.0,1.094388484954834,39,1,0,False,False,*
cruise,False,True,True,True,False,True,True,False,True,change_to_left,1.0,1.085219383239746,40,1,7453,False,True,*
cruise,False,True,True,True,False,True,True,False,True,change_to_right,1.0,1.1436591148376465,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,1.0809087753295898,40,1,7453,False,True,
cruise,False,True,True,True,False,True,True,False,True,keep,1.0,1.0799694061279297,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_left,1.0,1.078354835510254,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_right,1.0,1.0860958099365234,40,1,7453,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,1.0,1.0816597938537598,41,1,0,False,True,*
keep,False,True,True,True,True,True,False,False,True,change_to_right,1.0,1.13503098487854,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,cruise,1.0,1.0849859714508057,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,keep,1.0,1.0908806324005127,41,1,0,False,True,
keep,False,True,True,True,True,True,False,False,True,swerve_left,1.0,1.078307867050171,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,swerve_right,1.0,1.088550090789795,41,1,0,False,False,
keep,True,False,False,False,True,True,False,False,True,change_to_left,1.0,1.085524559020996,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,1.0,1.138566970825195,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,cruise,1.0,1.084604263305664,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,1.0921409130096436,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,1.0,1.085634708404541,42,1,1682,False,False,*
keep,True,False,False,False,True,True,False,False,True,swerve_right,1.0,1.092015266418457,42,1,1682,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,1.079209327697754,43,1,1,False,True,*
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,1.0,1.1268649101257324,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,1.0,1.0803720951080322,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,1.0,1.085005283355713,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,1.0,1.0918517112731934,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,1.0,1.1018965244293213,43,1,1,False,False,
keep,True,False,False,True,True,False,False,False,True,change_to_left,1.0,1.080943584442139,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,1.0,1.1422433853149414,44,1,12,False,True,*
keep,True,False,False,True,True,False,False,False,True,cruise,1.0,1.082963466644287,44,1,12,False,True,
