action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.5815813541412354,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,2.5757925510406494,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,2.5808956623077393,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.6173672676086426,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.6049325466156006,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.5796449184417725,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9990010000000001,2.5802955627441406,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,2.5676565170288086,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,2.5737574100494385,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.5737555027008057,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.60971999168396,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.999001,2.607034921646118,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.5843563079833984,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.5585594177246094,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.5684683322906494,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.582543134689331,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.5761311054229736,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.591059446334839,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.5901522636413574,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.5851454734802246,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.5897204875946045,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.5821497440338135,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.592426061630249,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9990009999999999,2.587714672088623,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.586066722869873,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,2.596235513687134,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,2.5826354026794434,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5681324005126953,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.6115386486053467,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.611476182937622,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.999001,2.6020023822784424,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,2.5977020263671875,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,2.5692672729492188,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.6092569828033447,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5912044048309326,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.999001,2.6024210453033447,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.595231771469116,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.5925025939941406,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.575874090194702,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.598928689956665,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.5827107429504395,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.596456527709961,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.585452079772949,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.573758125305176,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,2.6024539470672607,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.592142343521118,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.5893256664276123,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.6002442836761475,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.591782808303833,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.999001,2.595099925994873,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5764806270599365,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5819251537323,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.585651159286499,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.602858304977417,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.579791784286499,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.5426979064941406,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5726358890533447,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.582826852798462,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5957210063934326,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.590541124343872,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.575324296951294,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.9990010000000001,2.575850248336792,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5671885013580322,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.60030460357666,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5859594345092773,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.631456136703491,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.5988943576812744,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.5879898071289062,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.588243007659912,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.6223526000976562,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.621161460876465,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.5967605113983154,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.5888350009918213,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.5766029357910156,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5745928287506104,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.604170560836792,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5767972469329834,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.5903897285461426,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9990009999999999,2.5852913856506348,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.9990009999999999,2.586920976638794,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.6004176139831543,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.5810115337371826,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.587064504623413,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.601161479949951,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.572782278060913,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.5933732986450195,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.567487955093384,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5871009826660156,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.587359666824341,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.58263897895813,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.5962867736816406,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.5759220123291016,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.58000111579895,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.6073074340820312,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.587448835372925,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.6008687019348145,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.6015305519104004,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.5896570682525635,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5716397762298584,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.57271409034729,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.584217071533203,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.584102153778076,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.5821218490600586,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.9990009999999999,2.591600179672241,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.576716184616089,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.598757743835449,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.57602858543396,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.585448741912842,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.5782299041748047,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,2.5802721977233887,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,2.5787601470947266,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.591521978378296,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5781712532043457,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.5909621715545654,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.5792572498321533,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.9990010000000001,2.60693359375,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,2.574080467224121,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.5878236293792725,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.598374605178833,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,2.5843019485473633,53
