action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.58709979057312,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.592202663421631,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.999001,2.5898096561431885,108,3,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,2.6020495891571045,108,4,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.6071135997772217,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.5,2.582495212554932,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.602976083755493,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.592240571975708,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.5853512287139893,109,3,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,2.598538637161255,109,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5778744220733643,11,1,3937,True,False,
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5851447582244877,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.604860544204712,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.6096622943878174,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.589712381362915,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.596261739730835,11,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.5734825134277344,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.5,2.5917322635650635,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.573751211166382,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.581587076187134,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.576239109039306,110,3,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.6056361198425293,110,4,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.5736243724823,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,2.584733247756958,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.6019856929779053,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.6042730808258057,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.999001,2.5935795307159424,111,3,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,2.582613468170166,111,4,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.5814452171325684,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,2.572457790374756,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.6076979637146,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.57843279838562,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.999001,2.581674337387085,112,3,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,2.597756147384644,112,4,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.000999,2.5863406658172607,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.5,2.577217102050781,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.578666925430298,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.5844650268554688,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.6006765365600586,113,3,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,2.5749588012695312,113,4,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.000999,2.5802347660064697,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.5,2.600819826126098,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.604367971420288,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.590840101242065,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.999001,2.598442554473877,114,3,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,2.5850746631622314,114,4,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.5896661281585693,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,2.577234983444214,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.582806348800659,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.596134662628174,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.999001,2.62793517112732,115,3,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,2.587221145629883,115,4,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.568808317184448,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,2.567779064178467,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.573205947875977,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.587306499481201,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.999001,2.5842113494873047,116,3,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,2.5991733074188232,116,4,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.000999,2.608389616012573,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.5,2.559035301208496,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.5815792083740234,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.5787453651428223,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.999001,2.5922741889953613,117,3,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,2.576001644134521,117,4,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.000999,2.602601289749145,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.5,2.5716724395751958,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.57216215133667,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.5760717391967773,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.999001,2.5808756351470947,118,3,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,2.5953257083892822,118,4,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.5602147579193115,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.000999,2.584254026412964,119,1,2621,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.589301824569702,119,1,2621,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.582484483718872,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.999001,2.5991177558898926,119,3,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,2.5965521335601807,119,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5930395126342773,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.576652765274048,12,1,2500,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.584479808807373,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.6004843711853027,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.5732593536376958,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.5925207138061523,12,4,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.593247652053833,120,1,5049,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,2.573477029800415,120,1,5049,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.5829761028289795,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.5777838230133057,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.999001,2.5787835121154785,120,3,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,2.6066489219665527,120,4,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.593517541885376,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,keep,0.5,2.5746352672576904,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.5843987464904785,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.599163055419922,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.999001,2.5883007049560547,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,2.5764102935791016,121,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.590899705886841,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.5,2.593262195587158,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.58479380607605,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.5867362022399902,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.999001,2.571047067642212,122,3,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,2.590869426727295,122,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.5801010131835938,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,keep,0.000999,2.5740785598754883,123,1,2500,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.5845537185668945,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.589110374450684,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.999001,2.592257261276245,123,3,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,2.5752604007720947,123,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.589740514755249,124,1,2500,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,2.5576932430267334,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.585991382598877,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.5980923175811768,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.999001,2.614792585372925,124,3,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,2.5972282886505127,124,4,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.585046529769897,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,keep,0.000999,2.577957391738892,125,1,2504,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.5942416191101074,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.590911388397217,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.999001,2.613048791885376,125,3,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,2.5762336254119877,125,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.5730271339416504,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,2.58852767944336,126,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.60418963432312,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.593793630599976,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.999001,2.603181838989258,126,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,2.594050407409668,126,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.5878024101257324,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,2.5885820388793945,127,1,3333,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.58166766166687,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.593327522277832,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.999001,2.5975818634033203,127,3,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,2.579794883728028,127,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.5737812519073486,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,2.568608283996582,128,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.582132577896118,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.5817759037017822,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.999001,2.5763590335845947,128,3,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,2.597967624664306,128,4,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.579941987991333,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,keep,0.000999,2.5969438552856445,129,1,2500,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.5981264114379883,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.579553604125977,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.999001,2.588563680648804,129,3,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,2.5781500339508057,129,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.570493459701538,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.584094285964966,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.58322548866272,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.600025415420532,13,2,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.593796730041504,13,2,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.595822334289551,13,3,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.6089627742767334,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.000999,2.5709002017974854,130,1,2500,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.5760433673858643,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.571144819259644,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.999001,2.581960201263428,130,3,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,2.616562604904175,130,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.586767673492432,131,1,2500,True,False,
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,2.5711824893951416,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.5735838413238525,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.6050541400909424,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.999001,2.6028430461883545,131,3,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,2.5840559005737305,131,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.580803394317627,132,1,2509,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,2.5924150943756104,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.569730520248413,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.59651780128479,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.999001,2.588839292526245,132,3,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,2.595803737640381,132,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.586848497390747,133,1,2501,True,False,
cruise,False,True,True,False,True,True,False,True,True,keep,0.000999,2.575310468673706,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.597218513488769,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.615638732910156,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.999001,2.604470014572144,133,3,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,2.6112279891967773,133,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.607393264770508,134,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,2.598400115966797,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.593190670013428,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.5921471118927,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.999001,2.5904746055603027,134,3,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,2.5924510955810547,134,4,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.6006646156311035,135,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.573183059692383,135,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.5851354598999023,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.604909420013428,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.999001,2.595519781112671,135,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,2.5865750312805176,135,4,NA,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.589138984680176,136,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.000999,2.5786869525909424,136,1,2500,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.6091694831848145,136,2,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.596792936325073,136,2,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.999001,2.589982032775879,136,3,NA,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,1.0,2.614919900894165,136,4,NA,True,True,
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,0.000999,2.562410831451416,137,1,2500,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.000999,2.5814716815948486,137,1,2500,True,False,*
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.5,2.6112282276153564,137,2,NA,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.5,2.6135506629943848,137,2,NA,True,False,
